,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,pinnacle_home,pinnacle_away,bovada_home,bovada_away,pinnacle_home_prob,pinnacle_away_prob,pinnacle_home_vig,pinnacle_away_vig,pinnacle_home_vf,pinnacle_away_vf
17822,8626,2023-06-10,2023,New York Yankees,Boston Red Sox,3,1,1,0,R,2023-06-10,0.5592515592515593,0.333,1.0,0.515,0.484,0.482,2023-06-10,0.7027027027027026,0.333,0.0,0.556,0.586,0.597,2023-06-10,New York Yankees,0.3814814814814814,0.2607561929595828,0.07692307692307693,0.36592178770949724,0.8381502890173409,2023-06-10,Boston Red Sox,0.5222222222222225,0.17470664928292046,0.15384615384615385,0.7094972067039108,0.6358381502890174,2023-06-10,New York Yankees,0.10299003322259137,0.16699999999999998,0.15384615384615385,0.17973856209150332,0.14864864864864868,2023-06-10,Boston Red Sox,0.4418604651162789,0.434,0.07692307692307693,0.6437908496732024,0.7612612612612615,-121.0,112.0,-123.0,103.0,0.5475113122171946,0.4716981132075472,0.01920942542474169,0.01920942542474169,0.5371921594907021,0.4628078405092981
15130,6415,2022-08-16,2022,Los Angeles Angels,Seattle Mariners,2,8,0,1,R,2022-08-16,0.5582655826558267,0.333,1.0,0.544,0.533,0.556,2022-08-16,0.2899728997289973,0.667,0.0,0.433,0.446,0.475,2022-08-16,Los Angeles Angels,0.29545454545454547,0.42180094786729855,0.15384615384615385,0.431578947368421,0.4430379746835444,2022-08-16,Seattle Mariners,0.38636363636363646,0.5260663507109005,0.46153846153846156,0.3719298245614035,0.34177215189873417,2022-08-16,Los Angeles Angels,0.4058577405857741,0.5717344753747323,0.46153846153846156,0.4572649572649573,0.6163265306122447,2022-08-16,Seattle Mariners,0.2970711297071129,0.7858672376873662,0.15384615384615385,0.2222222222222223,0.4775510204081632,154.0,-167.0,144.0,-175.0,0.3937007874015748,0.6254681647940075,0.019168952195582234,0.019168952195582234,0.3862958997656183,0.6137041002343818
16418,7878,2023-04-16,2023,San Diego Padres,Milwaukee Brewers,0,1,0,1,R,2023-04-16,0.7001499250374813,0.667,0.0,0.833,0.556,0.531,2023-04-16,0.44977511244377805,0.333,1.0,0.444,0.571,0.546,2023-04-16,San Diego Padres,0.30789473684210533,0.47393364928909953,0.7692307692307693,0.3587786259541985,0.5202312138728323,2023-04-16,Milwaukee Brewers,0.4736842105263158,0.631911532385466,0.23076923076923078,0.6564885496183206,0.6011560693641621,2023-04-16,San Diego Padres,0.3314606741573034,0.5652741514360313,0.23076923076923078,0.4712121212121213,0.3963963963963964,2023-04-16,Milwaukee Brewers,0.10112359550561799,0.4347258485639687,0.7692307692307693,0.025757575757575746,0.48648648648648657,-164.0,150.0,-170.0,141.0,0.6212121212121212,0.4,0.021212121212121238,0.021212121212121238,0.6083086053412463,0.39169139465875374
13642,5200,2022-05-18,2022,Colorado Rockies,San Francisco Giants,5,3,1,0,R,2022-05-18,0.7055084745762712,0.667,1.0,0.611,0.611,0.653,2022-05-18,0.4110169491525423,0.0,0.0,0.571,0.333,0.46,2022-05-18,Colorado Rockies,0.7434944237918214,0.8265971316818774,0.5384615384615384,1.0,0.5253164556962026,2022-05-18,San Francisco Giants,0.8773234200743494,0.9569752281616688,0.7692307692307693,0.7662337662337662,0.7025316455696204,2022-05-18,Colorado Rockies,0.9523809523809524,0.8845265588914549,0.7692307692307693,0.8589341692789968,0.6081632653061225,2022-05-18,San Francisco Giants,0.42517006802721075,1.0,0.5384615384615384,0.40438871473354226,0.08571428571428569,139.0,-152.0,132.0,-159.0,0.41841004184100417,0.6031746031746031,0.021584645015607418,0.021584645015607418,0.4095696268365622,0.5904303731634377
14868,6203,2022-08-01,2022,Houston Astros,Boston Red Sox,2,3,0,1,R,2022-08-01,0.46546546546546536,0.333,1.0,0.491,0.5,0.567,2022-08-01,0.9339339339339339,0.667,1.0,0.688,0.618,0.584,2022-08-01,Houston Astros,0.593457943925234,0.6671428571428571,0.3333333333333333,0.6058394160583941,1.0,2022-08-01,Boston Red Sox,0.6214953271028039,0.3814285714285714,0.7777777777777778,0.635036496350365,0.8734177215189872,2022-08-01,Houston Astros,0.036866359447004636,0.19142857142857142,0.2222222222222222,0.09387755102040816,0.26530612244897933,2022-08-01,Boston Red Sox,0.6589861751152073,0.5242857142857142,0.2222222222222222,0.885714285714286,0.4938775510204081,-179.0,165.0,-189.0,156.0,0.6415770609318996,0.37735849056603776,0.018935551497937464,0.018935551497937464,0.6296542111900179,0.3703457888099821
15145,6430,2022-08-17,2022,Milwaukee Brewers,Los Angeles Dodgers,1,2,0,1,R,2022-08-17,1.0,0.333,0.0,0.727,0.667,0.644,2022-08-17,0.5698630136986302,0.333,1.0,0.566,0.516,0.578,2022-08-17,Milwaukee Brewers,0.6146788990825689,0.3508245877061469,0.45454545454545453,0.6175438596491228,0.45569620253164594,2022-08-17,Los Angeles Dodgers,1.0,0.3508245877061469,0.36363636363636365,0.8526315789473684,0.8164556962025317,2022-08-17,Milwaukee Brewers,0.4411764705882352,0.6666666666666666,0.36363636363636365,0.39148936170212767,0.15510204081632648,2022-08-17,Los Angeles Dodgers,0.0,0.38833333333333336,0.45454545454545453,0.09787234042553192,0.0,156.0,-172.0,144.0,-175.0,0.390625,0.6323529411764706,0.022977941176470562,0.022977941176470562,0.38185085354896675,0.6181491464510332
6597,2807,2021-06-14,2021,Boston Red Sox,Toronto Blue Jays,2,1,1,0,R,2021-06-14,0.6636636636636637,0.667,1.0,0.5,0.541,0.516,2021-06-14,0.8648648648648648,0.333,0.0,0.528,0.667,0.4,2021-06-14,Boston Red Sox,0.7241379310344829,0.35691318327974275,0.2222222222222222,0.6654929577464789,0.5754716981132078,2021-06-14,Toronto Blue Jays,0.7980295566502462,1.0,1.0,0.8415492957746479,0.599056603773585,2021-06-14,Boston Red Sox,0.5499999999999998,1.0,1.0,0.776,0.9869565217391303,2021-06-14,Toronto Blue Jays,0.43999999999999995,0.35691318327974275,0.2222222222222222,0.848,0.7086956521739131,-125.0,115.0,-125.0,105.0,0.5555555555555556,0.46511627906976744,0.02067183462532296,0.02067183462532296,0.5443037974683544,0.45569620253164556
10630,3729,2021-08-22,2021,Oakland Athletics,San Francisco Giants,1,2,0,1,R,2021-08-22,1.0,0.333,1.0,0.689,0.597,0.483,2021-08-22,0.7666666666666665,0.667,0.0,0.574,0.556,0.582,2021-08-22,Oakland Athletics,0.5053763440860212,0.29666666666666663,0.3333333333333333,0.3086419753086419,0.44811320754716977,2021-08-22,San Francisco Giants,0.7043010752688169,0.1111111111111111,0.4,0.5802469135802468,0.6273584905660381,2021-08-22,Oakland Athletics,0.1787234042553191,0.17269906928645293,0.4,0.2870967741935484,0.2347826086956522,2021-08-22,San Francisco Giants,0.09361702127659582,0.31023784901758017,0.3333333333333333,0.23548387096774193,0.5956521739130436,-108.0,-101.0,-108.0,-112.0,0.5192307692307693,0.5024875621890548,0.021718331419823933,0.021718331419823933,0.5081936510909262,0.49180634890907393
6167,2696,2021-06-05,2021,Atlanta Braves,Los Angeles Dodgers,6,4,1,0,R,2021-06-05,0.8805460750853241,0.667,1.0,0.655,0.536,0.718,2021-06-05,0.45733788395904423,0.333,0.0,0.469,0.478,0.597,2021-06-05,Atlanta Braves,0.7112299465240641,0.2607561929595828,0.35714285714285715,0.7045454545454545,0.9339622641509435,2021-06-05,Los Angeles Dodgers,1.0,0.7822685788787483,0.6428571428571429,0.7651515151515151,1.0,2021-06-05,Atlanta Braves,0.8137254901960785,0.4757142857142857,0.6428571428571429,0.7228637413394919,0.4478260869565219,2021-06-05,Los Angeles Dodgers,0.2647058823529411,0.2857142857142857,0.35714285714285715,0.3648960739030023,0.0,123.0,-133.0,120.0,-141.0,0.4484304932735426,0.5708154506437768,0.019245943917319375,0.019245943917319375,0.4399629902377311,0.5600370097622689
9062,3365,2021-07-27,2021,Minnesota Twins,Detroit Tigers,5,6,0,1,R,2021-07-27,0.48275862068965525,0.0,0.0,0.56,0.365,0.397,2021-07-27,0.3730407523510972,0.333,1.0,0.462,0.388,0.581,2021-07-27,Minnesota Twins,0.4970059880239522,0.3527336860670194,0.5454545454545454,0.49367088607594933,0.3396226415094341,2021-07-27,Detroit Tigers,0.34131736526946127,0.6472663139329806,0.45454545454545453,0.3164556962025316,0.3018867924528303,2021-07-27,Minnesota Twins,0.787878787878788,0.555,0.45454545454545453,0.7359550561797752,0.0,2021-07-27,Detroit Tigers,0.5909090909090906,1.0,0.5454545454545454,0.446629213483146,0.8260869565217394,-196.0,178.0,-204.0,175.0,0.6621621621621622,0.3597122302158273,0.021874392377989604,0.021874392377989604,0.6479878222814194,0.3520121777185805
