,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,pinnacle_home,pinnacle_away,bovada_home,bovada_away,pinnacle_home_prob,pinnacle_away_prob,pinnacle_home_vig,pinnacle_away_vig,pinnacle_home_vf,pinnacle_away_vf
15148,6433,2022-08-18,2022,Texas Rangers,Oakland Athletics,10,3,1,0,R,2022-08-18,0.09729729729729725,0.667,1.0,0.309,0.413,0.531,2022-08-18,0.31351351351351353,0.333,0.0,0.433,0.456,0.37,2022-08-18,Texas Rangers,0.5654205607476637,0.13054830287206265,0.18181818181818182,0.44912280701754376,0.06329113924050639,2022-08-18,Oakland Athletics,0.08878504672897194,0.47780678851174935,0.6363636363636364,0.0,0.5253164556962026,2022-08-18,Texas Rangers,0.5546218487394958,0.47780678851174935,0.6363636363636364,0.662280701754386,0.6448979591836734,2022-08-18,Oakland Athletics,0.542016806722689,0.13054830287206265,0.18181818181818182,0.6359649122807021,0.3224489795918367,-179.0,164.0,-189.0,156.0,0.6415770609318996,0.3787878787878788,0.020364939719778263,0.020364939719778263,0.6287721539198468,0.37122784608015336
5196,2468,2021-05-20,2021,Atlanta Braves,Pittsburgh Pirates,4,6,0,1,R,2021-05-20,0.22299651567944254,0.0,0.0,0.421,0.391,0.317,2021-05-20,0.4320557491289199,0.333,1.0,0.435,0.5,0.597,2021-05-20,Atlanta Braves,0.5904255319148933,0.28586723768736616,0.5555555555555556,0.4640287769784175,0.9339622641509435,2021-05-20,Pittsburgh Pirates,0.0,0.2505353319057816,0.5555555555555556,0.18705035971223025,0.0,2021-05-20,Atlanta Braves,0.7510373443983404,0.3711111111111111,0.4444444444444444,0.8746736292428198,0.4478260869565219,2021-05-20,Pittsburgh Pirates,0.6224066390041493,0.5933333333333333,0.8888888888888888,0.7702349869451698,0.6043478260869565,-179.0,162.0,-189.0,165.0,0.6415770609318996,0.3816793893129771,0.02325645024487666,0.02325645024487666,0.6269953742078666,0.37300462579213356
1435,1228,2020-09-21,2020,Seattle Mariners,Houston Astros,6,1,1,0,R,2020-09-21,0.5368171021377673,0.667,1.0,0.714,0.28,0.65,2020-09-21,0.35866983372921624,0.333,0.0,0.571,0.344,0.42,2020-09-21,Seattle Mariners,0.286343612334802,0.3178717598908595,0.26666666666666666,0.23584905660377342,0.49537037037037035,2020-09-21,Houston Astros,0.4933920704845816,0.3178717598908595,0.2,0.4150943396226414,0.8796296296296298,2020-09-21,Seattle Mariners,0.7384615384615383,0.5457025920873124,0.4666666666666667,0.40470588235294125,0.756637168141593,2020-09-21,Houston Astros,0.45769230769230773,0.3628922237380628,0.13333333333333333,0.09411764705882351,0.07079646017699122,131.0,-143.0,125.0,-145.0,0.4329004329004329,0.588477366255144,0.021377799155577026,0.021377799155577026,0.4238396734864737,0.5761603265135262
9153,3383,2021-07-28,2021,Texas Rangers,Arizona Diamondbacks,2,3,0,1,R,2021-07-28,0.0,0.333,0.0,0.388,0.226,0.417,2021-07-28,0.1595092024539877,0.333,1.0,0.479,0.245,0.367,2021-07-28,Texas Rangers,0.10404624277456655,0.12382739212007507,0.4166666666666667,0.23076923076923056,0.037735849056603814,2021-07-28,Arizona Diamondbacks,0.2947976878612715,0.4371482176360225,0.3333333333333333,0.5085470085470084,0.39150943396226445,2021-07-28,Texas Rangers,0.6467661691542289,0.4382022471910112,0.3333333333333333,0.46153846153846145,0.7043478260869567,2021-07-28,Arizona Diamondbacks,1.0,0.5617977528089888,0.4166666666666667,0.8224852071005918,0.5826086956521739,-106.0,-102.0,-110.0,-110.0,0.5145631067961165,0.504950495049505,0.019513601845621453,0.019513601845621453,0.5047143126532152,0.49528568734678485
15263,6536,2022-08-25,2022,Oakland Athletics,New York Yankees,4,13,0,1,R,2022-08-25,0.7630853994490359,1.0,1.0,0.692,0.525,0.564,2022-08-25,0.08815426997245174,0.333,1.0,0.328,0.406,0.531,2022-08-25,Oakland Athletics,0.07692307692307687,0.14285714285714285,0.1875,0.0,0.5253164556962026,2022-08-25,New York Yankees,0.8235294117647056,0.42857142857142855,0.25,0.7595818815331009,0.3860759493670888,2022-08-25,Oakland Athletics,0.5672268907563024,0.2497320471596999,0.125,0.5819672131147542,0.3224489795918367,2022-08-25,New York Yankees,0.13865546218487398,0.10718113612004287,0.125,0.028688524590163876,0.28163265306122426,191.0,-208.0,175.0,-213.0,0.3436426116838488,0.6753246753246753,0.018967287008524014,0.018967287008524014,0.3372459705676244,0.6627540294323757
13120,4806,2022-04-20,2022,San Diego Padres,Cincinnati Reds,6,0,1,0,R,2022-04-20,0.0,0.0,0.0,0.0,0.2,0.512,2022-04-20,0.7684391080617495,1.0,1.0,0.667,0.571,0.488,2022-04-20,San Diego Padres,0.6482558139534884,0.6472663139329806,0.8571428571428571,0.6788617886178862,0.46835443037974694,2022-04-20,Cincinnati Reds,0.313953488372093,0.1763668430335097,0.2857142857142857,0.5426829268292683,0.6898734177215189,2022-04-20,San Diego Padres,0.2025,0.0,0.2222222222222222,0.2,0.3755102040816326,2022-04-20,Cincinnati Reds,0.7925,0.8818342151675486,0.6666666666666666,1.0,0.5061224489795919,-196.0,179.0,-196.0,160.0,0.6621621621621622,0.35842293906810035,0.02058510123026247,0.02058510123026247,0.6488064164016896,0.3511935835983105
1072,985,2020-09-05,2020,Tampa Bay Rays,Miami Marlins,3,7,0,1,R,2020-09-05,0.37793427230046944,0.333,0.0,0.357,0.579,0.352,2020-09-05,0.8638497652582159,0.667,1.0,0.722,0.667,0.589,2020-09-05,Tampa Bay Rays,0.7251184834123223,0.2753623188405797,0.5,0.4413580246913581,0.5092592592592594,2020-09-05,Miami Marlins,0.23696682464454974,0.10351966873706003,0.4,0.0,0.08796296296296295,2020-09-05,Tampa Bay Rays,0.33846153846153837,0.2225,0.4,0.22053231939163492,0.09734513274336273,2020-09-05,Miami Marlins,0.47076923076923083,0.16666666666666666,0.5,0.3764258555133079,0.526548672566372,-244.0,219.0,-238.0,205.0,0.7093023255813954,0.31347962382445144,0.02278194940584677,0.02278194940584677,0.6935029758722692,0.3064970241277309
14773,6108,2022-07-25,2022,Milwaukee Brewers,Colorado Rockies,0,2,0,1,R,2022-07-25,0.3361823361823361,0.0,0.0,0.549,0.333,0.46,2022-07-25,0.6324786324786325,1.0,1.0,0.558,0.547,0.578,2022-07-25,Milwaukee Brewers,0.6591928251121074,0.5711835334476844,0.9090909090909091,0.6132075471698114,0.45569620253164594,2022-07-25,Colorado Rockies,0.6771300448430491,0.3713550600343053,0.8181818181818182,1.0,0.5253164556962026,2022-07-25,Milwaukee Brewers,0.45291479820627784,0.3336363636363636,0.8181818181818182,0.4615384615384617,0.15510204081632648,2022-07-25,Colorado Rockies,0.9372197309417037,0.5454545454545454,0.9090909090909091,0.9500000000000001,0.6081632653061225,-189.0,173.0,-189.0,156.0,0.6539792387543253,0.3663003663003663,0.02027960505469162,0.02027960505469162,0.6409804092077965,0.3590195907922034
15241,6514,2022-08-24,2022,Pittsburgh Pirates,Atlanta Braves,2,14,0,1,R,2022-08-24,0.778688524590164,0.667,1.0,0.636,0.593,0.559,2022-08-24,0.13934426229508196,0.0,0.0,0.426,0.339,0.377,2022-08-24,Pittsburgh Pirates,0.19354838709677416,0.27666666666666667,0.0,0.35517241379310355,0.0,2022-08-24,Atlanta Braves,0.7788018433179725,0.555,0.4166666666666667,0.7517241379310345,0.6772151898734179,2022-08-24,Pittsburgh Pirates,0.8311688311688309,0.62,0.4166666666666667,0.8815789473684212,0.6897959183673467,2022-08-24,Atlanta Braves,0.3203463203463202,0.14285714285714285,0.0,0.25877192982456143,0.2285714285714284,210.0,-233.0,205.0,-250.0,0.3225806451612903,0.6996996996996997,0.022280344860990065,0.022280344860990065,0.31555008054581635,0.6844499194541837
13099,4791,2022-04-19,2022,Chicago Cubs,Tampa Bay Rays,5,6,0,1,R,2022-04-19,0.44174757281553395,0.333,0.0,0.571,0.25,0.608,2022-04-19,0.6763754045307442,0.667,1.0,0.75,0.5,0.438,2022-04-19,Chicago Cubs,0.7222222222222222,0.7054673721340388,0.36363636363636365,0.6251874062968515,0.3734177215189872,2022-04-19,Tampa Bay Rays,0.5499999999999999,0.5291005291005291,0.18181818181818182,0.464767616191904,0.9620253164556964,2022-04-19,Chicago Cubs,0.3870967741935483,0.5502248875562219,0.2222222222222222,0.23333333333333334,0.7061224489795916,2022-04-19,Tampa Bay Rays,0.49308755760368667,0.29985007496251875,0.4444444444444444,0.5333333333333333,0.25714285714285706,102.0,-110.0,-105.0,-115.0,0.49504950495049505,0.5238095238095238,0.01885902876001877,0.01885902876001877,0.48588616381304955,0.5141138361869505
