,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,pinnacle_home,pinnacle_away,bovada_home,bovada_away,pinnacle_home_prob,pinnacle_away_prob,pinnacle_home_vig,pinnacle_away_vig,pinnacle_home_vf,pinnacle_away_vf
13177,4857,2022-04-23,2022,Seattle Mariners,Kansas City Royals,13,7,1,0,R,2022-04-23,0.43769968051118213,0.333,0.0,0.5,0.0,0.457,2022-04-23,0.6837060702875398,0.667,1.0,0.714,0.429,0.556,2022-04-23,Seattle Mariners,0.6125827814569537,0.6472663139329806,0.5,0.7908163265306122,0.34177215189873417,2022-04-23,Kansas City Royals,0.10264900662251657,0.0,0.125,0.06887755102040817,0.2974683544303801,2022-04-23,Seattle Mariners,0.2688821752265862,0.42180094786729855,0.1111111111111111,0.1481481481481481,0.4775510204081632,2022-04-23,Kansas City Royals,0.46525679758308164,0.10584518167456555,0.4444444444444444,0.36213991769547327,0.5755102040816327,-147.0,134.0,-161.0,134.0,0.5951417004048583,0.42735042735042733,0.02249212775528564,0.02249212775528564,0.5820501539815222,0.4179498460184778
13146,4832,2022-04-22,2022,Atlanta Braves,Miami Marlins,3,0,1,0,R,2022-04-22,0.44127516778523496,0.333,1.0,0.571,0.2,0.414,2022-04-22,0.46140939597315445,0.333,0.0,0.429,0.429,0.559,2022-04-22,Atlanta Braves,0.48579545454545453,0.3133208255159475,0.1111111111111111,0.6293333333333334,0.6772151898734179,2022-04-22,Miami Marlins,0.4545454545454546,0.18761726078799248,0.5555555555555556,0.5146666666666666,0.05696202531645588,2022-04-22,Atlanta Braves,0.6149584487534627,0.624765478424015,0.5555555555555556,0.5244444444444445,0.2285714285714284,2022-04-22,Miami Marlins,0.28531855955678664,0.24953095684803003,0.0,0.2488888888888889,0.3591836734693877,-135.0,125.0,-145.0,122.0,0.574468085106383,0.4444444444444444,0.01891252955082745,0.01891252955082745,0.5638051044083527,0.4361948955916473
16821,8073,2023-04-30,2023,Oakland Athletics,Cincinnati Reds,5,4,1,0,R,2023-04-30,0.41277258566978203,1.0,1.0,0.6,0.25,0.383,2023-04-30,0.0,0.0,0.0,0.143,0.214,0.37,2023-04-30,Oakland Athletics,0.1750741839762611,0.5177777777777778,0.125,0.1913265306122449,0.04046242774566465,2023-04-30,Cincinnati Reds,0.35905044510385775,0.6288888888888889,0.1875,0.6811224489795918,0.323699421965318,2023-04-30,Oakland Athletics,1.0,0.6894409937888198,0.1875,0.9113475177304965,0.7117117117117118,2023-04-30,Cincinnati Reds,0.40307101727447214,0.3447204968944099,0.125,0.5744680851063829,0.837837837837838,135.0,-147.0,130.0,-155.0,0.425531914893617,0.5951417004048583,0.020673615298475223,0.020673615298475223,0.41691281964722765,0.5830871803527724
1174,1057,2020-09-10,2020,Oakland Athletics,Houston Astros,3,1,1,0,R,2020-09-10,0.4119170984455958,0.333,0.0,0.727,0.273,0.65,2020-09-10,0.7590673575129534,0.667,1.0,0.708,0.529,0.595,2020-09-10,Oakland Athletics,0.423963133640553,0.21436227224008575,0.10344827586206896,0.32571428571428573,0.7314814814814818,2020-09-10,Houston Astros,0.6221198156682031,0.14255091103965703,0.06896551724137931,0.6428571428571429,0.8796296296296298,2020-09-10,Oakland Athletics,0.22600619195046437,0.17269906928645293,0.06896551724137931,0.07910750507099394,0.17699115044247804,2020-09-10,Houston Astros,0.5696594427244581,0.2419855222337125,0.10344827586206896,0.15618661257606492,0.07079646017699122,-143.0,130.0,-143.0,122.0,0.588477366255144,0.43478260869565216,0.023259974950796236,0.023259974950796236,0.5751005420528064,0.4248994579471935
15673,6854,2022-09-18,2022,Boston Red Sox,Kansas City Royals,13,3,1,0,R,2022-09-18,0.13157894736842118,0.333,1.0,0.453,0.338,0.457,2022-09-18,0.3830409356725147,0.333,0.0,0.493,0.472,0.567,2022-09-18,Boston Red Sox,0.5774647887323942,0.0,0.0,0.5547703180212015,0.8734177215189872,2022-09-18,Kansas City Royals,0.2816901408450705,0.5,1.0,0.33922261484098953,0.2974683544303801,2022-09-18,Boston Red Sox,0.755656108597285,0.8565310492505354,1.0,0.7587548638132295,0.4938775510204081,2022-09-18,Kansas City Royals,0.8235294117647056,0.14346895074946467,0.0,0.6926070038910506,0.5755102040816327,-188.0,171.0,-200.0,165.0,0.6527777777777778,0.36900369003690037,0.021781467814678157,0.021781467814678157,0.6388624166123288,0.36113758338767116
15072,6363,2022-08-13,2022,Kansas City Royals,Los Angeles Dodgers,3,13,0,1,R,2022-08-13,1.0,1.0,1.0,0.727,0.679,0.644,2022-08-13,0.2301587301587301,0.667,0.0,0.459,0.359,0.457,2022-08-13,Kansas City Royals,0.35294117647058837,0.43937575030012005,0.3,0.3535353535353536,0.2974683544303801,2022-08-13,Los Angeles Dodgers,1.0,0.8403361344537815,0.8,0.8181818181818182,0.8164556962025317,2022-08-13,Kansas City Royals,0.7416666666666667,0.5,0.8,0.7038626609442058,0.5755102040816327,2022-08-13,Los Angeles Dodgers,0.0,0.3333333333333333,0.3,0.10300429184549346,0.0,220.0,-244.0,205.0,-250.0,0.3125,0.7093023255813954,0.021802325581395277,0.021802325581395277,0.3058321479374111,0.694167852062589
15604,6813,2022-09-15,2022,Toronto Blue Jays,Tampa Bay Rays,0,11,0,1,R,2022-09-15,0.6138328530259368,0.333,0.0,0.662,0.451,0.608,2022-09-15,0.6426512968299711,0.667,1.0,0.578,0.556,0.562,2022-09-15,Toronto Blue Jays,0.6572769953051645,0.47714285714285715,0.5,0.48056537102473507,0.9240506329113923,2022-09-15,Tampa Bay Rays,0.42253521126760585,0.14285714285714285,0.1,0.4240282685512368,0.9620253164556964,2022-09-15,Toronto Blue Jays,0.43946188340807174,0.14285714285714285,0.1,0.48638132295719866,0.2612244897959182,2022-09-15,Tampa Bay Rays,0.27354260089686094,0.47714285714285715,0.5,0.0505836575875486,0.25714285714285706,-133.0,124.0,-141.0,117.0,0.5708154506437768,0.44642857142857145,0.01724402207234821,0.01724402207234821,0.5611391546749039,0.4388608453250961
13553,5135,2022-05-13,2022,Los Angeles Dodgers,Philadelphia Phillies,10,12,0,1,R,2022-05-13,0.44512195121951215,0.667,1.0,0.5,0.429,0.506,2022-05-13,0.8475609756097562,0.333,0.0,0.769,0.588,0.644,2022-05-13,Los Angeles Dodgers,1.0,0.7822685788787483,0.4666666666666667,0.8243626062322946,0.8164556962025317,2022-05-13,Philadelphia Phillies,0.7673469387755101,0.6088657105606258,0.6,0.5580736543909349,0.487341772151899,2022-05-13,Los Angeles Dodgers,0.0,0.4801920768307323,0.6,0.0,0.0,2022-05-13,Philadelphia Phillies,0.44134078212290506,0.44057623049219685,0.4666666666666667,0.30473372781065095,0.46938775510204056,-204.0,186.0,-227.0,185.0,0.6710526315789473,0.34965034965034963,0.020702981229296924,0.020702981229296924,0.6574416298566664,0.3425583701433336
14459,5869,2022-07-05,2022,Boston Red Sox,Tampa Bay Rays,4,8,0,1,R,2022-07-05,0.5277777777777779,0.667,0.0,0.595,0.474,0.608,2022-07-05,0.5909090909090908,0.667,1.0,0.568,0.558,0.567,2022-07-05,Boston Red Sox,0.8450000000000002,0.2945326278659612,0.5,0.6767371601208461,0.8734177215189872,2022-07-05,Tampa Bay Rays,0.5099999999999998,0.8236331569664903,0.0,0.44410876132930527,0.9620253164556964,2022-07-05,Boston Red Sox,0.36328125,0.046321525885558566,0.0,0.4728434504792331,0.4938775510204081,2022-07-05,Tampa Bay Rays,0.33984375,0.3637602179836512,0.5,0.2651757188498403,0.25714285714285706,-118.0,109.0,-125.0,105.0,0.5412844036697247,0.4784688995215311,0.01975330319125579,0.01975330319125579,0.5307993629202359,0.46920063707976417
16848,8084,2023-05-01,2023,Los Angeles Dodgers,Philadelphia Phillies,13,4,1,0,R,2023-05-01,0.5290102389078498,0.667,0.0,0.615,0.438,0.548,2023-05-01,0.5887372013651878,1.0,1.0,0.6,0.5,0.675,2023-05-01,Los Angeles Dodgers,0.5115606936416186,0.5007496251874063,0.4,0.553191489361702,1.0,2023-05-01,Philadelphia Phillies,0.31213872832369943,0.4002998500749625,0.2,0.5106382978723404,0.6647398843930635,2023-05-01,Los Angeles Dodgers,0.26890756302521013,0.08374999999999999,0.2,0.08159392789373818,0.004504504504504609,2023-05-01,Philadelphia Phillies,0.2752100840336136,0.08374999999999999,0.26666666666666666,0.22580645161290325,0.4414414414414417,-171.0,156.0,-175.0,144.0,0.6309963099630996,0.390625,0.021621309963099744,0.021621309963099744,0.617642079124104,0.3823579208758959
