,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,pinnacle_home,pinnacle_away,bovada_home,bovada_away,pinnacle_home_prob,pinnacle_away_prob,pinnacle_home_vig,pinnacle_away_vig,pinnacle_home_vf,pinnacle_away_vf
15787,6954,2022-09-25,2022,Miami Marlins,Washington Nationals,1,6,0,1,R,2022-09-25,0.0,0.333,0.0,0.324,0.364,0.401,2022-09-25,0.20461095100864557,0.667,1.0,0.416,0.413,0.414,2022-09-25,Miami Marlins,0.11282051282051268,0.4,0.36363636363636365,0.19521912350597603,0.05696202531645588,2022-09-25,Washington Nationals,0.2102564102564101,0.0,0.09090909090909091,0.23904382470119528,0.4493670886075949,2022-09-25,Miami Marlins,0.4629629629629628,0.061913696060037535,0.09090909090909091,0.42528735632183906,0.3591836734693877,2022-09-25,Washington Nationals,0.9305555555555558,0.3133208255159475,0.36363636363636365,0.7854406130268201,0.6571428571428569,-175.0,160.0,-175.0,144.0,0.6363636363636364,0.38461538461538464,0.020979020979021046,0.020979020979021046,0.6232876712328766,0.3767123287671233
14317,5759,2022-06-27,2022,Colorado Rockies,Los Angeles Dodgers,4,0,1,0,R,2022-06-27,0.7628865979381444,0.667,1.0,0.625,0.641,0.644,2022-06-27,0.22422680412371127,0.333,0.0,0.5,0.343,0.46,2022-06-27,Colorado Rockies,0.6807511737089204,0.0,0.2,1.0,0.5253164556962026,2022-06-27,Los Angeles Dodgers,1.0,0.534,0.4,0.7922848664688427,0.8164556962025317,2022-06-27,Colorado Rockies,0.9593495934959351,0.534,0.5,0.901898734177215,0.6081632653061225,2022-06-27,Los Angeles Dodgers,0.08943089430894317,0.33399999999999996,0.2,0.2879746835443038,0.0,184.0,-204.0,165.0,-200.0,0.352112676056338,0.6710526315789473,0.023165307635285348,0.023165307635285348,0.34414055424741896,0.655859445752581
4013,2185,2021-04-30,2021,Philadelphia Phillies,New York Mets,2,1,1,0,R,2021-04-30,0.48255813953488363,0.333,0.0,0.6,0.333,0.433,2021-04-30,0.49999999999999994,0.333,0.0,0.667,0.308,0.467,2021-04-30,Philadelphia Phillies,0.3755102040816326,0.29985007496251875,0.25,0.3473895582329317,0.6839622641509434,2021-04-30,New York Mets,0.04897959183673473,0.050974512743628166,0.0,0.006024096385542129,0.5283018867924527,2021-04-30,Philadelphia Phillies,0.5344827586206898,0.6,0.36363636363636365,0.48626373626373626,0.6956521739130433,2021-04-30,New York Mets,0.20689655172413798,0.0,0.09090909090909091,0.0,0.6739130434782609,134.0,-147.0,125.0,-145.0,0.42735042735042733,0.5951417004048583,0.02249212775528564,0.02249212775528564,0.4179498460184778,0.5820501539815222
13359,5021,2022-05-06,2022,Houston Astros,Detroit Tigers,3,2,1,0,R,2022-05-06,0.35500000000000004,0.333,0.0,0.357,0.3,0.475,2022-05-06,0.7616666666666666,1.0,1.0,0.6,0.563,0.584,2022-05-06,Houston Astros,0.4010416666666667,0.3552758954501452,0.3,0.47229551451187335,1.0,2022-05-06,Detroit Tigers,0.020833333333333353,0.1287512100677638,0.2,0.3773087071240106,0.34177215189873417,2022-05-06,Houston Astros,0.23557692307692307,0.0,0.2,0.2921615201900237,0.26530612244897933,2022-05-06,Detroit Tigers,0.39663461538461536,0.267,0.3,0.5201900237529692,0.49795918367346925,-196.0,178.0,-204.0,168.0,0.6621621621621622,0.3597122302158273,0.021874392377989604,0.021874392377989604,0.6479878222814194,0.3520121777185805
16225,7770,2023-04-09,2023,Philadelphia Phillies,Cincinnati Reds,4,6,0,1,R,2023-04-09,0.23866666666666667,0.0,0.0,0.6,0.0,0.383,2023-04-09,0.16666666666666666,0.667,1.0,1.0,0.167,0.548,2023-04-09,Philadelphia Phillies,0.17820069204152247,0.10426540284360192,0.21428571428571427,0.27113702623906705,0.6647398843930635,2023-04-09,Cincinnati Reds,0.3321799307958477,0.05213270142180096,0.14285714285714285,0.41690962099125367,0.323699421965318,2023-04-09,Philadelphia Phillies,0.6505576208178439,0.037777777777777764,0.14285714285714285,0.04581901489117983,0.4414414414414417,2023-04-09,Cincinnati Reds,0.48513011152416363,0.4822222222222222,0.21428571428571427,0.41237113402061853,0.837837837837838,-171.0,157.0,-175.0,144.0,0.6309963099630996,0.38910505836575876,0.02010136832885845,0.02010136832885845,0.6185623601278026,0.38143763987219725
17223,8290,2023-05-16,2023,Los Angeles Dodgers,Minnesota Twins,1,5,0,1,R,2023-05-16,0.6408317580340266,0.667,0.0,0.636,0.45,0.482,2023-05-16,0.8204158790170133,1.0,1.0,0.727,0.55,0.675,2023-05-16,Los Angeles Dodgers,0.7282608695652174,0.4,0.5,0.8654970760233919,1.0,2023-05-16,Minnesota Twins,0.4710144927536232,1.0,0.4444444444444444,0.6666666666666665,0.4971098265895953,2023-05-16,Los Angeles Dodgers,0.18599033816425112,0.17792068595927119,0.4444444444444444,0.09999999999999994,0.004504504504504609,2023-05-16,Minnesota Twins,0.09903381642512081,0.28510182207931406,0.5,0.30975609756097566,0.47297297297297297,-193.0,176.0,-200.0,165.0,0.658703071672355,0.36231884057971014,0.021021912252065178,0.021021912252065178,0.6451409747117527,0.35485902528824725
8813,3303,2021-07-23,2021,Chicago Cubs,Arizona Diamondbacks,8,3,1,0,R,2021-07-23,0.0,1.0,1.0,0.388,0.225,0.417,2021-07-23,0.5440729483282675,0.333,0.0,0.622,0.365,0.548,2021-07-23,Chicago Cubs,0.30813953488372076,0.33428571428571424,0.2857142857142857,0.5555555555555557,0.3018867924528303,2021-07-23,Arizona Diamondbacks,0.31395348837209325,0.8099999999999999,0.8571428571428571,0.4888888888888888,0.39150943396226445,2021-07-23,Chicago Cubs,0.40291262135922357,0.4347258485639687,0.42857142857142855,0.44444444444444453,0.17391304347826084,2021-07-23,Arizona Diamondbacks,1.0,0.4347258485639687,0.5714285714285714,0.7881136950904394,0.5826086956521739,-133.0,123.0,-143.0,122.0,0.5708154506437768,0.4484304932735426,0.019245943917319375,0.019245943917319375,0.5600370097622689,0.4399629902377311
14996,6299,2022-08-08,2022,Chicago Cubs,Washington Nationals,6,3,1,0,R,2022-08-08,0.0,0.0,0.0,0.298,0.359,0.401,2022-08-08,0.20435967302452324,0.667,0.0,0.4,0.404,0.438,2022-08-08,Chicago Cubs,0.42105263157894723,0.07444444444444444,0.0,0.4595588235294118,0.3734177215189872,2022-08-08,Washington Nationals,0.27751196172248793,0.14888888888888888,0.07692307692307693,0.30882352941176483,0.4493670886075949,2022-08-08,Chicago Cubs,0.6945606694560668,0.0,0.23076923076923078,0.6233766233766233,0.7061224489795916,2022-08-08,Washington Nationals,1.0,1.0,1.0,0.9350649350649353,0.6571428571428569,-182.0,168.0,-189.0,156.0,0.6453900709219859,0.373134328358209,0.018524399280194892,0.018524399280194892,0.6336520473913947,0.36634795260860525
7465,3015,2021-06-29,2021,Atlanta Braves,New York Mets,3,4,0,1,R,2021-06-29,0.726775956284153,0.333,0.0,0.686,0.41,0.433,2021-06-29,0.5628415300546448,0.667,1.0,0.5,0.46,0.597,2021-06-29,Atlanta Braves,0.47393364928909976,0.08735332464146023,0.2857142857142857,0.7408906882591094,0.9339622641509435,2021-06-29,New York Mets,0.009478672985782,0.17340286831812257,0.2857142857142857,0.0,0.5283018867924527,2021-06-29,Atlanta Braves,0.5495495495495496,0.05213270142180096,0.0,0.7058823529411764,0.4478260869565219,2021-06-29,New York Mets,0.0,0.5260663507109005,0.5714285714285714,0.0,0.6739130434782609,-152.0,140.0,-159.0,138.0,0.6031746031746031,0.4166666666666667,0.01984126984126977,0.01984126984126977,0.5914396887159533,0.40856031128404674
3587,2096,2021-04-23,2021,Minnesota Twins,Pittsburgh Pirates,2,0,1,0,R,2021-04-23,0.34900990099009893,0.667,1.0,0.571,0.417,0.317,2021-04-23,0.04950495049504942,0.0,0.0,0.286,0.4,0.581,2021-04-23,Minnesota Twins,0.4864864864864866,0.3178717598908595,0.8571428571428571,0.3351063829787234,0.3396226415094341,2021-04-23,Pittsburgh Pirates,0.2297297297297298,0.1814461118690314,0.2857142857142857,0.5124113475177304,0.0,2021-04-23,Minnesota Twins,0.7457627118644069,0.75,0.9285714285714286,0.6059907834101382,0.0,2021-04-23,Pittsburgh Pirates,0.7118644067796611,0.25,0.14285714285714285,0.4400921658986175,0.6043478260869565,-149.0,137.0,-149.0,130.0,0.5983935742971888,0.4219409282700422,0.020334502567231016,0.020334502567231016,0.5864680384634547,0.41353196153654526
