,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,pinnacle_home,pinnacle_away,bovada_home,bovada_away,pinnacle_home_prob,pinnacle_away_prob,pinnacle_home_vig,pinnacle_away_vig,pinnacle_home_vf,pinnacle_away_vf
4916,2408,2021-05-16,2021,Toronto Blue Jays,Philadelphia Phillies,10,8,1,0,R,2021-05-16,0.6718146718146719,0.333,0.0,0.684,0.381,0.467,2021-05-16,0.7799227799227801,0.667,1.0,0.615,0.52,0.516,2021-05-16,Toronto Blue Jays,0.6956521739130437,0.39113428943937417,0.3076923076923077,0.7208672086720866,0.599056603773585,2021-05-16,Philadelphia Phillies,0.29347826086956524,0.08735332464146023,0.0,0.3333333333333333,0.6839622641509434,2021-05-16,Toronto Blue Jays,0.2337662337662338,0.21773142112125163,0.0,0.5792207792207794,0.7086956521739131,2021-05-16,Philadelphia Phillies,0.35930735930735913,0.2607561929595828,0.3076923076923077,0.43636363636363645,0.6956521739130433,-164.0,151.0,-169.0,144.0,0.6212121212121212,0.398406374501992,0.019618495714113227,0.019618495714113227,0.6092593688946777,0.39074063110532237
15608,6817,2022-09-15,2022,Minnesota Twins,Kansas City Royals,3,2,1,0,R,2022-09-15,0.1613832853025937,0.333,0.0,0.453,0.338,0.457,2022-09-15,0.4639769452449568,0.667,1.0,0.568,0.433,0.451,2022-09-15,Minnesota Twins,0.5023474178403757,0.33428571428571424,0.4,0.4275618374558304,0.46835443037974694,2022-09-15,Kansas City Royals,0.2816901408450705,0.14285714285714285,0.0,0.33922261484098953,0.2974683544303801,2022-09-15,Minnesota Twins,0.46636771300448415,0.14285714285714285,0.0,0.2723735408560312,0.6938775510204082,2022-09-15,Kansas City Royals,0.8295964125560539,0.2857142857142857,0.4,0.6926070038910506,0.5755102040816327,-164.0,150.0,-175.0,144.0,0.6212121212121212,0.4,0.021212121212121238,0.021212121212121238,0.6083086053412463,0.39169139465875374
5847,2608,2021-05-30,2021,Houston Astros,San Diego Padres,7,4,1,0,R,2021-05-30,1.0,0.667,1.0,0.643,0.64,0.591,2021-05-30,0.6412698412698413,0.333,0.0,0.571,0.478,0.507,2021-05-30,Houston Astros,1.0,0.5825,0.6153846153846154,0.7298387096774194,0.4811320754716982,2021-05-30,San Diego Padres,0.810810810810811,1.0,0.8461538461538461,0.3991935483870967,0.8018867924528302,2021-05-30,Houston Astros,0.5158371040723981,1.0,0.8461538461538461,0.6170731707317073,0.37391304347826104,2021-05-30,San Diego Padres,0.0,0.6845425867507886,0.6153846153846154,0.23414634146341465,0.2869565217391305,-109.0,101.0,-112.0,-106.0,0.5215311004784688,0.4975124378109453,0.019043538289414075,0.019043538289414075,0.511784905043332,0.48821509495666804
18295,8902,2023-07-01,2023,New York Mets,San Francisco Giants,4,1,1,0,R,2023-07-01,0.7310513447432764,0.333,1.0,0.548,0.575,0.5,2023-07-01,0.432762836185819,0.0,0.0,0.487,0.4,0.618,2023-07-01,New York Mets,0.3893442622950821,0.04249999999999998,0.25,0.30246913580246915,0.7456647398843933,2023-07-01,San Francisco Giants,0.5491803278688525,0.0,0.3125,0.36728395061728397,0.5664739884393064,2023-07-01,New York Mets,0.3667953667953668,0.33285714285714285,0.3125,0.2024539877300615,0.27027027027027034,2023-07-01,San Francisco Giants,0.22393822393822385,0.2857142857142857,0.25,0.2668711656441719,0.509009009009009,-139.0,128.0,-150.0,126.0,0.5815899581589958,0.43859649122807015,0.02018644938706604,0.02018644938706604,0.5700820261908188,0.4299179738091811
14366,5794,2022-06-30,2022,Philadelphia Phillies,Atlanta Braves,14,4,1,0,R,2022-06-30,0.616504854368932,0.667,1.0,0.585,0.571,0.559,2022-06-30,0.4563106796116505,0.333,0.0,0.5,0.526,0.506,2022-06-30,Philadelphia Phillies,0.8076923076923075,0.5291005291005291,0.1111111111111111,0.572289156626506,0.487341772151899,2022-06-30,Atlanta Braves,0.8221153846153846,0.5291005291005291,0.4444444444444444,0.7409638554216866,0.6772151898734179,2022-06-30,Philadelphia Phillies,0.5188284518828451,0.585,0.4444444444444444,0.3936507936507937,0.46938775510204056,2022-06-30,Atlanta Braves,0.4267782426778244,0.16749999999999998,0.1111111111111111,0.53015873015873,0.2285714285714284,-149.0,138.0,-154.0,130.0,0.5983935742971888,0.42016806722689076,0.018561641524079464,0.018561641524079464,0.5874888174679435,0.4125111825320566
14997,6300,2022-08-08,2022,Oakland Athletics,Los Angeles Angels,0,1,0,1,R,2022-08-08,0.25885558583106266,0.333,0.0,0.429,0.415,0.475,2022-08-08,0.1335149863760218,0.333,0.0,0.327,0.421,0.531,2022-08-08,Oakland Athletics,0.10047846889952154,0.4077777777777778,0.3076923076923077,0.0,0.5253164556962026,2022-08-08,Los Angeles Angels,0.3205741626794259,0.26,0.23076923076923078,0.463235294117647,0.4430379746835444,2022-08-08,Oakland Athletics,0.5481171548117155,0.5933333333333333,0.46153846153846156,0.6883116883116883,0.3224489795918367,2022-08-08,Los Angeles Angels,0.43514644351464454,0.18555555555555556,0.46153846153846156,0.4891774891774892,0.6163265306122447,-122.0,113.0,-125.0,105.0,0.5495495495495496,0.4694835680751174,0.019033117624666973,0.019033117624666973,0.539285269580376,0.46071473041962396
10224,3623,2021-08-15,2021,Philadelphia Phillies,Cincinnati Reds,4,7,0,1,R,2021-08-15,0.664576802507837,0.667,0.0,0.535,0.533,0.5,2021-08-15,0.6238244514106583,0.667,1.0,0.6,0.439,0.467,2021-08-15,Philadelphia Phillies,0.4999999999999996,0.1535796766743649,0.375,0.31779661016949146,0.6839622641509434,2021-08-15,Cincinnati Reds,0.7897727272727273,0.5381062355658198,0.0625,0.86864406779661,0.12735849056603776,2021-08-15,Philadelphia Phillies,0.472727272727273,0.1255857544517338,0.0625,0.39644970414201186,0.6956521739130433,2021-08-15,Cincinnati Reds,0.5590909090909092,0.18744142455482662,0.375,0.7011834319526629,0.19130434782608677,-133.0,124.0,-141.0,120.0,0.5708154506437768,0.44642857142857145,0.01724402207234821,0.01724402207234821,0.5611391546749039,0.4388608453250961
17135,8243,2023-05-13,2023,Milwaukee Brewers,Kansas City Royals,4,3,1,0,R,2023-05-13,0.14285714285714282,0.667,0.0,0.261,0.353,0.401,2023-05-13,0.6247619047619049,0.333,1.0,0.579,0.526,0.531,2023-05-13,Milwaukee Brewers,0.33684210526315794,0.2,0.5555555555555556,0.4767726161369194,0.6011560693641621,2023-05-13,Kansas City Royals,0.2421052631578946,0.6,0.1111111111111111,0.4205378973105134,0.2947976878612718,2023-05-13,Milwaukee Brewers,0.19318181818181818,0.588339222614841,0.1111111111111111,0.2522935779816514,0.48648648648648657,2023-05-13,Kansas City Royals,0.5454545454545454,0.23498233215547704,0.5555555555555556,0.7500000000000001,0.8243243243243245,-154.0,142.0,-160.0,134.0,0.6062992125984252,0.4132231404958678,0.019522353094292955,0.019522353094292955,0.5946894746920278,0.4053105253079722
17535,8469,2023-05-30,2023,Toronto Blue Jays,Milwaukee Brewers,7,2,1,0,R,2023-05-30,0.6640000000000001,0.333,1.0,0.571,0.48,0.531,2023-05-30,0.6460000000000001,0.667,1.0,0.591,0.469,0.561,2023-05-30,Toronto Blue Jays,0.4596491228070175,0.38,0.21428571428571427,0.37157107231920194,0.7745664739884395,2023-05-30,Milwaukee Brewers,0.2070175438596491,0.19,0.5,0.3765586034912719,0.6011560693641621,2023-05-30,Toronto Blue Jays,0.24633431085043983,0.24924924924924927,0.0,0.16901408450704228,0.47747747747747776,2023-05-30,Milwaukee Brewers,0.2580645161290322,0.9009009009009009,0.35714285714285715,0.35211267605633806,0.48648648648648657,-150.0,138.0,-155.0,130.0,0.6,0.42016806722689076,0.020168067226890685,0.020168067226890685,0.5881383855024712,0.41186161449752884
9614,3503,2021-08-06,2021,Houston Astros,Minnesota Twins,4,5,0,1,R,2021-08-06,0.34876543209876537,0.667,1.0,0.444,0.4,0.581,2021-08-06,0.8858024691358024,0.333,0.0,0.618,0.574,0.507,2021-08-06,Houston Astros,1.0,0.2925,0.375,0.7489177489177489,0.4811320754716982,2021-08-06,Minnesota Twins,0.5600000000000003,0.5425,0.625,0.606060606060606,0.3396226415094341,2021-08-06,Houston Astros,0.178217821782178,0.4002998500749625,0.5,0.3457943925233644,0.37391304347826104,2021-08-06,Minnesota Twins,0.797029702970297,0.5007496251874063,0.3,0.7694704049844237,0.0,-196.0,180.0,-208.0,178.0,0.6621621621621622,0.35714285714285715,0.019305019305019266,0.019305019305019266,0.6496212121212122,0.3503787878787879
