,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,pinnacle_home,pinnacle_away,bovada_home,bovada_away,pinnacle_home_prob,pinnacle_away_prob,pinnacle_home_vig,pinnacle_away_vig,pinnacle_home_vf,pinnacle_away_vf
13224,4904,2022-04-27,2022,Toronto Blue Jays,Boston Red Sox,1,7,0,1,R,2022-04-27,0.37857142857142856,0.0,0.0,0.429,0.364,0.567,2022-04-27,0.875,0.667,1.0,0.75,0.6,0.562,2022-04-27,Toronto Blue Jays,0.614406779661017,0.66625,0.5,0.8498727735368957,0.9240506329113923,2022-04-27,Boston Red Sox,0.30932203389830504,0.25,0.4166666666666667,0.29007633587786263,0.8734177215189872,2022-04-27,Toronto Blue Jays,0.42767295597484284,0.34395501405810686,0.4166666666666667,0.7746113989637305,0.2612244897959182,2022-04-27,Boston Red Sox,0.5314465408805031,0.40674789128397376,0.5,0.44559585492227977,0.4938775510204081,-137.0,126.0,-139.0,115.0,0.5780590717299579,0.4424778761061947,0.020536947836152564,0.020536947836152564,0.566426402253851,0.43357359774614906
283,461,2020-07-31,2020,Arizona Diamondbacks,Los Angeles Dodgers,5,3,1,0,R,2020-07-31,0.8326848249027237,1.0,1.0,0.5,1.0,0.647,2020-07-31,0.0,0.333,0.0,0.0,0.333,0.525,2020-07-31,Arizona Diamondbacks,0.06970509383378011,0.3508245877061469,0.25,0.12170385395537528,0.6527777777777777,2020-07-31,Los Angeles Dodgers,0.7211796246648794,0.5502248875562219,0.5,0.6288032454361056,0.8472222222222225,2020-07-31,Arizona Diamondbacks,0.5828779599271403,0.47393364928909953,0.5,0.5907230559345157,0.34955752212389385,2020-07-31,Los Angeles Dodgers,0.11475409836065575,0.10426540284360192,0.25,0.11323328785811733,0.0,119.0,-128.0,120.0,-141.0,0.45662100456621,0.5614035087719298,0.018024513338139814,0.018024513338139814,0.4485363550519358,0.5514636449480642
18222,8859,2023-06-28,2023,Texas Rangers,Detroit Tigers,10,2,1,0,R,2023-06-28,0.44249999999999995,0.333,0.0,0.462,0.41,0.407,2023-06-28,0.8724999999999999,0.333,1.0,0.641,0.575,0.42,2023-06-28,Texas Rangers,1.0,0.5708154506437768,0.8,1.0,0.531791907514451,2023-06-28,Detroit Tigers,0.11885245901639346,0.5708154506437768,0.3,0.3090909090909091,0.0,2023-06-28,Texas Rangers,0.09349593495934957,0.3795243019648397,0.3,0.24271844660194186,0.6396396396396397,2023-06-28,Detroit Tigers,0.3902439024390245,0.4136504653567735,0.8,0.5016181229773463,0.5540540540540543,-213.0,193.0,-225.0,185.0,0.6805111821086262,0.3412969283276451,0.02180811043627129,0.02180811043627129,0.6659872584276857,0.3340127415723143
3446,2074,2021-04-21,2021,Cincinnati Reds,Arizona Diamondbacks,5,8,0,1,R,2021-04-21,0.16735537190082647,0.333,1.0,0.4,0.364,0.417,2021-04-21,0.6322314049586776,0.667,0.0,0.778,0.333,0.5,2021-04-21,Cincinnati Reds,1.0,0.6996996996996997,0.21428571428571427,1.0,0.12735849056603776,2021-04-21,Arizona Diamondbacks,0.47931034482758605,0.24924924924924927,0.35714285714285715,0.6483333333333333,0.39150943396226445,2021-04-21,Cincinnati Reds,0.6538461538461536,0.5,0.42857142857142855,0.5322580645161291,0.19130434782608677,2021-04-21,Arizona Diamondbacks,1.0,0.38833333333333336,0.14285714285714285,0.7373271889400922,0.5826086956521739,-164.0,152.0,-175.0,150.0,0.6212121212121212,0.3968253968253968,0.018037518037518074,0.018037518037518074,0.6102055279943303,0.3897944720056697
13868,5372,2022-05-30,2022,Cleveland Guardians,Kansas City Royals,7,3,1,0,R,2022-05-30,0.022099447513812025,0.333,0.0,0.348,0.348,0.457,2022-05-30,0.281767955801105,0.333,0.0,0.5,0.407,0.494,2022-05-30,Cleveland Guardians,0.6210526315789473,0.42857142857142855,0.08333333333333333,0.4536741214057508,0.42405063291139233,2022-05-30,Kansas City Royals,0.38947368421052625,0.6671428571428571,0.25,0.012779552715654964,0.2974683544303801,2022-05-30,Cleveland Guardians,0.4939271255060728,0.17340286831812257,0.16666666666666666,0.40202702702702703,0.42448979591836733,2022-05-30,Kansas City Royals,0.8825910931174089,0.7392438070404173,0.5833333333333334,0.7027027027027027,0.5755102040816327,-152.0,140.0,-164.0,138.0,0.6031746031746031,0.4166666666666667,0.01984126984126977,0.01984126984126977,0.5914396887159533,0.40856031128404674
8661,3267,2021-07-20,2021,New York Yankees,Philadelphia Phillies,6,4,1,0,R,2021-07-20,0.6403508771929824,0.667,1.0,0.614,0.417,0.467,2021-07-20,0.672514619883041,0.667,1.0,0.521,0.523,0.552,2021-07-20,New York Yankees,0.3063583815028904,0.29261155815654716,0.5,0.2794759825327511,0.8207547169811321,2021-07-20,Philadelphia Phillies,0.5317919075144509,0.26847110460863205,0.3888888888888889,0.40611353711790393,0.6839622641509434,2021-07-20,New York Yankees,0.23333333333333336,0.07727797001153401,0.05555555555555555,0.39793281653746765,0.40869565217391285,2021-07-20,Philadelphia Phillies,0.49523809523809514,0.34602076124567477,0.2222222222222222,0.4754521963824291,0.6956521739130433,112.0,-120.0,105.0,-125.0,0.4716981132075472,0.5454545454545454,0.0171526586620927,0.0171526586620927,0.46374367622259693,0.536256323777403
780,807,2020-08-24,2020,Detroit Tigers,Chicago Cubs,3,9,0,1,R,2020-08-24,0.7664399092970522,0.333,1.0,0.556,0.778,0.519,2020-08-24,0.29705215419501135,0.667,1.0,0.308,0.539,0.292,2020-08-24,Detroit Tigers,0.44897959183673464,0.7001499250374813,0.6,0.2612359550561798,0.0,2020-08-24,Chicago Cubs,0.39795918367346905,0.14992503748125938,0.1,0.17696629213483142,0.6527777777777777,2020-08-24,Detroit Tigers,0.9273927392739272,0.5502248875562219,0.3,0.7108167770419428,0.8318584070796461,2020-08-24,Chicago Cubs,0.4521452145214521,0.7001499250374813,0.0,0.3399558498896248,0.27876106194690264,126.0,-135.0,123.0,-143.0,0.4424778761061947,0.574468085106383,0.016945961212577743,0.016945961212577743,0.43510461025735975,0.5648953897426403
10670,3740,2021-08-23,2021,Oakland Athletics,Seattle Mariners,3,5,0,1,R,2021-08-23,0.6755952380952381,0.333,1.0,0.597,0.476,0.45,2021-08-23,0.7470238095238096,0.333,0.0,0.565,0.556,0.582,2021-08-23,Oakland Athletics,0.5026737967914441,0.28510182207931406,0.1,0.2916666666666667,0.44811320754716977,2021-08-23,Seattle Mariners,0.33689839572192504,0.28510182207931406,0.6,0.20416666666666672,0.27358490566037763,2021-08-23,Oakland Athletics,0.16450216450216448,0.2497320471596999,0.2,0.28289473684210525,0.2347826086956522,2021-08-23,Seattle Mariners,0.49350649350649345,1.0,0.3,0.30592105263157904,0.6391304347826087,-127.0,116.0,-128.0,108.0,0.5594713656387665,0.46296296296296297,0.022434328601729447,0.022434328601729447,0.5471954041330886,0.45280459586691135
14886,6215,2022-08-02,2022,Atlanta Braves,Philadelphia Phillies,13,1,1,0,R,2022-08-02,0.5941176470588235,1.0,1.0,0.51,0.569,0.506,2022-08-02,0.7794117647058821,1.0,1.0,0.632,0.565,0.559,2022-08-02,Atlanta Braves,0.699074074074074,0.4708994708994709,0.125,0.7043795620437957,0.6772151898734179,2022-08-02,Philadelphia Phillies,0.6759259259259258,0.5890652557319224,1.0,0.6240875912408761,0.487341772151899,2022-08-02,Atlanta Braves,0.30909090909090914,0.0,0.0,0.38866396761133604,0.2285714285714284,2022-08-02,Philadelphia Phillies,0.3818181818181817,0.06799999999999998,0.25,0.4534412955465588,0.46938775510204056,-227.0,207.0,-227.0,185.0,0.6941896024464832,0.3257328990228013,0.019922501469284537,0.019922501469284537,0.6806297551494789,0.319370244850521
10112,3599,2021-08-13,2021,Texas Rangers,Oakland Athletics,8,6,1,0,R,2021-08-13,0.8173652694610777,1.0,1.0,0.576,0.589,0.582,2021-08-13,0.11377245508982028,0.333,0.0,0.464,0.237,0.367,2021-08-13,Texas Rangers,0.07182320441988946,0.18744142455482662,0.058823529411764705,0.15384615384615377,0.037735849056603814,2021-08-13,Oakland Athletics,0.5414364640883976,0.8125585754451734,1.0,0.3119658119658119,0.44811320754716977,2021-08-13,Texas Rangers,0.639423076923077,0.17269906928645293,0.17647058823529413,0.4046920821114369,0.7043478260869567,2021-08-13,Oakland Athletics,0.10576923076923064,0.06928645294725956,0.0,0.33431085043988257,0.2347826086956522,150.0,-164.0,145.0,-169.0,0.4,0.6212121212121212,0.021212121212121238,0.021212121212121238,0.39169139465875374,0.6083086053412463
