,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,pinnacle_home,pinnacle_away,bovada_home,bovada_away,pinnacle_home_prob,pinnacle_away_prob,pinnacle_home_vig,pinnacle_away_vig,pinnacle_home_vf,pinnacle_away_vf
17633,8523,2023-06-03,2023,Houston Astros,Los Angeles Angels,9,6,1,0,R,2023-06-03,0.6283367556468173,0.333,0.0,0.536,0.484,0.451,2023-06-03,0.8090349075975359,0.667,1.0,0.567,0.63,0.669,2023-06-03,Houston Astros,0.3971631205673758,0.4992503748125937,0.75,0.424083769633508,0.6184971098265896,2023-06-03,Los Angeles Angels,0.50354609929078,0.6491754122938531,0.25,0.5445026178010473,0.23699421965317927,2023-06-03,Houston Astros,0.0,0.411660777385159,0.25,0.13576158940397356,0.0,2023-06-03,Los Angeles Angels,0.37151702786377727,0.6466431095406361,0.75,0.5695364238410596,0.42792792792792805,-170.0,156.0,-175.0,144.0,0.6296296296296297,0.390625,0.02025462962962976,0.02025462962962976,0.6171298922291548,0.3828701077708451
17480,8434,2023-05-27,2023,Milwaukee Brewers,San Francisco Giants,1,3,0,1,R,2023-05-27,0.6079545454545454,0.667,1.0,0.577,0.44,0.5,2023-05-27,0.6439393939393939,0.333,0.0,0.577,0.48,0.531,2023-05-27,Milwaukee Brewers,0.19463087248322147,0.0,0.06666666666666667,0.3784461152882205,0.6011560693641621,2023-05-27,San Francisco Giants,0.3523489932885905,0.8883333333333333,1.0,0.30075187969924816,0.5664739884393064,2023-05-27,Milwaukee Brewers,0.2614942528735633,0.9380863039399625,1.0,0.3352272727272726,0.48648648648648657,2023-05-27,San Francisco Giants,0.2844827586206898,0.18761726078799248,0.06666666666666667,0.3551136363636363,0.509009009009009,-112.0,103.0,-115.0,-105.0,0.5283018867924528,0.49261083743842365,0.020912724230876423,0.020912724230876423,0.5174799708667153,0.4825200291332848
17806,8617,2023-06-10,2023,Colorado Rockies,San Diego Padres,2,3,0,1,R,2023-06-10,0.5093555093555093,0.667,1.0,0.419,0.531,0.546,2023-06-10,0.35135135135135137,0.0,0.0,0.455,0.344,0.42,2023-06-10,Colorado Rockies,0.3370370370370373,0.43546284224250326,0.38461538461538464,0.5726256983240224,0.5028901734104044,2023-06-10,San Diego Padres,0.2481481481481483,0.6962190352020861,0.6153846153846154,0.10893854748603357,0.5202312138728323,2023-06-10,Colorado Rockies,0.6312292358803986,0.534,0.6153846153846154,1.0,1.0,2023-06-10,San Diego Padres,0.09966777408637867,0.3,0.38461538461538464,0.00980392156862753,0.3963963963963964,118.0,-128.0,117.0,-140.0,0.45871559633027525,0.5614035087719298,0.020119105102204937,0.020119105102204937,0.4496686651940676,0.5503313348059325
7909,3128,2021-07-07,2021,Texas Rangers,Detroit Tigers,3,5,0,1,R,2021-07-07,0.5114942528735632,0.667,0.0,0.488,0.419,0.397,2021-07-07,0.34195402298850575,0.333,1.0,0.488,0.302,0.367,2021-07-07,Texas Rangers,0.3080568720379148,0.2857142857142857,0.6428571428571429,0.313304721030043,0.037735849056603814,2021-07-07,Detroit Tigers,0.2938388625592417,0.4757142857142857,0.2857142857142857,0.2231759656652361,0.3018867924528303,2021-07-07,Texas Rangers,0.58,0.4824016563146998,0.2857142857142857,0.5438144329896908,0.7043478260869567,2021-07-07,Detroit Tigers,0.6649999999999999,0.55175983436853,0.6428571428571429,0.6082474226804124,0.8260869565217394,-156.0,144.0,-154.0,135.0,0.609375,0.4098360655737705,0.019211065573770503,0.019211065573770503,0.5978889168132696,0.40211108318673033
7475,3018,2021-06-29,2021,Milwaukee Brewers,Chicago Cubs,2,1,1,0,R,2021-06-29,0.7021857923497268,0.0,0.0,0.667,0.4,0.548,2021-06-29,0.8387978142076501,1.0,1.0,0.571,0.595,0.468,2021-06-29,Milwaukee Brewers,0.30805687203791465,1.0,1.0,0.3522267206477734,0.17452830188679233,2021-06-29,Chicago Cubs,0.312796208530806,0.04302477183833117,0.2857142857142857,0.5668016194331982,0.3018867924528303,2021-06-29,Milwaukee Brewers,0.25225225225225223,0.1579778830963665,0.2857142857142857,0.5345268542199488,0.34347826086956523,2021-06-29,Chicago Cubs,0.3378378378378376,1.0,1.0,0.3554987212276215,0.17391304347826084,-200.0,183.0,-200.0,170.0,0.6666666666666666,0.35335689045936397,0.020023557126030544,0.020023557126030544,0.6535796766743649,0.34642032332563516
4394,2273,2021-05-06,2021,Philadelphia Phillies,Milwaukee Brewers,2,0,1,0,R,2021-05-06,0.848684210526316,0.0,0.0,0.5,0.6,0.468,2021-05-06,0.7434210526315791,1.0,1.0,0.667,0.308,0.467,2021-05-06,Philadelphia Phillies,0.44052863436123346,0.5788643533123028,0.5555555555555556,0.4313725490196078,0.6839622641509434,2021-05-06,Milwaukee Brewers,0.4669603524229075,0.42113564668769715,0.4444444444444444,0.20343137254901963,0.17452830188679233,2021-05-06,Philadelphia Phillies,0.5046728971962616,0.42113564668769715,0.4444444444444444,0.5168831168831169,0.6956521739130433,2021-05-06,Milwaukee Brewers,0.383177570093458,0.5788643533123028,0.5555555555555556,0.7246753246753248,0.34347826086956523,109.0,-118.0,107.0,-127.0,0.4784688995215311,0.5412844036697247,0.01975330319125579,0.01975330319125579,0.46920063707976417,0.5307993629202359
14751,6086,2022-07-24,2022,Philadelphia Phillies,Chicago Cubs,3,4,0,1,R,2022-07-24,0.20056497175141244,1.0,1.0,0.36,0.432,0.438,2022-07-24,0.559322033898305,0.333,0.0,0.511,0.532,0.506,2022-07-24,Philadelphia Phillies,0.6727272727272728,0.1255857544517338,0.2222222222222222,0.5957446808510638,0.487341772151899,2022-07-24,Chicago Cubs,0.5363636363636365,0.6251171508903468,0.6666666666666666,0.5136778115501521,0.3734177215189872,2022-07-24,Philadelphia Phillies,0.3964757709251104,0.41477688368690563,0.6666666666666666,0.4398496240601503,0.46938775510204056,2022-07-24,Chicago Cubs,0.7973568281938326,0.049012435991221646,0.2222222222222222,0.7293233082706768,0.7061224489795916,-132.0,121.0,-141.0,117.0,0.5689655172413793,0.45248868778280543,0.021454205024184825,0.021454205024184825,0.557015198961277,0.44298480103872295
3951,2170,2021-04-28,2021,Houston Astros,Seattle Mariners,7,5,1,0,R,2021-04-28,0.7044025157232705,0.0,0.0,0.546,0.539,0.45,2021-04-28,0.6415094339622642,0.667,1.0,0.5,0.546,0.507,2021-04-28,Houston Astros,0.7710843373493975,0.24953095684803003,0.2222222222222222,0.4129158512720157,0.4811320754716982,2021-04-28,Seattle Mariners,0.4216867469879517,0.0,0.0,0.26614481409001955,0.27358490566037763,2021-04-28,Houston Astros,0.3251028806584363,0.2783333333333333,0.0,0.5875706214689266,0.37391304347826104,2021-04-28,Seattle Mariners,0.39506172839506176,0.6116666666666667,0.2222222222222222,0.5903954802259886,0.6391304347826087,-200.0,183.0,-204.0,175.0,0.6666666666666666,0.35335689045936397,0.020023557126030544,0.020023557126030544,0.6535796766743649,0.34642032332563516
7481,3020,2021-06-29,2021,Colorado Rockies,Pittsburgh Pirates,8,0,1,0,R,2021-06-29,0.2786885245901639,0.333,0.0,0.432,0.325,0.317,2021-06-29,0.3551912568306011,0.333,1.0,0.619,0.162,0.433,2021-06-29,Colorado Rockies,0.33649289099526086,0.0,0.14285714285714285,0.959514170040486,0.438679245283019,2021-06-29,Pittsburgh Pirates,0.0,0.08735332464146023,0.0,0.2874493927125506,0.0,2021-06-29,Colorado Rockies,0.77027027027027,0.5260663507109005,0.0,0.670076726342711,1.0,2021-06-29,Pittsburgh Pirates,0.5900900900900901,0.10426540284360192,0.14285714285714285,0.557544757033248,0.6043478260869565,-169.0,156.0,-169.0,145.0,0.6282527881040892,0.390625,0.018877788104089355,0.018877788104089355,0.6166125078387776,0.38338749216122225
15968,7091,2022-10-05,2022,Oakland Athletics,Los Angeles Angels,3,2,1,0,R,2022-10-05,0.32551319648093835,0.333,0.0,0.494,0.413,0.475,2022-10-05,0.07331378299120224,1.0,1.0,0.354,0.378,0.531,2022-10-05,Oakland Athletics,0.0446927374301674,0.7783333333333333,0.2,0.0,0.5253164556962026,2022-10-05,Los Angeles Angels,0.24022346368715072,0.555,0.1,0.37349397590361455,0.4430379746835444,2022-10-05,Oakland Athletics,0.7194570135746605,0.250936329588015,0.1,0.6751824817518249,0.3224489795918367,2022-10-05,Los Angeles Angels,0.42986425339366513,0.37453183520599254,0.2,0.38321167883211693,0.6163265306122447,211.0,-234.0,200.0,-245.0,0.3215434083601286,0.7005988023952096,0.022142210755338176,0.022142210755338176,0.31457795693861024,0.6854220430613898
