,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,pinnacle_home,pinnacle_away,bovada_home,bovada_away,pinnacle_home_prob,pinnacle_away_prob,pinnacle_home_vig,pinnacle_away_vig,pinnacle_home_vf,pinnacle_away_vf
17472,8430,2023-05-27,2023,Kansas City Royals,Washington Nationals,2,4,0,1,R,2023-05-27,0.4583333333333333,0.667,1.0,0.393,0.478,0.34,2023-05-27,0.18939393939393934,0.333,0.0,0.259,0.32,0.401,2023-05-27,Kansas City Royals,0.18120805369127516,0.7216666666666667,0.6666666666666666,0.4310776942355889,0.2947976878612718,2023-05-27,Washington Nationals,0.2852348993288589,1.0,0.8,0.21052631578947376,0.1618497109826591,2023-05-27,Kansas City Royals,0.545977011494253,0.874296435272045,0.8,0.8267045454545454,0.8243243243243245,2023-05-27,Washington Nationals,0.3477011494252874,1.0,0.6666666666666666,0.5426136363636364,0.9504504504504507,-106.0,-102.0,-110.0,-110.0,0.5145631067961165,0.504950495049505,0.019513601845621453,0.019513601845621453,0.5047143126532152,0.49528568734678485
17035,8186,2023-05-09,2023,Philadelphia Phillies,Toronto Blue Jays,8,4,1,0,R,2023-05-09,0.6472602739726027,1.0,1.0,0.75,0.522,0.561,2023-05-09,0.4023972602739726,0.333,1.0,0.563,0.368,0.548,2023-05-09,Philadelphia Phillies,0.3079268292682928,0.3472584856396867,0.5,0.4698492462311557,0.6647398843930635,2023-05-09,Toronto Blue Jays,0.50609756097561,0.7389033942558747,0.8333333333333334,0.5376884422110553,0.7745664739884395,2023-05-09,Philadelphia Phillies,0.4680365296803653,0.37,0.058823529411764705,0.26057906458797325,0.4414414414414417,2023-05-09,Toronto Blue Jays,0.29908675799086754,0.0,0.058823529411764705,0.08017817371937636,0.47747747747747776,-124.0,115.0,-135.0,113.0,0.5535714285714286,0.46511627906976744,0.018687707641195983,0.018687707641195983,0.5434162250305749,0.4565837749694252
11108,3848,2021-08-31,2021,Arizona Diamondbacks,San Diego Padres,0,3,0,1,R,2021-08-31,0.6666666666666667,0.667,1.0,0.586,0.468,0.591,2021-08-31,0.06906906906906912,0.0,0.0,0.422,0.246,0.417,2021-08-31,Arizona Diamondbacks,0.344632768361582,0.2222222222222222,0.3333333333333333,0.4732510288065843,0.39150943396226445,2021-08-31,San Diego Padres,0.5819209039548022,0.4077777777777778,0.5,0.3374485596707818,0.8018867924528302,2021-08-31,Arizona Diamondbacks,0.8553719008264464,0.6398559423769508,0.5,0.7047619047619048,0.5826086956521739,2021-08-31,San Diego Padres,0.24380165289256192,0.3997599039615846,0.3333333333333333,0.20952380952380947,0.2869565217391305,145.0,-156.0,143.0,-167.0,0.40816326530612246,0.609375,0.017538265306122458,0.017538265306122458,0.4011281729865246,0.5988718270134754
1252,1111,2020-09-13,2020,Colorado Rockies,Los Angeles Angels,3,5,0,1,R,2020-09-13,0.21081081081081088,0.667,1.0,0.5,0.304,0.444,2020-09-13,0.3810810810810812,0.333,0.0,0.435,0.5,0.438,2020-09-13,Colorado Rockies,0.5116279069767441,0.43937575030012005,0.14285714285714285,0.7106918238993711,0.7129629629629632,2020-09-13,Los Angeles Angels,0.5162790697674418,0.5198079231692677,0.35714285714285715,0.7421383647798742,0.5277777777777779,2020-09-13,Colorado Rockies,0.8779661016949152,0.4801920768307323,0.35714285714285715,1.0,0.933628318584071,2020-09-13,Los Angeles Angels,0.7288135593220337,0.3997599039615846,0.14285714285714285,0.6231263383297645,0.690265486725664,148.0,-161.0,145.0,-169.0,0.4032258064516129,0.6168582375478927,0.020084043999505585,0.020084043999505585,0.39528684800387714,0.6047131519961229
5431,2533,2021-05-25,2021,Milwaukee Brewers,San Diego Padres,1,7,0,1,R,2021-05-25,1.0,0.667,0.0,0.643,0.6,0.591,2021-05-25,0.5665399239543727,1.0,1.0,0.478,0.542,0.468,2021-05-25,Milwaukee Brewers,0.23834196891191706,0.5,0.3076923076923077,0.09961685823754782,0.17452830188679233,2021-05-25,San Diego Padres,0.6735751295336788,0.5,0.15384615384615385,0.42911877394636005,0.8018867924528302,2021-05-25,Milwaukee Brewers,0.41767068273092367,0.233,0.15384615384615385,0.6573604060913707,0.34347826086956523,2021-05-25,San Diego Padres,0.0,0.267,0.3076923076923077,0.2030456852791878,0.2869565217391305,-114.0,104.0,-115.0,-105.0,0.5327102803738317,0.49019607843137253,0.022906358805204308,0.022906358805204308,0.5207810820494446,0.4792189179505553
16554,7942,2023-04-21,2023,Milwaukee Brewers,Boston Red Sox,3,5,0,1,R,2023-04-21,0.5,0.667,1.0,0.539,0.429,0.482,2023-04-21,0.8464912280701754,1.0,1.0,0.833,0.692,0.531,2023-04-21,Milwaukee Brewers,0.48586118251928023,0.6002400960384153,0.35714285714285715,0.6629213483146068,0.6011560693641621,2023-04-21,Boston Red Sox,0.6272493573264781,0.680672268907563,0.7857142857142857,0.6198501872659176,0.6358381502890174,2023-04-21,Milwaukee Brewers,0.09962406015037598,0.3464203233256351,0.25,0.030357142857142846,0.48648648648648657,2023-04-21,Boston Red Sox,0.5206766917293234,0.6535796766743649,0.4166666666666667,0.6464285714285715,0.7612612612612615,-171.0,156.0,-180.0,148.0,0.6309963099630996,0.390625,0.021621309963099744,0.021621309963099744,0.617642079124104,0.3823579208758959
10498,3692,2021-08-20,2021,Toronto Blue Jays,Detroit Tigers,1,4,0,1,R,2021-08-20,0.47256097560975596,0.0,0.0,0.524,0.417,0.397,2021-08-20,0.6463414634146342,0.333,0.0,0.554,0.508,0.516,2021-08-20,Toronto Blue Jays,0.9200000000000002,0.7142857142857143,0.38461538461538464,0.899581589958159,0.599056603773585,2021-08-20,Detroit Tigers,0.4800000000000003,0.42857142857142855,0.7692307692307693,0.27615062761506276,0.3018867924528303,2021-08-20,Toronto Blue Jays,0.27426160337552735,0.9057142857142857,0.5833333333333334,0.415625,0.7086956521739131,2021-08-20,Detroit Tigers,0.5822784810126582,0.9528571428571428,1.0,0.35000000000000003,0.8260869565217394,-270.0,243.0,-270.0,225.0,0.7297297297297297,0.2915451895043732,0.02127491923410285,0.02127491923410285,0.7145281999845691,0.28547180001543093
10944,3810,2021-08-28,2021,Los Angeles Angels,San Diego Padres,10,2,1,0,R,2021-08-28,0.6486486486486487,0.333,1.0,0.586,0.467,0.591,2021-08-28,0.5105105105105104,0.0,0.0,0.508,0.463,0.433,2021-08-28,Los Angeles Angels,0.5084745762711864,0.08616187989556137,0.0,0.5866141732283465,0.5896226415094342,2021-08-28,San Diego Padres,0.5706214689265537,0.13054830287206265,0.29411764705882354,0.36614173228346447,0.8018867924528302,2021-08-28,Los Angeles Angels,0.6582278481012657,0.8511111111111112,0.29411764705882354,0.5700325732899024,0.7695652173913042,2021-08-28,San Diego Padres,0.22784810126582278,0.14777777777777779,0.0,0.2052117263843648,0.2869565217391305,113.0,-122.0,110.0,-130.0,0.4694835680751174,0.5495495495495496,0.019033117624666973,0.019033117624666973,0.46071473041962396,0.539285269580376
13570,5146,2022-05-14,2022,New York Mets,Seattle Mariners,5,4,1,0,R,2022-05-14,0.38155136268343814,0.667,1.0,0.563,0.353,0.556,2022-05-14,0.7840670859538784,0.333,0.0,0.6,0.684,0.475,2022-05-14,New York Mets,0.6093749999999999,0.08374999999999999,0.07142857142857142,0.445983379501385,0.10759493670886099,2022-05-14,Seattle Mariners,0.4140625000000001,0.125,0.14285714285714285,0.670360110803324,0.34177215189873417,2022-05-14,New York Mets,0.11949685534591191,0.26989619377162627,0.14285714285714285,0.08888888888888896,0.273469387755102,2022-05-14,Seattle Mariners,0.36163522012578614,0.19261822376009227,0.07142857142857142,0.44126984126984115,0.4775510204081632,-154.0,142.0,-167.0,140.0,0.6062992125984252,0.4132231404958678,0.019522353094292955,0.019522353094292955,0.5946894746920278,0.4053105253079722
12004,4077,2021-09-17,2021,Kansas City Royals,Seattle Mariners,2,6,0,1,R,2021-09-17,0.654320987654321,0.333,0.0,0.56,0.507,0.45,2021-09-17,0.4012345679012346,0.333,0.0,0.486,0.419,0.433,2021-09-17,Kansas City Royals,0.357142857142857,0.7886435331230284,0.11764705882352941,0.48058252427184456,0.22641509433962267,2021-09-17,Seattle Mariners,0.34523809523809534,0.31545741324921134,0.23529411764705882,0.13592233009708748,0.27358490566037763,2021-09-17,Kansas City Royals,0.5953307392996109,1.0,0.4117647058823529,0.5753846153846154,0.4130434782608697,2021-09-17,Seattle Mariners,0.509727626459144,0.7496251874062969,0.5294117647058824,0.3107692307692307,0.6391304347826087,103.0,-112.0,100.0,-120.0,0.49261083743842365,0.5283018867924528,0.020912724230876423,0.020912724230876423,0.4825200291332848,0.5174799708667153
