,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,pinnacle_home,pinnacle_away,bovada_home,bovada_away,pinnacle_home_prob,pinnacle_away_prob,pinnacle_home_vig,pinnacle_away_vig,pinnacle_home_vf,pinnacle_away_vf
16618,7970,2023-04-23,2023,Cleveland Guardians,Miami Marlins,7,4,1,0,R,2023-04-23,0.5705705705705706,0.667,1.0,0.539,0.625,0.426,2023-04-23,0.42792792792792794,0.333,0.0,0.25,0.615,0.568,2023-04-23,Cleveland Guardians,0.22163588390501324,0.06699999999999999,0.058823529411764705,0.08333333333333331,0.4566473988439309,2023-04-23,Miami Marlins,0.03430079155672832,0.23399999999999999,0.11764705882352941,0.015873015873015886,0.10404624277456656,2023-04-23,Cleveland Guardians,0.28252788104089216,0.28142589118198874,0.11764705882352941,0.4901960784313726,0.31981981981981983,2023-04-23,Miami Marlins,0.24721189591078072,0.18761726078799248,0.058823529411764705,0.23333333333333334,0.4504504504504505,-105.0,-103.0,-115.0,-105.0,0.5121951219512195,0.5073891625615764,0.019584284512796035,0.019584284512796035,0.5023568230025924,0.49764317699740745
13525,5113,2022-05-12,2022,Detroit Tigers,Oakland Athletics,3,5,0,1,R,2022-05-12,0.3550295857988166,0.667,1.0,0.308,0.474,0.531,2022-05-12,0.12623274161735695,0.333,0.0,0.333,0.231,0.475,2022-05-12,Detroit Tigers,0.0,0.08616187989556137,0.0,0.1918604651162791,0.34177215189873417,2022-05-12,Oakland Athletics,0.30416666666666675,0.3472584856396867,0.6428571428571429,0.06104651162790697,0.5253164556962026,2022-05-12,Detroit Tigers,0.395,0.42263279445727486,0.6428571428571429,0.5256410256410255,0.49795918367346925,2022-05-12,Oakland Athletics,0.32499999999999996,0.19168591224018477,0.0,0.5282051282051283,0.3224489795918367,-106.0,-102.0,-115.0,-105.0,0.5145631067961165,0.504950495049505,0.019513601845621453,0.019513601845621453,0.5047143126532152,0.49528568734678485
14728,6069,2022-07-22,2022,Los Angeles Dodgers,San Francisco Giants,5,1,1,0,R,2022-07-22,0.547008547008547,0.667,0.0,0.542,0.5,0.653,2022-07-22,0.9686609686609686,1.0,1.0,0.705,0.638,0.644,2022-07-22,Los Angeles Dodgers,0.9189189189189186,1.0,0.8181818181818182,0.7648809523809523,0.8164556962025317,2022-07-22,San Francisco Giants,0.7567567567567568,0.680672268907563,0.5454545454545454,0.6755952380952381,0.7025316455696204,2022-07-22,Los Angeles Dodgers,0.0045871559633028575,0.23399999999999999,0.46153846153846156,0.21455938697318008,0.0,2022-07-22,San Francisco Giants,0.46330275229357804,0.46699999999999997,0.6923076923076923,0.5095785440613027,0.08571428571428569,-135.0,124.0,-141.0,117.0,0.574468085106383,0.44642857142857145,0.020896656534954428,0.020896656534954428,0.5627093412727949,0.4372906587272051
15823,6990,2022-09-28,2022,New York Mets,Miami Marlins,5,4,1,0,R,2022-09-28,0.2093023255813954,0.667,1.0,0.41,0.421,0.414,2022-09-28,0.8197674418604652,0.333,0.0,0.649,0.603,0.475,2022-09-28,New York Mets,0.7277486910994763,0.75,0.3076923076923077,0.568,0.10759493670886099,2022-09-28,Miami Marlins,0.10994764397905757,0.33375,0.46153846153846156,0.18000000000000008,0.05696202531645588,2022-09-28,New York Mets,0.2533936651583711,0.6821282401091405,0.46153846153846156,0.06985294117647058,0.273469387755102,2022-09-28,Miami Marlins,0.46153846153846173,0.2728512960436562,0.3076923076923077,0.42279411764705865,0.3591836734693877,-182.0,166.0,-190.0,156.0,0.6453900709219859,0.37593984962406013,0.02132992054604599,0.02132992054604599,0.6319114499034094,0.3680885500965906
509,596,2020-08-09,2020,Oakland Athletics,Houston Astros,7,2,1,0,R,2020-08-09,0.3907849829351535,0.0,0.0,0.5,0.375,0.65,2020-08-09,0.9095563139931738,1.0,1.0,0.727,0.75,0.595,2020-08-09,Oakland Athletics,0.5079999999999998,0.33375,0.2727272727272727,0.3846153846153846,0.7314814814814818,2020-08-09,Houston Astros,0.916,0.125,0.09090909090909091,0.7692307692307692,0.8796296296296298,2020-08-09,Oakland Athletics,0.23764705882352935,0.133,0.07692307692307693,0.2611683848797251,0.17699115044247804,2020-08-09,Houston Astros,0.6588235294117648,0.267,0.23076923076923078,0.415807560137457,0.07079646017699122,-154.0,142.0,-149.0,129.0,0.6062992125984252,0.4132231404958678,0.019522353094292955,0.019522353094292955,0.5946894746920278,0.4053105253079722
13992,5472,2022-06-06,2022,San Diego Padres,New York Mets,5,11,0,1,R,2022-06-06,0.8455696202531647,0.667,1.0,0.704,0.621,0.475,2022-06-06,0.718987341772152,1.0,1.0,0.565,0.645,0.488,2022-06-06,San Diego Padres,0.5559845559845559,0.5912806539509536,0.6666666666666666,0.17168674698795178,0.46835443037974694,2022-06-06,New York Mets,0.8996138996138997,0.5,0.5555555555555556,0.8343373493975904,0.10759493670886099,2022-06-06,San Diego Padres,0.24999999999999997,0.0,0.4444444444444444,0.23322683706070288,0.3755102040816326,2022-06-06,New York Mets,0.29054054054054057,0.4550408719346049,0.4444444444444444,0.21086261980830676,0.273469387755102,-103.0,-105.0,-110.0,-110.0,0.5073891625615764,0.5121951219512195,0.019584284512796035,0.019584284512796035,0.49764317699740745,0.5023568230025924
17308,8340,2023-05-20,2023,San Diego Padres,Boston Red Sox,2,4,0,1,R,2023-05-20,0.6780000000000002,1.0,1.0,0.577,0.526,0.482,2023-05-20,0.454,0.0,0.0,0.391,0.5,0.546,2023-05-20,San Diego Padres,0.12267657992565056,0.20875,0.07692307692307693,0.14327485380116964,0.5202312138728323,2023-05-20,Boston Red Sox,0.7918215613382898,1.0,0.46153846153846156,0.9064327485380116,0.6358381502890174,2023-05-20,San Diego Padres,0.18592964824120597,0.4542974079126876,0.46153846153846156,0.3,0.3963963963963964,2023-05-20,Boston Red Sox,0.44974874371859286,0.1364256480218281,0.07692307692307693,0.7095238095238097,0.7612612612612615,-126.0,117.0,-130.0,108.0,0.5575221238938053,0.4608294930875576,0.018351616981362895,0.018351616981362895,0.5474750710824556,0.45252492891754437
10558,3709,2021-08-21,2021,Milwaukee Brewers,Washington Nationals,9,6,1,0,R,2021-08-21,0.38153846153846155,1.0,1.0,0.484,0.386,0.433,2021-08-21,0.8861538461538461,0.333,0.0,0.533,0.667,0.468,2021-08-21,Milwaukee Brewers,0.5865921787709497,0.2783333333333333,0.08333333333333333,0.27459016393442615,0.17452830188679233,2021-08-21,Washington Nationals,0.4804469273743015,1.0,0.3333333333333333,0.3155737704918034,0.5801886792452831,2021-08-21,Milwaukee Brewers,0.08474576271186449,0.6185714285714285,0.3333333333333333,0.2811501597444088,0.34347826086956523,2021-08-21,Washington Nationals,0.5423728813559322,0.42857142857142855,0.08333333333333333,0.4249201277955271,0.626086956521739,-222.0,201.0,-222.0,190.0,0.6894409937888198,0.33222591362126247,0.02166690741008237,0.02166690741008237,0.6748197370281351,0.32518026297186486
11008,3828,2021-08-30,2021,Washington Nationals,Philadelphia Phillies,4,7,0,1,R,2021-08-30,0.5892857142857143,1.0,1.0,0.582,0.429,0.467,2021-08-30,0.3452380952380952,0.333,0.0,0.484,0.369,0.433,2021-08-30,Washington Nationals,0.46022727272727304,0.1596638655462185,0.3076923076923077,0.3292181069958849,0.5801886792452831,2021-08-30,Philadelphia Phillies,0.5227272727272727,0.6398559423769508,0.5384615384615384,0.3621399176954734,0.6839622641509434,2021-08-30,Washington Nationals,0.5560165975103734,0.3997599039615846,0.6923076923076923,0.4230769230769231,0.626086956521739,2021-08-30,Philadelphia Phillies,0.47302904564315335,0.1992797118847539,0.3076923076923077,0.3846153846153846,0.6956521739130433,151.0,-164.0,148.0,-172.0,0.398406374501992,0.6212121212121212,0.019618495714113227,0.019618495714113227,0.39074063110532237,0.6092593688946777
9706,3513,2021-08-07,2021,Toronto Blue Jays,Boston Red Sox,1,2,0,1,R,2021-08-07,0.8397435897435896,0.333,0.0,0.6,0.554,0.4,2021-08-07,0.7275641025641026,1.0,1.0,0.558,0.527,0.516,2021-08-07,Toronto Blue Jays,0.8983050847457629,1.0,0.8571428571428571,1.0,0.599056603773585,2021-08-07,Boston Red Sox,0.6949152542372882,0.33285714285714285,0.2857142857142857,0.7242798353909465,0.5754716981132078,2021-08-07,Toronto Blue Jays,0.20588235294117643,0.20682523267838676,0.2857142857142857,0.5000000000000001,0.7086956521739131,2021-08-07,Boston Red Sox,0.44117647058823545,0.5863495346432265,0.8571428571428571,0.5396341463414634,0.9869565217391303,-154.0,142.0,-161.0,140.0,0.6062992125984252,0.4132231404958678,0.019522353094292955,0.019522353094292955,0.5946894746920278,0.4053105253079722
