,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,pinnacle_home,pinnacle_away,bovada_home,bovada_away,pinnacle_home_prob,pinnacle_away_prob,pinnacle_home_vig,pinnacle_away_vig,pinnacle_home_vf,pinnacle_away_vf
14317,5759,2022-06-27,2022,Colorado Rockies,Los Angeles Dodgers,4,0,1,0,R,2022-06-27,0.7628865979381444,0.667,1.0,0.625,0.641,0.644,2022-06-27,0.22422680412371127,0.333,0.0,0.5,0.343,0.46,2022-06-27,Colorado Rockies,0.6807511737089204,0.0,0.2,1.0,0.5253164556962026,2022-06-27,Los Angeles Dodgers,1.0,0.534,0.4,0.7922848664688427,0.8164556962025317,2022-06-27,Colorado Rockies,0.9593495934959351,0.534,0.5,0.901898734177215,0.6081632653061225,2022-06-27,Los Angeles Dodgers,0.08943089430894317,0.33399999999999996,0.2,0.2879746835443038,0.0,184.0,-204.0,165.0,-200.0,0.352112676056338,0.6710526315789473,0.023165307635285348,0.023165307635285348,0.34414055424741896,0.655859445752581
14225,5667,2022-06-20,2022,San Diego Padres,Arizona Diamondbacks,4,1,1,0,R,2022-06-20,0.3292079207920791,0.667,1.0,0.472,0.469,0.321,2022-06-20,0.6559405940594059,0.0,0.0,0.567,0.632,0.488,2022-06-20,San Diego Padres,0.8061674008810571,0.391644908616188,0.3,0.3858024691358025,0.46835443037974694,2022-06-20,Arizona Diamondbacks,0.5374449339207046,0.5652741514360313,0.7,0.38888888888888884,0.2721518987341776,2022-06-20,San Diego Padres,0.29889298892988925,0.9138381201044387,0.8,0.25806451612903236,0.3755102040816326,2022-06-20,Arizona Diamondbacks,0.6051660516605165,0.5221932114882506,0.1,0.5548387096774193,0.840816326530612,-172.0,157.0,-185.0,153.0,0.6323529411764706,0.38910505836575876,0.021457999542229267,0.021457999542229267,0.6190689597221445,0.3809310402778556
10864,3788,2021-08-27,2021,Miami Marlins,Cincinnati Reds,0,6,0,1,R,2021-08-27,0.6696428571428572,0.333,1.0,0.554,0.531,0.5,2021-08-27,0.28571428571428564,0.667,1.0,0.508,0.323,0.508,2021-08-27,Miami Marlins,0.21022727272727282,0.29666666666666663,0.5384615384615384,0.2828685258964145,0.27358490566037763,2021-08-27,Cincinnati Reds,0.7954545454545453,0.2222222222222222,0.38461538461538464,0.8446215139442229,0.12735849056603776,2021-08-27,Miami Marlins,0.3248945147679323,0.3333333333333333,0.38461538461538464,0.1954397394136808,0.6043478260869565,2021-08-27,Cincinnati Reds,0.518987341772152,0.29666666666666663,0.07692307692307693,0.6319218241042346,0.19130434782608677,137.0,-149.0,130.0,-149.0,0.4219409282700422,0.5983935742971888,0.020334502567231016,0.020334502567231016,0.41353196153654526,0.5864680384634547
12072,4096,2021-09-18,2021,Los Angeles Angels,Oakland Athletics,1,3,0,1,R,2021-09-18,0.6808510638297873,1.0,1.0,0.541,0.548,0.582,2021-09-18,0.5167173252279634,0.667,0.0,0.514,0.467,0.433,2021-09-18,Los Angeles Angels,0.4823529411764707,0.54125,0.4444444444444444,0.5336538461538461,0.5896226415094342,2021-09-18,Oakland Athletics,0.5705882352941174,0.875,0.5555555555555556,0.24038461538461522,0.44811320754716977,2021-09-18,Los Angeles Angels,0.6124031007751938,0.1596638655462185,0.5555555555555556,0.4984615384615385,0.7695652173913042,2021-09-18,Oakland Athletics,0.3062015503875968,0.3997599039615846,0.4444444444444444,0.27692307692307677,0.2347826086956522,112.0,-122.0,106.0,-127.0,0.4716981132075472,0.5495495495495496,0.021247662757096775,0.021247662757096775,0.461884154460719,0.5381158455392809
1430,1223,2020-09-21,2020,Cincinnati Reds,Milwaukee Brewers,6,3,1,0,R,2020-09-21,0.5154394299287411,1.0,1.0,0.517,0.478,0.546,2020-09-21,0.5154394299287411,0.667,1.0,0.539,0.464,0.463,2020-09-21,Cincinnati Reds,0.16740088105726872,0.5457025920873124,0.4666666666666667,0.3962264150943397,0.3333333333333335,2020-09-21,Milwaukee Brewers,0.36123348017621165,0.772169167803547,0.3333333333333333,0.24528301886792445,0.5231481481481484,2020-09-21,Cincinnati Reds,0.29615384615384627,0.3178717598908595,0.2,0.44235294117647067,0.26106194690265483,2020-09-21,Milwaukee Brewers,0.41538461538461535,0.2728512960436562,0.2,0.3764705882352941,0.40707964601769914,-123.0,114.0,-130.0,110.0,0.5515695067264574,0.4672897196261682,0.018859226352625713,0.018859226352625713,0.5413598782444161,0.45864012175558383
5272,2489,2021-05-22,2021,Texas Rangers,Houston Astros,8,4,1,0,R,2021-05-22,0.8345864661654134,0.667,0.0,0.625,0.524,0.507,2021-05-22,0.2631578947368421,0.333,1.0,0.458,0.391,0.367,2021-05-22,Texas Rangers,0.31606217616580284,0.15340253748558247,0.35,0.12765957446808507,0.037735849056603814,2021-05-22,Houston Astros,1.0,0.6920415224913495,0.25,0.7198581560283688,0.4811320754716982,2021-05-22,Texas Rangers,0.5783132530120483,0.25822050290135395,0.25,0.51,0.7043478260869567,2021-05-22,Houston Astros,0.3493975903614458,0.35493230174081236,0.35,0.4575,0.37391304347826104,176.0,-192.0,170.0,-200.0,0.36231884057971014,0.6575342465753424,0.01985308715505263,0.01985308715505263,0.3552657192914152,0.6447342807085847
18223,8860,2023-06-28,2023,Chicago Cubs,Philadelphia Phillies,5,8,0,1,R,2023-06-28,0.6675,0.667,1.0,0.6,0.465,0.548,2023-06-28,0.5549999999999999,0.333,0.0,0.526,0.436,0.457,2023-06-28,Chicago Cubs,0.4508196721311476,0.7145922746781116,0.1,0.5090909090909091,0.35838150289017323,2023-06-28,Philadelphia Phillies,0.3688524590163934,0.6437768240343348,0.5,0.38787878787878777,0.6647398843930635,2023-06-28,Chicago Cubs,0.18292682926829254,0.31023784901758017,0.5,0.22006472491909387,0.6036036036036037,2023-06-28,Philadelphia Phillies,0.3130081300813008,0.2419855222337125,0.1,0.11650485436893213,0.4414414414414417,110.0,-119.0,106.0,-126.0,0.47619047619047616,0.54337899543379,0.019569471624266033,0.019569471624266033,0.4670505438259757,0.5329494561740244
11746,4009,2021-09-12,2021,Atlanta Braves,Miami Marlins,5,3,1,0,R,2021-09-12,0.30555555555555547,0.667,1.0,0.528,0.314,0.508,2021-09-12,0.6419753086419754,0.667,0.0,0.514,0.549,0.597,2021-09-12,Atlanta Braves,0.6994219653179188,0.47714285714285715,0.26666666666666666,0.7081339712918658,0.9339622641509435,2021-09-12,Miami Marlins,0.15606936416184972,0.19142857142857142,0.4,0.1913875598086122,0.27358490566037763,2021-09-12,Atlanta Braves,0.31428571428571433,0.42180094786729855,0.4,0.41883116883116894,0.4478260869565219,2021-09-12,Miami Marlins,0.3224489795918366,0.315955766192733,0.26666666666666666,0.15259740259740265,0.6043478260869565,-286.0,254.0,-278.0,225.0,0.7409326424870466,0.2824858757062147,0.02341851819326135,0.02341851819326135,0.7239781470781728,0.2760218529218272
17488,8439,2023-05-27,2023,Los Angeles Angels,Miami Marlins,5,8,0,1,R,2023-05-27,0.5890151515151515,0.667,1.0,0.56,0.444,0.426,2023-05-27,0.662878787878788,0.667,0.0,0.577,0.5,0.451,2023-05-27,Los Angeles Angels,0.4765100671140939,0.44333333333333336,0.13333333333333333,0.5614035087719298,0.23699421965317927,2023-05-27,Miami Marlins,0.08389261744966442,0.9433333333333334,0.4,0.12030075187969924,0.10404624277456656,2023-05-27,Los Angeles Angels,0.31896551724137945,0.24953095684803003,0.4,0.5426136363636364,0.42792792792792805,2023-05-27,Miami Marlins,0.3045977011494252,0.37523452157598497,0.13333333333333333,0.34943181818181823,0.4504504504504505,-198.0,180.0,-200.0,165.0,0.6644295302013423,0.35714285714285715,0.02157238734419953,0.02157238734419953,0.650398873768184,0.349601126231816
13578,5154,2022-05-15,2022,Pittsburgh Pirates,Cincinnati Reds,1,0,1,0,R,2022-05-15,0.0,0.667,0.0,0.357,0.2,0.512,2022-05-15,0.3441558441558441,0.333,1.0,0.444,0.4,0.377,2022-05-15,Pittsburgh Pirates,0.3172690763052209,0.0,0.23076923076923078,0.3333333333333333,0.0,2022-05-15,Cincinnati Reds,0.5461847389558234,0.3325,0.07692307692307693,0.8415300546448087,0.6898734177215189,2022-05-15,Pittsburgh Pirates,0.7637540453074433,0.3325,0.07692307692307693,0.5904761904761905,0.6897959183673467,2022-05-15,Cincinnati Reds,1.0,0.0,0.23076923076923078,1.0,0.5061224489795919,-133.0,122.0,-135.0,113.0,0.5708154506437768,0.45045045045045046,0.021265901094227324,0.021265901094227324,0.5589293151099837,0.4410706848900163
