,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,pinnacle_home,pinnacle_away,bovada_home,bovada_away,pinnacle_home_prob,pinnacle_away_prob,pinnacle_home_vig,pinnacle_away_vig,pinnacle_home_vf,pinnacle_away_vf
13504,5092,2022-05-10,2022,Los Angeles Angels,Tampa Bay Rays,12,0,1,0,R,2022-05-10,0.7751479289940829,0.333,0.0,0.563,0.643,0.608,2022-05-10,0.8639053254437871,0.667,1.0,0.647,0.643,0.475,2022-05-10,Los Angeles Angels,0.927601809954751,0.7389033942558747,0.9166666666666666,0.5963060686015831,0.4430379746835444,2022-05-10,Tampa Bay Rays,0.7420814479638008,0.4347258485639687,0.25,0.42216358839050133,0.9620253164556964,2022-05-10,Los Angeles Angels,0.3307888040712468,0.5566666666666666,0.25,0.4134078212290503,0.6163265306122447,2022-05-10,Tampa Bay Rays,0.455470737913486,0.6116666666666667,0.9166666666666666,0.6675977653631284,0.25714285714285706,106.0,-114.0,-105.0,-115.0,0.4854368932038835,0.5327102803738317,0.018147173577715225,0.018147173577715225,0.47678460030300335,0.5232153996969967
6417,2764,2021-06-11,2021,Tampa Bay Rays,Baltimore Orioles,4,2,1,0,R,2021-06-11,0.140983606557377,0.667,0.0,0.344,0.379,0.417,2021-06-11,0.9868852459016393,0.667,0.0,0.533,0.697,0.638,2021-06-11,Tampa Bay Rays,0.756476683937824,0.5555555555555556,0.5,0.19583333333333341,0.44811320754716977,2021-06-11,Baltimore Orioles,0.32124352331606226,1.0,0.07142857142857142,0.48750000000000016,0.43396226415094363,2021-06-11,Tampa Bay Rays,0.1702127659574467,0.2728512960436562,0.6153846153846154,0.32619047619047625,0.1304347826086956,2021-06-11,Baltimore Orioles,0.8723404255319148,0.772169167803547,1.0,0.9380952380952382,0.573913043478261,-167.0,152.0,-169.0,144.0,0.6254681647940075,0.3968253968253968,0.022293561619404212,0.022293561619404212,0.6118283321702722,0.38817166782972784
15958,7087,2022-10-04,2022,Los Angeles Dodgers,Colorado Rockies,2,5,0,1,R,2022-10-04,0.21345029239766086,0.667,1.0,0.506,0.329,0.46,2022-10-04,1.0,0.333,0.0,0.709,0.667,0.644,2022-10-04,Los Angeles Dodgers,1.0,0.23633156966490299,0.14285714285714285,0.8427419354838711,0.8164556962025317,2022-10-04,Colorado Rockies,0.5054347826086957,0.3527336860670194,0.2857142857142857,1.0,0.5253164556962026,2022-10-04,Los Angeles Dodgers,0.0,0.41093474426807763,0.25,0.09629629629629623,0.0,2022-10-04,Colorado Rockies,1.0,0.2945326278659612,0.125,1.0,0.6081632653061225,-340.0,298.0,-360.0,280.0,0.7727272727272727,0.25125628140703515,0.02398355413430786,0.02398355413430786,0.7546285969217043,0.24537140307829577
1195,1069,2020-09-11,2020,Miami Marlins,Philadelphia Phillies,0,11,0,1,R,2020-09-11,0.4959349593495936,0.333,0.0,0.583,0.438,0.5,2020-09-11,0.4634146341463415,0.667,1.0,0.4,0.583,0.352,2020-09-11,Miami Marlins,0.35426008968609846,0.5863495346432265,0.3333333333333333,0.0,0.08796296296296295,2020-09-11,Philadelphia Phillies,0.7219730941704036,0.2419855222337125,0.2777777777777778,0.6172839506172839,0.541666666666667,2020-09-11,Miami Marlins,0.6107382550335569,1.0,0.5454545454545454,0.35496957403651125,0.526548672566372,2020-09-11,Philadelphia Phillies,0.761744966442953,0.3576017130620985,0.6363636363636364,0.43407707910750515,0.4867256637168144,137.0,-149.0,142.0,-164.0,0.4219409282700422,0.5983935742971888,0.020334502567231016,0.020334502567231016,0.41353196153654526,0.5864680384634547
4752,2365,2021-05-13,2021,Detroit Tigers,Kansas City Royals,4,3,1,0,R,2021-05-13,0.43508771929824563,0.0,0.0,0.4,0.533,0.433,2021-05-13,0.0,1.0,1.0,0.412,0.263,0.397,2021-05-13,Detroit Tigers,0.0,0.5555555555555556,0.3076923076923077,0.16625916870415652,0.3018867924528303,2021-05-13,Kansas City Royals,0.3658536585365854,0.29666666666666663,0.15384615384615385,0.3814180929095354,0.22641509433962267,2021-05-13,Detroit Tigers,0.8281938325991187,0.34602076124567477,0.15384615384615385,0.6571428571428573,0.8260869565217394,2021-05-13,Kansas City Royals,0.79295154185022,0.6920415224913495,0.3076923076923077,1.0,0.4130434782608697,-112.0,103.0,-112.0,-108.0,0.5283018867924528,0.49261083743842365,0.020912724230876423,0.020912724230876423,0.5174799708667153,0.4825200291332848
14532,5936,2022-07-10,2022,Cincinnati Reds,Tampa Bay Rays,10,5,1,0,R,2022-07-10,0.5223097112860894,0.333,0.0,0.595,0.476,0.608,2022-07-10,0.07349081364829389,1.0,1.0,0.378,0.35,0.512,2022-07-10,Cincinnati Reds,0.5048543689320389,0.4497751124437781,0.38461538461538464,0.7423312883435583,0.6898734177215189,2022-07-10,Tampa Bay Rays,0.4611650485436895,0.4497751124437781,0.3076923076923077,0.4355828220858897,0.9620253164556964,2022-07-10,Cincinnati Reds,0.9506172839506173,0.14285714285714285,0.3076923076923077,0.958041958041958,0.5061224489795919,2022-07-10,Tampa Bay Rays,0.308641975308642,0.23857142857142857,0.38461538461538464,0.2902097902097902,0.25714285714285706,128.0,-139.0,126.0,-149.0,0.43859649122807015,0.5815899581589958,0.02018644938706604,0.02018644938706604,0.4299179738091811,0.5700820261908188
12008,4078,2021-09-17,2021,Milwaukee Brewers,Chicago Cubs,8,5,1,0,R,2021-09-17,0.39197530864197533,0.333,0.0,0.52,0.375,0.548,2021-09-17,0.8888888888888888,0.333,0.0,0.563,0.653,0.468,2021-09-17,Milwaukee Brewers,0.5654761904761907,0.26340694006309145,0.058823529411764705,0.30582524271844674,0.17452830188679233,2021-09-17,Chicago Cubs,0.3869047619047622,0.6309148264984227,0.47058823529411764,0.4368932038834951,0.3018867924528303,2021-09-17,Milwaukee Brewers,0.12451361867704275,0.0,0.23529411764705882,0.3046153846153847,0.34347826086956523,2021-09-17,Chicago Cubs,0.6770428015564202,1.0,1.0,0.5692307692307691,0.17391304347826084,-222.0,201.0,-233.0,190.0,0.6894409937888198,0.33222591362126247,0.02166690741008237,0.02166690741008237,0.6748197370281351,0.32518026297186486
14298,5740,2022-06-26,2022,Cleveland Guardians,Boston Red Sox,3,8,0,1,R,2022-06-26,0.6106870229007633,1.0,1.0,0.556,0.583,0.567,2022-06-26,0.529262086513995,0.0,0.0,0.571,0.513,0.494,2022-06-26,Cleveland Guardians,0.7351598173515982,0.10584518167456555,0.2222222222222222,0.6379821958456974,0.42405063291139233,2022-06-26,Boston Red Sox,0.8310502283105022,0.684044233807267,0.4444444444444444,0.6913946587537092,0.8734177215189872,2022-06-26,Cleveland Guardians,0.41700404858299583,0.5007496251874063,0.4444444444444444,0.3312302839116718,0.42448979591836733,2022-06-26,Boston Red Sox,0.3522267206477733,0.29985007496251875,0.2222222222222222,0.5110410094637222,0.4938775510204081,106.0,-115.0,-105.0,-115.0,0.4854368932038835,0.5348837209302325,0.0203206141341159,0.0203206141341159,0.47576897543704366,0.5242310245629564
8419,3223,2021-07-17,2021,Washington Nationals,San Diego Padres,4,10,0,1,R,2021-07-17,0.8104395604395602,0.333,1.0,0.635,0.5,0.591,2021-07-17,0.5137362637362638,0.0,0.0,0.511,0.419,0.433,2021-07-17,Washington Nationals,0.3489583333333333,0.21181818181818182,0.3333333333333333,0.06637168141592935,0.5801886792452831,2021-07-17,San Diego Padres,0.6562499999999999,0.5754545454545454,1.0,0.3672566371681418,0.8018867924528302,2021-07-17,Washington Nationals,0.44131455399061054,1.0,1.0,0.4160206718346253,0.626086956521739,2021-07-17,San Diego Padres,0.09859154929577464,0.23399999999999999,0.3333333333333333,0.2945736434108528,0.2869565217391305,120.0,-130.0,115.0,-135.0,0.45454545454545453,0.5652173913043478,0.019762845849802257,0.019762845849802257,0.44573643410852715,0.5542635658914729
7559,3039,2021-07-01,2021,Toronto Blue Jays,Seattle Mariners,2,7,0,1,R,2021-07-01,0.6876712328767124,0.333,1.0,0.6,0.439,0.45,2021-07-01,0.7068493150684931,0.667,0.0,0.486,0.558,0.516,2021-07-01,Toronto Blue Jays,0.7942583732057418,0.65527950310559,0.3157894736842105,1.0,0.599056603773585,2021-07-01,Seattle Mariners,0.28708133971291894,0.5175983436853002,0.42105263157894735,0.2386831275720165,0.27358490566037763,2021-07-01,Toronto Blue Jays,0.33668341708542737,0.41407867494824013,0.42105263157894735,0.7468030690537084,0.7086956521739131,2021-07-01,Seattle Mariners,0.5427135678391963,0.7246376811594203,0.3157894736842105,0.4501278772378517,0.6391304347826087,-179.0,162.0,-185.0,160.0,0.6415770609318996,0.3816793893129771,0.02325645024487666,0.02325645024487666,0.6269953742078666,0.37300462579213356
