,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,pinnacle_home,pinnacle_away,bovada_home,bovada_away,pinnacle_home_prob,pinnacle_away_prob,pinnacle_home_vig,pinnacle_away_vig,pinnacle_home_vf,pinnacle_away_vf
4316,2254,2021-05-04,2021,Seattle Mariners,Baltimore Orioles,5,2,1,0,R,2021-05-04,0.6253776435045317,0.667,1.0,0.286,0.667,0.417,2021-05-04,0.7764350453172206,0.333,0.0,0.533,0.533,0.45,2021-05-04,Seattle Mariners,0.4703832752613241,0.31545741324921134,0.1875,0.257606490872211,0.27358490566037763,2021-05-04,Baltimore Orioles,0.3972125435540069,0.7365930599369085,0.3125,0.1419878296146045,0.43396226415094363,2021-05-04,Seattle Mariners,0.43612334801762115,0.5,0.38461538461538464,0.6220472440944881,0.6391304347826087,2021-05-04,Baltimore Orioles,0.42290748898678404,0.4550408719346049,0.23076923076923078,0.8320209973753282,0.573913043478261,-135.0,124.0,-135.0,115.0,0.574468085106383,0.44642857142857145,0.020896656534954428,0.020896656534954428,0.5627093412727949,0.4372906587272051
17066,8202,2023-05-10,2023,Arizona Diamondbacks,Miami Marlins,4,5,0,1,R,2023-05-10,0.477112676056338,0.667,1.0,0.526,0.444,0.426,2023-05-10,0.5985915492957747,0.333,0.0,0.579,0.529,0.457,2023-05-10,Arizona Diamondbacks,0.6092715231788081,0.5,0.2,0.6641791044776121,0.5144508670520233,2023-05-10,Miami Marlins,0.0,0.4087193460490463,0.6,0.07462686567164187,0.10404624277456656,2023-05-10,Arizona Diamondbacks,0.4198645598194132,0.6088657105606258,0.6,0.4075723830734966,0.6306306306306309,2023-05-10,Miami Marlins,0.3972911963882618,0.34810951760104303,0.2,0.4075723830734966,0.4504504504504505,-138.0,127.0,-145.0,122.0,0.5798319327731093,0.44052863436123346,0.020360567134342755,0.020360567134342755,0.5682618002394515,0.43173819976054856
14552,5949,2022-07-11,2022,Kansas City Royals,Detroit Tigers,3,1,1,0,R,2022-07-11,0.24202127659574463,0.333,0.0,0.489,0.342,0.475,2022-07-11,0.1276595744680851,0.667,1.0,0.381,0.381,0.457,2022-07-11,Kansas City Royals,0.3636363636363635,0.31545741324921134,0.4166666666666667,0.29483282674772043,0.2974683544303801,2022-07-11,Detroit Tigers,0.019138755980861257,0.26340694006309145,0.16666666666666666,0.3465045592705168,0.34177215189873417,2022-07-11,Kansas City Royals,0.875,0.6845425867507886,0.08333333333333333,0.8687943262411347,0.5755102040816327,2022-07-11,Detroit Tigers,0.4612068965517242,0.6845425867507886,0.3333333333333333,0.5035460992907801,0.49795918367346925,-147.0,135.0,-139.0,115.0,0.5951417004048583,0.425531914893617,0.020673615298475223,0.020673615298475223,0.5830871803527724,0.41691281964722765
11832,4030,2021-09-14,2021,Detroit Tigers,Milwaukee Brewers,1,0,1,0,R,2021-09-14,0.8942598187311177,1.0,1.0,0.563,0.671,0.468,2021-09-14,0.45317220543806636,0.667,1.0,0.507,0.437,0.397,2021-09-14,Detroit Tigers,0.4244186046511631,0.4327390599675851,0.5333333333333333,0.26666666666666666,0.3018867924528303,2021-09-14,Milwaukee Brewers,0.5813953488372093,0.5405186385737439,0.7333333333333333,0.3190476190476192,0.17452830188679233,2021-09-14,Detroit Tigers,0.5384615384615384,0.35007496251874065,0.3181818181818182,0.3552238805970149,0.8260869565217394,2021-09-14,Milwaukee Brewers,0.12692307692307694,0.0,0.045454545454545456,0.2985074626865673,0.34347826086956523,185.0,-204.0,170.0,-208.0,0.3508771929824561,0.6710526315789473,0.021929824561403466,0.021929824561403466,0.34334763948497854,0.6566523605150215
8223,3191,2021-07-11,2021,Texas Rangers,Oakland Athletics,1,4,0,1,R,2021-07-11,0.782857142857143,0.667,1.0,0.551,0.571,0.582,2021-07-11,0.30571428571428577,0.333,0.0,0.478,0.302,0.367,2021-07-11,Texas Rangers,0.3210526315789473,0.31023784901758017,0.18181818181818182,0.24311926605504602,0.037735849056603814,2021-07-11,Oakland Athletics,0.4842105263157897,0.3795243019648397,0.36363636363636365,0.2844036697247707,0.44811320754716977,2021-07-11,Texas Rangers,0.5305164319248826,0.4,0.36363636363636365,0.49238578680203043,0.7043478260869567,2021-07-11,Oakland Athletics,0.2300469483568076,0.16699999999999998,0.18181818181818182,0.49746192893401003,0.2347826086956522,142.0,-154.0,130.0,-149.0,0.4132231404958678,0.6062992125984252,0.019522353094292955,0.019522353094292955,0.4053105253079722,0.5946894746920278
16652,7992,2023-04-25,2023,Pittsburgh Pirates,Los Angeles Dodgers,7,8,0,1,R,2023-04-25,0.46707503828483926,0.667,1.0,0.5,0.546,0.675,2023-04-25,0.7335375191424195,1.0,1.0,0.7,0.692,0.383,2023-04-25,Pittsburgh Pirates,0.47089947089947093,0.125,0.18181818181818182,0.31884057971014496,0.1213872832369942,2023-04-25,Los Angeles Dodgers,0.5846560846560847,0.4575,0.6363636363636364,0.49068322981366463,1.0,2023-04-25,Pittsburgh Pirates,0.1781076066790353,0.0,0.0,0.40038684719535783,0.8423423423423425,2023-04-25,Los Angeles Dodgers,0.3061224489795918,0.567,0.2727272727272727,0.1431334622823984,0.004504504504504609,113.0,-122.0,105.0,-125.0,0.4694835680751174,0.5495495495495496,0.019033117624666973,0.019033117624666973,0.46071473041962396,0.539285269580376
5340,2508,2021-05-23,2021,Atlanta Braves,Pittsburgh Pirates,7,1,1,0,R,2021-05-23,0.16058394160583955,0.333,0.0,0.421,0.385,0.317,2021-05-23,0.4452554744525547,0.667,1.0,0.462,0.5,0.597,2021-05-23,Atlanta Braves,0.7743589743589746,1.0,0.5,0.703846153846154,0.9339622641509435,2021-05-23,Pittsburgh Pirates,0.0,0.18555555555555556,0.08333333333333333,0.1692307692307692,0.0,2021-05-23,Atlanta Braves,0.6926229508196722,0.2419855222337125,0.08333333333333333,0.76,0.4478260869565219,2021-05-23,Pittsburgh Pirates,0.7745901639344263,1.0,0.5,0.7375,0.6043478260869565,-189.0,173.0,-192.0,166.0,0.6539792387543253,0.3663003663003663,0.02027960505469162,0.02027960505469162,0.6409804092077965,0.3590195907922034
6821,2870,2021-06-18,2021,San Diego Padres,Cincinnati Reds,8,2,1,0,R,2021-06-18,0.6704545454545455,0.667,0.0,0.5,0.543,0.5,2021-06-18,0.747159090909091,0.333,1.0,0.611,0.486,0.591,2021-06-18,San Diego Padres,0.4753363228699552,0.48293691830403307,0.6,0.30514705882352927,0.8018867924528302,2021-06-18,Cincinnati Reds,0.7354260089686099,0.17269906928645293,0.4,1.0,0.12735849056603776,2021-06-18,San Diego Padres,0.04587155963302757,0.5717344753747323,0.4,0.2600536193029491,0.2869565217391305,2021-06-18,Cincinnati Reds,0.7339449541284403,0.14346895074946467,0.6,1.0,0.19130434782608677,-204.0,184.0,-200.0,170.0,0.6710526315789473,0.352112676056338,0.023165307635285348,0.023165307635285348,0.655859445752581,0.34414055424741896
13580,5156,2022-05-15,2022,New York Mets,Seattle Mariners,7,8,0,1,R,2022-05-15,0.38095238095238093,0.333,0.0,0.563,0.333,0.556,2022-05-15,0.8484848484848486,0.667,1.0,0.625,0.684,0.475,2022-05-15,New York Mets,0.6345381526104418,0.20750000000000002,0.38461538461538464,0.4098360655737704,0.10759493670886099,2022-05-15,Seattle Mariners,0.4257028112449799,0.125,0.3076923076923077,0.6147540983606556,0.34177215189873417,2022-05-15,New York Mets,0.12944983818770223,0.08250000000000002,0.3076923076923077,0.10476190476190478,0.273469387755102,2022-05-15,Seattle Mariners,0.3818770226537217,0.20750000000000002,0.38461538461538464,0.44126984126984115,0.4775510204081632,-128.0,118.0,-132.0,110.0,0.5614035087719298,0.45871559633027525,0.020119105102204937,0.020119105102204937,0.5503313348059325,0.4496686651940676
17658,8536,2023-06-04,2023,New York Mets,Toronto Blue Jays,4,6,0,1,R,2023-06-04,0.7080745341614907,1.0,1.0,0.6,0.5,0.561,2023-06-04,0.639751552795031,0.333,0.0,0.577,0.455,0.618,2023-06-04,New York Mets,0.3157894736842104,0.11816578483245149,0.0625,0.29186602870813405,0.7456647398843933,2023-06-04,Toronto Blue Jays,0.4243421052631578,0.2945326278659612,0.125,0.3492822966507178,0.7745664739884395,2023-06-04,New York Mets,0.274390243902439,0.23714285714285716,0.125,0.25255972696245743,0.27027027027027034,2023-06-04,Toronto Blue Jays,0.17682926829268308,0.0,0.0625,0.0238907849829351,0.47747747747747776,-126.0,116.0,-133.0,111.0,0.5575221238938053,0.46296296296296297,0.02048508685676831,0.02048508685676831,0.5463304962261121,0.45366950377388787
