,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,pinnacle_home,pinnacle_away,bovada_home,bovada_away,pinnacle_home_prob,pinnacle_away_prob,pinnacle_home_vig,pinnacle_away_vig,pinnacle_home_vf,pinnacle_away_vf
628,688,2020-08-16,2020,Miami Marlins,Atlanta Braves,0,4,0,1,R,2020-08-16,0.6480000000000001,0.333,1.0,0.778,0.385,0.593,2020-08-16,0.8420000000000001,0.667,0.0,0.75,0.6,0.352,2020-08-16,Miami Marlins,0.6238532110091742,0.70875,0.0,0.3294289897510981,0.08796296296296295,2020-08-16,Atlanta Braves,0.6146788990825689,0.04125000000000001,0.09090909090909091,0.4143484626647145,0.7453703703703705,2020-08-16,Miami Marlins,0.3950276243093922,0.3427592116538132,0.09090909090909091,0.18761726078799248,0.526548672566372,2020-08-16,Atlanta Braves,0.4696132596685083,0.3427592116538132,0.0,0.2288930581613509,0.3539823008849557,-109.0,100.0,-114.0,-106.0,0.5215311004784688,0.5,0.021531100478468845,0.021531100478468845,0.5105386416861827,0.4894613583138174
13154,4840,2022-04-22,2022,Oakland Athletics,Texas Rangers,1,8,0,1,R,2022-04-22,0.16107382550335572,0.333,1.0,0.167,0.333,0.37,2022-04-22,0.6996644295302012,0.667,1.0,0.75,0.5,0.531,2022-04-22,Oakland Athletics,0.7272727272727273,0.3133208255159475,0.6666666666666666,0.2,0.5253164556962026,2022-04-22,Texas Rangers,0.8323863636363636,0.5628517823639775,0.8888888888888888,0.48800000000000004,0.06329113924050639,2022-04-22,Oakland Athletics,0.2576177285318559,0.18761726078799248,0.4444444444444444,0.0,0.3224489795918367,2022-04-22,Texas Rangers,1.0,0.8123827392120075,0.6666666666666666,0.7037037037037037,0.6448979591836734,112.0,-122.0,107.0,-128.0,0.4716981132075472,0.5495495495495496,0.021247662757096775,0.021247662757096775,0.461884154460719,0.5381158455392809
17719,8573,2023-06-07,2023,Miami Marlins,Kansas City Royals,6,1,1,0,R,2023-06-07,0.18089430894308942,0.333,0.0,0.281,0.31,0.401,2023-06-07,0.6951219512195124,1.0,1.0,0.606,0.483,0.426,2023-06-07,Miami Marlins,0.16780821917808228,1.0,0.5454545454545454,0.24641148325358858,0.10404624277456656,2023-06-07,Kansas City Royals,0.12328767123287683,0.315955766192733,0.09090909090909091,0.3349282296650718,0.2947976878612718,2023-06-07,Miami Marlins,0.28301886792452824,0.34602076124567477,0.09090909090909091,0.2861842105263157,0.4504504504504505,2023-06-07,Kansas City Royals,0.5220125786163523,0.461361014994233,0.5454545454545454,0.7434210526315791,0.8243243243243245,-171.0,156.0,-180.0,148.0,0.6309963099630996,0.390625,0.021621309963099744,0.021621309963099744,0.617642079124104,0.3823579208758959
8661,3267,2021-07-20,2021,New York Yankees,Philadelphia Phillies,6,4,1,0,R,2021-07-20,0.6403508771929824,0.667,1.0,0.614,0.417,0.467,2021-07-20,0.672514619883041,0.667,1.0,0.521,0.523,0.552,2021-07-20,New York Yankees,0.3063583815028904,0.29261155815654716,0.5,0.2794759825327511,0.8207547169811321,2021-07-20,Philadelphia Phillies,0.5317919075144509,0.26847110460863205,0.3888888888888889,0.40611353711790393,0.6839622641509434,2021-07-20,New York Yankees,0.23333333333333336,0.07727797001153401,0.05555555555555555,0.39793281653746765,0.40869565217391285,2021-07-20,Philadelphia Phillies,0.49523809523809514,0.34602076124567477,0.2222222222222222,0.4754521963824291,0.6956521739130433,112.0,-120.0,105.0,-125.0,0.4716981132075472,0.5454545454545454,0.0171526586620927,0.0171526586620927,0.46374367622259693,0.536256323777403
15123,6408,2022-08-16,2022,Cleveland Guardians,Detroit Tigers,3,4,0,1,R,2022-08-16,0.10840108401084007,0.333,1.0,0.441,0.305,0.475,2022-08-16,0.5474254742547426,0.667,0.0,0.566,0.508,0.494,2022-08-16,Cleveland Guardians,0.5272727272727272,0.684044233807267,0.38461538461538464,0.45964912280701753,0.42405063291139233,2022-08-16,Detroit Tigers,0.0,0.42180094786729855,0.5384615384615384,0.29473684210526324,0.34177215189873417,2022-08-16,Cleveland Guardians,0.39748953974895385,0.4989293361884369,0.5384615384615384,0.4145299145299147,0.42448979591836733,2022-08-16,Detroit Tigers,0.5062761506276149,0.7858672376873662,0.38461538461538464,0.517094017094017,0.49795918367346925,-204.0,187.0,-222.0,180.0,0.6710526315789473,0.34843205574912894,0.01948468732807629,0.01948468732807629,0.6582272788595583,0.3417727211404416
15086,6377,2022-08-14,2022,New York Mets,Philadelphia Phillies,6,0,1,0,R,2022-08-14,0.6080000000000002,0.333,0.0,0.552,0.564,0.506,2022-08-14,0.8506666666666668,0.667,1.0,0.672,0.625,0.475,2022-08-14,New York Mets,0.7105263157894737,0.37,0.07692307692307693,0.6933797909407663,0.10759493670886099,2022-08-14,Philadelphia Phillies,0.649122807017544,0.0,0.0,0.6829268292682927,0.487341772151899,2022-08-14,New York Mets,0.1983122362869199,0.0,0.0,0.09401709401709392,0.273469387755102,2022-08-14,Philadelphia Phillies,0.3375527426160337,0.050974512743628166,0.07692307692307693,0.33760683760683763,0.46938775510204056,-128.0,119.0,-135.0,113.0,0.5614035087719298,0.45662100456621,0.018024513338139814,0.018024513338139814,0.5514636449480642,0.4485363550519358
14294,5736,2022-06-25,2022,Arizona Diamondbacks,Detroit Tigers,3,6,0,1,R,2022-06-25,0.16222760290556903,0.333,1.0,0.45,0.3,0.475,2022-06-25,0.3026634382566586,0.0,0.0,0.46,0.429,0.321,2022-06-25,Arizona Diamondbacks,0.4823008849557523,0.22646657571623466,0.1111111111111111,0.38872403560830865,0.2721518987341776,2022-06-25,Detroit Tigers,0.0,0.4092769440654843,0.5555555555555556,0.2789317507418398,0.34177215189873417,2022-06-25,Arizona Diamondbacks,0.644,0.70875,0.5555555555555556,0.5188679245283019,0.840816326530612,2022-06-25,Detroit Tigers,0.4839999999999999,0.45875,0.1111111111111111,0.5094339622641508,0.49795918367346925,-141.0,130.0,-149.0,126.0,0.5850622406639004,0.43478260869565216,0.019844849359552663,0.019844849359552663,0.5736776932602158,0.42632230673978416
5380,2519,2021-05-24,2021,New York Mets,Colorado Rockies,2,3,0,1,R,2021-05-24,0.04850746268656721,1.0,1.0,0.571,0.105,0.433,2021-05-24,0.5783582089552239,0.333,0.0,0.733,0.4,0.433,2021-05-24,New York Mets,0.05181347150259071,0.16699999999999998,0.0,0.0,0.5283018867924527,2021-05-24,Colorado Rockies,0.6683937823834194,0.5,0.3,0.988095238095238,0.438679245283019,2021-05-24,New York Mets,0.2727272727272727,0.333,0.4,0.0,0.6739130434782609,2021-05-24,Colorado Rockies,0.8577075098814229,0.233,0.2,0.75,1.0,-135.0,126.0,-141.0,120.0,0.574468085106383,0.4424778761061947,0.016945961212577743,0.016945961212577743,0.5648953897426403,0.43510461025735975
7075,2924,2021-06-22,2021,Arizona Diamondbacks,Milwaukee Brewers,0,5,0,1,R,2021-06-22,0.743661971830986,0.667,0.0,0.526,0.571,0.468,2021-06-22,0.0,0.333,1.0,0.353,0.225,0.417,2021-06-22,Arizona Diamondbacks,0.3394495412844038,0.5907230559345157,0.45454545454545453,0.599264705882353,0.39150943396226445,2021-06-22,Milwaukee Brewers,0.22477064220183499,0.5006821282401092,0.09090909090909091,0.1764705882352941,0.17452830188679233,2021-06-22,Arizona Diamondbacks,1.0,0.651890482398957,0.09090909090909091,0.9538461538461539,0.5826086956521739,2021-06-22,Milwaukee Brewers,0.3066666666666667,0.5215123859191656,0.45454545454545453,0.5948717948717949,0.34347826086956523,136.0,-147.0,137.0,-156.0,0.423728813559322,0.5951417004048583,0.01887051396418027,0.01887051396418027,0.41588092672413796,0.5841190732758621
3446,2074,2021-04-21,2021,Cincinnati Reds,Arizona Diamondbacks,5,8,0,1,R,2021-04-21,0.16735537190082647,0.333,1.0,0.4,0.364,0.417,2021-04-21,0.6322314049586776,0.667,0.0,0.778,0.333,0.5,2021-04-21,Cincinnati Reds,1.0,0.6996996996996997,0.21428571428571427,1.0,0.12735849056603776,2021-04-21,Arizona Diamondbacks,0.47931034482758605,0.24924924924924927,0.35714285714285715,0.6483333333333333,0.39150943396226445,2021-04-21,Cincinnati Reds,0.6538461538461536,0.5,0.42857142857142855,0.5322580645161291,0.19130434782608677,2021-04-21,Arizona Diamondbacks,1.0,0.38833333333333336,0.14285714285714285,0.7373271889400922,0.5826086956521739,-164.0,152.0,-175.0,150.0,0.6212121212121212,0.3968253968253968,0.018037518037518074,0.018037518037518074,0.6102055279943303,0.3897944720056697
