,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,pinnacle_home,pinnacle_away,bovada_home,bovada_away,pinnacle_home_prob,pinnacle_away_prob,pinnacle_home_vig,pinnacle_away_vig,pinnacle_home_vf,pinnacle_away_vf
14250,5692,2022-06-22,2022,Tampa Bay Rays,New York Yankees,4,5,0,1,R,2022-06-22,1.0,0.333,0.0,0.806,0.656,0.564,2022-06-22,0.5248756218905474,0.333,1.0,0.611,0.469,0.608,2022-06-22,Tampa Bay Rays,0.5133928571428572,0.2857142857142857,0.4166666666666667,0.43558282208588955,0.9620253164556964,2022-06-22,New York Yankees,1.0,0.7142857142857143,0.3333333333333333,0.776073619631902,0.3860759493670888,2022-06-22,Tampa Bay Rays,0.30268199233716475,0.24924924924924927,0.3333333333333333,0.27388535031847133,0.25714285714285706,2022-06-22,New York Yankees,0.0,0.6006006006006006,0.4166666666666667,0.0,0.28163265306122426,125.0,-135.0,122.0,-145.0,0.4444444444444444,0.574468085106383,0.01891252955082745,0.01891252955082745,0.4361948955916473,0.5638051044083527
1480,1267,2020-09-24,2020,Boston Red Sox,Baltimore Orioles,1,13,0,1,R,2020-09-24,0.2729591836734694,0.333,0.0,0.419,0.4,0.333,2020-09-24,0.2270408163265307,1.0,1.0,0.367,0.423,0.519,2020-09-24,Boston Red Sox,0.5159999999999998,1.0,0.6153846153846154,0.5650887573964497,0.9027777777777778,2020-09-24,Baltimore Orioles,0.372,0.04502046384720328,0.0,0.26627218934911245,0.41203703703703715,2020-09-24,Boston Red Sox,1.0,0.04714285714285715,0.0,0.829268292682927,0.5796460176991153,2020-09-24,Baltimore Orioles,0.6129032258064516,0.6185714285714285,0.6153846153846154,0.43170731707317067,1.0,-145.0,133.0,-149.0,130.0,0.5918367346938775,0.4291845493562232,0.02102128405010073,0.02102128405010073,0.5796517114180321,0.42034828858196793
15315,6588,2022-08-29,2022,Arizona Diamondbacks,Philadelphia Phillies,13,7,1,0,R,2022-08-29,0.6270718232044198,0.667,0.0,0.565,0.559,0.506,2022-08-29,0.3646408839779006,1.0,1.0,0.5,0.436,0.321,2022-08-29,Arizona Diamondbacks,0.480952380952381,0.7392438070404173,0.2,0.5528169014084506,0.2721518987341776,2022-08-29,Philadelphia Phillies,0.6238095238095238,0.43415906127770537,0.0,0.6760563380281688,0.487341772151899,2022-08-29,Arizona Diamondbacks,0.5714285714285716,0.2607561929595828,0.13333333333333333,0.4661354581673307,0.840816326530612,2022-08-29,Philadelphia Phillies,0.3722943722943721,0.2607561929595828,0.3333333333333333,0.3306772908366534,0.46938775510204056,163.0,-179.0,153.0,-185.0,0.38022813688212925,0.6415770609318996,0.021805197814028787,0.021805197814028787,0.37211411499526525,0.6278858850047349
15828,6995,2022-09-28,2022,Los Angeles Angels,Oakland Athletics,4,1,1,0,R,2022-09-28,0.058139534883720985,0.333,0.0,0.338,0.39,0.531,2022-09-28,0.2848837209302327,0.667,1.0,0.461,0.423,0.475,2022-09-28,Los Angeles Angels,0.24607329842931946,0.625,0.3076923076923077,0.36400000000000005,0.4430379746835444,2022-09-28,Oakland Athletics,0.07853403141361251,0.58375,0.23076923076923078,0.0,0.5253164556962026,2022-09-28,Los Angeles Angels,0.45248868778280543,0.4092769440654843,0.23076923076923078,0.43382352941176466,0.6163265306122447,2022-09-28,Oakland Athletics,0.7375565610859728,0.7271487039563438,0.3076923076923077,0.6948529411764706,0.3224489795918367,-180.0,164.0,-195.0,160.0,0.6428571428571429,0.3787878787878788,0.02164502164502169,0.02164502164502169,0.6292372881355932,0.37076271186440674
14012,5486,2022-06-07,2022,Milwaukee Brewers,Philadelphia Phillies,2,3,0,1,R,2022-06-07,0.3541147132169577,1.0,1.0,0.5,0.417,0.506,2022-06-07,0.6683291770573566,0.0,0.0,0.625,0.563,0.578,2022-06-07,Milwaukee Brewers,0.6293436293436294,0.11990407673860912,0.36363636363636365,0.6517857142857143,0.45569620253164594,2022-06-07,Philadelphia Phillies,0.7567567567567568,1.0,0.8181818181818182,0.5357142857142858,0.487341772151899,2022-06-07,Milwaukee Brewers,0.35810810810810817,0.6821282401091405,0.5454545454545454,0.174496644295302,0.15510204081632648,2022-06-07,Philadelphia Phillies,0.5135135135135136,0.3178717598908595,0.6363636363636364,0.27852348993288595,0.46938775510204056,-108.0,100.0,-115.0,-105.0,0.5192307692307693,0.5,0.019230769230769162,0.019230769230769162,0.509433962264151,0.4905660377358491
7485,3021,2021-06-29,2021,Oakland Athletics,Texas Rangers,4,5,0,1,R,2021-06-29,0.30054644808743164,1.0,1.0,0.488,0.27,0.367,2021-06-29,0.8551912568306009,0.333,1.0,0.581,0.595,0.582,2021-06-29,Oakland Athletics,0.46445497630331756,0.21773142112125163,0.42857142857142855,0.3765182186234817,0.44811320754716977,2021-06-29,Texas Rangers,0.24644549763033177,0.651890482398957,0.2857142857142857,0.25506072874493924,0.037735849056603814,2021-06-29,Oakland Athletics,0.3333333333333332,0.26224328593996843,0.14285714285714285,0.5703324808184144,0.2347826086956522,2021-06-29,Texas Rangers,0.6396396396396393,0.0,0.07142857142857142,0.5191815856777494,0.7043478260869567,-179.0,163.0,-182.0,157.0,0.6415770609318996,0.38022813688212925,0.021805197814028787,0.021805197814028787,0.6278858850047349,0.37211411499526525
15443,6696,2022-09-06,2022,Los Angeles Angels,Detroit Tigers,5,4,1,0,R,2022-09-06,0.06646525679758312,0.0,0.0,0.429,0.323,0.475,2022-09-06,0.24471299093655588,0.667,1.0,0.435,0.439,0.475,2022-09-06,Los Angeles Angels,0.2606635071090048,0.4542974079126876,1.0,0.41843971631205684,0.4430379746835444,2022-09-06,Detroit Tigers,0.0,0.04502046384720328,0.0,0.23404255319148926,0.34177215189873417,2022-09-06,Los Angeles Angels,0.4343891402714932,0.3325,0.0,0.4784313725490195,0.6163265306122447,2022-09-06,Detroit Tigers,0.5746606334841627,0.9575,1.0,0.4941176470588235,0.49795918367346925,-141.0,130.0,-141.0,117.0,0.5850622406639004,0.43478260869565216,0.019844849359552663,0.019844849359552663,0.5736776932602158,0.42632230673978416
17786,8605,2023-06-09,2023,Cleveland Guardians,Houston Astros,10,9,1,0,R,2023-06-09,0.7198364008179959,0.0,0.0,0.563,0.581,0.669,2023-06-09,0.5092024539877301,0.667,1.0,0.467,0.469,0.568,2023-06-09,Cleveland Guardians,0.07142857142857148,0.6949152542372882,0.7692307692307693,0.0,0.4566473988439309,2023-06-09,Houston Astros,0.34285714285714297,0.08735332464146023,0.15384615384615385,0.35989010989011005,0.6184971098265896,2023-06-09,Cleveland Guardians,0.16455696202531647,0.29125,0.23076923076923078,0.12416107382550325,0.31981981981981983,2023-06-09,Houston Astros,0.0,0.33375,0.23076923076923078,0.10738255033557041,0.0,111.0,-120.0,105.0,-125.0,0.47393364928909953,0.5454545454545454,0.01938819474364495,0.01938819474364495,0.4649196956889265,0.5350803043110736
13634,5192,2022-05-17,2022,Boston Red Sox,Houston Astros,4,13,0,1,R,2022-05-17,0.786008230452675,0.333,0.0,0.692,0.609,0.584,2022-05-17,0.29423868312757206,0.667,1.0,0.357,0.429,0.567,2022-05-17,Boston Red Sox,0.37916666666666676,0.7142857142857143,0.4,0.19430051813471502,0.8734177215189872,2022-05-17,Houston Astros,0.5916666666666669,0.6671428571428571,0.2,0.3963730569948186,1.0,2022-05-17,Boston Red Sox,0.38613861386138626,0.4542974079126876,0.3333333333333333,0.39687499999999987,0.4938775510204081,2022-05-17,Houston Astros,0.12871287128712877,0.7271487039563438,0.6666666666666666,0.015624999999999944,0.26530612244897933,-101.0,-108.0,-114.0,-108.0,0.5024875621890548,0.5192307692307693,0.021718331419823933,0.021718331419823933,0.49180634890907393,0.5081936510909262
637,694,2020-08-16,2020,Colorado Rockies,Texas Rangers,10,6,1,0,R,2020-08-16,0.6080000000000001,1.0,1.0,0.636,0.375,0.482,2020-08-16,0.756,0.0,0.0,0.5,0.75,0.438,2020-08-16,Colorado Rockies,0.8623853211009175,0.29125,0.2727272727272727,0.5124450951683748,0.7129629629629632,2020-08-16,Texas Rangers,0.07798165137614696,0.41625,0.45454545454545453,0.15373352855051242,0.6435185185185187,2020-08-16,Colorado Rockies,0.494475138121547,0.5424164524421594,0.45454545454545453,0.7504690431519699,0.933628318584071,2020-08-16,Texas Rangers,0.4447513812154697,0.1996572407883462,0.2727272727272727,0.27204502814258913,0.7168141592920355,-143.0,132.0,-149.0,130.0,0.588477366255144,0.43103448275862066,0.01951184901376468,0.01951184901376468,0.5772148374973902,0.4227851625026098
