,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,pinnacle_home,pinnacle_away,bovada_home,bovada_away,pinnacle_home_prob,pinnacle_away_prob,pinnacle_home_vig,pinnacle_away_vig,pinnacle_home_vf,pinnacle_away_vf
2618,1960,2021-04-13,2021,Kansas City Royals,Los Angeles Angels,3,2,1,0,R,2021-04-13,0.8054474708171205,0.667,1.0,0.667,0.75,0.433,2021-04-13,0.4163424124513619,0.333,0.0,0.5,0.5,0.433,2021-04-13,Kansas City Royals,0.525,0.1303780964797914,0.21428571428571427,0.78125,0.22641509433962267,2021-04-13,Los Angeles Angels,0.725,0.6088657105606258,0.7142857142857143,0.5,0.5896226415094342,2021-04-13,Kansas City Royals,0.8075000000000001,0.635743519781719,0.7142857142857143,0.8294679399727148,0.4130434782608697,2021-04-13,Los Angeles Angels,0.8325,0.635743519781719,0.21428571428571427,0.4993178717598909,0.7695652173913042,116.0,-127.0,113.0,-133.0,0.46296296296296297,0.5594713656387665,0.022434328601729447,0.022434328601729447,0.45280459586691135,0.5471954041330886
14982,6285,2022-08-07,2022,Detroit Tigers,Tampa Bay Rays,0,7,0,1,R,2022-08-07,0.5607734806629836,0.667,0.0,0.611,0.453,0.608,2022-08-07,0.1795580110497238,0.333,1.0,0.473,0.315,0.475,2022-08-07,Detroit Tigers,0.0,0.5268138801261829,0.8181818181818182,0.34306569343065696,0.34177215189873417,2022-08-07,Tampa Bay Rays,0.4000000000000002,0.42113564668769715,0.09090909090909091,0.42335766423357657,0.9620253164556964,2022-08-07,Detroit Tigers,0.5065502183406113,0.42113564668769715,0.09090909090909091,0.5194805194805197,0.49795918367346925,2022-08-07,Tampa Bay Rays,0.3100436681222708,0.5268138801261829,0.8181818181818182,0.21212121212121204,0.25714285714285706,159.0,-175.0,144.0,-175.0,0.3861003861003861,0.6363636363636364,0.02246402246402246,0.02246402246402246,0.37761757638173704,0.6223824236182629
1401,1200,2020-09-19,2020,Chicago Cubs,Minnesota Twins,1,8,0,1,R,2020-09-19,0.6961722488038278,0.333,0.0,0.808,0.37,0.612,2020-09-19,0.7511961722488039,1.0,1.0,0.586,0.636,0.519,2020-09-19,Chicago Cubs,0.406926406926407,0.2497320471596999,0.06666666666666667,0.0,0.6527777777777777,2020-09-19,Minnesota Twins,0.35064935064935077,0.1789924973204716,0.0,0.2919463087248322,0.9814814814814818,2020-09-19,Chicago Cubs,0.21189591078066913,0.1992797118847539,0.0,0.16666666666666663,0.27876106194690264,2020-09-19,Minnesota Twins,0.08921933085501851,0.1596638655462185,0.06666666666666667,0.0,0.4026548672566373,115.0,-125.0,113.0,-133.0,0.46511627906976744,0.5555555555555556,0.02067183462532296,0.02067183462532296,0.45569620253164556,0.5443037974683544
17848,8641,2023-06-11,2023,Los Angeles Angels,Seattle Mariners,9,4,1,0,R,2023-06-11,0.5434782608695653,0.333,1.0,0.531,0.452,0.551,2023-06-11,0.6260869565217393,0.667,0.0,0.576,0.485,0.451,2023-06-11,Los Angeles Angels,0.44964028776978404,0.33285714285714285,0.2222222222222222,0.45530726256983256,0.23699421965317927,2023-06-11,Seattle Mariners,0.3057553956834533,0.4757142857142857,0.6666666666666666,0.31284916201117313,0.47976878612716745,2023-06-11,Los Angeles Angels,0.3379310344827585,0.2925,0.6666666666666666,0.4610169491525424,0.42792792792792805,2023-06-11,Seattle Mariners,0.2310344827586207,0.5425,0.2222222222222222,0.16271186440677968,0.3108108108108108,-108.0,100.0,-115.0,-105.0,0.5192307692307693,0.5,0.019230769230769162,0.019230769230769162,0.509433962264151,0.4905660377358491
7903,3126,2021-07-07,2021,Pittsburgh Pirates,Atlanta Braves,3,14,0,1,R,2021-07-07,0.5919540229885056,0.333,0.0,0.522,0.436,0.597,2021-07-07,0.2902298850574712,1.0,1.0,0.442,0.31,0.317,2021-07-07,Pittsburgh Pirates,0.0,0.33285714285714285,0.07142857142857142,0.2618025751072961,0.0,2021-07-07,Atlanta Braves,0.5213270142180096,0.0942857142857143,0.0,0.8412017167381973,0.9339622641509435,2021-07-07,Pittsburgh Pirates,0.5700000000000002,0.0,0.0,0.5670103092783506,0.6043478260869565,2021-07-07,Atlanta Braves,0.475,0.6211180124223602,0.07142857142857142,0.6520618556701032,0.4478260869565219,138.0,-149.0,140.0,-161.0,0.42016806722689076,0.5983935742971888,0.018561641524079464,0.018561641524079464,0.4125111825320566,0.5874888174679435
7461,3014,2021-06-29,2021,Cincinnati Reds,San Diego Padres,4,5,0,1,R,2021-06-29,0.8551912568306009,0.667,1.0,0.667,0.486,0.591,2021-06-29,0.633879781420765,0.667,1.0,0.514,0.5,0.5,2021-06-29,Cincinnati Reds,0.6729857819905215,0.43415906127770537,0.8571428571428571,1.0,0.12735849056603776,2021-06-29,San Diego Padres,0.46919431279620843,0.4784876140808344,0.35714285714285715,0.4170040485829961,0.8018867924528302,2021-06-29,Cincinnati Reds,0.7297297297297295,0.21011058451816747,0.2857142857142857,0.8414322250639386,0.19130434782608677,2021-06-29,San Diego Padres,0.09459459459459457,0.7361769352290679,0.2857142857142857,0.2736572890025576,0.2869565217391305,140.0,-152.0,141.0,-161.0,0.4166666666666667,0.6031746031746031,0.01984126984126977,0.01984126984126977,0.40856031128404674,0.5914396887159533
11246,3883,2021-09-03,2021,Tampa Bay Rays,Minnesota Twins,5,3,1,0,R,2021-09-03,0.3869969040247678,0.333,0.0,0.471,0.4,0.581,2021-09-03,0.978328173374613,0.333,0.0,0.632,0.621,0.638,2021-09-03,Tampa Bay Rays,1.0,0.2724795640326976,0.0,0.5756302521008404,0.44811320754716977,2021-09-03,Minnesota Twins,0.5491329479768788,0.0,0.0,0.44537815126050445,0.3396226415094341,2021-09-03,Tampa Bay Rays,0.24267782426778248,0.3637602179836512,0.3333333333333333,0.0,0.1304347826086956,2021-09-03,Minnesota Twins,0.7573221757322175,0.18256130790190733,0.25,0.6141479099678459,0.0,-182.0,165.0,-185.0,160.0,0.6453900709219859,0.37735849056603776,0.022748561488023622,0.022748561488023622,0.6310349339264687,0.36896506607353136
6285,2727,2021-06-08,2021,Texas Rangers,San Francisco Giants,4,9,0,1,R,2021-06-08,1.0,0.667,0.0,0.667,0.594,0.483,2021-06-08,0.16387959866220733,0.333,0.0,0.483,0.281,0.367,2021-06-08,Texas Rangers,0.19886363636363644,0.0,0.05555555555555555,0.11363636363636373,0.037735849056603814,2021-06-08,San Francisco Giants,0.7159090909090908,0.47393364928909953,0.16666666666666666,0.3674242424242425,0.6273584905660381,2021-06-08,Texas Rangers,0.6855670103092781,0.47714285714285715,0.3888888888888889,0.4919168591224019,0.7043478260869567,2021-06-08,San Francisco Giants,0.12371134020618545,0.3814285714285714,0.2222222222222222,0.3741339491916859,0.5956521739130436,126.0,-137.0,125.0,-145.0,0.4424778761061947,0.5780590717299579,0.020536947836152564,0.020536947836152564,0.43357359774614906,0.566426402253851
17486,8438,2023-05-27,2023,Colorado Rockies,New York Mets,10,7,1,0,R,2023-05-27,0.625,0.667,1.0,0.571,0.484,0.618,2023-05-27,0.4431818181818181,0.333,0.0,0.482,0.36,0.42,2023-05-27,Colorado Rockies,0.31543624161073835,0.3333333333333333,0.13333333333333333,0.5413533834586466,0.5028901734104044,2023-05-27,New York Mets,0.2986577181208052,0.6666666666666666,0.3333333333333333,0.40852130325814534,0.7456647398843933,2023-05-27,Colorado Rockies,0.5402298850574713,1.0,0.3333333333333333,0.8693181818181819,1.0,2023-05-27,New York Mets,0.28160919540229873,0.12382739212007507,0.13333333333333333,0.4630681818181817,0.27027027027027034,169.0,-186.0,165.0,-200.0,0.37174721189591076,0.6503496503496503,0.022096862245561066,0.022096862245561066,0.3637103542996668,0.6362896457003332
17035,8186,2023-05-09,2023,Philadelphia Phillies,Toronto Blue Jays,8,4,1,0,R,2023-05-09,0.6472602739726027,1.0,1.0,0.75,0.522,0.561,2023-05-09,0.4023972602739726,0.333,1.0,0.563,0.368,0.548,2023-05-09,Philadelphia Phillies,0.3079268292682928,0.3472584856396867,0.5,0.4698492462311557,0.6647398843930635,2023-05-09,Toronto Blue Jays,0.50609756097561,0.7389033942558747,0.8333333333333334,0.5376884422110553,0.7745664739884395,2023-05-09,Philadelphia Phillies,0.4680365296803653,0.37,0.058823529411764705,0.26057906458797325,0.4414414414414417,2023-05-09,Toronto Blue Jays,0.29908675799086754,0.0,0.058823529411764705,0.08017817371937636,0.47747747747747776,-124.0,115.0,-135.0,113.0,0.5535714285714286,0.46511627906976744,0.018687707641195983,0.018687707641195983,0.5434162250305749,0.4565837749694252
