,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,pinnacle_home,pinnacle_away,bovada_home,bovada_away,pinnacle_home_prob,pinnacle_away_prob,pinnacle_home_vig,pinnacle_away_vig,pinnacle_home_vf,pinnacle_away_vf
3262,2052,2021-04-20,2021,Cincinnati Reds,Arizona Diamondbacks,4,5,0,1,R,2021-04-20,0.24271844660194175,0.333,1.0,0.4,0.364,0.417,2021-04-20,0.6796116504854368,0.667,0.0,0.778,0.333,0.5,2021-04-20,Cincinnati Reds,1.0,0.6996996996996997,0.23076923076923078,1.0,0.12735849056603776,2021-04-20,Arizona Diamondbacks,0.47569444444444425,0.24924924924924927,0.38461538461538464,0.6483333333333333,0.39150943396226445,2021-04-20,Cincinnati Reds,0.6597510373443982,0.45045045045045046,0.46153846153846156,0.5322580645161291,0.19130434782608677,2021-04-20,Arizona Diamondbacks,0.9585062240663902,0.34984984984984985,0.15384615384615385,0.7373271889400922,0.5826086956521739,-132.0,121.0,-135.0,115.0,0.5689655172413793,0.45248868778280543,0.021454205024184825,0.021454205024184825,0.557015198961277,0.44298480103872295
9292,3414,2021-07-30,2021,San Diego Padres,Colorado Rockies,4,9,0,1,R,2021-07-30,0.3659305993690851,0.333,0.0,0.623,0.22,0.433,2021-07-30,0.8201892744479494,0.667,1.0,0.636,0.5,0.591,2021-07-30,San Diego Padres,0.6174863387978141,0.42329873125720874,0.21428571428571427,0.41176470588235287,0.8018867924528302,2021-07-30,Colorado Rockies,0.37158469945355177,0.6147635524798155,0.0,0.861344537815126,0.438679245283019,2021-07-30,San Diego Padres,0.11224489795918355,0.44057623049219685,0.0,0.26409495548961426,0.2869565217391305,2021-07-30,Colorado Rockies,0.6122448979591838,0.44057623049219685,0.17647058823529413,0.5816023738872403,1.0,-185.0,169.0,-185.0,160.0,0.6491228070175439,0.37174721189591076,0.020870018913454746,0.020870018913454746,0.6358525522264102,0.36414744777358965
17950,8696,2023-06-16,2023,Atlanta Braves,Colorado Rockies,8,1,1,0,R,2023-06-16,0.3356643356643356,0.333,0.0,0.457,0.361,0.42,2023-06-16,0.8344988344988346,1.0,1.0,0.583,0.667,0.615,2023-06-16,Atlanta Braves,0.6482213438735176,0.8003003003003003,1.0,0.5735735735735736,0.8034682080924856,2023-06-16,Colorado Rockies,0.32411067193675897,0.24924924924924927,0.2857142857142857,0.5915915915915915,0.5028901734104044,2023-06-16,Atlanta Braves,0.1794871794871794,0.34984984984984985,0.2857142857142857,0.47183098591549283,0.2882882882882884,2023-06-16,Colorado Rockies,0.6739926739926742,0.6006006006006006,1.0,1.0,1.0,-241.0,217.0,-260.0,210.0,0.7067448680351907,0.31545741324921134,0.022202281284402048,0.022202281284402048,0.6913943364978234,0.3086056635021765
13161,4844,2022-04-23,2022,Detroit Tigers,Colorado Rockies,13,0,1,0,R,2022-04-23,0.8370607028753994,0.667,0.0,0.6,1.0,0.46,2022-04-23,0.43769968051118213,0.333,1.0,0.333,0.667,0.475,2022-04-23,Detroit Tigers,0.21192052980132453,0.2945326278659612,0.375,0.22704081632653064,0.34177215189873417,2022-04-23,Colorado Rockies,0.9304635761589404,0.763668430335097,0.75,0.7321428571428572,0.5253164556962026,2022-04-23,Detroit Tigers,0.46525679758308164,0.315955766192733,0.0,0.54320987654321,0.49795918367346925,2022-04-23,Colorado Rockies,0.56797583081571,0.631911532385466,1.0,0.5473251028806584,0.6081632653061225,-135.0,125.0,-141.0,117.0,0.574468085106383,0.4444444444444444,0.01891252955082745,0.01891252955082745,0.5638051044083527,0.4361948955916473
17094,8219,2023-05-12,2023,Miami Marlins,Cincinnati Reds,4,7,0,1,R,2023-05-12,0.4024822695035461,0.667,1.0,0.571,0.25,0.383,2023-05-12,0.5230496453900709,0.667,1.0,0.526,0.474,0.426,2023-05-12,Miami Marlins,0.0,0.47318611987381703,0.45454545454545453,0.10791366906474825,0.10404624277456656,2023-05-12,Cincinnati Reds,0.29824561403508776,0.47318611987381703,0.45454545454545453,0.5755395683453238,0.323699421965318,2023-05-12,Miami Marlins,0.3995535714285715,0.33428571428571424,0.4,0.4075723830734966,0.4504504504504505,2023-05-12,Cincinnati Reds,0.45758928571428575,0.19142857142857142,0.0,0.6525612472160356,0.837837837837838,-139.0,128.0,-145.0,122.0,0.5815899581589958,0.43859649122807015,0.02018644938706604,0.02018644938706604,0.5700820261908188,0.4299179738091811
14999,6302,2022-08-08,2022,San Diego Padres,San Francisco Giants,0,1,0,1,R,2022-08-08,0.44686648501362397,0.667,1.0,0.518,0.462,0.653,2022-08-08,0.6076294277929157,0.0,0.0,0.574,0.526,0.488,2022-08-08,San Diego Padres,0.5502392344497609,0.0,0.0,0.386029411764706,0.46835443037974694,2022-08-08,San Francisco Giants,0.6459330143540672,0.4444444444444444,0.46153846153846156,0.6139705882352942,0.7025316455696204,2022-08-08,San Diego Padres,0.37238493723849375,0.5933333333333333,0.3076923076923077,0.21212121212121204,0.3755102040816326,2022-08-08,San Francisco Giants,0.493723849372385,0.29666666666666663,0.3076923076923077,0.49350649350649345,0.08571428571428569,-179.0,163.0,-189.0,156.0,0.6415770609318996,0.38022813688212925,0.021805197814028787,0.021805197814028787,0.6278858850047349,0.37211411499526525
10216,3621,2021-08-14,2021,Los Angeles Angels,Houston Astros,2,8,0,1,R,2021-08-14,0.8580060422960724,1.0,1.0,0.617,0.582,0.507,2021-08-14,0.5438066465256797,0.333,0.0,0.517,0.474,0.433,2021-08-14,Los Angeles Angels,0.5474860335195528,0.14255091103965703,0.058823529411764705,0.6379310344827583,0.5896226415094342,2021-08-14,Houston Astros,1.0,0.3215434083601286,0.23529411764705882,0.6637931034482758,0.4811320754716982,2021-08-14,Los Angeles Angels,0.6411483253588517,0.38461538461538464,0.2857142857142857,0.5803571428571429,0.7695652173913042,2021-08-14,Houston Astros,0.16267942583732073,0.0,0.07142857142857142,0.261904761904762,0.37391304347826104,160.0,-175.0,155.0,-179.0,0.38461538461538464,0.6363636363636364,0.020979020979021046,0.020979020979021046,0.3767123287671233,0.6232876712328766
17454,8419,2023-05-26,2023,Milwaukee Brewers,San Francisco Giants,1,15,0,1,R,2023-05-26,0.5923076923076923,0.667,1.0,0.577,0.417,0.5,2023-05-26,0.6692307692307693,0.667,0.0,0.6,0.48,0.531,2023-05-26,Milwaukee Brewers,0.22569444444444428,0.2724795640326976,0.0,0.4183168316831684,0.6011560693641621,2023-05-26,San Francisco Giants,0.2951388888888888,0.2724795640326976,0.5,0.3094059405940594,0.5664739884393064,2023-05-26,Milwaukee Brewers,0.19197707736389696,0.046321525885558566,0.5,0.20891364902506965,0.48648648648648657,2023-05-26,San Francisco Giants,0.2951289398280802,0.2724795640326976,0.0,0.34818941504178275,0.509009009009009,-129.0,119.0,-130.0,108.0,0.5633187772925764,0.45662100456621,0.01993978185878653,0.01993978185878653,0.5523059177728685,0.44769408222713136
10098,3595,2021-08-13,2021,Boston Red Sox,Baltimore Orioles,8,1,1,0,R,2021-08-13,0.07784431137724557,0.0,0.0,0.315,0.356,0.417,2021-08-13,0.7604790419161674,0.333,0.0,0.586,0.542,0.4,2021-08-13,Boston Red Sox,0.7403314917127073,0.7497656982193065,0.058823529411764705,0.7735042735042734,0.5754716981132078,2021-08-13,Baltimore Orioles,0.30939226519337004,0.28116213683223995,0.23529411764705882,0.36324786324786323,0.43396226415094363,2021-08-13,Boston Red Sox,0.48557692307692296,0.6897621509824199,0.47058823529411764,0.5513196480938416,0.9869565217391303,2021-08-13,Baltimore Orioles,1.0,0.5522233712512926,0.35294117647058826,1.0,0.573913043478261,-233.0,207.0,-233.0,200.0,0.6996996996996997,0.3257328990228013,0.025432598722501032,0.025432598722501032,0.6823458709732808,0.3176541290267192
14432,5848,2022-07-04,2022,Washington Nationals,Miami Marlins,2,3,0,1,R,2022-07-04,0.396039603960396,1.0,1.0,0.543,0.429,0.414,2022-07-04,0.09158415841584154,0.0,0.0,0.318,0.405,0.401,2022-07-04,Washington Nationals,0.4950980392156862,0.2857142857142857,0.3076923076923077,0.4023668639053255,0.4493670886075949,2022-07-04,Miami Marlins,0.7009803921568626,0.6671428571428571,0.5384615384615384,0.6804733727810652,0.05696202531645588,2022-07-04,Washington Nationals,0.9645669291338583,0.6671428571428571,0.5384615384615384,0.8290322580645163,0.6571428571428569,2022-07-04,Miami Marlins,0.4921259842519685,0.2857142857142857,0.3076923076923077,0.4354838709677419,0.3591836734693877,102.0,-110.0,-105.0,-115.0,0.49504950495049505,0.5238095238095238,0.01885902876001877,0.01885902876001877,0.48588616381304955,0.5141138361869505
