,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,pinnacle_home,pinnacle_away,bovada_home,bovada_away,pinnacle_home_prob,pinnacle_away_prob,pinnacle_home_vig,pinnacle_away_vig,pinnacle_home_vf,pinnacle_away_vf
11258,3887,2021-09-03,2021,Colorado Rockies,Atlanta Braves,4,3,1,0,R,2021-09-03,0.6904024767801858,0.333,1.0,0.508,0.559,0.597,2021-09-03,0.44582043343653255,0.333,0.0,0.652,0.265,0.433,2021-09-03,Colorado Rockies,0.5722543352601159,0.5912806539509536,0.4166666666666667,1.0,0.438679245283019,2021-09-03,Atlanta Braves,0.7341040462427745,0.3188010899182561,0.5,0.6764705882352943,0.9339622641509435,2021-09-03,Colorado Rockies,0.5564853556485356,0.5,0.5,0.4790996784565918,1.0,2021-09-03,Atlanta Braves,0.2887029288702927,0.3637602179836512,0.4166666666666667,0.4276527331189712,0.4478260869565219,132.0,-143.0,128.0,-147.0,0.43103448275862066,0.588477366255144,0.01951184901376468,0.01951184901376468,0.4227851625026098,0.5772148374973902
14224,5666,2022-06-20,2022,Los Angeles Angels,Kansas City Royals,2,6,0,1,R,2022-06-20,0.03960396039603951,0.667,0.0,0.364,0.344,0.457,2022-06-20,0.34653465346534645,1.0,1.0,0.486,0.471,0.475,2022-06-20,Los Angeles Angels,0.577092511013216,0.391644908616188,0.4,0.580246913580247,0.4430379746835444,2022-06-20,Kansas City Royals,0.37885462555066085,0.21671018276762405,0.0,0.2777777777777778,0.2974683544303801,2022-06-20,Los Angeles Angels,0.3985239852398522,0.0,0.0,0.40967741935483876,0.6163265306122447,2022-06-20,Kansas City Royals,0.7970479704797045,0.13054830287206265,0.4,0.7903225806451615,0.5755102040816327,-192.0,174.0,-189.0,156.0,0.6575342465753424,0.36496350364963503,0.022497750224977464,0.022497750224977464,0.6430666927439859,0.3569333072560141
4760,2368,2021-05-13,2021,Pittsburgh Pirates,San Francisco Giants,1,3,0,1,R,2021-05-13,0.975438596491228,0.667,1.0,0.778,0.444,0.483,2021-05-13,0.2947368421052631,0.333,0.0,0.4,0.429,0.317,2021-05-13,Pittsburgh Pirates,0.024390243902439157,0.18555555555555556,0.07692307692307693,0.29584352078239606,0.0,2021-05-13,San Francisco Giants,0.473170731707317,0.14888888888888888,0.3076923076923077,0.39119804400977987,0.6273584905660381,2021-05-13,Pittsburgh Pirates,0.5726872246696033,0.6920415224913495,0.38461538461538464,0.8493506493506493,0.6043478260869565,2021-05-13,San Francisco Giants,0.08370044052863432,0.42329873125720874,0.15384615384615385,0.24415584415584415,0.5956521739130436,138.0,-149.0,140.0,-161.0,0.42016806722689076,0.5983935742971888,0.018561641524079464,0.018561641524079464,0.4125111825320566,0.5874888174679435
17025,8179,2023-05-08,2023,Seattle Mariners,Texas Rangers,1,2,0,1,R,2023-05-08,0.6602451838879159,0.667,1.0,0.667,0.533,0.42,2023-05-08,0.47460595446584936,0.667,1.0,0.474,0.533,0.551,2023-05-08,Seattle Mariners,0.30678466076696154,0.4077777777777778,0.17647058823529413,0.4035532994923859,0.47976878612716745,2023-05-08,Texas Rangers,1.0,1.0,0.9411764705882353,1.0,0.531791907514451,2023-05-08,Seattle Mariners,0.20601851851851855,0.3333333333333333,0.058823529411764705,0.3273942093541203,0.3108108108108108,2023-05-08,Texas Rangers,0.22685185185185183,0.4077777777777778,0.47058823529411764,0.31625835189309565,0.6396396396396397,-150.0,138.0,-165.0,139.0,0.6,0.42016806722689076,0.020168067226890685,0.020168067226890685,0.5881383855024712,0.41186161449752884
17100,8223,2023-05-12,2023,Toronto Blue Jays,Atlanta Braves,3,0,1,0,R,2023-05-12,0.8351063829787234,0.667,0.0,0.526,0.833,0.615,2023-05-12,0.6436170212765957,0.333,0.0,0.75,0.48,0.561,2023-05-12,Toronto Blue Jays,0.49824561403508755,0.5788643533123028,0.09090909090909091,0.5587529976019185,0.7745664739884395,2023-05-12,Atlanta Braves,0.6982456140350877,0.5268138801261829,0.18181818181818182,0.5491606714628298,0.8034682080924856,2023-05-12,Toronto Blue Jays,0.30803571428571436,0.33428571428571424,0.2,0.08017817371937636,0.47747747747747776,2023-05-12,Atlanta Braves,0.16741071428571427,0.2857142857142857,0.5,0.48997772828507785,0.2882882882882884,142.0,-155.0,136.0,-162.0,0.4132231404958678,0.6078431372549019,0.021066277750769746,0.021066277750769746,0.40469766703697824,0.5953023329630217
4946,2416,2021-05-16,2021,Colorado Rockies,Cincinnati Reds,6,7,0,1,R,2021-05-16,0.5250965250965252,0.333,1.0,0.588,0.4,0.5,2021-05-16,0.09266409266409274,0.667,0.0,0.542,0.125,0.433,2021-05-16,Colorado Rockies,0.7173913043478263,1.0,0.38461538461538464,0.7289972899728997,0.438679245283019,2021-05-16,Cincinnati Reds,1.0,0.6962190352020861,0.46153846153846156,1.0,0.12735849056603776,2021-05-16,Colorado Rockies,0.9090909090909091,0.6962190352020861,0.46153846153846156,0.812987012987013,1.0,2021-05-16,Cincinnati Reds,0.8528138528138529,1.0,0.38461538461538464,0.9168831168831171,0.19130434782608677,103.0,-111.0,-102.0,-118.0,0.49261083743842365,0.5260663507109005,0.018677188149324175,0.018677188149324175,0.4835789425434877,0.5164210574565122
4050,2195,2021-04-30,2021,Arizona Diamondbacks,Colorado Rockies,7,2,1,0,R,2021-04-30,0.15116279069767438,0.333,0.0,0.533,0.1,0.433,2021-04-30,0.6162790697674418,0.667,1.0,0.5,0.529,0.417,2021-04-30,Arizona Diamondbacks,0.9306122448979592,0.4497751124437781,0.4166666666666667,0.5240963855421686,0.39150943396226445,2021-04-30,Colorado Rockies,0.6693877551020406,0.4497751124437781,0.25,0.6345381526104417,0.438679245283019,2021-04-30,Arizona Diamondbacks,0.7586206896551725,0.866,0.2727272727272727,0.8873626373626373,0.5826086956521739,2021-04-30,Colorado Rockies,0.7413793103448276,0.9339999999999999,0.45454545454545453,0.6675824175824177,1.0,-125.0,115.0,-125.0,105.0,0.5555555555555556,0.46511627906976744,0.02067183462532296,0.02067183462532296,0.5443037974683544,0.45569620253164556
13107,4799,2022-04-19,2022,Los Angeles Dodgers,Atlanta Braves,1,3,0,1,R,2022-04-19,0.38025889967637533,0.333,0.0,0.429,0.4,0.559,2022-04-19,1.0,1.0,1.0,1.0,0.6,0.644,2022-04-19,Los Angeles Dodgers,1.0,1.0,0.6363636363636364,0.7901049475262368,0.8164556962025317,2022-04-19,Atlanta Braves,0.5472222222222222,0.3527336860670194,0.36363636363636365,0.5292353823088456,0.6772151898734179,2022-04-19,Los Angeles Dodgers,0.13364055299539163,0.14992503748125938,0.4444444444444444,0.16000000000000003,0.0,2022-04-19,Atlanta Braves,0.6797235023041475,0.3508245877061469,0.7777777777777778,0.572,0.2285714285714284,-156.0,144.0,-161.0,134.0,0.609375,0.4098360655737705,0.019211065573770503,0.019211065573770503,0.5978889168132696,0.40211108318673033
14202,5644,2022-06-19,2022,Washington Nationals,Philadelphia Phillies,9,3,1,0,R,2022-06-19,0.4906103286384977,1.0,1.0,0.528,0.548,0.506,2022-06-19,0.011737089201877946,0.0,0.0,0.297,0.375,0.401,2022-06-19,Washington Nationals,0.5462555066079294,0.3333333333333333,0.07142857142857142,0.33532934131736525,0.4493670886075949,2022-06-19,Philadelphia Phillies,0.9207048458149781,0.555,0.14285714285714285,0.5838323353293413,0.487341772151899,2022-06-19,Washington Nationals,1.0,0.5215123859191656,0.14285714285714285,0.9161290322580645,0.6571428571428569,2022-06-19,Philadelphia Phillies,0.4929577464788734,0.34810951760104303,0.07142857142857142,0.4290322580645162,0.46938775510204056,170.0,-185.0,153.0,-185.0,0.37037037037037035,0.6491228070175439,0.01949317738791434,0.01949317738791434,0.36328871892925424,0.6367112810707456
5192,2467,2021-05-20,2021,Philadelphia Phillies,Miami Marlins,0,6,0,1,R,2021-05-20,0.3867595818815331,0.667,1.0,0.471,0.44,0.508,2021-05-20,0.5958188153310104,0.333,0.0,0.667,0.364,0.467,2021-05-20,Philadelphia Phillies,0.3776595744680851,0.5717344753747323,0.1111111111111111,0.3992805755395683,0.6839622641509434,2021-05-20,Miami Marlins,0.23936170212765945,0.28586723768736616,0.3333333333333333,0.223021582733813,0.27358490566037763,2021-05-20,Philadelphia Phillies,0.46473029045643144,0.5555555555555556,0.3333333333333333,0.42297650130548303,0.6956521739130433,2021-05-20,Miami Marlins,0.29875518672199164,0.3711111111111111,0.1111111111111111,0.35248041775456923,0.6043478260869565,-119.0,110.0,-120.0,100.0,0.54337899543379,0.47619047619047616,0.019569471624266033,0.019569471624266033,0.5329494561740244,0.4670505438259757
