,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,pinnacle_home,pinnacle_away,bovada_home,bovada_away,pinnacle_home_prob,pinnacle_away_prob,pinnacle_home_vig,pinnacle_away_vig,pinnacle_home_vf,pinnacle_away_vf
13507,5095,2022-05-10,2022,Arizona Diamondbacks,Miami Marlins,9,3,1,0,R,2022-05-10,0.47534516765286,0.333,0.0,0.462,0.438,0.414,2022-05-10,0.6429980276134124,0.667,1.0,0.5,0.571,0.321,2022-05-10,Arizona Diamondbacks,0.30769230769230776,0.304177545691906,0.3333333333333333,0.20844327176781002,0.2721518987341776,2022-05-10,Miami Marlins,0.5158371040723982,0.47780678851174935,0.25,0.6358839050131927,0.05696202531645588,2022-05-10,Arizona Diamondbacks,0.361323155216285,0.16666666666666666,0.25,0.33798882681564246,0.840816326530612,2022-05-10,Miami Marlins,0.32569974554707376,0.16666666666666666,0.3333333333333333,0.5977653631284915,0.3591836734693877,123.0,-133.0,117.0,-141.0,0.4484304932735426,0.5708154506437768,0.019245943917319375,0.019245943917319375,0.4399629902377311,0.5600370097622689
14531,5935,2022-07-10,2022,Atlanta Braves,Washington Nationals,4,3,1,0,R,2022-07-10,0.020997375328083864,0.0,0.0,0.311,0.381,0.401,2022-07-10,0.6719160104986877,0.667,1.0,0.617,0.564,0.559,2022-07-10,Atlanta Braves,0.7912621359223302,0.7496251874062969,0.3076923076923077,0.7515337423312884,0.6772151898734179,2022-07-10,Washington Nationals,0.354368932038835,0.25037481259370314,0.23076923076923078,0.36809815950920255,0.4493670886075949,2022-07-10,Atlanta Braves,0.3662551440329219,0.23857142857142857,0.23076923076923078,0.4755244755244756,0.2285714285714284,2022-07-10,Washington Nationals,1.0,0.8571428571428571,0.3076923076923077,0.8811188811188809,0.6571428571428569,-204.0,186.0,-208.0,170.0,0.6710526315789473,0.34965034965034963,0.020702981229296924,0.020702981229296924,0.6574416298566664,0.3425583701433336
1540,1297,2020-09-26,2020,Texas Rangers,Houston Astros,6,1,1,0,R,2020-09-26,0.4785894206549119,0.333,0.0,0.714,0.3,0.65,2020-09-26,0.08816120906801002,0.333,1.0,0.5,0.2,0.482,2020-09-26,Texas Rangers,0.03719008264462822,0.304177545691906,0.45454545454545453,0.15384615384615385,0.6435185185185187,2020-09-26,Houston Astros,0.49173553719008256,0.5652741514360313,0.36363636363636365,0.40615384615384614,0.8796296296296298,2020-09-26,Texas Rangers,0.7310606060606061,1.0,0.36363636363636365,0.4696969696969697,0.7168141592920355,2020-09-26,Houston Astros,0.4318181818181818,0.38833333333333336,0.45454545454545453,0.02777777777777775,0.07079646017699122,180.0,-200.0,175.0,-204.0,0.35714285714285715,0.6666666666666666,0.023809523809523725,0.023809523809523725,0.3488372093023256,0.6511627906976745
13418,5046,2022-05-07,2022,San Diego Padres,Miami Marlins,0,8,0,1,R,2022-05-07,0.5700000000000001,0.0,0.0,0.462,0.462,0.414,2022-05-07,0.9116666666666667,0.667,1.0,0.667,0.667,0.488,2022-05-07,San Diego Padres,0.8072916666666666,0.2,0.3333333333333333,0.40633245382585753,0.46835443037974694,2022-05-07,Miami Marlins,0.43749999999999994,0.2,0.2222222222222222,0.6358839050131927,0.05696202531645588,2022-05-07,San Diego Padres,0.31249999999999994,0.1936108422071636,0.2,0.1971496437054632,0.3755102040816326,2022-05-07,Miami Marlins,0.3293269230769231,0.3223620522749274,0.3,0.508313539192399,0.3591836734693877,-114.0,104.0,-127.0,106.0,0.5327102803738317,0.49019607843137253,0.022906358805204308,0.022906358805204308,0.5207810820494446,0.4792189179505553
6647,2821,2021-06-15,2021,Atlanta Braves,Boston Red Sox,8,10,0,1,R,2021-06-15,0.868804664723032,0.333,1.0,0.541,0.667,0.4,2021-06-15,0.5160349854227405,0.333,1.0,0.5,0.448,0.597,2021-06-15,Atlanta Braves,0.6439024390243905,0.25037481259370314,0.42857142857142855,0.7122807017543858,0.9339622641509435,2021-06-15,Boston Red Sox,0.7073170731707319,0.10044977511244377,0.14285714285714285,0.63859649122807,0.5754716981132078,2021-06-15,Atlanta Braves,0.6934673366834169,0.34810951760104303,0.3333333333333333,0.7526595744680852,0.4478260869565219,2021-06-15,Boston Red Sox,0.5175879396984924,0.9569752281616688,0.0,0.7473404255319148,0.9869565217391303,-109.0,100.0,-106.0,-112.0,0.5215311004784688,0.5,0.021531100478468845,0.021531100478468845,0.5105386416861827,0.4894613583138174
14671,6035,2022-07-17,2022,Toronto Blue Jays,Kansas City Royals,4,2,1,0,R,2022-07-17,0.19783197831978325,0.333,0.0,0.413,0.378,0.457,2022-07-17,0.5691056910569107,0.667,1.0,0.604,0.455,0.562,2022-07-17,Toronto Blue Jays,0.6757990867579909,0.5502248875562219,0.42857142857142855,0.6618497109826588,0.9240506329113923,2022-07-17,Kansas City Royals,0.36073059360730586,0.25037481259370314,0.35714285714285715,0.3208092485549132,0.2974683544303801,2022-07-17,Toronto Blue Jays,0.5022421524663677,0.3178717598908595,0.35714285714285715,0.6177606177606177,0.2612244897959182,2022-07-17,Kansas City Royals,0.8340807174887892,0.5907230559345157,0.42857142857142855,0.806949806949807,0.5755102040816327,-345.0,297.0,-323.0,255.0,0.7752808988764045,0.2518891687657431,0.027170067642147577,0.027170067642147577,0.7547736478108726,0.2452263521891274
13495,5083,2022-05-10,2022,Pittsburgh Pirates,Los Angeles Dodgers,1,11,0,1,R,2022-05-10,0.980276134122288,0.667,0.0,0.833,0.6,0.644,2022-05-10,0.4378698224852071,0.667,1.0,0.462,0.4,0.377,2022-05-10,Pittsburgh Pirates,0.4660633484162895,0.608355091383812,0.4166666666666667,0.5725593667546174,0.0,2022-05-10,Los Angeles Dodgers,1.0,0.5221932114882506,0.08333333333333333,0.8021108179419525,0.8164556962025317,2022-05-10,Pittsburgh Pirates,0.732824427480916,0.5,0.08333333333333333,0.6620111731843575,0.6897959183673467,2022-05-10,Los Angeles Dodgers,0.0,0.2233333333333333,0.4166666666666667,0.0,0.0,203.0,-222.0,195.0,-238.0,0.33003300330033003,0.6894409937888198,0.019473997089149986,0.019473997089149986,0.32372871131844044,0.6762712886815595
16545,7937,2023-04-21,2023,Philadelphia Phillies,Colorado Rockies,4,3,1,0,R,2023-04-21,0.20760233918128654,0.333,1.0,0.3,0.3,0.42,2023-04-21,0.35380116959064334,0.333,0.0,0.429,0.385,0.548,2023-04-21,Philadelphia Phillies,0.3187660668380462,0.08043217286914765,0.0,0.4213483146067416,0.6647398843930635,2023-04-21,Colorado Rockies,0.19023136246786637,0.3205282112845138,0.35714285714285715,0.38202247191011235,0.5028901734104044,2023-04-21,Philadelphia Phillies,0.4924812030075188,0.3071593533487298,0.4166666666666667,0.3821428571428571,0.4414414414414417,2023-04-21,Colorado Rockies,0.6616541353383459,0.6535796766743649,0.0,1.0,1.0,-286.0,254.0,-300.0,230.0,0.7409326424870466,0.2824858757062147,0.02341851819326135,0.02341851819326135,0.7239781470781728,0.2760218529218272
15691,6872,2022-09-19,2022,Atlanta Braves,Washington Nationals,5,2,1,0,R,2022-09-19,0.0,0.667,0.0,0.324,0.375,0.401,2022-09-19,0.7873563218390806,1.0,1.0,0.667,0.578,0.559,2022-09-19,Atlanta Braves,0.7772511848341234,0.7054673721340388,0.38461538461538464,0.6855123674911662,0.6772151898734179,2022-09-19,Washington Nationals,0.2559241706161137,0.4126984126984127,0.07692307692307693,0.2508833922261485,0.4493670886075949,2022-09-19,Atlanta Braves,0.29545454545454547,0.1763668430335097,0.15384615384615385,0.15116279069767433,0.2285714285714284,2022-09-19,Washington Nationals,0.9727272727272729,0.3527336860670194,0.23076923076923078,0.7945736434108529,0.6571428571428569,-324.0,285.0,-345.0,270.0,0.7641509433962265,0.2597402597402597,0.023891203136486183,0.023891203136486183,0.7463204499222209,0.2536795500777791
1397,1196,2020-09-19,2020,Milwaukee Brewers,Kansas City Royals,5,0,1,0,R,2020-09-19,0.2822966507177033,0.333,0.0,0.435,0.393,0.364,2020-09-19,0.4449760765550239,0.667,1.0,0.482,0.478,0.546,2020-09-19,Milwaukee Brewers,0.34199134199134196,0.5005359056806002,0.6,0.17449664429530215,0.5231481481481484,2020-09-19,Kansas City Royals,0.24675324675324684,0.21436227224008575,0.3333333333333333,0.19463087248322147,0.30555555555555547,2020-09-19,Milwaukee Brewers,0.4646840148698886,0.2797118847539016,0.3333333333333333,0.40990990990990994,0.40707964601769914,2020-09-19,Kansas City Royals,0.5055762081784388,0.5198079231692677,0.6,0.47522522522522526,0.690265486725664,-217.0,196.0,-213.0,185.0,0.6845425867507886,0.33783783783783783,0.022380424588626546,0.022380424588626546,0.669557603302339,0.3304423966976608
