,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,pinnacle_home,pinnacle_away,bovada_home,bovada_away,pinnacle_home_prob,pinnacle_away_prob,pinnacle_home_vig,pinnacle_away_vig,pinnacle_home_vf,pinnacle_away_vf
14270,5712,2022-06-24,2022,Atlanta Braves,Los Angeles Dodgers,1,4,0,1,R,2022-06-24,0.7350835322195705,1.0,1.0,0.625,0.639,0.644,2022-06-24,0.6062052505966586,0.667,1.0,0.605,0.546,0.559,2022-06-24,Atlanta Braves,0.8311688311688312,0.7822685788787483,0.7,0.7744807121661722,0.6772151898734179,2022-06-24,Los Angeles Dodgers,1.0,1.0,1.0,0.7922848664688427,0.8164556962025317,2022-06-24,Atlanta Braves,0.41634241245136183,0.7822685788787483,0.6,0.5471698113207547,0.2285714285714284,2022-06-24,Los Angeles Dodgers,0.08560311284046683,0.34810951760104303,0.5,0.29245283018867924,0.0,120.0,-130.0,113.0,-135.0,0.45454545454545453,0.5652173913043478,0.019762845849802257,0.019762845849802257,0.44573643410852715,0.5542635658914729
14432,5848,2022-07-04,2022,Washington Nationals,Miami Marlins,2,3,0,1,R,2022-07-04,0.396039603960396,1.0,1.0,0.543,0.429,0.414,2022-07-04,0.09158415841584154,0.0,0.0,0.318,0.405,0.401,2022-07-04,Washington Nationals,0.4950980392156862,0.2857142857142857,0.3076923076923077,0.4023668639053255,0.4493670886075949,2022-07-04,Miami Marlins,0.7009803921568626,0.6671428571428571,0.5384615384615384,0.6804733727810652,0.05696202531645588,2022-07-04,Washington Nationals,0.9645669291338583,0.6671428571428571,0.5384615384615384,0.8290322580645163,0.6571428571428569,2022-07-04,Miami Marlins,0.4921259842519685,0.2857142857142857,0.3076923076923077,0.4354838709677419,0.3591836734693877,102.0,-110.0,-105.0,-115.0,0.49504950495049505,0.5238095238095238,0.01885902876001877,0.01885902876001877,0.48588616381304955,0.5141138361869505
18194,8841,2023-06-27,2023,Atlanta Braves,Minnesota Twins,6,2,1,0,R,2023-06-27,0.5995203836930455,0.333,0.0,0.548,0.447,0.482,2023-06-27,0.9688249400479616,1.0,1.0,0.625,0.684,0.615,2023-06-27,Atlanta Braves,0.8499999999999999,0.5198079231692677,0.3333333333333333,0.7500000000000001,0.8034682080924856,2023-06-27,Minnesota Twins,0.31666666666666654,0.1596638655462185,0.08333333333333333,0.4259259259259259,0.4971098265895953,2023-06-27,Atlanta Braves,0.15891472868217044,0.26874279123414074,0.08333333333333333,0.3354632587859425,0.2882882882882884,2023-06-27,Minnesota Twins,0.06201550387596889,0.15340253748558247,0.3333333333333333,0.17252396166134198,0.47297297297297297,-146.0,134.0,-152.0,127.0,0.5934959349593496,0.42735042735042733,0.02084636230977699,0.02084636230977699,0.5813763528691035,0.41862364713089645
17287,8328,2023-05-20,2023,Toronto Blue Jays,Baltimore Orioles,5,6,0,1,R,2023-05-20,0.8540000000000001,0.667,1.0,0.652,0.636,0.512,2023-05-20,0.6780000000000002,0.333,0.0,0.65,0.48,0.561,2023-05-20,Toronto Blue Jays,0.3977695167286246,0.16625,0.15384615384615385,0.40935672514619875,0.7745664739884395,2023-05-20,Baltimore Orioles,0.5613382899628251,0.45875,0.46153846153846156,0.4239766081871344,0.416184971098266,2023-05-20,Toronto Blue Jays,0.22613065326633164,0.22646657571623466,0.46153846153846156,0.1857142857142857,0.47747747747747776,2023-05-20,Baltimore Orioles,0.21356783919597994,0.1814461118690314,0.15384615384615385,0.31190476190476196,0.48648648648648657,-137.0,126.0,-145.0,122.0,0.5780590717299579,0.4424778761061947,0.020536947836152564,0.020536947836152564,0.566426402253851,0.43357359774614906
8013,3149,2021-07-08,2021,San Diego Padres,Washington Nationals,9,8,1,0,R,2021-07-08,0.6104651162790697,0.667,1.0,0.522,0.462,0.433,2021-07-08,0.8401162790697673,0.333,0.0,0.646,0.488,0.591,2021-07-08,San Diego Padres,0.5476190476190479,0.391644908616188,0.3333333333333333,0.4833333333333336,0.8018867924528302,2021-07-08,Washington Nationals,0.3285714285714288,0.783289817232376,1.0,0.1291666666666667,0.5801886792452831,2021-07-08,San Diego Padres,0.09137055837563458,0.7925,1.0,0.3393316195372751,0.2869565217391305,2021-07-08,Washington Nationals,0.31979695431472094,0.4175,0.3333333333333333,0.35732647814910024,0.626086956521739,-133.0,123.0,-141.0,120.0,0.5708154506437768,0.4484304932735426,0.019245943917319375,0.019245943917319375,0.5600370097622689,0.4399629902377311
2610,1959,2021-04-13,2021,Houston Astros,Detroit Tigers,2,8,0,1,R,2021-04-13,0.22178988326848256,0.333,1.0,0.5,0.25,0.397,2021-04-13,0.6108949416342412,0.0,0.0,0.25,0.833,0.507,2021-04-13,Houston Astros,0.725,0.1303780964797914,0.14285714285714285,0.21875,0.4811320754716982,2021-04-13,Detroit Tigers,0.15000000000000002,0.30508474576271183,0.42857142857142855,0.29125,0.3018867924528303,2021-04-13,Houston Astros,0.40750000000000003,0.635743519781719,0.42857142857142855,0.48840381991814463,0.37391304347826104,2021-04-13,Detroit Tigers,0.8325,0.5907230559345157,0.14285714285714285,0.5457025920873124,0.8260869565217394,-179.0,163.0,-185.0,161.0,0.6415770609318996,0.38022813688212925,0.021805197814028787,0.021805197814028787,0.6278858850047349,0.37211411499526525
1455,1242,2020-09-22,2020,Seattle Mariners,Houston Astros,1,6,0,1,R,2020-09-22,0.5211267605633803,0.667,0.0,0.714,0.269,0.65,2020-09-22,0.38967136150234744,0.667,1.0,0.591,0.344,0.42,2020-09-22,Seattle Mariners,0.3203463203463202,0.5007496251874063,0.5454545454545454,0.27009646302250817,0.49537037037037035,2020-09-22,Houston Astros,0.48051948051948046,0.14992503748125938,0.09090909090909091,0.42443729903536975,0.8796296296296298,2020-09-22,Seattle Mariners,0.7065637065637064,0.36808846761453395,0.07142857142857142,0.36705882352941177,0.756637168141593,2020-09-22,Houston Astros,0.46332046332046317,0.42022116903633494,0.42857142857142855,0.09411764705882351,0.07079646017699122,155.0,-169.0,155.0,-179.0,0.39215686274509803,0.6282527881040892,0.020409650849187333,0.020409650849187333,0.38431316522608755,0.6156868347739124
18160,8820,2023-06-25,2023,Toronto Blue Jays,Oakland Athletics,12,1,1,0,R,2023-06-25,0.0,0.333,0.0,0.237,0.268,0.37,2023-06-25,0.6975609756097562,0.667,1.0,0.588,0.5,0.561,2023-06-25,Toronto Blue Jays,0.3821138211382113,0.5,0.28,0.36011904761904756,0.7745664739884395,2023-06-25,Oakland Athletics,0.0,0.16625,0.12,0.0,0.04046242774566465,2023-06-25,Toronto Blue Jays,0.22983870967741943,0.23399999999999999,0.12,0.1134328358208955,0.47747747747747776,2023-06-25,Oakland Athletics,1.0,0.434,0.28,0.7253731343283581,0.7117117117117118,-275.0,245.0,-290.0,230.0,0.7333333333333333,0.2898550724637681,0.023188405797101463,0.023188405797101463,0.7167138810198299,0.28328611898017
13702,5246,2022-05-21,2022,Baltimore Orioles,Tampa Bay Rays,1,6,0,1,R,2022-05-21,0.6711409395973154,0.667,0.0,0.591,0.588,0.608,2022-05-21,0.2460850111856824,0.667,1.0,0.524,0.263,0.321,2022-05-21,Baltimore Orioles,0.2783882783882783,0.7614285714285715,0.8,0.39944903581267205,0.19620253164556992,2022-05-21,Tampa Bay Rays,0.5824175824175822,0.8099999999999999,0.6,0.3608815426997245,0.9620253164556964,2022-05-21,Baltimore Orioles,0.48076923076923095,0.6,0.6,0.23547400611620792,1.0,2022-05-21,Tampa Bay Rays,0.41153846153846146,0.266,0.8,0.3241590214067278,0.25714285714285706,134.0,-145.0,130.0,-154.0,0.42735042735042733,0.5918367346938775,0.01918716204430493,0.01918716204430493,0.4193051514632894,0.5806948485367106
723,756,2020-08-20,2020,Oakland Athletics,Arizona Diamondbacks,5,1,1,0,R,2020-08-20,0.6504065040650407,0.667,0.0,0.667,0.385,0.525,2020-08-20,0.9756097560975612,0.333,1.0,0.769,0.583,0.595,2020-08-20,Oakland Athletics,0.6914285714285714,0.14285714285714285,0.3076923076923077,0.38444444444444453,0.7314814814814818,2020-08-20,Arizona Diamondbacks,0.5542857142857142,0.4757142857142857,0.07692307692307693,0.5933333333333333,0.6527777777777777,2020-08-20,Oakland Athletics,0.335180055401662,0.4757142857142857,0.07692307692307693,0.11286681715575622,0.17699115044247804,2020-08-20,Arizona Diamondbacks,0.6454293628808864,0.14285714285714285,0.3076923076923077,0.5079006772009029,0.34955752212389385,-152.0,140.0,-154.0,135.0,0.6031746031746031,0.4166666666666667,0.01984126984126977,0.01984126984126977,0.5914396887159533,0.40856031128404674
