,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,7028,2022-10-01,Chicago Cubs,Cincinnati Reds,1,-135.0,113.0,0.574468085106383,0.4694835680751174,0.9054885286029388,0.0945114713970611,0.3310204434965558,-0.37497209667805625,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,8148,2023-05-06,Kansas City Royals,Oakland Athletics,0,-170.0,141.0,0.6296296296296297,0.4149377593360996,0.8995792268269399,0.1004207731730587,0.26994959719731026,-0.3145169861630409,True,False,1,0,0,0,125.0,0,2551.25,176.25,1.0,1.0
2,8814,2023-06-24,Colorado Rockies,Los Angeles Angels,0,130.0,-155.0,0.4347826086956521,0.6078431372549019,0.0989716107365065,0.9010283892634936,-0.3358109979591456,0.2931852520085917,False,True,0,1,0,0,125.0,0,2426.25,0.0,1.0,2.0
3,2742,2021-06-09,Tampa Bay Rays,Washington Nationals,0,-159.0,138.0,0.6138996138996139,0.4201680672268907,0.9959540824652008,0.0040459175347991,0.3820544685655869,-0.4161221496920916,True,False,1,0,0,0,125.0,0,2598.75,172.5,2.0,2.0
4,5220,2022-05-19,Houston Astros,Texas Rangers,1,-208.0,170.0,0.6753246753246753,0.3703703703703703,0.9689153903699774,0.0310846096300225,0.2935907150453021,-0.3392857607403478,True,False,0,1,0,0,125.0,0,2473.75,0.0,2.0,3.0
5,8789,2023-06-23,Miami Marlins,Pittsburgh Pirates,0,-175.0,144.0,0.6363636363636364,0.4098360655737705,0.95670876531793,0.0432912346820697,0.3203451289542937,-0.3665448308917008,True,False,1,0,0,0,123.6875,0,2651.86,178.10999999999999,3.0,3.0
6,8605,2023-06-09,Cleveland Guardians,Houston Astros,1,105.0,-125.0,0.4878048780487805,0.5555555555555556,0.1457338016998267,0.8542661983001734,-0.3420710763489538,0.2987106427446178,False,True,1,0,0,0,123.6875,0,2781.731875,129.87187500000002,4.0,3.0
7,7032,2022-10-01,Cleveland Guardians,Kansas City Royals,0,-186.0,154.0,0.6503496503496503,0.3937007874015748,0.9898625744207076,0.0101374255792927,0.33951292407105726,-0.3835633618222821,True,False,1,0,0,0,123.6875,0,2972.2106249999997,190.47875,5.0,3.0
8,5982,2022-07-13,New York Yankees,Cincinnati Reds,1,-323.0,255.0,0.7635933806146572,0.2816901408450704,0.992144321484681,0.0078556785153191,0.2285509408700238,-0.2738344623297513,True,False,0,1,0,0,123.6875,0,2848.5231249999997,0.0,5.0,4.0
9,6808,2022-09-14,Minnesota Twins,Kansas City Royals,1,-200.0,165.0,0.6666666666666666,0.3773584905660377,0.9714786554800214,0.028521344519979,0.3048119888133548,-0.3488371460460587,True,False,0,1,0,0,123.6875,0,2724.8356249999997,0.0,5.0,5.0
