,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6753,2022-09-10,Colorado Rockies,Arizona Diamondbacks,1,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.6150204521600694,0.3849795478399304,0.11006995711056444,-0.1342512213908389,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,8118,2023-05-04,Tampa Bay Rays,Pittsburgh Pirates,1,-186.0,171.0,0.6503496503496503,0.3690036900369003,0.9640227265874346,0.0359772734125655,0.3136730762377843,-0.3330264166243348,True,False,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
2,7792,2023-04-10,Atlanta Braves,Cincinnati Reds,1,-187.0,172.0,0.6515679442508711,0.3676470588235294,0.8969298458490657,0.1030701541509343,0.2453619015981946,-0.2645769046725951,True,False,0,1,0,0,125.0,0,2125.0,0.0,0.0,3.0
3,3054,2021-07-02,Pittsburgh Pirates,Milwaukee Brewers,0,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.0218622623350814,0.9781377376649184,-0.4543282138553947,0.432683192210373,False,True,0,1,0,0,125.0,0,2000.0,0.0,0.0,4.0
4,4164,2021-09-23,Minnesota Twins,Toronto Blue Jays,1,136.0,-147.0,0.423728813559322,0.5951417004048583,0.1728013238291501,0.8271986761708503,-0.2509274897301719,0.23205697576599205,False,True,1,0,0,0,125.0,0,2170.0,170.0,1.0,4.0
5,5206,2022-05-18,Baltimore Orioles,New York Yankees,0,224.0,-250.0,0.3086419753086419,0.7142857142857143,0.0019587546556319,0.9980412453443684,-0.30668322065301,0.28375553105865414,False,True,0,1,0,0,108.5,0,2061.5,0.0,1.0,5.0
6,6735,2022-09-09,Minnesota Twins,Cleveland Guardians,0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.3970067024327881,0.6029932975672119,-0.11518841951843145,0.09079817561599235,False,True,0,1,0,0,108.5,0,1953.0,0.0,1.0,6.0
7,7850,2023-04-14,Seattle Mariners,Colorado Rockies,1,-173.0,159.0,0.6336996336996337,0.3861003861003861,0.9220649017838092,0.0779350982161912,0.2883652680841755,-0.3081652878841949,True,False,0,1,0,0,108.5,0,1844.5,0.0,1.0,7.0
8,5036,2022-05-07,Chicago Cubs,Los Angeles Dodgers,0,206.0,-227.0,0.326797385620915,0.6941896024464832,0.0017184105912881,0.9982815894087118,-0.3250789750296269,0.3040919869622286,False,True,0,1,0,0,108.5,0,1736.0,0.0,1.0,8.0
9,5353,2022-05-29,Atlanta Braves,Miami Marlins,1,-208.0,192.0,0.6753246753246753,0.3424657534246575,0.8102517173950584,0.1897482826049412,0.13492704207038309,-0.15271747081971632,True,False,0,1,0,0,108.5,0,1627.5,0.0,1.0,9.0
10,7796,2023-04-10,Los Angeles Angels,Washington Nationals,0,-240.0,216.0,0.7058823529411765,0.3164556962025316,0.9848713572008784,0.0151286427991217,0.27898900425970186,-0.30132705340340993,True,False,1,0,0,0,81.375,0,1803.27,175.77,2.0,9.0
11,7857,2023-04-15,San Diego Padres,Milwaukee Brewers,1,-121.0,111.0,0.5475113122171946,0.4739336492890995,0.0811384943541318,0.9188615056458678,-0.46637281786306284,0.4449278563567683,False,True,1,0,0,0,81.375,0,1870.5220661157025,67.25206611570248,3.0,9.0
12,2051,2021-04-20,New York Yankees,Atlanta Braves,1,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.5172420776124387,0.4827579223875616,-0.01764164331779383,-0.005046955661218877,False,False,0,0,0,0,0.0,0,1870.5220661157025,0.0,3.0,9.0
13,8226,2023-05-12,Minnesota Twins,Chicago Cubs,0,-145.0,134.0,0.5918367346938775,0.4273504273504273,0.5734305552850754,0.4265694447149249,-0.01840617940880218,-0.0007809826355023586,False,False,0,0,0,0,0.0,0,1870.5220661157025,0.0,3.0,9.0
14,8586,2023-06-08,Cincinnati Reds,Los Angeles Dodgers,0,200.0,-220.0,0.3333333333333333,0.6875,0.0130356553916935,0.9869643446083064,-0.3202976779416398,0.2994643446083064,False,True,0,1,0,0,81.375,0,1789.1470661157025,0.0,3.0,10.0
15,4906,2022-04-27,Minnesota Twins,Detroit Tigers,1,-179.0,163.0,0.6415770609318996,0.3802281368821292,0.9275930223133187,0.0724069776866804,0.28601596138141916,-0.3078211591954488,True,False,0,1,0,0,89.45735330578513,0,1699.6897128099174,0.0,3.0,11.0
16,1018,2020-09-07,Seattle Mariners,Texas Rangers,1,-145.0,133.0,0.5918367346938775,0.4291845493562232,0.9148189611578544,0.0851810388421451,0.3229822264639769,-0.34400351051407807,True,False,0,1,0,0,89.45735330578513,0,1610.2323595041323,0.0,3.0,12.0
