,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,5228,2022-05-20,Boston Red Sox,Seattle Mariners,1,-115.0,-105.0,0.5348837209302325,0.5121951219512195,0.7103798120583226,0.2896201879416777,0.17549609112809006,-0.2225749340095418,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,4921,2022-04-28,Atlanta Braves,Chicago Cubs,1,-179.0,148.0,0.6415770609318996,0.4032258064516129,0.5739525272168209,0.4260474727831789,-0.0676245337150787,0.022821666331566015,False,True,1,0,0,0,125.0,0,2444.832402234637,69.83240223463687,1.0,1.0
2,5451,2022-06-04,Colorado Rockies,Atlanta Braves,0,139.0,-164.0,0.4184100418410041,0.6212121212121212,0.0345362348042972,0.9654637651957028,-0.3838738070367069,0.34425164398358155,False,True,0,1,0,0,125.0,0,2319.832402234637,0.0,1.0,2.0
3,5440,2022-06-04,Toronto Blue Jays,Minnesota Twins,1,-169.0,141.0,0.6282527881040892,0.4149377593360996,0.728123500506987,0.2718764994930137,0.0998707124028978,-0.14306125984308593,True,False,0,1,0,0,125.0,0,2194.832402234637,0.0,1.0,3.0
4,985,2020-09-05,Tampa Bay Rays,Miami Marlins,0,-238.0,205.0,0.7041420118343196,0.3278688524590163,0.994171149597558,0.0058288504024422,0.29002913776323846,-0.3220400020565741,True,False,1,0,0,0,125.0,0,2451.082402234637,256.25,2.0,3.0
5,3929,2021-09-06,Chicago Cubs,Cincinnati Reds,1,140.0,-161.0,0.4166666666666667,0.6168582375478927,0.3817728258341619,0.6182271741658376,-0.0348938408325048,0.0013689366179449047,False,False,0,0,0,0,0.0,0,2451.082402234637,0.0,2.0,3.0
6,2490,2021-05-22,Kansas City Royals,Detroit Tigers,1,-147.0,128.0,0.5951417004048583,0.4385964912280701,0.7563705993876512,0.2436294006123488,0.1612288989827929,-0.1949670906157213,True,False,0,1,0,0,122.55412011173185,0,2328.5282821229052,0.0,2.0,4.0
7,8601,2023-06-09,Pittsburgh Pirates,New York Mets,1,105.0,-125.0,0.4878048780487805,0.5555555555555556,0.1975587285106965,0.8024412714893034,-0.290246149538084,0.24688571593374786,False,True,1,0,0,0,122.55412011173185,0,2457.2101082402237,128.68182611731845,3.0,4.0
8,5656,2022-06-19,Seattle Mariners,Los Angeles Angels,0,-169.0,141.0,0.6282527881040892,0.4149377593360996,0.6120051549870775,0.3879948450129232,-0.016247633117011717,-0.026942914323176415,False,False,0,0,0,0,0.0,0,2457.2101082402237,0.0,3.0,4.0
9,8690,2023-06-15,San Diego Padres,Cleveland Guardians,0,-145.0,122.0,0.5918367346938775,0.4504504504504504,0.8544870031445382,0.1455129968554616,0.26265026845066064,-0.3049374535949888,True,False,1,0,0,0,122.55412011173185,0,2606.7261347765366,149.51602653631286,4.0,4.0
10,893,2020-08-29,Boston Red Sox,Washington Nationals,1,-105.0,-115.0,0.5121951219512195,0.5348837209302325,0.0415414180934497,0.9584585819065502,-0.47065370385776983,0.4235748609763177,False,True,1,0,0,0,130.33630673882683,0,2730.8559507182763,124.12981594173984,5.0,4.0
11,8600,2023-06-09,Baltimore Orioles,Kansas City Royals,1,-185.0,153.0,0.6491228070175439,0.3952569169960474,0.99344312910377,0.0065568708962303,0.3443203220862261,-0.3887000460998171,True,False,0,1,0,0,130.33630673882683,0,2600.5196439794495,0.0,5.0,5.0
12,5655,2022-06-19,Los Angeles Dodgers,Cleveland Guardians,0,-161.0,134.0,0.6168582375478927,0.4273504273504273,0.9656187274245932,0.0343812725754067,0.3487604898767005,-0.3929691547750206,True,False,1,0,0,0,130.33630673882683,0,2775.1702950094773,174.65065103002797,6.0,5.0
13,7033,2022-10-01,Detroit Tigers,Minnesota Twins,1,106.0,-126.0,0.4854368932038835,0.5575221238938053,0.0704616916042587,0.9295383083957416,-0.4149752015996248,0.3720161845019363,False,True,1,0,0,0,130.33630673882683,0,2913.3267801526335,138.15648514315646,7.0,5.0
