,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,8347,2023-05-21,Toronto Blue Jays,Baltimore Orioles,0,-195.0,160.0,0.6610169491525424,0.3846153846153846,0.5394980052568241,0.4605019947431759,-0.12151894389571827,0.0758866101277913,False,True,1,0,0,0,125.0,0,2700.0,200.0,1.0,0.0
1,4886,2022-04-26,Toronto Blue Jays,Boston Red Sox,1,-189.0,156.0,0.6539792387543253,0.390625,0.6341135747574802,0.3658864252425197,-0.019865663996845084,-0.024738574757480314,False,False,0,0,0,0,0.0,0,2700.0,0.0,1.0,0.0
2,8002,2023-04-25,Los Angeles Angels,Oakland Athletics,1,-185.0,153.0,0.6491228070175439,0.3952569169960474,0.6383184049181732,0.3616815950818268,-0.010804402099370725,-0.033575321914220635,False,False,0,0,0,0,0.0,0,2700.0,0.0,1.0,0.0
3,4764,2022-04-17,Miami Marlins,Philadelphia Phillies,1,124.0,-147.0,0.4464285714285714,0.5951417004048583,0.4446127867465297,0.5553872132534703,-0.0018157846820416879,-0.03975448715138796,False,False,0,0,0,0,0.0,0,2700.0,0.0,1.0,0.0
4,2269,2021-05-05,San Diego Padres,Pittsburgh Pirates,1,-233.0,200.0,0.6996996996996997,0.3333333333333333,0.6385335894954391,0.3614664105045608,-0.06116611020426055,0.028133077171227483,False,True,0,1,0,0,125.0,0,2575.0,0.0,1.0,1.0
5,8013,2023-04-26,Tampa Bay Rays,Houston Astros,0,-132.0,110.0,0.5689655172413793,0.4761904761904761,0.5072877432389155,0.4927122567610846,-0.06167777400246388,0.01652178057060849,False,True,1,0,0,0,128.75,0,2716.625,141.625,2.0,1.0
6,5302,2022-05-25,Tampa Bay Rays,Miami Marlins,1,-200.0,165.0,0.6666666666666666,0.3773584905660377,0.6365707710615268,0.3634292289384732,-0.03009589560513981,-0.013929261627564526,False,False,0,0,0,0,0.0,0,2716.625,0.0,2.0,1.0
7,6043,2022-07-17,Texas Rangers,Seattle Mariners,0,117.0,-141.0,0.4608294930875576,0.5850622406639004,0.4330563553219093,0.5669436446780907,-0.027773137765648326,-0.018118595985809782,False,False,0,0,0,0,0.0,0,2716.625,0.0,2.0,1.0
8,8071,2023-04-30,Colorado Rockies,Arizona Diamondbacks,1,107.0,-128.0,0.4830917874396135,0.5614035087719298,0.4178646256614672,0.5821353743385328,-0.0652271617781463,0.020731865566603003,False,True,0,1,0,0,128.75,0,2587.875,0.0,2.0,2.0
9,6685,2022-09-05,Los Angeles Dodgers,San Francisco Giants,0,-208.0,170.0,0.6753246753246753,0.3703703703703703,0.6367273305113268,0.3632726694886732,-0.03859734481334853,-0.007097700881697089,False,False,0,0,0,0,0.0,0,2587.875,0.0,2.0,2.0
10,7913,2023-04-19,Miami Marlins,San Francisco Giants,0,-107.0,-113.0,0.5169082125603864,0.5305164319248826,0.5962969359902679,0.4037030640097321,0.07938872342988146,-0.12681336791515052,True,False,0,1,0,0,129.39375,0,2458.48125,0.0,2.0,3.0
11,8168,2023-05-07,Seattle Mariners,Houston Astros,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5134348115594032,0.4865651884405968,-0.0421207439961524,-0.0012396896081836584,False,False,0,0,0,0,0.0,0,2458.48125,0.0,2.0,3.0
12,6718,2022-09-07,San Diego Padres,Arizona Diamondbacks,1,-204.0,168.0,0.6710526315789473,0.373134328358209,0.617184391657372,0.3828156083426279,-0.0538682399215753,0.009681279984418922,False,False,0,0,0,0,0.0,0,2458.48125,0.0,2.0,3.0
13,6394,2022-08-15,Toronto Blue Jays,Baltimore Orioles,0,-156.0,131.0,0.609375,0.4329004329004329,0.6114256960212976,0.3885743039787023,0.0020506960212975933,-0.0443261289217306,False,False,0,0,0,0,0.0,0,2458.48125,0.0,2.0,3.0
14,917,2020-08-31,Philadelphia Phillies,Washington Nationals,1,-120.0,100.0,0.5454545454545454,0.5,0.5768339500231765,0.4231660499768235,0.031379404568631086,-0.0768339500231765,True,False,1,0,0,0,129.39375,0,2566.309375,107.82812500000001,3.0,3.0
15,4866,2022-04-24,Chicago Cubs,Pittsburgh Pirates,0,-164.0,139.0,0.6212121212121212,0.4184100418410041,0.6350166707823015,0.3649833292176984,0.013804549570180291,-0.05342671262330573,True,False,0,1,0,0,128.31546875,0,2437.99390625,0.0,3.0,4.0
16,2908,2021-06-21,Texas Rangers,Oakland Athletics,1,113.0,-133.0,0.4694835680751174,0.5708154506437768,0.4245151582958643,0.5754848417041357,-0.04496840977925309,0.004669391060358907,False,False,0,0,0,0,0.0,0,2437.99390625,0.0,3.0,4.0
17,5831,2022-07-02,Los Angeles Dodgers,San Diego Padres,1,-149.0,126.0,0.5983935742971888,0.4424778761061947,0.625904230443471,0.374095769556529,0.02751065614628223,-0.0683821065496657,True,False,1,0,0,0,128.31546875,0,2524.1116705117447,86.11776426174498,4.0,4.0
18,660,2020-08-14,Colorado Rockies,Texas Rangers,0,107.0,-127.0,0.4830917874396135,0.5594713656387665,0.5394251974096766,0.4605748025903234,0.05633340997006314,-0.09889656304844313,True,False,0,1,0,0,128.31546875,0,2395.7962017617447,0.0,4.0,5.0
19,6114,2022-07-26,Cincinnati Reds,Miami Marlins,0,-105.0,-115.0,0.5121951219512195,0.5348837209302325,0.5248301355549629,0.4751698644450371,0.012635013603743417,-0.05971385648519539,True,False,0,1,0,0,128.31546875,0,2267.4807330117446,0.0,4.0,6.0
20,8620,2023-06-10,Philadelphia Phillies,Los Angeles Dodgers,0,-107.0,-113.0,0.5169082125603864,0.5305164319248826,0.456876448570675,0.543123551429325,-0.06003176398971144,0.012607119504442377,False,True,1,0,0,0,113.37403665058724,0,2367.81173889722,100.33100588547543,5.0,6.0
21,3740,2021-08-23,Oakland Athletics,Seattle Mariners,0,-128.0,108.0,0.5614035087719298,0.4807692307692308,0.6073442373702582,0.3926557626297418,0.04594072859832843,-0.088113468139489,True,False,0,1,0,0,113.37403665058724,0,2254.437702246633,0.0,5.0,7.0
22,4798,2022-04-19,Seattle Mariners,Texas Rangers,1,-149.0,126.0,0.5983935742971888,0.4424778761061947,0.6438461608624273,0.3561538391375727,0.04545258656523854,-0.08632403696862201,True,False,1,0,0,0,113.37403665058724,0,2330.5276597302486,76.0899574836156,6.0,7.0
23,7928,2023-04-20,Pittsburgh Pirates,Cincinnati Reds,1,-165.0,139.0,0.6226415094339622,0.4184100418410041,0.6333235230826642,0.3666764769173359,0.010682013648701916,-0.05173356492366821,True,False,1,0,0,0,113.37403665058724,0,2399.239197094241,68.71153736399226,7.0,7.0
24,8330,2023-05-20,Pittsburgh Pirates,Arizona Diamondbacks,0,-140.0,117.0,0.5833333333333334,0.4608294930875576,0.5766549492613681,0.4233450507386319,-0.006678384071965304,-0.03748444234892573,False,False,0,0,0,0,0.0,0,2399.239197094241,0.0,7.0,7.0
25,5745,2022-06-26,Milwaukee Brewers,Toronto Blue Jays,1,134.0,-161.0,0.4273504273504273,0.6168582375478927,0.497266134563421,0.5027338654365789,0.06991570721299373,-0.11412437211131377,True,False,1,0,0,0,119.96195985471205,0,2559.988223299555,160.74902620531415,8.0,7.0
26,4767,2022-04-17,Texas Rangers,Los Angeles Angels,0,103.0,-123.0,0.4926108374384236,0.5515695067264574,0.4248704322098809,0.5751295677901191,-0.06774040522854269,0.023560061063661708,False,True,1,0,0,0,119.96195985471205,0,2657.5182719619224,97.53004866236752,9.0,7.0
27,2410,2021-05-16,Detroit Tigers,Chicago Cubs,0,120.0,-141.0,0.4545454545454545,0.5850622406639004,0.4283865715319191,0.5716134284680809,-0.02615888301353536,-0.013448812195819504,False,False,0,0,0,0,0.0,0,2657.5182719619224,0.0,9.0,7.0
28,6034,2022-07-16,Los Angeles Angels,Los Angeles Dodgers,0,156.0,-189.0,0.390625,0.6539792387543253,0.4156571177188431,0.5843428822811568,0.025032117718843117,-0.06963635647316846,True,False,0,1,0,0,119.96195985471205,0,2537.5563121072105,0.0,9.0,8.0
29,3472,2021-08-04,Washington Nationals,Philadelphia Phillies,0,-110.0,-110.0,0.5238095238095238,0.5238095238095238,0.4917383445871998,0.5082616554128001,-0.03207117922232405,-0.01554786839672373,False,False,0,0,0,0,0.0,0,2537.5563121072105,0.0,9.0,8.0
30,8374,2023-05-23,Philadelphia Phillies,Arizona Diamondbacks,0,-130.0,108.0,0.5652173913043478,0.4807692307692308,0.5009923564039934,0.4990076435960066,-0.06422503490035436,0.018238412826775796,False,True,1,0,0,0,126.87781560536052,0,2674.5843529609997,137.02804085378938,10.0,8.0
31,5174,2022-05-16,Texas Rangers,Los Angeles Angels,1,117.0,-141.0,0.4608294930875576,0.5850622406639004,0.423414554473536,0.576585445526464,-0.03741493861402162,-0.008476795137436488,False,False,0,0,0,0,0.0,0,2674.5843529609997,0.0,10.0,8.0
32,3564,2021-08-11,Houston Astros,Colorado Rockies,1,-238.0,205.0,0.7041420118343196,0.3278688524590163,0.6386058100419525,0.3613941899580475,-0.06553620179236708,0.033525337499031194,False,True,0,1,0,0,126.87781560536052,0,2547.7065373556393,0.0,10.0,9.0
33,713,2020-08-18,Houston Astros,Colorado Rockies,1,-208.0,177.0,0.6753246753246753,0.3610108303249097,0.6296917518457388,0.3703082481542611,-0.04563292347893655,0.009297417829351395,False,False,0,0,0,0,0.0,0,2547.7065373556393,0.0,10.0,9.0
34,8336,2023-05-20,Tampa Bay Rays,Milwaukee Brewers,1,-200.0,165.0,0.6666666666666666,0.3773584905660377,0.6135189295440576,0.3864810704559424,-0.05314773712260901,0.00912257988990467,False,False,0,0,0,0,0.0,0,2547.7065373556393,0.0,10.0,9.0
35,4942,2022-04-30,Oakland Athletics,Cleveland Guardians,0,134.0,-161.0,0.4273504273504273,0.6168582375478927,0.5009699940443083,0.4990300059556917,0.07361956669388103,-0.11782823159220102,True,False,0,1,0,0,127.38532686778197,0,2420.321210487857,0.0,10.0,10.0
36,6936,2022-09-24,Philadelphia Phillies,Atlanta Braves,0,113.0,-135.0,0.4694835680751174,0.574468085106383,0.4859703087754183,0.5140296912245816,0.016486740700300928,-0.06043839388180139,True,False,0,1,0,0,127.38532686778197,0,2292.935883620075,0.0,10.0,11.0
37,7042,2022-10-02,Washington Nationals,Philadelphia Phillies,0,200.0,-245.0,0.3333333333333333,0.7101449275362319,0.4166833264963814,0.5833166735036186,0.08334999316304809,-0.12682825403261333,True,False,0,1,0,0,127.38532686778197,0,2165.550556752293,0.0,10.0,12.0
38,6512,2022-08-23,Seattle Mariners,Washington Nationals,1,-263.0,215.0,0.7245179063360881,0.3174603174603174,0.6440241638679971,0.3559758361320028,-0.08049374246809105,0.0385155186716854,False,True,0,1,0,0,127.38532686778197,0,2038.1652298845108,0.0,10.0,13.0
39,5927,2022-07-09,Atlanta Braves,Washington Nationals,1,-244.0,200.0,0.7093023255813954,0.3333333333333333,0.6451785828036786,0.3548214171963214,-0.06412374277771682,0.02148808386298806,False,True,0,1,0,0,127.38532686778197,0,1910.779903016729,0.0,10.0,14.0
40,2525,2021-05-25,Miami Marlins,Philadelphia Phillies,0,-133.0,113.0,0.5708154506437768,0.4694835680751174,0.5843730449265493,0.4156269550734507,0.013557594282772478,-0.053856613001666664,True,False,0,1,0,0,95.53899515083646,0,1815.2409078658925,0.0,10.0,15.0
41,6540,2022-08-26,Toronto Blue Jays,Los Angeles Angels,0,-179.0,148.0,0.6415770609318996,0.4032258064516129,0.6423690083554374,0.3576309916445625,0.000791947423537831,-0.045594814807050354,False,False,0,0,0,0,0.0,0,1815.2409078658925,0.0,10.0,15.0
42,7826,2023-04-12,Atlanta Braves,Cincinnati Reds,1,-260.0,210.0,0.7222222222222222,0.3225806451612903,0.6407964397964243,0.3592035602035757,-0.0814257824257979,0.036622915042285376,False,True,0,1,0,0,95.53899515083646,0,1719.701912715056,0.0,10.0,16.0
43,785,2020-08-22,Los Angeles Dodgers,Colorado Rockies,1,-233.0,195.0,0.6996996996996997,0.3389830508474576,0.6449845399541293,0.3550154600458707,-0.054715159745570396,0.01603240919841309,False,True,0,1,0,0,95.53899515083646,0,1624.1629175642197,0.0,10.0,17.0
44,8346,2023-05-21,Atlanta Braves,Seattle Mariners,1,-110.0,-110.0,0.5238095238095238,0.5238095238095238,0.5804978957051956,0.4195021042948044,0.056688371895671774,-0.10430741951471945,True,False,1,0,0,0,95.53899515083646,0,1711.0165495195256,86.85363195530587,11.0,17.0
45,6988,2022-09-28,Toronto Blue Jays,New York Yankees,0,108.0,-130.0,0.4807692307692308,0.5652173913043478,0.4556071877801145,0.5443928122198854,-0.025162042989116284,-0.020824579084462336,False,False,0,0,0,0,0.0,0,1711.0165495195256,0.0,11.0,17.0
46,5719,2022-06-24,Los Angeles Angels,Seattle Mariners,0,-161.0,134.0,0.6168582375478927,0.4273504273504273,0.5543629400152257,0.4456370599847743,-0.06249529753266703,0.018286632634347044,False,True,1,0,0,0,85.55082747597629,0,1825.6546583373338,114.63810881780823,12.0,17.0
47,2722,2021-06-08,Boston Red Sox,Houston Astros,0,105.0,-125.0,0.4878048780487805,0.5555555555555556,0.4952126901260672,0.5047873098739328,0.007407812077286746,-0.05076824568162275,False,False,0,0,0,0,0.0,0,1825.6546583373338,0.0,12.0,17.0
48,5012,2022-05-05,Cleveland Guardians,Toronto Blue Jays,1,126.0,-149.0,0.4424778761061947,0.5983935742971888,0.4652021389391782,0.5347978610608217,0.02272426283298351,-0.06359571323636704,True,False,1,0,0,0,85.55082747597629,0,1933.448700957064,107.79404261973012,13.0,17.0
49,2705,2021-06-06,Atlanta Braves,Los Angeles Dodgers,1,120.0,-141.0,0.4545454545454545,0.5850622406639004,0.438290434528013,0.5617095654719869,-0.0162550200174415,-0.02335267519191353,False,False,0,0,0,0,0.0,0,1933.448700957064,0.0,13.0,17.0
50,3718,2021-08-21,San Diego Padres,Philadelphia Phillies,1,-169.0,145.0,0.6282527881040892,0.4081632653061224,0.605910946588003,0.3940890534119969,-0.022341841516086203,-0.014074211894125499,False,False,0,0,0,0,0.0,0,1933.448700957064,0.0,13.0,17.0
51,6452,2022-08-19,Minnesota Twins,Texas Rangers,1,-141.0,117.0,0.5850622406639004,0.4608294930875576,0.6142578845976747,0.3857421154023252,0.029195643933774273,-0.07508737768523238,True,False,1,0,0,0,96.6724350478532,0,2002.0107116293002,68.56201067223631,14.0,17.0
52,4870,2022-04-24,San Diego Padres,Los Angeles Dodgers,0,122.0,-145.0,0.4504504504504504,0.5918367346938775,0.4321008865749881,0.5678991134250119,-0.018349563875462327,-0.023937621268865672,False,False,0,0,0,0,0.0,0,2002.0107116293002,0.0,14.0,17.0
53,7800,2023-04-11,Baltimore Orioles,Oakland Athletics,1,-195.0,160.0,0.6610169491525424,0.3846153846153846,0.6441763456592905,0.3558236543407095,-0.016840603493251893,-0.028791730274675076,False,False,0,0,0,0,0.0,0,2002.0107116293002,0.0,14.0,17.0
54,6031,2022-07-16,New York Yankees,Boston Red Sox,1,-164.0,139.0,0.6212121212121212,0.4184100418410041,0.6008914552799596,0.3991085447200404,-0.02032066593216164,-0.019301497120963684,False,False,0,0,0,0,0.0,0,2002.0107116293002,0.0,14.0,17.0
55,2083,2021-04-22,Chicago Cubs,New York Mets,1,110.0,-130.0,0.4761904761904761,0.5652173913043478,0.5536070826407273,0.4463929173592727,0.07741660645025122,-0.11882447394507506,True,False,1,0,0,0,100.10053558146501,0,2112.1213007689116,110.11058913961152,15.0,17.0
56,6937,2022-09-24,Oakland Athletics,New York Mets,1,290.0,-380.0,0.2564102564102564,0.7916666666666666,0.4151027786890995,0.5848972213109005,0.15869252227884312,-0.20676944535576613,True,False,1,0,0,0,100.10053558146501,0,2402.4128539551602,290.2915531862485,16.0,17.0
57,8262,2023-05-14,Washington Nationals,New York Mets,0,165.0,-200.0,0.3773584905660377,0.6666666666666666,0.4248395602618792,0.5751604397381208,0.04748106969584148,-0.09150622692854582,True,False,0,1,0,0,100.10053558146501,0,2302.3123183736952,0.0,16.0,18.0
58,3194,2021-07-11,San Diego Padres,Colorado Rockies,0,-179.0,155.0,0.6415770609318996,0.392156862745098,0.6288598420665321,0.3711401579334678,-0.012717218865367474,-0.021016704811630205,False,False,0,0,0,0,0.0,0,2302.3123183736952,0.0,16.0,18.0
59,5137,2022-05-14,Atlanta Braves,San Diego Padres,1,-130.0,108.0,0.5652173913043478,0.4807692307692308,0.4635962554678107,0.5364037445321892,-0.10162113583653709,0.055634513762958415,False,True,0,1,0,0,100.10053558146501,0,2202.21178279223,0.0,16.0,19.0
60,8139,2023-05-05,Seattle Mariners,Houston Astros,0,-142.0,119.0,0.5867768595041323,0.45662100456621,0.5341192467327902,0.4658807532672098,-0.052657612771342066,0.00925974870099977,False,False,0,0,0,0,0.0,0,2202.21178279223,0.0,16.0,19.0
61,8094,2023-05-02,Houston Astros,San Francisco Giants,0,-175.0,144.0,0.6363636363636364,0.4098360655737705,0.6415663753201981,0.3584336246798018,0.005202738956561759,-0.051402440893968726,False,False,0,0,0,0,0.0,0,2202.21178279223,0.0,16.0,19.0
62,487,2020-08-02,Chicago Cubs,Pittsburgh Pirates,1,-200.0,172.0,0.6666666666666666,0.3676470588235294,0.6436579080486986,0.3563420919513014,-0.023008758617968028,-0.011304966872227984,False,False,0,0,0,0,0.0,0,2202.21178279223,0.0,16.0,19.0
63,1166,2020-09-17,New York Yankees,Toronto Blue Jays,1,-204.0,175.0,0.6710526315789473,0.3636363636363636,0.6427026110153848,0.3572973889846152,-0.028350020563562506,-0.006338974651748375,False,False,0,0,0,0,0.0,0,2202.21178279223,0.0,16.0,19.0
