,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,1078,2020-09-11,Milwaukee Brewers,Chicago Cubs,1,-154.0,134.0,0.6062992125984252,0.4273504273504273,0.5108593608398606,0.4891406391601394,-0.09543985175856462,0.061790211809712114,False,True,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,1960,2021-04-13,Kansas City Royals,Los Angeles Angels,1,113.0,-133.0,0.4694835680751174,0.5708154506437768,0.434162295616138,0.5658377043838619,-0.03532127245897937,-0.0049777462599148725,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
2,999,2020-09-06,Baltimore Orioles,New York Yankees,1,180.0,-208.0,0.3571428571428571,0.6753246753246753,0.4379914549186881,0.5620085450813119,0.08084859777583098,-0.1133161302433634,True,False,1,0,0,0,125.0,0,2600.0,225.0,1.0,1.0
3,8272,2023-05-15,Oakland Athletics,Arizona Diamondbacks,0,180.0,-220.0,0.3571428571428571,0.6875,0.4190434047733571,0.5809565952266429,0.061900547630500014,-0.10654340477335711,True,False,0,1,0,0,125.0,0,2475.0,0.0,1.0,2.0
4,812,2020-08-24,Houston Astros,Los Angeles Angels,1,-159.0,139.0,0.6138996138996139,0.4184100418410041,0.6430155916649682,0.3569844083350317,0.02911597776535435,-0.06142563350597241,True,False,1,0,0,0,125.0,0,2553.616352201258,78.61635220125785,2.0,2.0
5,3062,2021-07-02,Los Angeles Angels,Baltimore Orioles,1,-169.0,145.0,0.6282527881040892,0.4081632653061224,0.6300064343057927,0.3699935656942073,0.0017536462017034848,-0.038169699611915076,False,False,0,0,0,0,0.0,0,2553.616352201258,0.0,2.0,2.0
6,6067,2022-07-22,Oakland Athletics,Texas Rangers,1,-105.0,-115.0,0.5121951219512195,0.5348837209302325,0.4902186703803851,0.5097813296196148,-0.021976451570834443,-0.025102391310617755,False,False,0,0,0,0,0.0,0,2553.616352201258,0.0,2.0,2.0
7,611,2020-08-10,Los Angeles Dodgers,San Diego Padres,0,-169.0,145.0,0.6282527881040892,0.4081632653061224,0.6288741160108537,0.3711258839891463,0.0006213279067645017,-0.03703738131697609,False,False,0,0,0,0,0.0,0,2553.616352201258,0.0,2.0,2.0
8,602,2020-08-10,Philadelphia Phillies,Atlanta Braves,1,-154.0,135.0,0.6062992125984252,0.425531914893617,0.4321324264136512,0.5678675735863488,-0.17416678618477405,0.14233565869273174,False,True,0,1,0,0,127.6808176100629,0,2425.935534591195,0.0,2.0,3.0
9,6377,2022-08-14,New York Mets,Philadelphia Phillies,1,-135.0,113.0,0.574468085106383,0.4694835680751174,0.5917479452720997,0.4082520547279003,0.0172798601657167,-0.06123151334721705,True,False,1,0,0,0,127.6808176100629,0,2520.5139180060564,94.5783834148614,3.0,3.0
