,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,2908,2021-06-21,Texas Rangers,Oakland Athletics,1,113.0,-133.0,0.4694835680751174,0.5708154506437768,0.4210331449845077,0.5789668550154923,-0.04845042309060965,0.008151404371715465,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,5867,2022-07-05,Pittsburgh Pirates,New York Yankees,1,190.0,-233.0,0.3448275862068966,0.6996996996996997,0.4099085582362077,0.5900914417637924,0.06508097202931112,-0.10960825793590734,True,False,1,0,0,0,125.0,0,2737.5,237.5,1.0,0.0
2,8477,2023-05-30,Oakland Athletics,Atlanta Braves,1,225.0,-280.0,0.3076923076923077,0.7368421052631579,0.4089012336053579,0.5910987663946421,0.1012089259130502,-0.14574333886851576,True,False,1,0,0,0,125.0,0,3018.75,281.25,2.0,0.0
3,6255,2022-08-05,Detroit Tigers,Tampa Bay Rays,0,165.0,-200.0,0.3773584905660377,0.6666666666666666,0.4120806194710827,0.5879193805289172,0.034722128905045,-0.0787472861377494,True,False,0,1,0,0,125.0,0,2893.75,0.0,2.0,1.0
4,6903,2022-09-21,Colorado Rockies,San Francisco Giants,0,113.0,-135.0,0.4694835680751174,0.574468085106383,0.4197078037666413,0.5802921962333586,-0.04977576430847608,0.005824111126975562,False,False,0,0,0,0,0.0,0,2893.75,0.0,2.0,1.0
5,603,2020-08-10,New York Mets,Washington Nationals,0,106.0,-127.0,0.4854368932038835,0.5594713656387665,0.5338258750781621,0.4661741249218379,0.04838898187427865,-0.09329724071692863,True,False,0,1,0,0,144.6875,0,2749.0625,0.0,2.0,2.0
6,7993,2023-04-25,Tampa Bay Rays,Houston Astros,0,-175.0,144.0,0.6363636363636364,0.4098360655737705,0.5449846813878484,0.4550153186121516,-0.09137895497578796,0.045179253038381106,False,True,1,0,0,0,144.6875,0,2957.4125,208.35,3.0,2.0
7,4793,2022-04-19,Houston Astros,Los Angeles Angels,0,-154.0,130.0,0.6062992125984252,0.4347826086956521,0.6111690730772401,0.3888309269227599,0.00486986047881488,-0.04595168177289222,False,False,0,0,0,0,0.0,0,2957.4125,0.0,3.0,2.0
8,6636,2022-09-02,Atlanta Braves,Miami Marlins,1,-175.0,144.0,0.6363636363636364,0.4098360655737705,0.644437156253493,0.355562843746507,0.008073519889856606,-0.05427322182726352,False,False,0,0,0,0,0.0,0,2957.4125,0.0,3.0,2.0
9,5707,2022-06-23,San Diego Padres,Philadelphia Phillies,0,-149.0,126.0,0.5983935742971888,0.4424778761061947,0.6195679575920107,0.3804320424079893,0.021174383294821908,-0.06204583369820543,True,False,0,1,0,0,144.6875,0,2812.725,0.0,3.0,3.0
10,6527,2022-08-24,Los Angeles Dodgers,Milwaukee Brewers,1,-244.0,200.0,0.7093023255813954,0.3333333333333333,0.6323285695415932,0.3676714304584067,-0.07697375603980217,0.03433809712507341,False,True,0,1,0,0,140.63625,0,2672.08875,0.0,3.0,4.0
11,5391,2022-05-31,Arizona Diamondbacks,Atlanta Braves,1,139.0,-164.0,0.4184100418410041,0.6212121212121212,0.4502948331589056,0.5497051668410944,0.031884791317901506,-0.07150695437102683,True,False,1,0,0,0,140.63625,0,2867.5731375,195.48438749999997,4.0,4.0
12,2137,2021-04-26,Atlanta Braves,Chicago Cubs,1,-179.0,155.0,0.6415770609318996,0.392156862745098,0.5667535215276518,0.4332464784723482,-0.0748235394042478,0.04108961572725023,False,True,0,1,0,0,140.63625,0,2726.9368875,0.0,4.0,5.0
13,6690,2022-09-06,Baltimore Orioles,Toronto Blue Jays,1,-105.0,-115.0,0.5121951219512195,0.5348837209302325,0.4269954800196808,0.5730045199803192,-0.08519964193153873,0.038120799050086696,False,True,0,1,0,0,140.63625,0,2586.3006375,0.0,4.0,6.0
14,2229,2021-05-03,Philadelphia Phillies,Milwaukee Brewers,1,-115.0,-105.0,0.5348837209302325,0.5121951219512195,0.5149286838349607,0.4850713161650393,-0.0199550370952718,-0.027123805786180233,False,False,0,0,0,0,0.0,0,2586.3006375,0.0,4.0,6.0
15,3712,2021-08-21,Houston Astros,Seattle Mariners,1,-154.0,135.0,0.6062992125984252,0.425531914893617,0.6183624456864067,0.3816375543135932,0.012063233087981517,-0.04389436058002383,True,False,1,0,0,0,129.31503187500002,0,2670.2714374188313,83.97079991883118,5.0,6.0
16,2533,2021-05-25,Milwaukee Brewers,San Diego Padres,0,-115.0,-105.0,0.5348837209302325,0.5121951219512195,0.4325732387914655,0.5674267612085344,-0.10231048213876703,0.05523163925731489,False,True,1,0,0,0,129.31503187500002,0,2793.428610633117,123.15717321428572,6.0,6.0
17,8451,2023-05-28,Los Angeles Angels,Miami Marlins,0,-136.0,114.0,0.576271186440678,0.4672897196261682,0.5406687318344037,0.4593312681655963,-0.035602454606274314,-0.007958451460571947,False,False,0,0,0,0,0.0,0,2793.428610633117,0.0,6.0,6.0
18,2507,2021-05-23,Cincinnati Reds,Milwaukee Brewers,0,106.0,-127.0,0.4854368932038835,0.5594713656387665,0.5096702145355486,0.4903297854644514,0.024233321331665114,-0.06914158017431515,True,False,0,1,0,0,129.31503187500002,0,2664.113578758117,0.0,6.0,7.0
19,806,2020-08-24,Washington Nationals,Miami Marlins,0,-122.0,102.0,0.5495495495495496,0.495049504950495,0.6194430423102544,0.3805569576897456,0.06989349276070478,-0.11449254726074937,True,False,0,1,0,0,129.31503187500002,0,2534.798546883117,0.0,6.0,8.0
20,7805,2023-04-11,New York Mets,San Diego Padres,0,-145.0,122.0,0.5918367346938775,0.4504504504504504,0.5925261690267781,0.4074738309732219,0.0006894343329005848,-0.04297661947722853,False,False,0,0,0,0,0.0,0,2534.798546883117,0.0,6.0,8.0
21,8422,2023-05-26,Arizona Diamondbacks,Boston Red Sox,0,122.0,-145.0,0.4504504504504504,0.5918367346938775,0.5212664252500254,0.4787335747499746,0.07081597479957502,-0.11310315994390296,True,False,0,1,0,0,126.73992734415586,0,2408.058619538961,0.0,6.0,9.0
22,6090,2022-07-24,Baltimore Orioles,New York Yankees,0,153.0,-185.0,0.3952569169960474,0.6491228070175439,0.4155026523156884,0.5844973476843115,0.020245735319640967,-0.06462545933323238,True,False,0,1,0,0,126.73992734415586,0,2281.318692194805,0.0,6.0,10.0
23,3010,2021-06-29,Philadelphia Phillies,Miami Marlins,1,-104.0,-116.0,0.5098039215686274,0.5370370370370371,0.5160984405590914,0.4839015594409086,0.00629451899046396,-0.053135477596128466,False,False,0,0,0,0,0.0,0,2281.318692194805,0.0,6.0,10.0
24,5711,2022-06-24,Tampa Bay Rays,Pittsburgh Pirates,1,-222.0,180.0,0.6894409937888198,0.3571428571428571,0.6428772658778874,0.3571227341221126,-0.04656372791093244,-2.012302074450023e-05,False,False,0,0,0,0,0.0,0,2281.318692194805,0.0,6.0,10.0
25,8345,2023-05-21,Philadelphia Phillies,Chicago Cubs,1,-115.0,-105.0,0.5348837209302325,0.5121951219512195,0.5777503153926277,0.4222496846073723,0.04286659446239516,-0.08994543734384725,True,False,1,0,0,0,114.06593460974025,0,2380.5064614206663,99.18776922586109,7.0,10.0
26,5612,2022-06-17,Washington Nationals,Philadelphia Phillies,0,190.0,-233.0,0.3448275862068966,0.6996996996996997,0.4125441590629616,0.5874558409370383,0.06771657285606503,-0.11224385876266141,True,False,0,1,0,0,114.06593460974025,0,2266.440526810926,0.0,7.0,11.0
27,6863,2022-09-18,Chicago Cubs,Colorado Rockies,0,-135.0,113.0,0.574468085106383,0.4694835680751174,0.5467637951394549,0.453236204860545,-0.027704289966928086,-0.016247363214572375,False,False,0,0,0,0,0.0,0,2266.440526810926,0.0,7.0,11.0
28,6258,2022-08-05,Kansas City Royals,Boston Red Sox,0,-105.0,-115.0,0.5121951219512195,0.5348837209302325,0.4686852026939442,0.5313147973060557,-0.04350991925727532,-0.003568923624176823,False,False,0,0,0,0,0.0,0,2266.440526810926,0.0,7.0,11.0
