id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob
6605,2022-08-31,Texas Rangers,Houston Astros,0,117.0,-141.0,0.4608294930875576,0.5850622406639004,0.008021520013891358,0.9919784799861086
5932,2022-07-09,Los Angeles Dodgers,Chicago Cubs,1,-270.0,220.0,0.7297297297297297,0.3125,0.9974282308571562,0.0025717691428438446
5799,2022-06-30,Los Angeles Dodgers,San Diego Padres,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.7334211394820151,0.266578860517985
3668,2021-08-18,Washington Nationals,Toronto Blue Jays,1,155.0,-179.0,0.39215686274509803,0.6415770609318996,0.11137730462061125,0.8886226953793888
6914,2022-09-22,Cincinnati Reds,Milwaukee Brewers,0,130.0,-155.0,0.43478260869565216,0.6078431372549019,0.06410755959175445,0.9358924404082455
3365,2021-07-27,Minnesota Twins,Detroit Tigers,0,-204.0,175.0,0.6710526315789473,0.36363636363636365,0.9258135879585802,0.07418641204141949
5002,2022-05-04,Baltimore Orioles,Minnesota Twins,1,117.0,-141.0,0.4608294930875576,0.5850622406639004,0.011699825177938607,0.9883001748220616
8224,2023-05-12,Cleveland Guardians,Los Angeles Angels,0,-130.0,108.0,0.5652173913043478,0.4807692307692308,0.4736629505761743,0.5263370494238255
6458,2022-08-20,Philadelphia Phillies,New York Mets,0,-175.0,144.0,0.6363636363636364,0.4098360655737705,0.2925097243162756,0.7074902756837237
4859,2022-04-24,Tampa Bay Rays,Boston Red Sox,1,-175.0,144.0,0.6363636363636364,0.4098360655737705,0.9029945613298362,0.09700543867016384
4858,2022-04-24,Detroit Tigers,Colorado Rockies,0,-135.0,113.0,0.574468085106383,0.4694835680751174,0.5009397549181442,0.49906024508185576
8769,2023-06-21,Milwaukee Brewers,Arizona Diamondbacks,0,126.0,-150.0,0.4424778761061947,0.6,0.3043867895799148,0.6956132104200858
3777,2021-08-26,Boston Red Sox,Minnesota Twins,1,-294.0,245.0,0.7461928934010152,0.2898550724637681,0.890167178484889,0.1098328215151108
2010,2021-04-17,Chicago Cubs,Atlanta Braves,1,110.0,-130.0,0.47619047619047616,0.5652173913043478,0.27438801995307216,0.7256119800469277
5144,2022-05-14,Washington Nationals,Houston Astros,1,141.0,-169.0,0.4149377593360996,0.6282527881040892,0.0017438965426606035,0.9982561034573394
4840,2022-04-22,Oakland Athletics,Texas Rangers,0,107.0,-128.0,0.4830917874396135,0.5614035087719298,0.9715492877016657,0.028450712298334412
4763,2022-04-17,Cleveland Guardians,San Francisco Giants,0,105.0,-125.0,0.4878048780487805,0.5555555555555556,0.0030693820112584103,0.9969306179887424
535,2020-08-05,San Diego Padres,Los Angeles Dodgers,0,115.0,-135.0,0.46511627906976744,0.574468085106383,0.022091720997437052,0.9779082790025626
