,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6084,2022-07-23,Arizona Diamondbacks,Washington Nationals,1,-145.0,134.0,0.5918367346938775,0.4273504273504273,0.9488099884628088,0.051190011537191,0.3569732537689313,-0.3761604158132363,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,1161,2020-09-17,Seattle Mariners,San Francisco Giants,0,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.0708887523332957,0.929111247666704,-0.3638938563623564,0.3440490070028036,False,True,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
2,8674,2023-06-14,Texas Rangers,Los Angeles Angels,1,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.4781330877303461,0.521866912269654,-0.10692915293355437,0.08708430357400188,False,True,1,0,0,0,125.0,0,2338.6524822695037,88.65248226950355,1.0,2.0
3,6596,2022-08-30,Detroit Tigers,Seattle Mariners,0,155.0,-169.0,0.392156862745098,0.6282527881040892,0.0578665327827964,0.9421334672172034,-0.33429032996230157,0.3138806791131141,False,True,0,1,0,0,125.0,0,2213.6524822695037,0.0,1.0,3.0
4,679,2020-08-15,Baltimore Orioles,Washington Nationals,1,170.0,-185.0,0.3703703703703703,0.6491228070175439,0.0930946322794956,0.9069053677205052,-0.2772757380908747,0.25778256070296135,False,True,1,0,0,0,125.0,0,2426.1524822695037,212.5,2.0,3.0
5,5071,2022-05-09,New York Yankees,Texas Rangers,1,-208.0,190.0,0.6753246753246753,0.3448275862068966,0.9669324272784806,0.0330675727215192,0.2916077519538053,-0.31176001348537735,True,False,0,1,0,0,121.30762411347519,0,2304.8448581560287,0.0,2.0,4.0
6,2343,2021-05-11,Houston Astros,Los Angeles Angels,1,-149.0,139.0,0.5983935742971888,0.4184100418410041,0.91760475266822,0.08239524733178,0.3192111783710312,-0.3360147945092241,True,False,0,1,0,0,121.30762411347519,0,2183.537234042554,0.0,2.0,5.0
7,1277,2020-09-25,Tampa Bay Rays,Philadelphia Phillies,1,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.8795833867175256,0.1204166132824748,0.2764087835429224,-0.2979934285585293,True,False,0,1,0,0,121.30762411347519,0,2062.229609929079,0.0,2.0,6.0
8,5966,2022-07-12,Minnesota Twins,Milwaukee Brewers,0,-135.0,125.0,0.574468085106383,0.4444444444444444,0.5399117789834181,0.4600882210165821,-0.0345563061229649,0.01564377657213767,False,True,0,1,0,0,121.30762411347519,0,1940.9219858156036,0.0,2.0,7.0
9,5523,2022-06-10,Minnesota Twins,Tampa Bay Rays,1,-103.0,-106.0,0.5073891625615764,0.5145631067961165,0.0757889812957272,0.9242110187042724,-0.4316001812658492,0.40964791190815586,False,True,1,0,0,0,121.30762411347519,0,2058.6963781587833,117.7743923431798,3.0,7.0
