,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,4861,2022-04-24,Atlanta Braves,Miami Marlins,0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.4362666595301601,0.56373334046984,-0.1192888960253955,0.09861706140007265,False,True,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,760,2020-08-21,Tampa Bay Rays,Toronto Blue Jays,0,-145.0,134.0,0.5918367346938775,0.4273504273504273,0.923454317159488,0.0765456828405118,0.33161758246561046,-0.3508047445099155,True,False,1,0,0,0,125.0,0,2542.5,167.5,1.0,1.0
2,4792,2022-04-19,Milwaukee Brewers,Pittsburgh Pirates,1,-250.0,224.0,0.7142857142857143,0.3086419753086419,0.9634046410188656,0.0365953589811349,0.24911892673315128,-0.272046616327507,True,False,0,1,0,0,125.0,0,2417.5,0.0,1.0,2.0
3,6658,2022-09-04,Pittsburgh Pirates,Toronto Blue Jays,0,186.0,-204.0,0.3496503496503496,0.6710526315789473,0.0027390215012114,0.9972609784987884,-0.34691132814913817,0.326208346919841,False,True,0,1,0,0,125.0,0,2292.5,0.0,1.0,3.0
4,7032,2022-10-01,Cleveland Guardians,Kansas City Royals,0,-177.0,163.0,0.6389891696750902,0.3802281368821292,0.9844247407611524,0.0155752592388473,0.34543557108606215,-0.3646528776432819,True,False,1,0,0,0,125.0,0,2496.25,203.75,2.0,3.0
5,1169,2020-09-17,Colorado Rockies,Los Angeles Dodgers,0,155.0,-169.0,0.392156862745098,0.6282527881040892,0.0019936768477772,0.9980063231522228,-0.3901631858973208,0.3697535350481336,False,True,0,1,0,0,124.8125,0,2371.4375,0.0,2.0,4.0
6,5153,2022-05-15,Washington Nationals,Houston Astros,0,177.0,-192.0,0.3610108303249097,0.6575342465753424,0.0068474020057316,0.9931525979942684,-0.35416342831917813,0.33561835141892593,False,True,0,1,0,0,124.8125,0,2246.625,0.0,2.0,5.0
7,5456,2022-06-05,Philadelphia Phillies,Los Angeles Angels,1,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.8514616942594961,0.1485383057405032,0.3101772905897714,-0.3345534816991103,True,False,0,1,0,0,124.8125,0,2121.8125,0.0,2.0,6.0
8,1039,2020-09-08,Chicago Cubs,Cincinnati Reds,1,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.8280780658765464,0.1719219341234533,0.3135149590804299,-0.3378819874451741,True,False,0,1,0,0,124.8125,0,1997.0,0.0,2.0,7.0
9,566,2020-08-07,Seattle Mariners,Colorado Rockies,0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.0168139347161478,0.983186065283852,-0.49538118723507174,0.4709909433326325,False,True,0,1,0,0,124.8125,0,1872.1875,0.0,2.0,8.0
10,5276,2022-05-23,Arizona Diamondbacks,Kansas City Royals,1,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.8701609387561384,0.1298390612438617,0.35093016952536915,-0.37511143380564327,True,False,0,1,0,0,93.609375,0,1778.578125,0.0,2.0,9.0
11,7044,2022-10-02,Toronto Blue Jays,Boston Red Sox,1,-181.0,166.0,0.6441281138790036,0.3759398496240601,0.9858628816788406,0.0141371183211593,0.341734767799837,-0.36180273130290075,True,False,0,1,0,0,93.609375,0,1684.96875,0.0,2.0,10.0
12,5705,2022-06-23,New York Yankees,Houston Astros,1,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.4027408189694991,0.5972591810305009,-0.1624765723348487,0.14271372648504643,False,True,1,0,0,0,93.609375,0,1756.9759615384614,72.00721153846155,3.0,10.0
13,828,2020-08-25,Arizona Diamondbacks,Colorado Rockies,0,103.0,-112.0,0.4926108374384236,0.5283018867924528,0.5870578221927252,0.4129421778072749,0.09444698475430158,-0.11535970898517794,True,False,1,0,0,0,93.609375,0,1840.5557606456043,83.57979910714286,4.0,10.0
14,7825,2023-04-12,Toronto Blue Jays,Detroit Tigers,1,-265.0,237.0,0.726027397260274,0.2967359050445103,0.9998078793426473,0.0001921206573526,0.27378048208237327,-0.2965437843871577,True,False,0,1,0,0,93.609375,0,1746.9463856456043,0.0,4.0,11.0
15,4823,2022-04-21,Washington Nationals,Arizona Diamondbacks,0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.5461039913387863,0.4538960086612137,-0.009451564216769293,-0.011220270408553668,False,False,0,0,0,0,0.0,0,1746.9463856456043,0.0,4.0,11.0
