,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,2749,2021-06-10,Pittsburgh Pirates,Los Angeles Dodgers,0,200.0,-217.0,0.3333333333333333,0.6845425867507886,0.0006575772681651,0.9993424227318346,-0.3326757560651682,0.314799835981046,False,True,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,466,2020-08-01,Los Angeles Angels,Houston Astros,1,144.0,-156.0,0.4098360655737705,0.609375,0.0020775459876444,0.9979224540123562,-0.4077585195861261,0.38854745401235624,False,True,1,0,0,0,125.0,0,2555.0,180.0,1.0,1.0
2,8631,2023-06-11,Pittsburgh Pirates,New York Mets,1,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.284398051067305,0.7156019489326954,-0.26717145565915246,0.24611838085757798,False,True,1,0,0,0,125.0,0,2656.6260162601625,101.6260162601626,2.0,1.0
3,8104,2023-05-03,San Diego Padres,Cincinnati Reds,1,-260.0,233.0,0.7222222222222222,0.3003003003003003,0.936698362873155,0.0633016371268452,0.2144761406509328,-0.2369986631734551,True,False,0,1,0,0,125.0,0,2531.6260162601625,0.0,2.0,2.0
4,6283,2022-08-07,Baltimore Orioles,Pittsburgh Pirates,0,-164.0,150.0,0.6212121212121212,0.4,0.9669472763364396,0.0330527236635602,0.3457351551243184,-0.3669472763364398,True,False,1,0,0,0,125.0,0,2719.1260162601625,187.5,3.0,2.0
5,5112,2022-05-12,Washington Nationals,New York Mets,0,137.0,-147.0,0.4219409282700422,0.5951417004048583,0.0226034809849835,0.9773965190150165,-0.3993374472850587,0.3822548186101582,False,True,0,1,0,0,135.95630081300814,0,2583.1697154471544,0.0,3.0,3.0
6,8455,2023-05-29,Baltimore Orioles,Cleveland Guardians,0,-145.0,134.0,0.5918367346938775,0.4273504273504273,0.8277158120542981,0.1722841879457015,0.23587907736042057,-0.2550662394047258,True,False,1,0,0,0,135.95630081300814,0,2765.3511585365854,182.18144308943093,4.0,3.0
7,6714,2022-09-07,Chicago Cubs,Cincinnati Reds,0,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.8204910817664725,0.1795089182335278,0.235428841102572,-0.25527369046212434,True,False,1,0,0,0,135.95630081300814,0,2942.094349593496,176.7431910569106,5.0,3.0
8,705,2020-08-17,Baltimore Orioles,Toronto Blue Jays,0,129.0,-139.0,0.4366812227074236,0.5815899581589958,0.5500044036705798,0.4499955963294203,0.11332318096315619,-0.1315943618295755,True,False,1,0,0,0,135.95630081300814,0,3039.9046379481783,97.81028835468211,6.0,3.0
9,3567,2021-08-11,San Diego Padres,Miami Marlins,0,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.9848821659046962,0.0151178340953041,0.36802392835680353,-0.3881079723563088,True,False,1,0,0,0,135.95630081300814,0,3241.1199631514305,201.21532520325204,7.0,3.0
10,2045,2021-04-19,San Diego Padres,Milwaukee Brewers,0,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.9030141872225692,0.09698581277743,0.29983958404796607,-0.3214242290635741,True,False,1,0,0,0,162.05599815757154,0,3466.377800590455,225.25783743902443,8.0,3.0
11,8480,2023-05-30,Los Angeles Dodgers,Washington Nationals,1,-295.0,262.0,0.7468354430379747,0.2762430939226519,0.9988394681263676,0.0011605318736326,0.2520040250883929,-0.2750825620490193,True,False,0,1,0,0,162.05599815757154,0,3304.3218024328835,0.0,8.0,4.0
12,8754,2023-06-20,New York Yankees,Seattle Mariners,1,-124.0,114.0,0.5535714285714286,0.4672897196261682,0.5232995962051081,0.4767004037948918,-0.030271832366320472,0.009410684168723593,False,False,0,0,0,0,0.0,0,3304.3218024328835,0.0,8.0,4.0
13,5976,2022-07-13,Washington Nationals,Seattle Mariners,0,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.0130877042141077,0.9869122957858926,-0.49186279083539725,0.4676815265551233,False,True,0,1,0,0,162.05599815757154,0,3142.265804275312,0.0,8.0,5.0
14,6084,2022-07-23,Arizona Diamondbacks,Washington Nationals,1,-145.0,134.0,0.5918367346938775,0.4273504273504273,0.9495908746385257,0.0504091253614746,0.3577541399446481,-0.3769413019889527,True,False,0,1,0,0,162.05599815757154,0,2980.2098061177403,0.0,8.0,6.0
15,7934,2023-04-21,Pittsburgh Pirates,Cincinnati Reds,1,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.9611524075110768,0.0388475924889232,0.39033695686729997,-0.4095829007846194,True,False,0,1,0,0,149.01049030588703,0,2831.1993158118535,0.0,8.0,7.0
16,2429,2021-05-17,Seattle Mariners,Detroit Tigers,0,-169.0,156.0,0.6282527881040892,0.390625,0.9845465720227388,0.0154534279772611,0.3562937839186495,-0.3751715720227389,True,False,1,0,0,0,149.01049030588703,0,3063.655680689037,232.45636487718377,9.0,7.0
17,5006,2022-05-04,Milwaukee Brewers,Cincinnati Reds,1,-263.0,237.0,0.7245179063360881,0.2967359050445103,0.9999113672020984,8.86327979020216e-05,0.27539346086601024,-0.2966472722466083,True,False,0,1,0,0,149.01049030588703,0,2914.6451903831503,0.0,9.0,8.0
18,5436,2022-06-03,Los Angeles Dodgers,New York Mets,1,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.8893032038029218,0.110696796197078,0.2830039912044966,-0.3025263442987898,True,False,0,1,0,0,149.01049030588703,0,2765.6347000772635,0.0,9.0,9.0
19,8833,2023-06-26,Texas Rangers,Detroit Tigers,0,-197.0,181.0,0.6632996632996633,0.3558718861209964,0.9728433181975874,0.0271566818024127,0.3095436548979241,-0.3287152043185837,True,False,1,0,0,0,149.01049030588703,0,3035.343687530919,269.70898745365554,10.0,9.0
20,8547,2023-06-04,Los Angeles Dodgers,New York Yankees,0,-146.0,135.0,0.5934959349593496,0.425531914893617,0.7739157696559966,0.2260842303440034,0.18041983469664702,-0.19944768454961362,True,False,1,0,0,0,151.76718437654594,0,3240.229386439256,204.88569890833705,11.0,9.0
21,7832,2023-04-13,New York Yankees,Minnesota Twins,0,-147.0,136.0,0.5951417004048583,0.423728813559322,0.8524188089455549,0.147581191054445,0.25727710854069663,-0.276147622504877,True,False,1,0,0,0,151.76718437654594,0,3446.6327571913585,206.4033707521025,12.0,9.0
