,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6558,2022-08-27,Houston Astros,Baltimore Orioles,0,-169.0,156.0,0.6282527881040892,0.390625,0.931546880113615,0.0684531198863849,0.30329409200952573,-0.3221718801136151,True,False,1,0,0,0,125.0,0,2695.0,195.0,1.0,0.0
1,8382,2023-05-23,Colorado Rockies,Miami Marlins,1,116.0,-126.0,0.4629629629629629,0.5575221238938053,0.2643767857674899,0.7356232142325101,-0.198586177195473,0.1781010903387048,False,True,1,0,0,0,125.0,0,2840.0,145.0,2.0,0.0
2,5011,2022-05-05,Colorado Rockies,Washington Nationals,1,-137.0,127.0,0.5780590717299579,0.4405286343612334,0.9442341109209956,0.0557658890790044,0.3661750391910378,-0.384762745282229,True,False,0,1,0,0,125.0,0,2715.0,0.0,2.0,1.0
3,5345,2022-05-28,New York Mets,Philadelphia Phillies,1,-120.0,111.0,0.5454545454545454,0.4739336492890995,0.8398988816585659,0.1601011183414337,0.29444433620402044,-0.3138325309476658,True,False,0,1,0,0,125.0,0,2590.0,0.0,2.0,2.0
4,5022,2022-05-06,Minnesota Twins,Oakland Athletics,1,-172.0,159.0,0.6323529411764706,0.3861003861003861,0.9055375022595552,0.0944624977404452,0.27318456108308464,-0.2916378883599409,True,False,0,1,0,0,125.0,0,2465.0,0.0,2.0,3.0
5,3706,2021-08-21,Chicago Cubs,Kansas City Royals,0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.5365352707992008,0.4634647292007988,0.0016515498689683161,-0.02434014884798169,False,False,0,0,0,0,0.0,0,2465.0,0.0,2.0,3.0
6,2752,2021-06-10,Detroit Tigers,Seattle Mariners,1,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.1818504148572812,0.8181495851427194,-0.3303447070939383,0.3059544631914999,False,True,1,0,0,0,123.25,0,2582.3809523809523,117.38095238095238,3.0,3.0
7,4888,2022-04-26,Atlanta Braves,Chicago Cubs,1,-164.0,150.0,0.6212121212121212,0.4,0.5630902162983674,0.4369097837016325,-0.0581219049137538,0.036909783701632504,False,True,1,0,0,0,123.25,0,2657.5333914053426,75.15243902439025,4.0,3.0
8,6546,2022-08-26,Minnesota Twins,San Francisco Giants,1,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.2277339244823631,0.7722660755176376,-0.3374834668219847,0.3177206209721831,False,True,1,0,0,0,123.25,0,2752.341083713035,94.8076923076923,5.0,3.0
9,6773,2022-09-12,Cleveland Guardians,Los Angeles Angels,1,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.9235372107351296,0.07646278926487,0.36798165517957404,-0.3886534898048974,True,False,0,1,0,0,123.25,0,2629.091083713035,0.0,5.0,4.0
10,3929,2021-09-06,Chicago Cubs,Cincinnati Reds,1,138.0,-149.0,0.4201680672268907,0.5983935742971888,0.3683078288272357,0.6316921711727645,-0.051860238399655034,0.03329859687557579,False,True,1,0,0,0,131.45455418565174,0,2810.4983684892345,181.4072847761994,6.0,4.0
11,4836,2022-04-22,Los Angeles Angels,Baltimore Orioles,0,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.9830837859228893,0.0169162140771108,0.3467201495592529,-0.3662255483749965,True,False,1,0,0,0,131.45455418565174,0,3022.140200728134,211.64183223889933,7.0,4.0
12,6575,2022-08-28,Minnesota Twins,San Francisco Giants,1,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.4189103942103677,0.581089605789632,-0.10262070626810116,0.07860204360057721,False,True,1,0,0,0,131.45455418565174,0,3142.7407091553373,120.60050842720344,8.0,4.0
13,7881,2023-04-17,Boston Red Sox,Los Angeles Angels,0,152.0,-165.0,0.3968253968253968,0.6226415094339622,0.4753793058377167,0.524620694162284,0.0785539090123199,-0.09802081527167827,True,False,1,0,0,0,131.45455418565174,0,3222.41013593452,79.66942677918287,9.0,4.0
14,5862,2022-07-05,San Diego Padres,Seattle Mariners,0,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.3109221273564,0.6890778726435999,-0.24854923828236652,0.22824837955604227,False,True,0,1,0,0,131.45455418565174,0,3090.955581748868,0.0,9.0,5.0
15,8351,2023-05-21,Houston Astros,Oakland Athletics,1,-330.0,292.0,0.7674418604651163,0.2551020408163265,0.9998820255709764,0.0001179744290232,0.23244016510586007,-0.25498406638730325,True,False,0,1,0,0,154.54777908744342,0,2936.4078026614247,0.0,9.0,6.0
16,760,2020-08-21,Tampa Bay Rays,Toronto Blue Jays,0,-145.0,134.0,0.5918367346938775,0.4273504273504273,0.9216105333379186,0.0783894666620813,0.3297737986440411,-0.348960960688346,True,False,1,0,0,0,154.54777908744342,0,3143.501826638599,207.0940239771742,10.0,6.0
17,786,2020-08-22,San Diego Padres,Houston Astros,1,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.2141793587940433,0.7858206412059563,-0.33127518666050215,0.3096301650154802,False,True,1,0,0,0,154.54777908744342,0,3272.291642544802,128.78981590620285,11.0,6.0
