,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,8108,2023-05-03,Washington Nationals,Chicago Cubs,1,169.0,-184.0,0.3717472118959107,0.647887323943662,0.0469384369262539,0.953061563073746,-0.3248087749696568,0.305174239130084,False,True,1,0,0,0,125.0,0,2711.25,211.25,1.0,0.0
1,7002,2022-09-29,Chicago Cubs,Philadelphia Phillies,1,170.0,-185.0,0.3703703703703703,0.6491228070175439,0.1088523361988832,0.8911476638011172,-0.2615180341714871,0.24202485678357333,False,True,1,0,0,0,125.0,0,2923.75,212.5,2.0,0.0
2,2778,2021-06-12,Cincinnati Reds,Colorado Rockies,1,-135.0,125.0,0.574468085106383,0.4444444444444444,0.9499284013325908,0.0500715986674088,0.3754603162262078,-0.39437284577703563,True,False,0,1,0,0,125.0,0,2798.75,0.0,2.0,1.0
3,5188,2022-05-17,Miami Marlins,Washington Nationals,1,-164.0,150.0,0.6212121212121212,0.4,0.9873651642549518,0.0126348357450479,0.3661530430428306,-0.3873651642549521,True,False,0,1,0,0,125.0,0,2673.75,0.0,2.0,2.0
4,8696,2023-06-16,Atlanta Braves,Colorado Rockies,1,-243.0,218.0,0.7084548104956269,0.3144654088050314,0.9978509173076486,0.0021490826923514,0.28939610681202177,-0.31231632611267995,True,False,0,1,0,0,125.0,0,2548.75,0.0,2.0,3.0
5,2897,2021-06-20,Texas Rangers,Minnesota Twins,0,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.0980781492247181,0.901921850775282,-0.3897267288240624,0.36703812984504947,False,True,0,1,0,0,127.4375,0,2421.3125,0.0,2.0,4.0
6,5011,2022-05-05,Colorado Rockies,Washington Nationals,1,-137.0,127.0,0.5780590717299579,0.4405286343612334,0.9578852908111548,0.0421147091888456,0.37982621908119696,-0.39841392517238783,True,False,0,1,0,0,127.4375,0,2293.875,0.0,2.0,5.0
7,6079,2022-07-23,New York Mets,San Diego Padres,0,-149.0,138.0,0.5983935742971888,0.4201680672268907,0.6002565472981218,0.3997434527018779,0.001862973000933077,-0.02042461452501282,False,False,0,0,0,0,0.0,0,2293.875,0.0,2.0,5.0
8,6175,2022-07-30,San Diego Padres,Minnesota Twins,0,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.9220708068852378,0.0779291931147623,0.35685341558089,-0.37661626143069216,True,False,1,0,0,0,127.4375,0,2446.8,152.92499999999998,3.0,5.0
9,8255,2023-05-14,Minnesota Twins,Chicago Cubs,1,-113.0,103.0,0.5305164319248826,0.4926108374384236,0.8179842945435107,0.1820157054564894,0.2874678626186281,-0.3105951319819342,True,False,0,1,0,0,127.4375,0,2319.3625,0.0,3.0,6.0
10,3524,2021-08-07,San Diego Padres,Arizona Diamondbacks,1,-286.0,253.0,0.7409326424870466,0.28328611898017,0.996366837048085,0.003633162951915,0.25543419456103844,-0.27965295602825496,True,False,0,1,0,0,115.96812500000001,0,2203.3943750000003,0.0,3.0,7.0
11,8888,2023-06-30,Kansas City Royals,Los Angeles Dodgers,0,188.0,-205.0,0.3472222222222222,0.6721311475409836,0.0010686144323753,0.9989313855676244,-0.3461536077898469,0.3268002380266408,False,True,0,1,0,0,115.96812500000001,0,2087.4262500000004,0.0,3.0,8.0
12,7962,2023-04-22,Los Angeles Angels,Kansas City Royals,0,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.9976045610772648,0.0023954389227352,0.36124092471362845,-0.3807463235293721,True,False,1,0,0,0,115.96812500000001,0,2274.1349312500006,186.70868125000004,4.0,8.0
13,8357,2023-05-21,San Diego Padres,Boston Red Sox,1,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.2454474907696976,0.7545525092303025,-0.3396147498942028,0.3197699005346504,False,True,1,0,0,0,115.96812500000001,0,2356.381828413121,82.24689716312058,5.0,8.0
14,2429,2021-05-17,Seattle Mariners,Detroit Tigers,0,-169.0,156.0,0.6282527881040892,0.390625,0.982813938582174,0.0171860614178261,0.3545611504780848,-0.3734389385821739,True,False,1,0,0,0,115.96812500000001,0,2537.2921034131214,180.91027500000004,6.0,8.0
15,1217,2020-09-20,Los Angeles Angels,Texas Rangers,0,-135.0,126.0,0.574468085106383,0.4424778761061947,0.899954197270249,0.1000458027297513,0.3254861121638659,-0.34243207337644344,True,False,1,0,0,0,126.86460517065608,0,2697.141505928148,159.84940251502667,7.0,8.0
16,8096,2023-05-02,San Diego Padres,Cincinnati Reds,0,-188.0,173.0,0.6527777777777778,0.3663003663003663,0.9697343270234834,0.0302656729765165,0.3169565492457056,-0.3360346933238498,True,False,1,0,0,0,126.86460517065608,0,2916.617272873383,219.47576694523502,8.0,8.0
