,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,8133,2023-05-05,Atlanta Braves,Baltimore Orioles,0,-205.0,188.0,0.6721311475409836,0.3472222222222222,0.8800671944140976,0.1199328055859024,0.20793604687311407,-0.2272894166363198,True,False,1,0,0,0,125.0,0,2735.0,235.0,1.0,0.0
1,5375,2022-05-30,Texas Rangers,Tampa Bay Rays,1,132.0,-143.0,0.4310344827586206,0.588477366255144,0.0317408129661355,0.9682591870338644,-0.3992936697924851,0.37978182077872036,False,True,1,0,0,0,125.0,0,2900.0,165.0,2.0,0.0
2,8476,2023-05-30,Arizona Diamondbacks,Colorado Rockies,1,-238.0,214.0,0.7041420118343196,0.3184713375796178,0.980417486099332,0.0195825139006676,0.2762754742650124,-0.2988888236789502,True,False,0,1,0,0,125.0,0,2775.0,0.0,2.0,1.0
3,8670,2023-06-14,Baltimore Orioles,Toronto Blue Jays,0,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.7694000093699982,0.2305999906300019,0.2669124471809434,-0.29093110984846693,True,False,1,0,0,0,125.0,0,2889.678899082569,114.67889908256882,3.0,1.0
4,5657,2022-06-19,Arizona Diamondbacks,Minnesota Twins,1,104.0,-114.0,0.4901960784313725,0.5327102803738317,0.0488771378749203,0.9511228621250788,-0.44131894055645216,0.41841258175124707,False,True,1,0,0,0,125.0,0,3019.678899082569,130.0,4.0,1.0
5,3310,2021-07-23,Boston Red Sox,New York Yankees,1,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.6128806927070002,0.3871193072929998,0.10068557075578066,-0.1250758146582197,True,False,0,1,0,0,150.98394495412845,0,2868.6949541284403,0.0,4.0,2.0
6,8182,2023-05-09,Cleveland Guardians,Detroit Tigers,1,-192.0,176.0,0.6575342465753424,0.3623188405797101,0.7417355212762389,0.2582644787237613,0.08420127470089644,-0.1040543618559488,True,False,0,1,0,0,150.98394495412845,0,2717.7110091743116,0.0,4.0,3.0
7,5997,2022-07-14,Tampa Bay Rays,Boston Red Sox,1,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.889017090857513,0.1109829091424867,0.33346153530195743,-0.3541333699272807,True,False,0,1,0,0,150.98394495412845,0,2566.727064220183,0.0,4.0,4.0
8,4944,2022-04-30,Miami Marlins,Seattle Mariners,1,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.430092704339697,0.5699072956603027,-0.08210241761152254,0.057712173709083214,False,True,1,0,0,0,150.98394495412845,0,2710.521297509829,143.79423328964614,5.0,4.0
9,2150,2021-04-27,Atlanta Braves,Chicago Cubs,1,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.7426348306701562,0.2573651693298437,0.12142270945803502,-0.1394602274955531,True,False,0,1,0,0,150.98394495412845,0,2559.5373525557006,0.0,5.0,5.0
10,8818,2023-06-25,Philadelphia Phillies,New York Mets,1,-165.0,152.0,0.6226415094339622,0.3968253968253968,0.6031064337382194,0.3968935662617803,-0.019535075695742865,6.816943638349171e-05,False,False,0,0,0,0,0.0,0,2559.5373525557006,0.0,5.0,5.0
11,6179,2022-07-30,Colorado Rockies,Los Angeles Dodgers,1,203.0,-222.0,0.33003300330033,0.6894409937888198,0.000615012604035,0.9993849873959644,-0.32941799069629496,0.30994399360714453,False,True,1,0,0,0,127.97686762778504,0,2819.330393840104,259.7930412844036,6.0,5.0
12,6599,2022-08-30,Texas Rangers,Houston Astros,0,158.0,-172.0,0.3875968992248062,0.6323529411764706,0.0065573174583983,0.9934426825416016,-0.3810395817664079,0.36108974136513106,False,True,0,1,0,0,127.97686762778504,0,2691.353526212319,0.0,6.0,6.0
13,6108,2022-07-25,Milwaukee Brewers,Colorado Rockies,0,-185.0,170.0,0.6491228070175439,0.3703703703703703,0.9825637822258478,0.0174362177741522,0.33344097520830396,-0.3529341525962181,True,False,1,0,0,0,127.97686762778504,0,2908.914201179554,217.56067496723458,7.0,6.0
14,8688,2023-06-15,Texas Rangers,Los Angeles Angels,0,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.8099228561435807,0.1900771438564193,0.22486061547968028,-0.2447054648392328,True,False,1,0,0,0,127.97686762778504,0,3075.2841290956744,166.36992791612056,8.0,6.0
15,685,2020-08-16,Philadelphia Phillies,New York Mets,1,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.7503148810639341,0.2496851189360659,0.1850974897595863,-0.20486033560938857,True,False,0,1,0,0,153.76420645478373,0,2921.519922640891,0.0,8.0,7.0
16,2772,2021-06-11,Los Angeles Dodgers,Texas Rangers,1,-303.0,270.0,0.7518610421836228,0.2702702702702703,0.9994637800402302,0.00053621995977,0.24760273785660736,-0.2697340503105003,True,False,0,1,0,0,153.76420645478373,0,2767.7557161861073,0.0,8.0,8.0
17,2724,2021-06-08,Tampa Bay Rays,Washington Nationals,1,-196.0,179.0,0.6621621621621622,0.3584229390681003,0.9945874470411348,0.0054125529588652,0.3324252848789726,-0.3530103861092351,True,False,0,1,0,0,153.76420645478373,0,2613.9915097313237,0.0,8.0,9.0
18,6959,2022-09-25,Texas Rangers,Cleveland Guardians,0,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.0303419918495582,0.9696580081504412,-0.4180885014239844,0.3988425575066644,False,True,0,1,0,0,153.76420645478373,0,2460.22730327654,0.0,8.0,10.0
19,5112,2022-05-12,Washington Nationals,New York Mets,0,137.0,-147.0,0.4219409282700422,0.5951417004048583,0.0185529719345245,0.9814470280654752,-0.4033879563355177,0.386305327660617,False,True,0,1,0,0,153.76420645478373,0,2306.4630968217566,0.0,8.0,11.0
20,8254,2023-05-14,Miami Marlins,Cincinnati Reds,1,-155.0,143.0,0.6078431372549019,0.411522633744856,0.4244731080776659,0.5755268919223343,-0.183370029177236,0.16400425817747832,False,True,1,0,0,0,115.32315484108784,0,2380.8651322031037,74.40203538134699,9.0,11.0
21,6043,2022-07-17,Texas Rangers,Seattle Mariners,0,122.0,-132.0,0.4504504504504504,0.5689655172413793,0.04141037727571,0.9585896227242896,-0.4090400731747404,0.38962410548291027,False,True,0,1,0,0,115.32315484108784,0,2265.541977362016,0.0,9.0,12.0
22,5521,2022-06-10,Atlanta Braves,Pittsburgh Pirates,1,-196.0,181.0,0.6621621621621622,0.3558718861209964,0.9921865175165228,0.0078134824834772,0.3300243553543606,-0.3480584036375192,True,False,0,1,0,0,115.32315484108784,0,2150.2188225209284,0.0,9.0,13.0
23,5040,2022-05-07,Minnesota Twins,Oakland Athletics,1,-192.0,175.0,0.6575342465753424,0.3636363636363636,0.947630620649038,0.0523693793509625,0.2900963740736956,-0.3112669842854011,True,False,0,1,0,0,115.32315484108784,0,2034.8956676798405,0.0,9.0,14.0
24,2757,2021-06-10,Oakland Athletics,Kansas City Royals,0,-145.0,134.0,0.5918367346938775,0.4273504273504273,0.9616570259085768,0.0383429740914234,0.3698202912146993,-0.3890074532590039,True,False,1,0,0,0,115.32315484108784,0,2189.4286951668983,154.53302748705772,10.0,14.0
25,5713,2022-06-24,Texas Rangers,Washington Nationals,0,-164.0,151.0,0.6212121212121212,0.398406374501992,0.965249382750927,0.0347506172490726,0.34403726153880576,-0.36365575725291943,True,False,1,0,0,0,109.47143475834491,0,2354.730561651999,165.30186648510082,11.0,14.0
26,6267,2022-08-06,Chicago Cubs,Miami Marlins,1,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.3630063415377121,0.6369936584622871,-0.15852475894075674,0.1345060962732323,False,True,1,0,0,0,109.47143475834491,0,2455.163070604609,100.43250895261002,12.0,14.0
27,2596,2021-05-29,Detroit Tigers,New York Yankees,1,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.0286021369618576,0.9713978630381428,-0.419828356311685,0.400582412394366,False,True,1,0,0,0,109.47143475834491,0,2589.812935357373,134.64986475276424,13.0,14.0
28,3821,2021-08-29,Minnesota Twins,Milwaukee Brewers,0,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.178618667352697,0.8213813326473028,-0.2246071390989159,0.20452309509941013,False,True,0,1,0,0,109.47143475834491,0,2480.341500599028,0.0,13.0,15.0
29,6884,2022-09-20,Atlanta Braves,Washington Nationals,1,-315.0,279.0,0.7590361445783133,0.2638522427440633,0.9994046145511896,0.0005953854488104,0.2403684699728763,-0.26325685729525294,True,False,0,1,0,0,109.47143475834491,0,2370.8700658406833,0.0,13.0,16.0
