,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,8624,2023-06-10,Cleveland Guardians,Houston Astros,0,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.407403777860033,0.5925962221399671,-0.15781361344431477,0.13805076759451262,False,True,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,4833,2022-04-22,Chicago Cubs,Pittsburgh Pirates,0,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.6653158686205551,0.3346841313794448,0.044103747408433924,-0.062141265445952,True,False,1,0,0,0,125.0,0,2565.0,190.0,1.0,1.0
2,6120,2022-07-26,New York Mets,New York Yankees,1,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.1192545594724439,0.8807454405275561,-0.3685503185763366,0.3458617195973236,False,True,1,0,0,0,125.0,0,2696.25,131.25,2.0,1.0
3,6175,2022-07-30,San Diego Padres,Minnesota Twins,0,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.9355122434617168,0.0644877565382829,0.370294852157369,-0.3900576980071716,True,False,1,0,0,0,125.0,0,2846.25,150.0,3.0,1.0
4,2596,2021-05-29,Detroit Tigers,New York Yankees,1,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.0481543524783211,0.9518456475216784,-0.4002761407952215,0.38103019687790163,False,True,1,0,0,0,125.0,0,3000.0,153.75,4.0,1.0
5,6391,2022-08-15,Miami Marlins,San Diego Padres,1,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.045687876737492,0.9543121232625078,-0.4088575778079625,0.38909473195816,False,True,1,0,0,0,150.0,0,3180.0,180.0,5.0,1.0
6,8898,2023-07-01,Baltimore Orioles,Minnesota Twins,0,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.5090102821523459,0.4909897178476535,-0.06180516849143092,0.04255922457411088,False,True,0,1,0,0,150.0,0,3030.0,0.0,5.0,2.0
7,6879,2022-09-20,Tampa Bay Rays,Houston Astros,0,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.2442107022967099,0.7557892977032902,-0.32100668900763785,0.3012438431578357,False,True,0,1,0,0,150.0,0,2880.0,0.0,5.0,3.0
8,6973,2022-09-27,Toronto Blue Jays,New York Yankees,0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.3997732416046826,0.6002267583953174,-0.11242188034653694,0.08803163644409784,False,True,0,1,0,0,150.0,0,2730.0,0.0,5.0,4.0
9,2138,2021-04-26,Milwaukee Brewers,Miami Marlins,0,-169.0,155.0,0.6282527881040892,0.392156862745098,0.9429540930770828,0.0570459069229175,0.31470130497299353,-0.3351109558221805,True,False,1,0,0,0,150.0,0,2962.5,232.5,6.0,4.0
10,2760,2021-06-11,Washington Nationals,San Francisco Giants,0,-172.0,158.0,0.6323529411764706,0.3875968992248062,0.2650898654779304,0.7349101345220699,-0.36726307569854016,0.34731323529726366,False,True,0,1,0,0,148.125,0,2814.375,0.0,6.0,5.0
11,1016,2020-09-07,Minnesota Twins,Detroit Tigers,1,-213.0,196.0,0.6805111821086262,0.3378378378378378,0.9669502768897384,0.0330497231102615,0.2864390947811123,-0.3047881147275763,True,False,0,1,0,0,148.125,0,2666.25,0.0,6.0,6.0
12,8682,2023-06-15,Baltimore Orioles,Toronto Blue Jays,1,-128.0,118.0,0.5614035087719298,0.4587155963302752,0.5597897447535299,0.4402102552464706,-0.0016137640183998547,-0.018505341083804583,False,False,0,0,0,0,0.0,0,2666.25,0.0,6.0,6.0
13,2817,2021-06-15,Washington Nationals,Pittsburgh Pirates,1,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.9517540480287487,0.0482459519712512,0.33489581048085604,-0.3549798544803617,True,False,0,1,0,0,148.125,0,2518.125,0.0,6.0,7.0
14,5614,2022-06-17,Chicago Cubs,Atlanta Braves,1,161.0,-175.0,0.3831417624521073,0.6363636363636364,0.0050409714257984,0.9949590285742014,-0.3781007910263089,0.358595392210565,False,True,1,0,0,0,148.125,0,2756.60625,238.48125000000002,7.0,7.0
15,3519,2021-08-07,Houston Astros,Minnesota Twins,1,-196.0,179.0,0.6621621621621622,0.3584229390681003,0.8782657477460277,0.1217342522539719,0.21610358558386555,-0.2366886868141284,True,False,0,1,0,0,137.8303125,0,2618.7759374999996,0.0,7.0,8.0
16,4878,2022-04-25,Los Angeles Angels,Cleveland Guardians,1,109.0,-119.0,0.4784688995215311,0.54337899543379,0.6338265619342242,0.3661734380657758,0.15535766241269305,-0.1772055573680142,True,False,0,1,0,0,137.8303125,0,2480.9456249999994,0.0,7.0,9.0
17,6083,2022-07-23,Atlanta Braves,Los Angeles Angels,1,-196.0,178.0,0.6621621621621622,0.3597122302158273,0.9804609702528152,0.0195390297471851,0.31829880809065303,-0.34017320046864225,True,False,0,1,0,0,137.8303125,0,2343.115312499999,0.0,7.0,10.0
18,2118,2021-04-25,Detroit Tigers,Kansas City Royals,0,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.0297925193506006,0.9702074806493994,-0.4463979568398755,0.424752935194854,False,True,0,1,0,0,137.8303125,0,2205.284999999999,0.0,7.0,11.0
19,6362,2022-08-13,Washington Nationals,San Diego Padres,1,246.0,-278.0,0.2890173410404624,0.7354497354497355,0.0016170413541367,0.9983829586458628,-0.2874002996863257,0.26293322319612733,False,True,1,0,0,0,137.8303125,0,2544.347568749999,339.06256874999997,8.0,11.0
20,3722,2021-08-22,Cincinnati Reds,Miami Marlins,1,-133.0,124.0,0.5708154506437768,0.4464285714285714,0.8918195342864366,0.108180465713563,0.32100408364265975,-0.3382481057150084,True,False,0,1,0,0,127.21737843749996,0,2417.130190312499,0.0,8.0,12.0
21,6063,2022-07-22,Kansas City Royals,Tampa Bay Rays,0,109.0,-119.0,0.4784688995215311,0.54337899543379,0.0162592122801307,0.9837407877198702,-0.4622096872414004,0.4403617922860802,False,True,0,1,0,0,127.21737843749996,0,2289.912811874999,0.0,8.0,13.0
22,8689,2023-06-15,Houston Astros,Washington Nationals,0,-203.0,186.0,0.66996699669967,0.3496503496503496,0.9952032154598878,0.004796784540112,0.3252362187602178,-0.34485356511023757,True,False,1,0,0,0,127.21737843749996,0,2526.537135768749,236.62432389374993,9.0,13.0
23,6520,2022-08-24,Philadelphia Phillies,Cincinnati Reds,1,-233.0,212.0,0.6996996996996997,0.3205128205128205,0.98489308009841,0.0151069199015898,0.28519338039871034,-0.3054059006112307,True,False,0,1,0,0,127.21737843749996,0,2399.319757331249,0.0,9.0,14.0
24,7040,2022-10-01,Los Angeles Dodgers,Colorado Rockies,1,-237.0,213.0,0.7032640949554896,0.3194888178913738,0.9994412738388492,0.0005587261611523,0.2961771788833596,-0.31893009173022147,True,False,0,1,0,0,127.21737843749996,0,2272.102378893749,0.0,9.0,15.0
25,5352,2022-05-29,Washington Nationals,Colorado Rockies,1,-112.0,103.0,0.5283018867924528,0.4926108374384236,0.333420997394928,0.6665790026050719,-0.19488088939752485,0.17396816516664826,False,True,1,0,0,0,113.60511894468746,0,2373.5355208086485,101.43314191489952,10.0,15.0
26,8559,2023-06-06,Washington Nationals,Arizona Diamondbacks,0,134.0,-145.0,0.4273504273504273,0.5918367346938775,0.0599086322071285,0.9400913677928716,-0.3674417951432988,0.34825463309899407,False,True,0,1,0,0,113.60511894468746,0,2259.930401863961,0.0,10.0,16.0
27,3331,2021-07-24,Los Angeles Dodgers,Colorado Rockies,1,-233.0,209.0,0.6996996996996997,0.3236245954692556,0.9753711467130368,0.0246288532869635,0.2756714470133371,-0.2989957421822921,True,False,0,1,0,0,113.60511894468746,0,2146.3252829192734,0.0,10.0,17.0
28,5256,2022-05-22,Toronto Blue Jays,Cincinnati Reds,0,-233.0,212.0,0.6996996996996997,0.3205128205128205,0.9918760973979676,0.0081239026020324,0.29217639769826786,-0.3123889179107881,True,False,1,0,0,0,113.60511894468746,0,2387.168135082011,240.84285216273744,11.0,17.0
29,8299,2023-05-17,Toronto Blue Jays,New York Yankees,1,103.0,-113.0,0.4926108374384236,0.5305164319248826,0.1734413963690548,0.8265586036309459,-0.3191694410693688,0.2960421717060633,False,True,1,0,0,0,113.60511894468746,0,2504.1814075950388,117.01327251302808,12.0,17.0
30,5421,2022-06-02,Los Angeles Dodgers,New York Mets,1,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.5485457291836949,0.4514542708163045,-0.07266639202842629,0.05462887399090771,False,True,1,0,0,0,125.20907037975195,0,2580.5284017290337,76.3469941339951,13.0,17.0
31,8198,2023-05-10,New York Yankees,Oakland Athletics,1,-222.0,201.0,0.6894409937888198,0.3322259136212624,0.9997110868292748,0.0002889131707249,0.31027009304045494,-0.33193700045053753,True,False,0,1,0,0,125.20907037975195,0,2455.3193313492816,0.0,13.0,18.0
32,8905,2023-07-01,Kansas City Royals,Los Angeles Dodgers,1,200.0,-220.0,0.3333333333333333,0.6875,0.0007465616535331,0.9992534383464672,-0.3325867716798002,0.3117534383464672,False,True,1,0,0,0,125.20907037975195,0,2705.7374721087854,250.4181407595039,14.0,18.0
33,6234,2022-08-03,Los Angeles Angels,Oakland Athletics,0,-227.0,204.0,0.6941896024464832,0.3289473684210526,0.962940451367572,0.0370595486324277,0.2687508489210888,-0.2918878197886249,True,False,1,0,0,0,125.20907037975195,0,2961.1639756834793,255.42650357469398,15.0,18.0
34,2438,2021-05-18,Texas Rangers,New York Yankees,0,142.0,-154.0,0.4132231404958678,0.6062992125984252,0.0984702168102825,0.9015297831897184,-0.3147529236855853,0.2952305705912932,False,True,0,1,0,0,125.20907037975195,0,2835.954905303727,0.0,15.0,19.0
35,5190,2022-05-17,Baltimore Orioles,New York Yankees,0,196.0,-213.0,0.3378378378378378,0.6805111821086262,0.0034853531482489,0.9965146468517512,-0.3343524846895889,0.316003464743125,False,True,0,1,0,0,141.79774526518636,0,2694.157160038541,0.0,15.0,20.0
36,6475,2022-08-21,Philadelphia Phillies,New York Mets,0,-128.0,118.0,0.5614035087719298,0.4587155963302752,0.3827485769578805,0.6172514230421194,-0.1786549318140493,0.15853582671184424,False,True,0,1,0,0,141.79774526518636,0,2552.3594147733547,0.0,15.0,21.0
37,2032,2021-04-18,Texas Rangers,Baltimore Orioles,1,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.3044234663244495,0.6955765336755506,-0.21480730290631977,0.19062603862604566,False,True,1,0,0,0,141.79774526518636,0,2683.653623352231,131.29420857887627,16.0,21.0
38,8258,2023-05-14,Colorado Rockies,Philadelphia Phillies,1,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.0201700022705341,0.9798299977294656,-0.38305580418107876,0.36297176018157284,False,True,1,0,0,0,141.79774526518636,0,2893.5142863447068,209.86066299247582,17.0,21.0
39,3757,2021-08-25,Houston Astros,Kansas City Royals,1,-217.0,200.0,0.6845425867507886,0.3333333333333333,0.965780922970735,0.0342190770292645,0.2812383362199464,-0.2991142563040688,True,False,0,1,0,0,141.79774526518636,0,2751.7165410795205,0.0,17.0,22.0
40,2731,2021-06-08,Los Angeles Angels,Kansas City Royals,1,-145.0,133.0,0.5918367346938775,0.4291845493562232,0.7861497990495872,0.2138502009504124,0.1943130643557096,-0.21533434840581078,True,False,0,1,0,0,137.58582705397603,0,2614.1307140255444,0.0,17.0,23.0
41,1980,2021-04-15,Pittsburgh Pirates,San Diego Padres,0,154.0,-167.0,0.3937007874015748,0.6254681647940075,0.0689585824896356,0.9310414175103642,-0.3247422049119392,0.3055732527163567,False,True,0,1,0,0,137.58582705397603,0,2476.5448869715683,0.0,17.0,24.0
42,5737,2022-06-25,San Diego Padres,Philadelphia Phillies,0,-110.0,100.0,0.5238095238095238,0.5,0.7464973577246025,0.2535026422753977,0.22268783391507863,-0.2464973577246023,True,False,1,0,0,0,137.58582705397603,0,2614.1307140255444,137.58582705397603,18.0,24.0
43,3516,2021-08-07,Baltimore Orioles,Tampa Bay Rays,0,192.0,-208.0,0.3424657534246575,0.6753246753246753,0.0013121197668472,0.9986878802331528,-0.3411536336578103,0.3233632049084775,False,True,0,1,0,0,137.58582705397603,0,2476.5448869715683,0.0,18.0,25.0
44,2154,2021-04-27,Houston Astros,Seattle Mariners,1,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.9128763417894084,0.0871236582105922,0.276512705425772,-0.2960181042415151,True,False,0,1,0,0,137.58582705397603,0,2338.959059917592,0.0,18.0,26.0
45,3623,2021-08-15,Philadelphia Phillies,Cincinnati Reds,0,-133.0,124.0,0.5708154506437768,0.4464285714285714,0.5761531292119665,0.4238468707880331,0.005337678568189674,-0.02258170064053827,False,False,0,0,0,0,0.0,0,2338.959059917592,0.0,18.0,26.0
46,6563,2022-08-27,Minnesota Twins,San Francisco Giants,1,-133.0,124.0,0.5708154506437768,0.4464285714285714,0.5705702440316557,0.4294297559683448,-0.0002452066121211294,-0.01699881546022658,False,False,0,0,0,0,0.0,0,2338.959059917592,0.0,18.0,26.0
47,7934,2023-04-21,Pittsburgh Pirates,Cincinnati Reds,1,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.9452212669358736,0.0547787330641263,0.3744058162920968,-0.39365176020941633,True,False,0,1,0,0,116.94795299587962,0,2222.011106921713,0.0,18.0,27.0
48,1231,2020-09-22,Washington Nationals,Philadelphia Phillies,1,175.0,-189.0,0.3636363636363636,0.6539792387543253,0.4046748785156117,0.595325121484388,0.04103851487924809,-0.0586541172699373,True,False,0,1,0,0,116.94795299587962,0,2105.0631539258334,0.0,18.0,28.0
49,483,2020-08-02,Baltimore Orioles,Tampa Bay Rays,1,166.0,-182.0,0.3759398496240601,0.6453900709219859,0.1286436237159321,0.8713563762840678,-0.24729622590812797,0.22596630536208195,False,True,1,0,0,0,116.94795299587962,0,2299.1967558989936,194.13360197316015,19.0,28.0
50,779,2020-08-22,Kansas City Royals,Minnesota Twins,0,147.0,-159.0,0.4048582995951417,0.6138996138996139,0.0641410558025335,0.9358589441974664,-0.3407172437926082,0.3219593302978525,False,True,0,1,0,0,114.95983779494969,0,2184.236918104044,0.0,19.0,29.0
51,1050,2020-09-09,San Diego Padres,Colorado Rockies,1,-164.0,150.0,0.6212121212121212,0.4,0.9874410706973256,0.0125589293026745,0.36622894948520435,-0.38744107069732553,True,False,0,1,0,0,114.95983779494969,0,2069.2770803090943,0.0,19.0,30.0
52,8298,2023-05-17,Miami Marlins,Washington Nationals,1,-121.0,111.0,0.5475113122171946,0.4739336492890995,0.8028291677595379,0.197170832240462,0.2553178555423433,-0.2767628170486375,True,False,0,1,0,0,114.95983779494969,0,1954.3172425141447,0.0,19.0,31.0
53,8001,2023-04-25,Milwaukee Brewers,Detroit Tigers,0,-167.0,154.0,0.6254681647940075,0.3937007874015748,0.9494451287907042,0.0505548712092954,0.32397696399669673,-0.3431459161922794,True,False,1,0,0,0,114.95983779494969,0,2131.355392718367,177.03815020422252,20.0,31.0
54,6173,2022-07-30,Houston Astros,Seattle Mariners,0,-189.0,173.0,0.6539792387543253,0.3663003663003663,0.9821086944545394,0.0178913055454605,0.3281294557002141,-0.3484090607549058,True,False,1,0,0,0,114.95983779494969,0,2330.23591210363,198.88051938526297,21.0,31.0
55,2082,2021-04-22,Boston Red Sox,Seattle Mariners,0,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.8153839615709928,0.1846160384290073,0.19417184035887158,-0.2122093583963895,True,False,1,0,0,0,116.51179560518152,0,2507.333841423506,177.0979293198759,22.0,31.0
56,8659,2023-06-13,Houston Astros,Washington Nationals,1,-255.0,228.0,0.7183098591549296,0.3048780487804878,0.9915986506626838,0.0084013493373162,0.2732887915077542,-0.2964766994431716,True,False,0,1,0,0,116.51179560518152,0,2390.8220458183246,0.0,22.0,32.0
57,6525,2022-08-24,Kansas City Royals,Arizona Diamondbacks,1,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.2541626444300494,0.7458373555699507,-0.210953634639718,0.1902818000143951,False,True,1,0,0,0,116.51179560518152,0,2524.8106107642834,133.98856494595873,23.0,32.0
58,4869,2022-04-24,Arizona Diamondbacks,New York Mets,0,151.0,-164.0,0.398406374501992,0.6212121212121212,0.0302961610350519,0.969703838964948,-0.3681102134669401,0.34849171775282684,False,True,0,1,0,0,116.51179560518152,0,2408.298815159102,0.0,23.0,33.0
59,8006,2023-04-26,Baltimore Orioles,Boston Red Sox,1,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.4557985546968177,0.5442014453031823,-0.07908516623341483,0.056396567254401786,False,True,1,0,0,0,116.51179560518152,0,2509.613420033173,101.31460487407088,24.0,33.0
60,8586,2023-06-08,Cincinnati Reds,Los Angeles Dodgers,0,200.0,-220.0,0.3333333333333333,0.6875,0.0291403360940273,0.9708596639059728,-0.30419299723930604,0.2833596639059728,False,True,0,1,0,0,125.48067100165866,0,2384.1327490315143,0.0,24.0,34.0
