,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,5680,2022-06-21,Los Angeles Angels,Kansas City Royals,0,-167.0,154.0,0.6254681647940075,0.3937007874015748,0.9110168701214938,0.0889831298785059,0.28554870532748633,-0.3047176575230689,True,False,1,0,0,0,125.0,0,2692.5,192.5,1.0,0.0
1,4903,2022-04-27,New York Yankees,Baltimore Orioles,1,-250.0,224.0,0.7142857142857143,0.3086419753086419,0.9953345721267594,0.004665427873241,0.28104885784104505,-0.3039765474354009,True,False,0,1,0,0,125.0,0,2567.5,0.0,1.0,1.0
2,1128,2020-09-15,Miami Marlins,Boston Red Sox,0,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.9430659518497696,0.0569340481502302,0.33989134867516646,-0.36147599369077393,True,False,1,0,0,0,125.0,0,2741.25,173.75,2.0,1.0
3,6140,2022-07-27,Boston Red Sox,Cleveland Guardians,0,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.2934137041325779,0.7065862958674217,-0.25815580259387955,0.23710272779230435,False,True,0,1,0,0,125.0,0,2616.25,0.0,2.0,2.0
4,954,2020-09-03,Houston Astros,Texas Rangers,1,-156.0,145.0,0.609375,0.4081632653061224,0.988072870599787,0.0119271294002127,0.378697870599787,-0.3962361359059097,True,False,0,1,0,0,125.0,0,2491.25,0.0,2.0,3.0
5,536,2020-08-05,Oakland Athletics,Texas Rangers,1,-167.0,154.0,0.6254681647940075,0.3937007874015748,0.9949788042291452,0.0050211957708549,0.36951063943513773,-0.3886795916307199,True,False,0,1,0,0,124.5625,0,2366.6875,0.0,2.0,4.0
6,6281,2022-08-06,Los Angeles Dodgers,San Diego Padres,1,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.9798398560499868,0.0201601439500131,0.37666525287538366,-0.3965065227166536,True,False,0,1,0,0,124.5625,0,2242.125,0.0,2.0,5.0
7,6515,2022-08-24,Detroit Tigers,San Francisco Giants,1,143.0,-154.0,0.411522633744856,0.6062992125984252,0.0253859368250038,0.974614063174996,-0.3861366969198522,0.36831485057657076,False,True,1,0,0,0,124.5625,0,2420.249375,178.124375,3.0,5.0
8,6014,2022-07-15,Colorado Rockies,Pittsburgh Pirates,1,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.8986551129287255,0.1013448870712745,0.313592872264825,-0.3334377216243776,True,False,0,1,0,0,124.5625,0,2295.686875,0.0,3.0,6.0
9,3481,2021-08-04,Los Angeles Dodgers,Houston Astros,1,-200.0,184.0,0.6666666666666666,0.352112676056338,0.9240406429805182,0.0759593570194818,0.2573739763138516,-0.2761533190368562,True,False,0,1,0,0,124.5625,0,2171.124375,0.0,3.0,7.0
10,5940,2022-07-10,Milwaukee Brewers,Pittsburgh Pirates,0,-167.0,153.0,0.6254681647940075,0.3952569169960474,0.9825924834042812,0.0174075165957191,0.3571243186102737,-0.37784940040032833,True,False,1,0,0,0,108.55621875,0,2337.2153896874997,166.0910146875,4.0,7.0
11,5383,2022-05-31,New York Yankees,Los Angeles Angels,1,-130.0,119.0,0.5652173913043478,0.45662100456621,0.8455148055494977,0.1544851944505023,0.28029741424514987,-0.3021358101157077,True,False,0,1,0,0,108.55621875,0,2228.6591709374998,0.0,4.0,8.0
12,5497,2022-06-08,Atlanta Braves,Oakland Athletics,1,-227.0,204.0,0.6941896024464832,0.3289473684210526,0.9945819253795722,0.0054180746204279,0.30039232293308904,-0.3235292938006247,True,False,0,1,0,0,108.55621875,0,2120.1029521875,0.0,4.0,9.0
13,6102,2022-07-25,Baltimore Orioles,Tampa Bay Rays,1,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.0582666093336788,0.9417333906663216,-0.4068496697360886,0.386177835110766,False,True,1,0,0,0,108.55621875,0,2244.9426037499998,124.8396515625,5.0,9.0
14,8298,2023-05-17,Miami Marlins,Washington Nationals,1,-121.0,111.0,0.5475113122171946,0.4739336492890995,0.8313441947928826,0.1686558052071177,0.28383288257568795,-0.3052778440819818,True,False,0,1,0,0,108.55621875,0,2136.386385,0.0,5.0,10.0
15,3813,2021-08-29,Baltimore Orioles,Tampa Bay Rays,0,216.0,-238.0,0.3164556962025316,0.7041420118343196,0.0005731630334357,0.9994268369665642,-0.3158825331690959,0.29528482513224463,False,True,0,1,0,0,106.81931924999999,0,2029.5670657499998,0.0,5.0,11.0
16,6493,2022-08-22,Tampa Bay Rays,Los Angeles Angels,1,-204.0,188.0,0.6710526315789473,0.3472222222222222,0.9826803058476344,0.0173196941523649,0.3116276742686871,-0.3299025280698573,True,False,0,1,0,0,106.81931924999999,0,1922.7477464999997,0.0,5.0,12.0
17,8532,2023-06-03,Arizona Diamondbacks,Atlanta Braves,0,181.0,-197.0,0.3558718861209964,0.6632996632996633,0.1617562998791423,0.8382437001208575,-0.1941155862418541,0.1749440368211942,False,True,0,1,0,0,106.81931924999999,0,1815.9284272499997,0.0,5.0,13.0
18,5257,2022-05-22,Cleveland Guardians,Detroit Tigers,0,-182.0,166.0,0.6453900709219859,0.3759398496240601,0.9740929336781072,0.0259070663218928,0.3287028627561214,-0.35003278330216725,True,False,1,0,0,0,106.81931924999999,0,1993.2484972049997,177.32006995499998,6.0,13.0
19,6935,2022-09-24,New York Yankees,Boston Red Sox,1,-164.0,151.0,0.6212121212121212,0.398406374501992,0.9757681595767456,0.024231840423254,0.35455603836462435,-0.374174534078738,True,False,0,1,0,0,106.81931924999999,0,1886.4291779549997,0.0,6.0,14.0
20,5586,2022-06-14,Los Angeles Dodgers,Los Angeles Angels,1,-196.0,181.0,0.6621621621621622,0.3558718861209964,0.9737390630022396,0.0262609369977603,0.3115769008400774,-0.32961094912323613,True,False,0,1,0,0,94.32145889774999,0,1792.1077190572496,0.0,6.0,15.0
21,6367,2022-08-13,Texas Rangers,Seattle Mariners,1,-110.0,100.0,0.5238095238095238,0.5,0.059497511193962,0.9405024888060376,-0.4643120126155618,0.4405024888060376,False,True,1,0,0,0,94.32145889774999,0,1877.854499873386,85.74678081613635,7.0,15.0
22,514,2020-08-04,Chicago Cubs,Kansas City Royals,1,-189.0,173.0,0.6539792387543253,0.3663003663003663,0.9997816543992114,0.0002183456007882,0.3458024156448861,-0.36608202069957807,True,False,0,1,0,0,94.32145889774999,0,1783.533040975636,0.0,7.0,16.0
23,8536,2023-06-04,New York Mets,Toronto Blue Jays,0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.3658353662372851,0.634164633762715,-0.1897201893182705,0.16904835469294766,False,True,0,1,0,0,94.32145889774999,0,1689.2115820778859,0.0,7.0,17.0
24,5277,2022-05-23,Seattle Mariners,Oakland Athletics,1,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.8284922105187524,0.1715077894812477,0.21163397297085973,-0.23171801697036518,True,False,0,1,0,0,94.32145889774999,0,1594.8901231801358,0.0,7.0,18.0
25,7994,2023-04-25,Cincinnati Reds,Texas Rangers,1,138.0,-149.0,0.4201680672268907,0.5983935742971888,0.0304837383535214,0.9695162616464784,-0.3896843288733693,0.37112268734928966,False,True,1,0,0,0,79.74450615900679,0,1704.9375416795651,110.04741849942936,8.0,18.0
26,8560,2023-06-06,Pittsburgh Pirates,Oakland Athletics,0,-245.0,220.0,0.7101449275362319,0.3125,0.999116991353056,0.0008830086469436,0.28897206381682405,-0.3116169913530564,True,False,1,0,0,0,79.74450615900679,0,1880.3754552293801,175.43791354981494,9.0,18.0
27,5372,2022-05-30,Cleveland Guardians,Kansas City Royals,1,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.974636125215729,0.0253638747842713,0.35777788766783625,-0.37786193166734156,True,False,0,1,0,0,79.74450615900679,0,1800.6309490703734,0.0,9.0,19.0
28,6506,2022-08-23,Boston Red Sox,Toronto Blue Jays,0,127.0,-137.0,0.4405286343612334,0.5780590717299579,0.1156169261010688,0.8843830738989304,-0.3249117082601646,0.3063240021689726,False,True,0,1,0,0,79.74450615900679,0,1720.8864429113667,0.0,9.0,20.0
29,7901,2023-04-18,New York Yankees,Los Angeles Angels,0,-143.0,132.0,0.588477366255144,0.4310344827586206,0.9174508152384788,0.0825491847615211,0.3289734489833348,-0.3484852979970995,True,False,1,0,0,0,79.74450615900679,0,1826.1491910412556,105.26274812988896,10.0,20.0
30,6446,2022-08-19,Philadelphia Phillies,New York Mets,0,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.4408863789122061,0.5591136210877944,-0.10039802475751863,0.07602183364818088,False,True,0,1,0,0,91.30745955206278,0,1734.8417314891929,0.0,10.0,21.0
31,2557,2021-05-27,Pittsburgh Pirates,Chicago Cubs,0,124.0,-133.0,0.4464285714285714,0.5708154506437768,0.0061711966079418,0.993828803392058,-0.4402573748206296,0.4230133527482812,False,True,0,1,0,0,91.30745955206278,0,1643.5342719371301,0.0,10.0,22.0
32,7961,2023-04-22,Arizona Diamondbacks,San Diego Padres,0,132.0,-143.0,0.4310344827586206,0.588477366255144,0.6046672480250624,0.3953327519749378,0.17363276526644184,-0.19314461428020624,True,False,1,0,0,0,91.30745955206278,0,1707.3856422532579,63.85137031612781,11.0,22.0
33,2818,2021-06-15,Toronto Blue Jays,New York Yankees,0,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.7486390092061807,0.2513609907938194,0.2073546055364559,-0.22940823997541138,True,False,1,0,0,0,91.30745955206278,0,1805.9976985694857,98.61205631622781,12.0,22.0
34,4927,2022-04-29,Tampa Bay Rays,Minnesota Twins,1,-132.0,121.0,0.5689655172413793,0.4524886877828054,0.5960358130434544,0.4039641869565455,0.027070295802075095,-0.048524500826259864,True,False,0,1,0,0,91.30745955206278,0,1714.690239017423,0.0,12.0,23.0
35,4930,2022-04-29,Texas Rangers,Atlanta Braves,0,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.0265094210247504,0.9734905789752494,-0.4082731876709017,0.38842833831134893,False,True,0,1,0,0,85.73451195087115,0,1628.9557270665518,0.0,12.0,24.0
36,2744,2021-06-09,Cincinnati Reds,Milwaukee Brewers,1,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.1127802667300205,0.8872197332699794,-0.3970236548386069,0.3726566264738629,False,True,1,0,0,0,85.73451195087115,0,1711.3927577885433,82.43703072199149,13.0,24.0
37,1282,2020-09-25,Atlanta Braves,Boston Red Sox,1,-154.0,143.0,0.6062992125984252,0.411522633744856,0.9904602182702092,0.0095397817297906,0.384161005671784,-0.4019828520150654,True,False,0,1,0,0,85.73451195087115,0,1625.6582458376722,0.0,13.0,25.0
38,4833,2022-04-22,Chicago Cubs,Pittsburgh Pirates,0,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.6715176743848243,0.3284823256151759,0.05030555317270313,-0.06834307121022093,True,False,1,0,0,0,85.73451195087115,0,1755.9747040029963,130.31645816532415,14.0,25.0
39,7908,2023-04-18,San Diego Padres,Atlanta Braves,0,124.0,-134.0,0.4464285714285714,0.5726495726495726,0.0356078813237644,0.9643921186762358,-0.410820690104807,0.39174254602666314,False,True,0,1,0,0,85.73451195087115,0,1670.2401920521252,0.0,14.0,26.0
40,8032,2023-04-28,Miami Marlins,Chicago Cubs,1,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.1136954710475898,0.8863045289524093,-0.3717414221562937,0.3492674919153722,False,True,1,0,0,0,83.51200960260627,0,1758.7629222308879,88.52273017876266,15.0,26.0
41,6509,2022-08-23,Colorado Rockies,Texas Rangers,1,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.2396421930480553,0.7603578069519448,-0.29739484398898175,0.27492091374806127,False,True,1,0,0,0,83.51200960260627,0,1830.7560339572726,71.99311172638471,16.0,26.0
42,6368,2022-08-13,Boston Red Sox,New York Yankees,0,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.1045527742191239,0.8954472257808758,-0.3302298344765282,0.3103849851169753,False,True,0,1,0,0,83.51200960260627,0,1747.2440243546664,0.0,16.0,27.0
43,8086,2023-05-02,Miami Marlins,Atlanta Braves,0,-124.0,114.0,0.5535714285714286,0.4672897196261682,0.1920728401776767,0.807927159822323,-0.36149858839375193,0.3406374401961548,False,True,0,1,0,0,83.51200960260627,0,1663.7320147520602,0.0,16.0,28.0
