,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6173,2022-07-30,Houston Astros,Seattle Mariners,0,-189.0,173.0,0.6539792387543253,0.3663003663003663,0.979248632511899,0.020751367488101,0.3252693937575737,-0.34554899881226525,True,False,1,0,0,0,125.0,0,2716.25,216.25,1.0,0.0
1,2151,2021-04-27,Milwaukee Brewers,Miami Marlins,1,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.6200390376811774,0.3799609623188225,0.013739825082752177,-0.0332621781770453,True,False,0,1,0,0,125.0,0,2591.25,0.0,1.0,1.0
2,8330,2023-05-20,Pittsburgh Pirates,Arizona Diamondbacks,0,-135.0,125.0,0.574468085106383,0.4444444444444444,0.7847327294242435,0.2152672705757566,0.21026464431786052,-0.22917717386868783,True,False,1,0,0,0,125.0,0,2747.5,156.25,2.0,1.0
3,8239,2023-05-13,Oakland Athletics,Texas Rangers,0,124.0,-134.0,0.4464285714285714,0.5726495726495726,0.0044855505622194,0.9955144494377814,-0.441943020866352,0.42286487678820883,False,True,0,1,0,0,125.0,0,2622.5,0.0,2.0,2.0
4,6552,2022-08-27,Toronto Blue Jays,Los Angeles Angels,0,-167.0,153.0,0.6254681647940075,0.3952569169960474,0.8003004690642421,0.1996995309357577,0.17483230427023466,-0.19555738606028972,True,False,1,0,0,0,125.0,0,2813.75,191.25,3.0,2.0
5,6503,2022-08-23,New York Yankees,New York Mets,1,-128.0,118.0,0.5614035087719298,0.4587155963302752,0.7063594401208081,0.2936405598791922,0.1449559313488783,-0.165075036451083,True,False,0,1,0,0,140.6875,0,2673.0625,0.0,3.0,3.0
6,2924,2021-06-22,Arizona Diamondbacks,Milwaukee Brewers,0,135.0,-145.0,0.425531914893617,0.5918367346938775,0.0688237732171064,0.9311762267828936,-0.35670814167651066,0.33933949208901604,False,True,0,1,0,0,140.6875,0,2532.375,0.0,3.0,4.0
7,8811,2023-06-24,Los Angeles Dodgers,Houston Astros,1,-171.0,157.0,0.6309963099630996,0.3891050583657587,0.860998547536242,0.139001452463758,0.23000223757314242,-0.2501036059020007,True,False,0,1,0,0,140.6875,0,2391.6875,0.0,3.0,5.0
8,2708,2021-06-06,Milwaukee Brewers,Arizona Diamondbacks,1,-233.0,209.0,0.6996996996996997,0.3236245954692556,0.9925786925863782,0.0074213074136219,0.2928789928866785,-0.3162032880556337,True,False,0,1,0,0,140.6875,0,2251.0,0.0,3.0,6.0
9,6997,2022-09-28,Seattle Mariners,Texas Rangers,1,-148.0,137.0,0.5967741935483871,0.4219409282700422,0.8765659585338956,0.1234340414661044,0.2797917649855085,-0.2985068868039378,True,False,0,1,0,0,140.6875,0,2110.3125,0.0,3.0,7.0
10,6422,2022-08-17,Miami Marlins,San Diego Padres,0,137.0,-147.0,0.4219409282700422,0.5951417004048583,0.1515585559668663,0.8484414440331332,-0.2703823723031759,0.2532997436282749,False,True,0,1,0,0,105.515625,0,2004.796875,0.0,3.0,8.0
11,3640,2021-08-16,Tampa Bay Rays,Baltimore Orioles,1,-244.0,220.0,0.7093023255813954,0.3125,0.9992308346644276,0.0007691653355722,0.28992850908303225,-0.3117308346644278,True,False,0,1,0,0,105.515625,0,1899.28125,0.0,3.0,9.0
12,5074,2022-05-09,Detroit Tigers,Oakland Athletics,0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.3972095772808952,0.6027904227191047,-0.13767414364933733,0.11498554467032418,False,True,0,1,0,0,105.515625,0,1793.765625,0.0,3.0,10.0
13,6778,2022-09-12,Arizona Diamondbacks,Los Angeles Dodgers,0,200.0,-217.0,0.3333333333333333,0.6845425867507886,0.0020348738507624,0.9979651261492374,-0.3312984594825709,0.3134225393984488,False,True,0,1,0,0,105.515625,0,1688.25,0.0,3.0,11.0
14,8798,2023-06-23,Los Angeles Dodgers,Houston Astros,1,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.7415616408317691,0.258438359168231,0.15649940016786867,-0.17634424952742112,True,False,0,1,0,0,105.515625,0,1582.734375,0.0,3.0,12.0
15,8558,2023-06-06,Miami Marlins,Kansas City Royals,1,-151.0,139.0,0.601593625498008,0.4184100418410041,0.978085236949522,0.0219147630504779,0.376491611451514,-0.3964952787905262,True,False,0,1,0,0,79.13671875,0,1503.59765625,0.0,3.0,13.0
16,6396,2022-08-15,Minnesota Twins,Kansas City Royals,1,-182.0,168.0,0.6453900709219859,0.373134328358209,0.927425673233871,0.0725743267661291,0.2820356023118852,-0.30056000159207985,True,False,0,1,0,0,79.13671875,0,1424.4609375,0.0,3.0,14.0
17,4010,2021-09-12,Houston Astros,Los Angeles Angels,1,-250.0,224.0,0.7142857142857143,0.3086419753086419,0.955867651193478,0.0441323488065225,0.24158193690776375,-0.2645096265021194,True,False,0,1,0,0,79.13671875,0,1345.32421875,0.0,3.0,15.0
18,5820,2022-07-02,Minnesota Twins,Baltimore Orioles,1,-217.0,200.0,0.6845425867507886,0.3333333333333333,0.9662157269529996,0.0337842730470008,0.281673140202211,-0.2995490602863325,True,False,0,1,0,0,79.13671875,0,1266.1875,0.0,3.0,16.0
19,6324,2022-08-10,San Diego Padres,San Francisco Giants,1,-159.0,146.0,0.6138996138996139,0.4065040650406504,0.6295109568337238,0.3704890431662755,0.015611342934109929,-0.036015021874374886,True,False,0,1,0,0,79.13671875,0,1187.05078125,0.0,3.0,17.0
20,4954,2022-05-01,Tampa Bay Rays,Minnesota Twins,0,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.4126108961458402,0.5873891038541597,-0.19056370702876296,0.16897906201315555,False,True,0,1,0,0,59.3525390625,0,1127.6982421875,0.0,3.0,18.0
