,indicies
0,13995
1,15632
2,5400
3,5060
4,16006
5,14728
6,15253
7,8043
8,1304
9,13267
10,13354
11,13095
12,13079
13,499
14,15388
15,16391
16,9016
17,8025
18,4863
19,1182
20,2469
21,13358
22,482
23,12378
24,1045
25,12310
26,5219
27,3017
28,9410
29,15545
30,4026
31,15192
32,13108
33,288
34,15646
35,9678
36,5431
37,13940
38,15324
39,1994
40,14310
41,11254
42,8085
43,12755
44,12883
45,14886
46,13994
47,12507
48,303
49,12703
50,13118
51,14284
52,15680
53,12893
54,14270
55,15948
56,13386
57,832
58,16374
59,12400
60,12392
61,13815
62,14187
63,13777
64,6023
65,9428
66,9304
67,9602
68,13113
69,6549
70,14396
71,14386
72,8836
73,12937
74,16293
75,12911
76,14810
77,14829
78,10826
79,1067
80,14725
81,6641
82,14279
83,10940
84,1054
85,12537
86,15996
87,14729
88,14783
89,13495
90,2604
91,14190
92,14555
93,15315
94,15743
95,15415
96,15249
97,13603
98,15232
99,12591
100,16420
101,12180
102,15699
103,15352
104,16157
105,16379
106,5341
107,4516
108,648
109,8580
110,13659
111,15884
112,12987
113,8110
114,12584
115,15250
116,15454
117,5094
118,13807
119,2690
120,15858
121,14322
122,12991
123,12810
124,9632
125,5408
126,12359
127,14031
128,12951
129,3270
130,12066
131,8770
132,12513
133,12611
134,14510
135,9288
136,13574
137,13137
138,6805
139,9606
140,15554
141,12895
142,2799
143,7583
144,13216
145,15916
146,4983
147,195
148,15231
149,1248
150,13972
151,16078
152,12049
153,675
154,12580
155,10972
156,9528
157,13639
158,14554
159,564
160,14795
161,11272
162,10948
163,10576
164,326
165,12055
166,12743
167,14129
168,10050
169,13818
170,15385
171,13827
172,510
173,5623
174,13516
175,14333
176,16449
177,3474
178,14315
179,253
180,14809
181,7055
182,15256
183,11300
184,14752
185,15658
186,12894
187,14403
188,14391
189,15335
190,12636
191,13831
192,13395
193,3470
194,12517
195,9726
196,360
197,16174
198,908
199,12382
200,13704
201,120
202,13239
203,14701
204,796
205,15337
206,12035
207,15886
208,14083
209,14220
210,5989
211,8403
212,313
213,405
214,14148
215,14241
216,12750
217,3043
218,3117
219,12293
220,16219
221,13828
222,8388
223,13855
224,14845
225,2670
226,15259
227,14770
228,16017
229,14774
230,16015
231,14084
232,12683
233,12712
234,7077
235,13843
236,15952
237,16031
238,5877
239,1400
240,16119
241,6129
242,15524
243,15593
244,15195
245,5329
246,12814
247,12552
248,13554
249,15930
250,14292
251,13162
252,7923
253,5793
254,15515
255,854
256,16131
257,6677
258,3458
259,13932
260,7959
261,14105
262,13654
263,2493
264,5801
265,8992
266,15691
267,16085
268,14838
269,13423
270,14188
271,13665
272,12868
273,5211
274,14277
275,5751
276,1252
277,1401
278,995
279,13311
280,15394
281,6631
282,13572
283,13817
284,15857
285,16273
286,1404
287,14449
288,16068
289,13458
290,6513
291,245
292,15678
293,13377
294,13892
295,12876
296,8858
297,15998
298,9858
299,14855
300,12316
301,13720
302,12539
303,15679
304,14836
305,3286
306,516
307,5489
308,14839
309,15805
310,7081
311,12161
312,12910
313,934
314,12140
315,15345
316,1168
317,15131
318,15725
319,16304
320,16369
321,9284
322,15308
323,15583
324,10822
325,14540
326,14235
327,14198
328,12751
329,13069
330,10914
331,16083
332,12171
333,2973
334,14329
335,15448
336,14867
337,13450
338,5251
339,15270
340,14856
341,13846
342,847
343,14611
344,13114
345,9884
346,13493
347,12459
348,12840
349,5380
350,15518
351,12525
352,12788
353,5443
354,3233
355,13580
356,7143
357,12197
358,14201
359,406
360,12082
361,12396
362,15225
363,5135
364,13526
365,12340
366,2698
367,15265
368,15949
369,1383
370,15376
371,4362
372,16421
373,16056
374,15904
375,12906
376,14696
377,13571
378,14805
379,13484
380,13917
381,13007
382,1364
383,12627
384,1271
385,14120
386,6093
387,951
388,14806
389,13207
390,15416
391,15920
392,3079
393,3262
394,13790
395,15239
396,14049
397,14877
398,3748
399,9524
400,2273
401,12280
402,14348
403,781
404,15380
405,8616
406,12669
407,15347
408,14533
409,13063
410,14440
411,16256
412,1026
413,9964
414,15143
415,13561
416,16061
417,9026
418,15709
419,1019
420,15985
421,5227
422,12819
423,13824
424,14064
425,16308
426,13789
427,14915
428,12178
429,13088
430,1163
431,14237
432,13060
433,2351
434,12275
435,15135
436,478
437,13391
438,10610
439,12258
440,12711
441,13491
442,12932
443,15958
444,10598
445,5265
446,13351
447,15603
448,5376
449,1347
450,5551
451,14175
452,905
453,14413
454,13211
455,384
456,4056
457,15212
458,16225
459,851
460,13498
461,12796
462,12721
463,12980
464,898
465,13276
466,7889
467,3728
468,3047
469,13025
470,1291
471,12170
472,13190
473,9686
474,1292
475,13837
476,5641
477,12710
478,16261
479,4995
480,6089
481,10976
482,11326
483,13026
484,13890
485,12823
486,13964
487,15390
488,13473
489,15483
490,13800
491,5757
492,14518
493,4491
494,12570
495,13669
496,14051
497,14945
498,15818
499,15910
500,12272
501,14633
502,16427
503,15599
504,15437
505,12614
506,14715
507,13677
508,4481
509,10746
510,10478
511,15329
512,9610
513,10810
514,6685
515,15336
516,13761
517,12100
518,291
519,13357
520,15589
521,14661
522,15977
523,16073
524,15639
525,13546
526,12616
527,2771
528,9942
529,14227
530,12166
531,13702
532,13077
533,16213
534,7869
535,8356
536,1927
537,4871
538,13959
539,2249
540,14716
541,351
542,3636
543,14612
544,15560
545,13327
546,7279
547,13967
548,14933
549,14250
550,822
551,15963
552,15409
553,200
554,1166
555,12232
556,1959
557,1361
558,128
559,14786
560,12981
561,13889
562,6203
563,12992
564,163
565,7193
566,14439
567,5309
568,8604
569,6211
570,14565
571,15836
572,5475
573,16384
574,13848
575,14076
576,1093
577,10506
578,368
579,15413
580,14778
581,12950
582,15268
583,15245
584,14695
585,15183
586,939
587,13660
588,16230
589,14228
590,4142
591,6655
592,9718
593,5701
594,9358
595,1326
596,15446
597,5593
598,12879
599,5325
600,14358
601,14964
602,9892
603,13565
604,14951
605,13219
606,13406
607,8021
608,14414
609,12334
610,5789
611,15326
612,12859
613,12990
614,800
615,14062
616,15500
617,12988
618,13863
619,12789
620,15760
621,595
622,9924
623,9330
624,16048
625,15549
626,4499
627,12060
628,12540
629,4150
630,850
631,13412
632,15717
633,15219
634,15186
635,15673
636,9704
637,15328
638,13934
639,15379
640,16444
641,14977
642,14013
643,13937
644,286
645,628
646,12515
647,16035
648,12739
649,15397
650,835
651,15148
652,4987
653,12218
654,13061
655,16275
656,12926
657,3003
658,14631
659,14307
660,13188
661,14830
662,12588
663,14622
664,571
665,11262
666,14649
667,16162
668,2421
669,14922
670,14501
671,14121
672,13102
673,16340
674,13409
675,13933
676,7107
677,15738
678,14930
679,13699
680,13261
681,13775
682,802
683,14889
684,16359
685,12983
686,15211
687,1075
688,6759
689,14784
690,15765
691,13921
692,13058
693,12892
694,14515
695,15330
696,4018
697,12318
698,16311
699,7833
700,14319
701,16014
702,5471
703,12286
704,14840
705,12146
706,13672
707,2517
708,13087
709,6525
710,16044
711,13710
712,12071
713,1366
714,14324
715,12605
716,13101
717,15837
718,13880
719,15544
720,2927
721,15562
722,14658
723,306
724,13757
725,14534
726,15402
727,15953
728,9642
729,15737
730,15252
731,15229
732,15665
733,8124
734,13319
735,15517
736,15244
737,14006
738,9830
739,15230
740,4408
741,4545
742,7607
743,14566
744,14834
745,204
746,14278
747,15198
748,12633
749,10796
750,12783
751,15271
752,14461
753,7291
754,4296
755,13388
756,13050
757,12586
758,4512
759,13085
760,12714
761,14785
762,16376
763,13250
764,15651
765,823
766,14046
767,366
768,4372
769,9350
770,14082
771,14556
772,14209
773,12949
774,15659
775,15199
