,indicies
0,15902
1,10944
2,16335
3,13538
4,13031
5,12708
6,13890
7,16014
8,14240
9,15516
10,13574
11,7143
12,14466
13,1278
14,15918
15,5747
16,139
17,16333
18,15628
19,256
20,14299
21,13463
22,620
23,16255
24,15501
25,13322
26,10904
27,4340
28,12068
29,13593
30,15917
31,15685
32,15679
33,15666
34,12525
35,12686
36,14201
37,15441
38,545
39,14964
40,15932
41,15818
42,16317
43,3732
44,13622
45,15583
46,5985
47,13164
48,509
49,1927
50,5215
51,15140
52,15373
53,12241
54,15135
55,12880
56,13044
57,15169
58,15718
59,5422
60,13112
61,14123
62,12093
63,15394
64,13860
65,13113
66,14945
67,5587
68,12859
69,16164
70,13378
71,185
72,8774
73,13639
74,3466
75,928
76,12796
77,15340
78,1326
79,16183
80,12526
81,12377
82,14933
83,13104
84,14116
85,14021
86,14365
87,9358
88,16099
89,15769
90,12951
91,8992
92,12264
93,16368
94,13400
95,14028
96,330
97,14524
98,5609
99,603
100,1289
101,12634
102,10818
103,16330
104,5649
105,14334
106,5349
107,1139
108,16181
109,597
110,13581
111,14704
112,9690
113,16230
114,12685
115,10038
116,14987
117,14513
118,15347
119,13775
120,16379
121,6517
122,13895
123,1919
124,13357
125,15252
126,14858
127,1242
128,8872
129,16037
130,12552
131,13541
132,13266
133,13836
134,10586
135,12619
136,12228
137,398
138,16323
139,13243
140,15737
141,15359
142,16451
143,12615
144,4416
145,3051
146,14797
147,12584
148,13823
149,12585
150,387
151,15813
152,15990
153,15900
154,2809
155,16013
156,13645
157,5461
158,6707
159,12284
160,12558
161,2509
162,16340
163,6851
164,13843
165,12814
166,5364
167,14720
168,15395
169,16003
170,16154
171,13219
172,15720
173,15785
174,15940
175,14403
176,15721
177,10914
178,15779
179,14477
180,12161
181,16353
182,15211
183,16372
184,15572
185,13202
186,16001
187,14588
188,13546
189,13350
190,849
191,4847
192,16076
193,3274
194,13332
195,15231
196,13932
197,13418
198,15178
199,13837
200,7225
201,7069
202,13822
203,13917
204,12164
205,5060
206,12394
207,15864
208,1911
209,16056
210,12531
211,14820
212,15357
213,163
214,1389
215,5739
216,15890
217,573
218,13171
219,348
220,5443
221,10632
222,3862
223,8624
224,13920
225,12082
226,4308
227,7939
228,14786
229,203
230,13818
231,310
232,802
233,12291
234,14037
235,5341
236,13236
237,14764
238,6773
239,12757
240,5321
241,9708
242,10568
243,12992
244,2554
245,12172
246,9928
247,13607
248,14821
249,15230
250,12984
251,15635
252,16327
253,14298
254,14273
255,6739
256,8620
257,15522
258,5597
259,999
260,14573
261,369
262,16393
263,14339
264,5715
265,10810
266,14203
267,13333
268,13069
269,8596
270,1183
271,15502
272,16428
273,13833
274,14248
275,16416
276,3672
277,14076
278,12831
279,15657
280,14015
281,12175
282,14069
283,16248
284,10900
285,15213
286,1245
287,14180
288,7977
289,3290
290,6855
291,15545
292,13114
293,2315
294,13705
295,3874
296,6143
297,4791
298,14757
299,14361
300,12811
301,16204
302,4142
303,14191
304,12321
305,14518
306,14061
307,8106
308,3698
309,13654
310,5269
311,12188
312,13659
313,13966
314,14756
315,3438
316,14886
317,12537
318,15985
319,14589
320,7901
321,8075
322,13393
323,15232
324,14396
325,14935
326,6847
327,12787
328,15386
329,12252
330,15760
331,15242
332,8832
333,5757
334,1072
335,13051
336,13358
337,14187
338,15810
339,13404
340,14726
341,13776
342,12746
343,12684
344,5165
345,14790
346,1001
347,16007
348,1321
349,15963
350,6731
351,13319
352,1151
353,14948
354,14060
355,16177
356,12276
357,9406
358,14766
359,16065
360,16079
361,5507
362,14059
363,16160
364,12565
365,3772
366,14269
367,15980
368,1054
369,13807
370,10032
371,15827
372,13187
373,8836
374,13307
375,15976
376,16147
377,5329
378,13271
379,15556
380,13719
381,13415
382,12885
383,13423
384,12833
385,1230
386,14638
387,5205
388,16004
389,13198
390,15226
391,8730
392,194
393,1363
394,3688
395,5511
396,1270
397,507
398,3266
399,12553
400,9650
401,14270
402,1360
403,15336
404,822
405,15594
406,623
407,16296
408,8395
409,1005
410,204
411,14087
412,13865
413,13664
414,6529
415,15869
416,12258
417,11384
418,16168
419,2923
420,15674
421,16326
422,14217
423,16453
424,250
425,7193
426,15322
427,6785
428,14010
429,12186
430,13805
431,12968
432,2070
433,141
434,12795
435,16189
436,14366
437,4855
438,2977
439,14055
440,15680
441,14048
442,14341
443,16010
444,15145
445,138
446,5489
447,14036
448,9664
449,14419
450,10416
451,12245
452,14245
453,7499
454,245
455,15217
456,473
457,12076
458,4537
459,14384
460,8356
461,1959
462,3039
463,9280
464,3636
465,15314
466,16091
467,13828
468,5416
469,939
470,14825
471,14114
472,355
473,13941
474,14194
475,16304
476,15715
477,12327
478,16145
479,16175
480,16209
481,14516
482,15184
483,13016
484,8814
485,13183
486,10450
487,13298
488,16088
489,13565
490,454
491,2297
492,14014
493,15663
494,16077
495,1994
496,7981
497,15676
498,5485
499,13608
500,15193
501,14919
502,15937
503,4859
504,9632
505,13674
506,14234
507,12332
508,15839
509,16034
510,10664
511,14544
512,15424
513,14336
514,15954
515,14129
516,15973
517,14066
518,14829
519,5789
520,3009
521,15939
522,15143
523,2588
524,2745
525,7483
526,13626
527,5451
528,14842
529,847
530,15924
531,516
532,1250
533,2592
534,15796
535,388
536,14478
537,15427
538,14760
539,13570
540,13258
541,15797
542,513
543,12816
544,12244
545,12030
546,3652
547,13847
548,14018
549,582
550,15812
551,6557
552,15838
553,13872
554,15455
555,8132
556,12193
557,12230
558,15971
559,13289
560,13585
561,8798
562,16008
563,14278
564,14105
565,15147
566,15708
567,14630
568,13547
569,9448
570,1272
571,16336
572,12821
573,12789
574,13425
575,4477
576,14652
577,16360
578,15507
579,13197
580,13571
581,14303
582,12680
583,12216
584,13712
585,15857
586,4376
587,15432
588,7627
589,16173
590,7873
591,4412
592,15391
593,10636
594,12280
595,12786
596,15716
597,13088
598,12390
599,13142
600,10582
601,190
602,16418
603,9884
604,12639
605,1329
606,1271
607,15792
608,12069
609,14798
610,12953
611,14358
612,8081
613,3079
614,951
615,13458
616,12878
617,13448
618,13244
619,3728
620,13803
621,16274
622,2853
623,16150
624,13669
625,15552
626,5094
627,800
628,9830
629,10042
630,12715
631,5701
632,14773
633,14321
634,13209
635,9668
636,3886
637,4871
638,13646
639,15413
640,3262
641,10610
642,13292
643,13134
644,13962
645,1019
646,166
647,10682
648,15983
649,15926
650,3758
651,15172
652,12261
653,14482
654,2779
655,13238
656,14133
657,13815
658,14420
659,16068
660,14923
661,12642
662,15499
663,3302
664,15374
665,10458
666,14439
667,850
668,8364
669,16403
670,16228
671,2397
672,13409
673,16349
674,13286
675,15551
676,2911
677,4481
678,13780
679,15962
680,16427
681,16016
682,7077
683,14152
684,13621
685,13144
686,670
687,16280
688,403
689,5555
690,15225
691,14627
692,12933
693,795
694,3075
695,14721
696,6865
697,12675
698,13182
699,4951
700,423
701,512
702,14322
703,13520
704,5309
705,15817
706,14615
707,311
708,827
709,14461
710,1026
711,13702
712,15646
713,7115
714,14713
715,13711
716,1310
717,12779
718,13777
719,12160
720,1248
721,13392
722,16226
723,594
724,9618
725,1067
726,12697
727,15181
728,16272
729,4408
730,13561
731,13216
732,14472
733,11318
734,10028
735,9846
736,5431
737,13580
738,3047
739,5735
740,16040
741,1024
742,1974
743,13284
744,14378
745,2413
746,10424
747,14822
748,7893
749,9892
750,7607
751,15246
752,1166
753,16179
754,15735
755,15138
756,1229
757,1163
758,8784
759,12828
760,188
761,253
762,13301
763,650
764,12914
765,14409
766,14730
767,12104
768,5243
769,14576
770,13316
771,7927
772,14929
773,15664
774,14854
775,1162
