,indicies
0,13875
1,2993
2,15823
3,15718
4,14316
5,14267
6,6143
7,16350
8,5279
9,14867
10,14174
11,9342
12,12521
13,14594
14,16337
15,16071
16,14148
17,10806
18,13445
19,14064
20,12315
21,3886
22,13667
23,15204
24,15430
25,13301
26,14386
27,16241
28,14987
29,14303
30,7645
31,15806
32,2074
33,15671
34,12832
35,253
36,14142
37,16329
38,16065
39,12745
40,14190
41,15686
42,12972
43,5408
44,190
45,7467
46,15622
47,10706
48,928
49,12979
50,7951
51,12241
52,13484
53,15205
54,14400
55,13026
56,13234
57,12216
58,167
59,13017
60,935
61,3478
62,9052
63,12884
64,15678
65,16087
66,13641
67,12333
68,16348
69,12331
70,15246
71,14324
72,15955
73,513
74,13872
75,12089
76,12584
77,14770
78,805
79,12459
80,15604
81,16389
82,15664
83,4851
84,13092
85,14748
86,15943
87,1141
88,10598
89,12911
90,3458
91,13173
92,12929
93,16371
94,7271
95,4056
96,10952
97,12077
98,14236
99,14320
100,5993
101,13802
102,14390
103,9880
104,1294
105,15738
106,13986
107,12139
108,3043
109,1404
110,14501
111,13393
112,13519
113,7869
114,14826
115,7969
116,5637
117,13121
118,14059
119,15901
120,12782
121,13027
122,15450
123,503
124,16008
125,7127
126,15583
127,5605
128,14709
129,12506
130,14265
131,4340
132,4477
133,12746
134,5489
135,11322
136,5301
137,14765
138,15681
139,14929
140,7579
141,15780
142,16295
143,396
144,13807
145,404
146,13530
147,1226
148,850
149,15152
150,13194
151,14113
152,12702
153,5349
154,12639
155,5623
156,9026
157,15399
158,12615
159,13165
160,15560
161,545
162,14036
163,12818
164,7931
165,15319
166,15871
167,1162
168,8071
169,1911
170,10454
171,15633
172,2249
173,11142
174,13163
175,14178
176,6631
177,15636
178,14443
179,15978
180,12786
181,14521
182,13127
183,1005
184,13799
185,1054
186,15552
187,15836
188,15768
189,14762
190,15445
191,16209
192,9858
193,13966
194,12436
195,16243
196,10972
197,14989
198,12282
199,14885
200,16346
201,9654
202,16062
203,13132
204,16147
205,10568
206,15432
207,13927
208,16422
209,8085
210,2273
211,12453
212,14417
213,14939
214,12592
215,14856
216,13072
217,15948
218,16169
219,15839
220,7901
221,13790
222,13867
223,13884
224,6525
225,12851
226,15825
227,16441
228,14466
229,851
230,5376
231,15195
232,14275
233,15758
234,13839
235,12303
236,4983
237,13004
238,14047
239,8770
240,14810
241,6097
242,1182
243,12184
244,16035
245,3085
246,16427
247,12980
248,15631
249,8620
250,7249
251,13994
252,14919
253,13210
254,2941
255,13779
256,13412
