,indicies
0,13794
1,15318
2,12363
3,905
4,15543
5,16038
6,605
7,13184
8,14447
9,12583
10,12209
11,1300
12,3470
13,14724
14,16060
15,12594
16,851
17,16426
18,15522
19,15985
20,13491
21,14386
22,13058
23,14763
24,12938
25,13726
26,12227
27,7637
28,15827
29,13140
30,782
31,3608
32,2405
33,12260
34,14859
35,8063
36,14221
37,6793
38,2078
39,13639
40,4551
41,12189
42,3035
43,15599
44,16014
45,16393
46,13084
47,14252
48,190
49,5197
50,13602
51,14834
52,498
53,15257
54,8576
55,14108
56,15184
57,8384
58,16135
59,1001
60,12593
61,12515
62,14086
63,5359
64,1393
65,14474
66,6797
67,1384
68,12614
69,1399
70,14614
71,16160
72,15214
73,12194
74,5111
75,15523
76,10462
77,15926
78,10788
79,15833
80,7583
81,15520
82,1067
83,951
84,627
85,12548
86,5747
87,7069
88,14152
89,842
90,15903
91,7901
92,14017
93,16306
94,13783
95,14929
96,16005
97,14852
98,14704
99,15582
100,12566
101,12035
102,15374
103,14254
104,16419
105,403
106,625
107,13497
108,12287
109,13895
110,255
111,15229
112,563
113,12100
114,7897
115,13011
116,13268
117,12575
118,5551
119,14111
120,13306
121,7483
122,13961
123,13723
124,14332
125,16216
126,5431
127,9704
128,13496
129,1385
130,12551
131,16450
132,5384
133,14511
134,13265
135,13270
136,12098
137,16391
138,15158
139,15948
140,13206
141,658
142,8580
143,2927
144,15809
145,7299
146,13014
147,15677
148,12195
149,5309
150,959
151,13926
152,15217
153,14946
154,360
155,14239
156,14773
157,13065
158,13888
159,14549
160,13900
161,12080
162,15314
163,15390
164,14478
165,9978
166,16326
167,13032
168,13516
169,5739
170,1148
171,595
172,14022
173,12291
174,3772
175,13826
176,13805
177,13918
178,15172
179,14418
180,15561
181,2297
182,13132
183,13976
184,623
185,2554
186,16336
187,4124
188,14422
189,3117
190,16389
191,12332
192,13886
193,16359
194,13141
195,657
196,3680
197,6627
198,334
199,15896
200,12030
201,12949
202,13124
203,6805
204,16355
205,12617
206,13408
207,1364
208,12638
209,783
210,13355
211,2977
212,5993
213,7059
214,15206
215,14095
216,13118
217,7475
218,15710
219,13577
220,14091
221,14399
222,7889
223,2857
224,16291
225,14142
226,2915
227,12609
228,13192
229,13585
230,12144
231,14824
232,14203
233,15188
234,14146
235,13473
236,649
237,12313
238,1294
239,15912
240,13258
241,2293
242,6763
243,12688
244,12383
245,2973
246,482
247,14291
248,12948
249,12380
250,566
251,14792
252,1151
253,13625
254,12382
255,13423
256,15429
257,13079
258,16243
259,1070
260,12136
261,13308
262,14836
263,14177
264,15801
265,16049
266,13323
267,14811
268,16241
269,7233
270,14827
271,14265
272,10796
273,1315
274,3672
275,1361
276,16221
277,13671
278,14007
279,1046
280,12269
281,12978
282,1280
283,8608
284,12908
285,1319
286,12306
287,12989
288,12093
289,15760
290,8992
291,9448
292,11182
293,15972
294,9482
295,13858
296,12712
297,1227
298,4481
299,14939
300,5076
301,16378
302,13291
303,5719
304,7159
305,14778
306,194
307,12084
308,13645
309,2644
310,13849
311,15333
312,14922
313,12168
314,13311
315,13764
316,6711
317,15664
318,14380
319,1141
320,11166
321,14460
322,5597
323,13881
324,12710
325,12400
326,14251
327,4416
328,14915
329,14105
330,15152
331,12839
332,12220
333,961
334,13901
335,16287
336,14622
337,15131
338,15805
339,8828
340,14651
341,9288
342,7193
343,5729
344,15608
345,14638
346,10482
347,14771
348,12347
349,15535
350,13924
351,12787
352,14807
353,14317
354,2937
355,13121
356,399
357,13833
358,15812
359,15966
360,9610
361,14468
362,5641
363,13874
364,15222
365,245
366,10772
367,16413
368,14439
369,15861
370,13213
371,12639
372,15708
373,13897
374,12750
375,3604
376,13454
377,14579
378,7511
379,15890
380,12166
381,12082
382,15634
383,10572
384,13377
385,13619
386,9992
387,7869
388,12221
389,15421
390,10768
391,14199
392,15981
393,5143
394,16096
395,2188
396,13703
397,12457
398,464
399,12781
400,14627
401,15311
402,15679
403,12344
404,12295
405,13846
406,15204
407,14365
408,12608
409,2795
410,14372
411,13650
412,4142
413,14250
414,10434
415,14297
416,6529
417,12308
418,14207
419,13400
420,15385
421,12696
422,13488
423,1291
424,356
425,14315
426,822
427,12596
428,7977
429,15526
430,7253
431,405
432,6129
433,14083
434,15192
435,460
436,14360
437,9470
438,11132
439,302
440,571
441,14058
442,12282
443,15790
444,12966
445,13623
446,16388
447,547
448,13756
449,4080
450,12185
451,620
452,13970
453,4473
454,15662
455,16123
456,5149
457,13194
458,15769
459,9602
460,541
461,1325
462,13382
463,15585
464,14611
465,16079
466,12055
467,14481
468,546
469,10598
470,14309
471,3274
472,6685
473,16444
474,13381
475,15471
476,13861
477,13808
478,13012
479,13558
480,14838
481,14475
482,12987
483,14512
484,15241
485,14711
486,13202
487,12128
488,14649
489,13566
490,9854
491,15247
492,13007
493,13946
494,16013
495,14874
496,13629
497,12259
498,14884
499,15694
500,9474
501,16370
502,4284
503,1269
504,12193
505,4154
506,13839
507,12161
508,11330
509,16361
