,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,home_Current_win_pct,home_prev_win_pct,Rolling_10D_win_x,Rolling_30D_win_x,away_Current_win_pct,away_prev_win_pct,Rolling_10D_win_y,Rolling_30D_win_y,home_r_Current,home_r_prev,Rolling_10D_r_home,Rolling_30D_r_home,away_r_Current,away_r_prev,Rolling_10D_r_away,Rolling_30D_r_away,home_opp_Current,home_opp_prev,Rolling_10D_opp_home,Rolling_30D_opp_home,away_opp_Current,away_opp_prev,Rolling_10D_opp_away,Rolling_30D_opp_away,lowvig_home,lowvig_away,home_mean,away_mean,pinnacle_home,pinnacle_away,bovada_home,bovada_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vf,lowvig_away_vf
676,840,2020-08-26,2020,Texas Rangers,Oakland Athletics,1,3,0,1,R,2020-08-26,0.23023255813953486,0.5307262569832402,0.38260135135135137,0.3207713723093638,0.9232558139534885,0.8463687150837987,0.9461570945945946,0.853126909757588,0.7441860465116279,0.7877094972067038,0.8124253285543607,0.7768429487179487,0.3232558139534883,0.6508379888268156,0.04181600955794487,0.3878205128205129,0.47441860465116276,0.5111731843575418,0.07526254375729302,0.0,0.7,0.39106145251396646,0.7771295215869314,0.4424438600040462,133.0,-145.0,134.5,-150.55,133.0,-145.0,130.0,-149.0,0.4291845493562232,0.5918367346938775,0.42034828858196793,0.5796517114180321
1076,1096,2020-09-12,2020,Arizona Diamondbacks,Seattle Mariners,3,7,0,1,R,2020-09-12,0.09788359788359784,0.6508379888268156,0.09145728643216078,0.321936881188119,0.26190476190476186,0.35754189944134074,0.26809045226130646,0.22060643564356444,0.6137566137566136,0.6340782122905029,0.8388969521044992,0.7819866688343357,0.648148148148148,0.8407821229050279,0.8559506531204641,0.982929604942285,0.15343915343915346,0.4245810055865922,0.1490220428438373,0.3515048954430074,0.26190476190476186,0.35754189944134074,0.26109903756597336,0.07760183730206709,-149.0,138.0,-157.55555555555554,139.55555555555554,-152.0,139.0,-154.0,135.0,0.5983935742971888,0.42016806722689076,0.5874888174679435,0.4125111825320566
38834,4140,2021-09-22,2021,Miami Marlins,Washington Nationals,5,7,0,1,R,2021-09-22,0.32024169184290024,0.47630922693266836,0.31376701966717063,0.3075672930421534,0.2809667673716011,0.2892768079800499,0.2741301059001513,0.30644997460639917,0.6015831134564645,0.47132169576059857,0.8387878787878791,0.7056143641967041,0.5303430079155674,0.009975062344139661,0.6444444444444446,0.7025324936352672,0.050595238095238144,0.6325301204819277,0.010377358490565414,0.47724867724867664,0.044642857142857185,0.16867469879518068,0.33490566037735814,0.6095238095238085,-127.0,116.0,-129.26923076923077,113.1923076923077,-125.0,115.0,-130.0,108.0,0.5594713656387665,0.46296296296296297,0.5471954041330886,0.45280459586691135
42059,5232,2022-05-20,2022,Los Angeles Angels,Oakland Athletics,2,4,0,1,R,2022-05-20,0.6886363636363636,0.46385542168674687,0.7741332779738426,0.8547603414313855,0.23409090909090918,0.6325301204819277,0.30620718289391735,0.5086014445173997,0.45544554455445546,0.6805970149253728,0.3917493796526054,0.27420520231213885,0.6415841584158417,0.42388059701492525,0.6051488833746896,0.6858140655105978,0.7584158415841584,0.2388059701492536,0.8127442140066125,0.7950950107647663,0.17623762376237623,0.18208955223880596,0.0,0.29729476738743776,-169.0,156.0,-174.92592592592592,153.59259259259258,-172.0,158.0,-169.0,141.0,0.6282527881040892,0.390625,0.6166125078387776,0.38338749216122225
994,1038,2020-09-08,2020,Texas Rangers,Los Angeles Angels,7,1,1,0,R,2020-09-08,0.0,0.5307262569832402,0.1005816771691711,0.3208814429099691,0.20565552699228798,0.4245810055865922,0.10518662142510908,0.17394913591427055,0.7197943444730077,0.39106145251396646,0.841652323580034,0.8429765348762457,0.02056555269922881,0.6340782122905029,0.1345955249569708,0.23963355834136954,0.0,0.5307262569832402,0.1676664667066587,0.034078807241746514,0.6066838046272496,0.3407821229050279,0.673665266946611,0.630812921547746,120.0,-130.0,116.63157894736842,-131.6315789473684,120.0,-130.0,112.0,-132.0,0.45454545454545453,0.5652173913043478,0.44573643410852715,0.5542635658914729
837,941,2020-09-02,2020,Miami Marlins,Toronto Blue Jays,1,2,0,1,R,2020-09-02,0.4988290398126464,0.16759776536312845,0.5173644148430069,0.8210549418391979,0.5292740046838409,0.3407821229050279,0.5397240723120839,0.492647596751774,0.6955503512880562,0.8407821229050279,0.9771673207277918,0.6491990225359762,0.4988290398126464,0.5810055865921787,0.36104174099179454,0.6375237578061362,0.23887587822014061,0.35754189944134074,0.21150033046926656,0.3595543175487467,0.49648711943793916,0.0,0.46497025776602774,0.26484679665738187,121.0,-132.0,119.85,-133.8,121.0,-132.0,122.0,-143.0,0.45248868778280543,0.5689655172413793,0.44298480103872295,0.557015198961277
11694,2434,2021-05-18,2021,Toronto Blue Jays,Boston Red Sox,8,0,1,0,R,2021-05-18,0.7910958904109587,0.4962593516209477,0.7571633237822346,0.6164462334675102,0.8972602739726027,0.20698254364089783,0.9760028653295132,0.9876940770557794,0.3096234309623431,0.5336658354114714,0.16726546906187628,0.28153921091086215,0.38493723849372385,0.14962593516209477,0.3277445109780441,0.415976619581101,0.8037634408602149,0.8004987531172071,0.49255319148936016,0.8754406580493536,0.7096774193548387,0.4962593516209477,0.28936170212765877,0.7038777908343135,-135.0,125.0,-136.76,121.4,-133.0,123.0,-135.0,115.0,0.574468085106383,0.4444444444444444,0.5638051044083527,0.4361948955916473
41963,5154,2022-05-15,2022,Pittsburgh Pirates,Cincinnati Reds,1,0,1,0,R,2022-05-15,0.3441558441558441,0.16867469879518068,0.4179642992783897,0.5021359467269757,0.0,0.575301204819277,0.0,0.0,0.5980952380952381,0.3492537313432835,0.6852762510847552,0.8220441854819136,0.5238095238095238,0.3492537313432835,0.5076656060167772,0.72784656470017,0.19047619047619047,0.47761194029850734,0.3287138341842937,0.3189204076012116,0.3733333333333333,0.0,0.3401410162898127,0.05425502616359127,-132.0,122.0,-135.03703703703704,118.51851851851852,-133.0,122.0,-135.0,113.0,0.5689655172413793,0.45045045045045046,0.5581289044644218,0.44187109553557824
20721,3010,2021-06-29,2021,Philadelphia Phillies,Miami Marlins,4,3,1,0,R,2021-06-29,0.5437158469945355,0.374064837905237,0.5600870038064165,0.5442315532001633,0.4207650273224043,0.47630922693266836,0.41707449700924415,0.39563799429270285,0.5548098434004475,0.47132169576059857,0.8202208419599719,0.804599084998796,0.5995525727069352,0.5860349127182046,0.7298136645962732,0.8023115819889238,0.5855855855855856,0.4563591022443891,0.827725437415881,0.6482899438489026,0.7027027027027027,0.4962593516209477,0.7738896366083454,0.7667177131189387,-103.0,-106.0,26.48148148148148,-114.07407407407408,100.0,-108.0,-104.0,-116.0,0.5073891625615764,0.5145631067961165,0.49649007862223893,0.5035099213777612
42282,5395,2022-06-01,2022,New York Mets,Washington Nationals,5,0,1,0,R,2022-06-01,0.9252077562326873,0.46385542168674687,0.8618959598626884,0.8589317297488501,0.055401662049861404,0.24096385542168677,0.05967784526010023,0.18111071807569856,0.5900000000000001,0.12835820895522382,0.34487734487734495,0.2120529428330047,0.808,1.0,0.7741702741702738,0.6505209800056322,0.8920000000000001,0.2388059701492536,0.8708884106978173,0.7989737742303308,0.5900000000000001,0.12835820895522382,0.47033507531509394,0.41641961231470914,-227.0,208.0,-238.33333333333334,202.33333333333334,-233.0,209.0,-238.0,195.0,0.6941896024464832,0.3246753246753247,0.6813362438606064,0.3186637561393934
620,802,2020-08-23,2020,Seattle Mariners,Texas Rangers,4,1,1,0,R,2020-08-23,0.18142548596112304,0.35754189944134074,0.1968802698145025,0.19412787328568662,0.2678185745140389,0.5307262569832402,0.49578414839797635,0.38284720880819,0.7170626349892009,0.8407821229050279,0.743155619596542,0.8992541875534904,0.7473002159827213,0.4329608938547486,0.7417146974063404,0.8069446142560213,0.2807775377969763,0.5810055865921787,0.052795912574510544,0.1549194991055457,0.12958963282937366,0.4245810055865922,0.0,0.0,121.0,-132.0,116.6,-130.65,117.0,-127.0,111.0,-132.0,0.45248868778280543,0.5689655172413793,0.44298480103872295,0.557015198961277
1237,1191,2020-09-19,2020,Miami Marlins,Washington Nationals,7,3,1,0,R,2020-09-19,0.5406698564593303,0.16759776536312845,0.5192702980472766,0.5068106713951802,0.22488038277511968,0.824022346368715,0.1739465570400822,0.20319174659466435,0.8612440191387561,0.8296089385474859,0.988962472406181,1.0,0.4928229665071771,0.5111731843575418,0.2593818984547458,0.42122046673430946,0.4449760765550239,0.7094972067039107,0.30498533724340177,0.23808371642874426,0.4928229665071771,0.4776536312849163,0.5755131964809383,0.4836680377449794,-105.0,-105.0,-97.75,-65.4,-106.0,-102.0,-112.0,-108.0,0.5121951219512195,0.5121951219512195,0.5,0.5
13155,2533,2021-05-25,2021,Milwaukee Brewers,San Diego Padres,1,7,0,1,R,2021-05-25,0.5665399239543727,0.3765586034912719,0.5600155884645364,0.7604413858566685,1.0,0.683291770573566,0.9988308651597815,0.8542952064546755,0.6044226044226045,0.6184538653366582,0.6608695652173912,0.7506234413965086,0.12285012285012283,0.34912718204488785,0.13731884057970992,0.6113881961762261,0.6805555555555556,0.4563591022443891,0.9322301024428689,0.7621000820344546,0.6666666666666666,0.6184538653366582,0.46414499605988946,0.6025430680885963,-114.0,104.0,-117.42307692307692,87.8076923076923,-114.0,104.0,-115.0,-105.0,0.5327102803738317,0.49019607843137253,0.5207810820494446,0.4792189179505553
991,1035,2020-09-08,2020,New York Mets,Baltimore Orioles,2,11,0,1,R,2020-09-08,0.32647814910025713,0.6675977653631285,0.3109549200193893,0.40230925967851483,0.3856041131105398,0.11452513966480456,0.32816286960736796,0.522224737755641,0.02056555269922881,0.2011173184357542,0.855077452667814,0.8278688524590165,0.4498714652956298,0.5111731843575418,0.5242685025817553,0.12986178077788513,0.48843187660668386,0.7206703910614526,0.3296340731853629,0.3258785942492013,0.48071979434447304,0.9497206703910615,0.5449910017996402,0.7494971009348004,-167.0,154.0,-173.78947368421052,152.94736842105263,-164.0,151.0,-172.0,148.0,0.6254681647940075,0.3937007874015748,0.6137041002343818,0.3862958997656183
612,794,2020-08-23,2020,Pittsburgh Pirates,Milwaukee Brewers,5,4,1,0,R,2020-08-23,0.0,0.3743016759776536,0.0,0.0,0.38660907127429806,0.7094972067039107,0.5204468802698144,0.4355804519992273,0.7645788336933046,0.6340782122905029,0.8339337175792509,0.7746668296857804,0.6371490280777539,1.0,0.7662103746397699,1.0,0.3153347732181425,0.2011173184357542,0.21203519727504969,0.28944543828264774,0.18142548596112304,0.35754189944134074,0.1578200397388589,0.19096601073345273,154.0,-167.0,151.47368421052633,-169.42105263157896,153.0,-167.0,147.0,-172.0,0.3937007874015748,0.6254681647940075,0.3862958997656183,0.6137041002343818
10578,2353,2021-05-12,2021,Washington Nationals,Philadelphia Phillies,2,5,0,1,R,2021-05-12,0.3535353535353535,0.2892768079800499,0.547823323800445,0.24539877300613486,0.7205387205387207,0.374064837905237,0.7200508420718142,0.52552938848209,0.6331360946745563,0.8004987531172071,0.7547605308713212,0.831927146109549,0.7751479289940829,0.47630922693266836,0.8620888632429314,0.9453595821615104,0.7994505494505493,0.6184538653366582,0.30377358490566087,0.3518886679920476,0.9862637362637362,0.4139650872817955,0.5783018867924533,0.6421471172962226,123.0,-133.0,125.57692307692308,-137.8846153846154,124.0,-133.0,120.0,-141.0,0.4484304932735426,0.5708154506437768,0.4399629902377311,0.5600370097622689
1319,1261,2020-09-24,2020,Pittsburgh Pirates,Chicago Cubs,7,0,1,0,R,2020-09-24,0.0,0.3743016759776536,0.0,0.0,0.6811224489795918,0.6340782122905029,0.7262283060376434,0.6873302049888858,0.7729591836734695,0.4329608938547486,0.7632251003283474,0.747873799725651,0.7729591836734695,0.39106145251396646,0.9408974826705582,0.9159122085048008,0.2729591836734694,0.11452513966480456,0.10305471634776775,0.0,0.47704081632653067,0.7094972067039107,0.2641826116146358,0.35703058880425614,172.0,-189.0,168.3,-191.35,172.0,-189.0,172.0,-200.0,0.36764705882352944,0.6539792387543253,0.3598645215918713,0.6401354784081287
29142,3512,2021-08-07,2021,Toronto Blue Jays,Boston Red Sox,1,0,1,0,R,2021-08-07,0.7275641025641026,0.4962593516209477,0.6795685279187815,0.6703759398496241,0.8397435897435896,0.20698254364089783,0.8870558375634515,0.9110776942355888,0.4827586206896551,0.47630922693266836,0.3990737167116943,0.4058970221505061,0.07161803713527856,0.20947630922693272,0.15322269394056362,0.24614933255097562,0.6234413965087281,0.39156626506024095,0.5626725565985653,0.8498319013821447,0.6508728179551122,0.6957831325301206,0.8194367752622863,0.5580874112812857,-161.0,148.0,-163.4090909090909,142.5909090909091,-154.0,142.0,-161.0,140.0,0.6168582375478927,0.4032258064516129,0.6047131519961229,0.39528684800387714
21957,3094,2021-07-04,2021,Los Angeles Angels,Baltimore Orioles,6,5,1,0,R,2021-07-04,0.6308539944903581,0.2892768079800499,0.5776380535811919,0.5669791056434291,0.14876033057851237,0.24937655860349123,0.12520503007107708,0.11755516500683452,0.3333333333333333,0.47630922693266836,0.1618825100133514,0.21236076176787627,0.6821192052980132,0.683291770573566,0.7800400534045392,0.8922026590010775,0.7259036144578315,0.4962593516209477,0.42724867724867605,0.3844552394170716,0.39156626506024095,0.6583541147132169,0.36640211640211595,0.7078417765440667,-217.0,200.0,-233.25925925925927,200.55555555555554,-227.0,206.0,-233.0,195.0,0.6845425867507886,0.3333333333333333,0.6725206611570248,0.3274793388429752
21973,3095,2021-07-04,2021,Oakland Athletics,Boston Red Sox,0,1,0,1,R,2021-07-04,0.8429752066115701,0.6608478802992518,0.8444505194095132,0.8711189220855303,0.9586776859504131,0.20698254364089783,0.9125205030071076,0.9113454403436828,0.4988962472406181,0.2892768079800499,0.3167556742323096,0.2415858186609173,0.4856512141280353,0.2892768079800499,0.4208945260347128,0.4358605821056411,1.0,0.4139650872817955,0.7010582010582015,0.2817487855655794,0.7319277108433733,0.5860349127182046,0.7380952380952374,0.6502428868841078,-112.0,102.0,-103.5925925925926,-51.074074074074076,-108.0,-101.0,-112.0,-106.0,0.5283018867924528,0.49504950495049505,0.5162468054034319,0.4837531945965681
42292,5399,2022-06-01,2022,Oakland Athletics,Houston Astros,4,5,0,1,R,2022-06-01,0.1440443213296399,0.6325301204819277,0.19672564034856094,0.3145383799080297,0.8504155124653741,0.792168674698795,0.8254555056773173,0.789812522108242,0.6460000000000001,0.6597014925373135,0.5577200577200576,0.8042804843706003,0.794,0.8208955223880595,0.7525252525252522,0.6979724021402421,0.3940000000000001,0.47761194029850734,0.0,0.013112884834663701,0.5700000000000001,0.19999999999999984,0.5244389794036275,0.5059293044469783,196.0,-213.0,186.03703703703704,-217.11111111111111,195.0,-217.0,175.0,-213.0,0.33783783783783783,0.6805111821086262,0.331750540551999,0.668249459448001
10014,2320,2021-05-09,2021,Texas Rangers,Seattle Mariners,10,2,1,0,R,2021-05-09,0.5925925925925926,0.12468827930174561,0.5212464589235127,0.2646762524040664,0.7253086419753088,0.33167082294264344,0.8039030531948379,0.64438135360381,0.79,0.4139650872817955,0.9866302035855361,0.9932123562820333,0.7133333333333335,0.6184538653366582,0.8824065633546032,0.8095304058733899,0.9853801169590644,0.6334164588528678,0.42522974101921507,0.585867237687366,0.9415204678362573,1.0,0.10860484544695079,0.48308351177730235,-122.0,112.0,-127.3076923076923,112.23076923076923,-122.0,113.0,-125.0,105.0,0.5495495495495496,0.4716981132075472,0.5381158455392809,0.461884154460719
42095,5254,2022-05-22,2022,Baltimore Orioles,Tampa Bay Rays,7,6,1,0,R,2022-05-22,0.23376623376623384,0.0,0.26773162939297124,0.35523654159869505,0.6883116883116883,0.8644578313253011,0.6898828541001063,0.759347471451876,0.6780000000000002,0.3492537313432835,0.6223300970873786,0.7988365800865802,0.174,0.18208955223880596,0.264401294498382,0.0,0.41,0.2388059701492536,0.15855354659248955,0.07504012841091501,0.6580000000000001,0.5701492537313433,0.8070236439499304,0.7082664526484749,153.0,-167.0,146.62962962962962,-166.74074074074073,151.0,-164.0,141.0,-169.0,0.3952569169960474,0.6254681647940075,0.38723151223332514,0.6127684877666749
41856,5065,2022-05-08,2022,Los Angeles Angels,Washington Nationals,5,4,1,0,R,2022-05-08,0.826923076923077,0.46385542168674687,0.8532944406314346,0.6473761321257326,0.3444055944055944,0.24096385542168677,0.32824296499656824,0.22615876398508253,0.0,0.08955223880597006,0.13602484472049695,0.31981578610720224,0.3201320132013202,0.0,0.6354037267080745,0.9336062428041445,0.6006600660066007,1.0,0.7751241428233626,0.7270032605473769,0.5264026402640265,0.982089552238806,0.3092929770631354,0.27665250469321234,-185.0,170.0,-190.95238095238096,168.42857142857142,-189.0,173.0,-196.0,160.0,0.6491228070175439,0.37037037037037035,0.6367112810707456,0.36328871892925424
28602,3480,2021-08-04,2021,Colorado Rockies,Chicago Cubs,2,3,0,1,R,2021-08-04,0.3987138263665595,0.2892768079800499,0.3893105629348515,0.41530217326585284,0.5048231511254019,0.5760598503740649,0.5436432637571158,0.5736826436439413,0.5338753387533874,0.009975062344139661,0.8032477341389727,0.9702096890817072,0.7967479674796747,0.603491271820449,0.8047583081570998,0.9113521330441076,0.22160664819944592,0.2801204819277107,0.10603448275862093,0.0,0.17451523545706374,0.3524096385542168,0.6241379310344822,0.37101643743710216,-145.0,135.0,-153.0,134.17391304347825,-149.0,137.0,-149.0,130.0,0.5918367346938775,0.425531914893617,0.5817328211694409,0.41826717883055914
26673,3357,2021-07-27,2021,Philadelphia Phillies,Washington Nationals,4,6,0,1,R,2021-07-27,0.6206896551724138,0.374064837905237,0.6139661426844013,0.5978572795102354,0.4639498432601881,0.2892768079800499,0.5108827085852479,0.5625597857279508,0.3288770053475935,0.47630922693266836,0.29451476793248954,0.3285353535353533,0.5561497326203209,0.4563591022443891,0.5831223628691984,0.8194444444444438,0.8368200836820084,0.46385542168674687,0.7554780876494024,0.4286112660345794,0.6046025104602512,0.6957831325301206,0.45468127490039817,0.6818181818181817,-120.0,110.0,-120.5,106.5,-118.0,108.0,-120.0,100.0,0.5454545454545454,0.47619047619047616,0.5338983050847457,0.4661016949152542
42254,5373,2022-05-30,2022,Boston Red Sox,Baltimore Orioles,0,10,0,1,R,2022-05-30,0.38397790055248615,0.7409638554216865,0.3872255489021958,0.3545759463344515,0.1878453038674032,0.0,0.24176646706586838,0.32103497843794926,0.5337186897880541,0.6149253731343284,0.4523414148123547,0.8008230452674897,0.6608863198458576,0.3313432835820895,0.6731982729990036,0.7582990397805214,0.7186897880539501,0.3492537313432835,0.7577049180327866,0.3100907029478458,0.4739884393063585,0.6805970149253728,0.2645901639344262,0.1068027210884355,-164.0,150.0,-169.40740740740742,147.96296296296296,-167.0,154.0,-169.0,141.0,0.6212121212121212,0.4,0.6083086053412463,0.39169139465875374
42560,5623,2022-06-17,2022,Colorado Rockies,San Diego Padres,10,4,1,0,R,2022-06-17,0.20393120393120384,0.4186746987951807,0.24962025316455708,0.30450247245597295,0.7174447174447175,0.503012048192771,0.7121518987341774,0.7532749197536222,0.4,0.47761194029850734,0.06503728251864123,0.0057386153276570194,0.35058823529411764,0.2388059701492536,0.2729908864954435,0.18530174009626074,0.5882352941176472,0.12835820895522382,0.6610449735449734,0.8003402600559,0.6917647058823532,1.0,0.5939153439153438,0.5559606270506744,148.0,-161.0,139.40740740740742,-159.37037037037038,142.0,-154.0,134.0,-161.0,0.4032258064516129,0.6168582375478927,0.39528684800387714,0.6047131519961229
35710,3920,2021-09-05,2021,San Diego Padres,Houston Astros,4,3,1,0,R,2021-09-05,0.6771159874608151,0.683291770573566,0.6596779094500153,0.6977035490605428,0.8526645768025077,0.47381546134663344,0.847462777271346,0.843423799582463,0.12664907651715035,0.0,0.02137958854376775,0.05097181104389214,0.5065963060686015,0.2892768079800499,0.4320290439693427,0.4201312910284462,0.2740524781341107,0.4186746987951807,0.5389007851534617,0.5227381522259453,0.008746355685131203,0.24096385542168677,0.5574589578872232,0.4442316898037336,100.0,-110.0,15.375,-104.08333333333333,101.0,-109.0,-105.0,-115.0,0.5,0.5238095238095238,0.48837209302325585,0.5116279069767442
26425,3346,2021-07-25,2021,Seattle Mariners,Oakland Athletics,4,3,1,0,R,2021-07-25,0.7211538461538463,0.33167082294264344,0.6994986729578296,0.6905978055240255,0.8012820512820514,0.6608478802992518,0.7994691831318194,0.8129965947786605,0.6299212598425197,0.6109725685785538,0.7162210338680928,0.7690797546012271,0.06036745406824151,0.20947630922693272,0.2363636363636364,0.3833128834355827,0.75046904315197,1.0,0.4534277198211624,0.6487294469357247,0.6247654784240151,0.4186746987951807,0.31296572280178825,0.24544095665171947,115.0,-125.0,112.0,-127.0,113.0,-122.0,105.0,-125.0,0.46511627906976744,0.5555555555555556,0.45569620253164556,0.5443037974683544
1317,1259,2020-09-23,2020,Los Angeles Dodgers,Oakland Athletics,4,6,0,1,R,2020-09-23,1.0,0.9916201117318436,1.0,1.0,0.7655502392344498,0.8463687150837987,0.801861376438893,0.8170711708756968,0.3923444976076556,0.6675977653631285,0.3334585054449868,0.31081456769530164,0.5000000000000001,0.4776536312849163,0.13067968456627882,0.19655268279121477,0.7822966507177034,0.39106145251396646,0.8474576271186439,0.9946750574851747,0.521531100478469,0.3407821229050279,0.528621682123441,0.5678325063536248,-156.0,145.0,-163.10526315789474,144.47368421052633,-154.0,143.0,-164.0,142.0,0.609375,0.40816326530612246,0.5988718270134754,0.4011281729865246
979,1029,2020-09-08,2020,Washington Nationals,Tampa Bay Rays,5,3,1,0,R,2020-09-08,0.12853470437017994,0.824022346368715,0.1265147842947164,0.3071466304429854,0.879177377892031,0.8296089385474859,0.8882695104217161,0.8425024526450834,0.4498714652956298,0.16759776536312845,0.5820998278829607,0.7933140469302482,0.12853470437017994,0.824022346368715,0.12289156626506026,0.08903889424622322,0.4498714652956298,0.5111731843575418,0.3560287942411515,0.36954206602768896,0.6323907455012853,0.6340782122905029,0.7303539292141572,0.8429771624659804,141.0,-154.0,141.05263157894737,-158.68421052631578,145.0,-159.0,140.0,-161.0,0.4149377593360996,0.6062992125984252,0.4063089867869597,0.5936910132130403
42155,5300,2022-05-25,2022,San Diego Padres,Milwaukee Brewers,1,2,0,1,R,2022-05-25,0.8859223300970875,0.503012048192771,0.8036152644498996,0.8470742932281395,0.8300970873786409,0.7740963855421685,0.7828609685338096,0.8548980933596321,0.16078431372549018,0.18208955223880596,0.0,0.04079528718703969,0.5588235294117647,0.47761194029850734,0.3049645390070923,0.513843888070692,0.6411764705882355,0.3313432835820895,0.6997855611150823,0.7130397329600514,0.7431372549019608,0.3492537313432835,0.8234453180843455,0.6862280607300523,-125.0,115.0,-125.77777777777777,110.70370370370371,-123.0,115.0,-125.0,105.0,0.5555555555555556,0.46511627906976744,0.5443037974683544,0.45569620253164556
31810,3656,2021-08-17,2021,Texas Rangers,Seattle Mariners,1,3,0,1,R,2021-08-17,0.11280487804878041,0.12468827930174561,0.1177730192719487,0.14791129448169135,0.6402439024390244,0.33167082294264344,0.6485163658611196,0.6856111397627648,0.5578947368421054,0.7256857855361596,0.622191011235955,0.6152393796358736,0.7473684210526316,0.603491271820449,0.8525280898876403,0.9095077545515851,0.566750629722922,0.6957831325301206,0.4536256323777409,0.2960696634502231,0.9899244332493703,0.7319277108433733,0.5286677908937605,0.13485526006119092,132.0,-143.0,131.82608695652175,-147.65217391304347,134.0,-147.0,135.0,-154.0,0.43103448275862066,0.588477366255144,0.4227851625026098,0.5772148374973902
