,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,home_Current_win_pct,home_prev_win_pct,Rolling_10D_win_x,Rolling_30D_win_x,away_Current_win_pct,away_prev_win_pct,Rolling_10D_win_y,Rolling_30D_win_y,home_r_Current,home_r_prev,Rolling_10D_r_home,Rolling_30D_r_home,away_r_Current,away_r_prev,Rolling_10D_r_away,Rolling_30D_r_away,home_opp_Current,home_opp_prev,Rolling_10D_opp_home,Rolling_30D_opp_home,away_opp_Current,away_opp_prev,Rolling_10D_opp_away,Rolling_30D_opp_away,lowvig_home,lowvig_away,home_mean,away_mean,pinnacle_home,pinnacle_away,bovada_home,bovada_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vf,lowvig_away_vf
31494,3640,2021-08-16,2021,Tampa Bay Rays,Baltimore Orioles,9,2,1,0,R,2021-08-16,0.8707692307692306,0.8004987531172071,0.9031663080233634,0.8990438984270586,0.027692307692307717,0.24937655860349123,0.08453735013833362,0.1067132723347384,0.4308093994778068,0.6184538653366582,0.3537906137184117,0.2962611758331078,0.5822454308093996,0.6508728179551122,0.8057761732851987,0.7634787320509346,0.3113207547169812,0.0,0.5641711229946523,0.5388989990900825,0.34669811320754723,0.46385542168674687,0.06951871657754022,0.16173794358507737,-244.0,220.0,-263.04,225.08,-250.0,225.0,-263.0,220.0,0.7093023255813954,0.3125,0.694167852062589,0.3058321479374111
42807,5838,2022-07-03,2022,Cincinnati Reds,Atlanta Braves,4,3,1,0,R,2022-07-03,0.03178484107579465,0.575301204819277,0.042089626145085324,0.03241600540266752,0.628361858190709,0.7168674698795182,0.6110423372121812,0.5543643423940574,1.0,0.5492537313432836,1.0,0.6843008739076158,0.4156479217603911,0.19999999999999984,0.19390581717451538,0.06632334581772782,0.5378973105134474,0.12835820895522382,0.288119132405309,0.4253884138263278,0.7188264058679708,0.7671641791044774,0.6772418258336032,0.6984222570155368,143.0,-154.0,136.59259259259258,-155.62962962962962,139.0,-152.0,134.0,-161.0,0.411522633744856,0.6062992125984252,0.40431695902709236,0.5956830409729075
41987,5178,2022-05-16,2022,Los Angeles Dodgers,Arizona Diamondbacks,5,4,1,0,R,2022-05-16,0.7928870292887029,0.9728915662650602,0.9142690513219286,1.0,0.5376569037656904,0.0,0.611003110419907,0.5023684709151771,0.47265625000000006,0.12835820895522382,0.4196479273140261,0.39040687268822344,0.6445312500000001,0.42388059701492525,0.7475865985235662,0.7695979000119317,1.0,0.5492537313432836,1.0,1.0,0.39257812499999994,0.0,0.29696169088507246,0.07270734380708808,-233.0,209.0,-240.1153846153846,204.80769230769232,-233.0,210.0,-250.0,205.0,0.6996996996996997,0.32362459546925565,0.6837516738368614,0.3162483261631385
42597,5654,2022-06-19,2022,Oakland Athletics,Kansas City Royals,4,0,1,0,R,2022-06-19,0.0,0.6325301204819277,0.0,0.07605930344767096,0.07276995305164313,0.40963855421686746,0.01644654871667081,0.0004386349679797452,0.5776255707762558,0.6208955223880597,0.597816960537364,0.6574425755109427,0.6575342465753427,0.6597014925373135,0.6931150293870704,0.8712244528847896,0.006849315068493157,0.08955223880597006,0.06715916722632628,0.0,0.31050228310502287,0.0,0.1474143720617863,0.24074294558876044,135.0,-145.0,128.66666666666666,-146.85185185185185,131.0,-143.0,122.0,-145.0,0.425531914893617,0.5918367346938775,0.41826717883055914,0.5817328211694409
999,1043,2020-09-09,2020,Detroit Tigers,Milwaukee Brewers,0,19,0,1,R,2020-09-09,0.35263157894736835,0.0,0.4053392113641932,0.47774729461972254,0.2868421052631579,0.7094972067039107,0.35733529267695324,0.4407102575826855,0.12894736842105262,0.824022346368715,0.274503084304318,0.31637945457587435,0.5210526315789474,0.5810055865921787,0.7049348869088419,0.8546093357871851,1.0,0.9916201117318436,0.5562994522215455,0.5460216572504707,0.021052631578947243,0.2011173184357542,0.0,0.0,148.0,-161.0,144.26315789473685,-162.26315789473685,149.0,-164.0,143.0,-167.0,0.4032258064516129,0.6168582375478927,0.39528684800387714,0.6047131519961229
37362,4033,2021-09-14,2021,Baltimore Orioles,New York Yankees,2,7,0,1,R,2021-09-14,0.0,0.24937655860349123,0.0,0.0,0.7069486404833838,0.5860349127182046,0.7489878542510121,0.7851172273190621,1.0,0.8154613466334165,0.7712230215827341,0.7365246406570845,0.802168021680217,0.3765586034912719,0.9323741007194247,0.9853696098562632,0.5449591280653953,0.5210843373493975,0.8916139240506334,1.0,0.2643051771117166,0.2801204819277107,0.8196202531645574,0.36160714285714257,287.0,-323.0,281.7692307692308,-342.3076923076923,290.0,-333.0,270.0,-345.0,0.25839793281653745,0.7635933806146572,0.2528376997148851,0.7471623002851149
42368,5463,2022-06-05,2022,Texas Rangers,Seattle Mariners,5,6,0,1,R,2022-06-05,0.38541666666666663,0.14759036144578308,0.3956224350205199,0.39109589041095905,0.2630208333333333,0.707831325301205,0.23392612859097123,0.3401065449010654,1.0,0.5492537313432836,0.5454154111063281,0.6179171720672325,0.64476386036961,0.25671641791044764,0.967283684890228,0.9932420724311213,0.4537987679671458,0.2388059701492536,0.588976377952756,0.5979737508634584,0.49897330595482553,0.3492537313432835,0.42330708661417343,0.4228643794612018,-120.0,111.0,-125.77777777777777,110.14814814814815,-127.0,116.0,-125.0,105.0,0.5454545454545454,0.47393364928909953,0.5350803043110736,0.4649196956889265
22113,3106,2021-07-05,2021,Kansas City Royals,Cincinnati Reds,2,6,0,1,R,2021-07-05,0.4166666666666666,0.2892768079800499,0.41946951052775505,0.48183315570196683,0.6747311827956989,0.4563591022443891,0.6305715066994804,0.6152504602267224,0.7257019438444924,0.3765586034912719,0.9443099273607745,0.9984333574355269,0.3369330453563715,0.2892768079800499,0.295745416810792,0.32899493853940687,0.24096385542168677,0.2892768079800499,0.21814848762603128,0.6508838383838383,0.7409638554216865,0.20698254364089783,0.8377635197066908,0.6641414141414148,-120.0,110.0,-117.96153846153847,88.73076923076923,-115.0,106.0,-115.0,-105.0,0.5454545454545454,0.47619047619047616,0.5338983050847457,0.4661016949152542
12838,2510,2021-05-23,2021,Texas Rangers,Houston Astros,3,2,1,0,R,2021-05-23,0.29927007299270075,0.12468827930174561,0.332337565347274,0.40553745928338775,0.762773722627737,0.47381546134663344,0.8532486930545183,0.7374360167519779,0.7427293064876958,0.4139650872817955,1.0,0.5970531710442021,0.33333333333333337,0.2892768079800499,0.33809702895825494,0.3633568225496477,0.5770308123249299,0.5760598503740649,0.6298611111111111,0.39653875094055746,0.6554621848739496,0.4962593516209477,0.8770833333333338,0.8013544018058695,148.0,-161.0,150.96153846153845,-172.1153846153846,153.0,-167.0,148.0,-172.0,0.4032258064516129,0.6168582375478927,0.39528684800387714,0.6047131519961229
42852,5877,2022-07-06,2022,Detroit Tigers,Cleveland Guardians,8,2,1,0,R,2022-07-06,0.20052770448548804,0.46385542168674687,0.1625344352617079,0.14926870037609696,0.44591029023746703,0.5210843373493975,0.487352867518157,0.48700376096949455,0.7034313725490197,1.0,0.7592281879194627,0.8577398863256431,0.9509803921568627,0.5492537313432836,0.4777684563758388,0.09294550317619531,0.5563725490196078,0.6805970149253728,0.31875607385811483,0.16674641148325375,0.45343137254901955,0.6149253731343284,0.5228377065111759,0.6619617224880384,169.0,-185.0,158.69230769230768,-182.84615384615384,164.0,-179.0,153.0,-185.0,0.37174721189591076,0.6491228070175439,0.36414744777358965,0.6358525522264102
