,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,home_Current_win_pct,home_prev_win_pct,Rolling_10D_win_x,Rolling_30D_win_x,away_Current_win_pct,away_prev_win_pct,Rolling_10D_win_y,Rolling_30D_win_y,home_r_Current,home_r_prev,Rolling_10D_r_home,Rolling_30D_r_home,away_r_Current,away_r_prev,Rolling_10D_r_away,Rolling_30D_r_away,home_opp_Current,home_opp_prev,Rolling_10D_opp_home,Rolling_30D_opp_home,away_opp_Current,away_opp_prev,Rolling_10D_opp_away,Rolling_30D_opp_away,lowvig_home,lowvig_away,home_mean,away_mean,pinnacle_home,pinnacle_away,bovada_home,bovada_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vf,lowvig_away_vf
39567,4186,2021-09-25,2021,Boston Red Sox,New York Yankees,3,5,0,1,R,2021-09-25,0.7643504531722053,0.20698254364089783,0.757493188010899,0.7577886377519855,0.7462235649546826,0.5860349127182046,0.7299424765364821,0.7639991855019342,0.4477211796246649,0.19950124688279308,0.2706708268330736,0.28651911468812885,0.8766756032171583,0.4139650872817955,1.0,1.0,0.25507246376811604,0.46385542168674687,0.5930555555555548,0.2283272283272289,0.8202898550724639,0.46385542168674687,0.6277777777777778,0.7258852258852252,-112.0,102.0,-114.88461538461539,62.69230769230769,-112.0,103.0,-114.0,-106.0,0.5283018867924528,0.49504950495049505,0.5162468054034319,0.4837531945965681
17749,2822,2021-06-15,2021,Kansas City Royals,Detroit Tigers,3,4,0,1,R,2021-06-15,0.47521865889212833,0.2892768079800499,0.554154542515357,0.5009475679090336,0.32069970845481044,0.19950124688279308,0.30100226317491074,0.168919772583702,0.4767441860465117,0.4563591022443891,0.5177820267686427,0.45683499935090216,0.5697674418604652,0.6184538653366582,0.6240917782026769,0.6603920550434894,0.5689149560117301,0.374064837905237,0.5114777618364422,0.5902955125866466,0.6041055718475073,0.47630922693266836,0.5875179340028693,0.49507479022254613,-141.0,130.0,-143.33333333333334,126.96296296296296,-139.0,128.0,-145.0,125.0,0.5850622406639004,0.43478260869565216,0.5736776932602158,0.42632230673978416
41860,5069,2022-05-08,2022,Chicago Cubs,Los Angeles Dodgers,1,7,0,1,R,2022-05-08,0.34615384615384615,0.3524096385542168,0.4317089910775566,0.6028902503995739,1.0,0.9728915662650602,0.9366849691146192,0.9205514118273841,0.7854785478547854,0.5134328358208955,0.36614906832298133,0.141870282717155,0.39603960396039606,0.19999999999999984,0.4186335403726707,0.3966995010873737,0.45049504950495056,0.25671641791044764,0.6843225348782217,0.8690840826005338,1.0,0.5492537313432836,1.0,1.0,177.0,-192.0,171.1153846153846,-196.46153846153845,180.0,-196.0,165.0,-200.0,0.36101083032490977,0.6575342465753424,0.35443775490386487,0.6455622450961351
15005,2631,2021-05-31,2021,Arizona Diamondbacks,New York Mets,2,6,0,1,R,2021-05-31,0.10032362459546916,0.24937655860349123,0.041815582558970645,0.32774936061381066,0.760517799352751,0.2892768079800499,0.6633309506790563,0.7219948849104859,0.43733333333333335,0.33167082294264344,0.26173791170287314,0.17956826619001784,0.5386666666666667,0.47381546134663344,0.5770847932726001,0.5740409734634953,0.5962145110410094,0.2892768079800499,0.6370143149284265,0.33812615955473047,0.6719242902208202,0.4563591022443891,0.773006134969325,0.8821892393320969,162.0,-175.0,160.54545454545453,-183.4090909090909,166.0,-182.0,155.0,-179.0,0.3816793893129771,0.6363636363636364,0.37491479209270623,0.6250852079072937
32918,3738,2021-08-23,2021,Chicago Cubs,Colorado Rockies,6,4,1,0,R,2021-08-23,0.3571428571428571,0.5760598503740649,0.35259579728059304,0.45272176366105954,0.4494047619047619,0.2892768079800499,0.40265760197774997,0.4010030299864172,0.6424870466321245,0.20698254364089783,0.6987783595113437,0.7903162314656864,0.4766839378238342,0.6234413965087281,0.18499127399650972,0.3714735599002752,0.5037783375314863,0.7259036144578315,0.559255631733595,0.0,0.5541561712846349,0.8644578313253011,0.3516160626836435,0.2073298429319374,-125.0,115.0,-129.875,114.29166666666667,-127.0,116.0,-127.0,106.0,0.5555555555555556,0.46511627906976744,0.5443037974683544,0.45569620253164556
1300,1242,2020-09-22,2020,Seattle Mariners,Houston Astros,1,6,0,1,R,2020-09-22,0.38967136150234744,0.35754189944134074,0.3640644361833953,0.27719125951387197,0.5211267605633803,1.0,0.4904584882280051,0.5360504132907765,1.0,0.9916201117318436,0.9607020221289585,0.9991465149359887,0.5422535211267606,0.4776536312849163,0.08660816482258679,0.1633001422475107,0.3474178403755868,0.11452513966480456,0.2656355077336922,0.2221687905746575,0.5211267605633803,0.5810055865921787,0.6176866173503698,0.8294061072373171,165.0,-179.0,155.47368421052633,-176.05263157894737,155.0,-169.0,155.0,-179.0,0.37735849056603776,0.6415770609318996,0.3703457888099821,0.6296542111900179
42464,5547,2022-06-12,2022,Cleveland Guardians,Oakland Athletics,6,3,1,0,R,2022-06-12,0.4358974358974359,0.5210843373493975,0.42397736043220985,0.39286308434536693,0.012820512820512692,0.6325301204819277,0.05968613326472859,0.16528031941440702,0.4054054054054054,0.19999999999999984,0.213047068538398,0.0,0.6237006237006238,0.5701492537313433,0.6028075970272503,0.6294107110872293,0.7733887733887734,0.3492537313432835,0.7309368191721135,0.7709808473592571,0.11434511434511428,0.18208955223880596,0.07734204793028338,0.0,-159.0,146.0,-165.96153846153845,145.19230769230768,-161.0,148.0,-169.0,141.0,0.6138996138996139,0.4065040650406504,0.6016242655428061,0.39837573445719376
26141,3326,2021-07-24,2021,Houston Astros,Texas Rangers,4,1,1,0,R,2021-07-24,0.9171779141104294,0.47381546134663344,0.9033760186263093,0.9171447380795634,0.16564417177914106,0.12468827930174561,0.24272409778812565,0.2860904730555817,0.5173333333333333,0.009975062344139661,0.485121107266436,0.4568314133531523,0.6026666666666667,0.33416458852867836,0.6442906574394461,0.738015607580825,0.5163043478260869,0.2801204819277107,0.5278015397775879,0.5827796234772977,0.32789855072463764,0.40963855421686746,0.5701454234388365,0.7297895902547059,-196.0,178.0,-206.1851851851852,179.22222222222223,-196.0,179.0,-204.0,175.0,0.6621621621621622,0.3597122302158273,0.6479878222814194,0.3520121777185805
38294,4101,2021-09-19,2021,Cincinnati Reds,Los Angeles Dodgers,5,8,0,1,R,2021-09-19,0.5975975975975976,0.4563591022443891,0.6072083078802687,0.6559008734511477,0.960960960960961,1.0,0.9529627367135004,0.9591712370505787,0.456989247311828,0.2892768079800499,0.1200779727095516,0.17563350393209343,0.33870967741935487,0.5760598503740649,0.29434697855750486,0.2884783422793658,0.2648648648648648,0.4186746987951807,0.40965346534653607,0.29715420251489,0.37837837837837834,1.0,0.35272277227722787,0.3567174056915942,173.0,-189.0,167.16,-192.8,172.0,-189.0,165.0,-200.0,0.3663003663003663,0.6539792387543253,0.3590195907922034,0.6409804092077965
10246,2336,2021-05-11,2021,Washington Nationals,Philadelphia Phillies,2,6,0,1,R,2021-05-11,0.43848580441640383,0.2892768079800499,0.5682459993724503,0.2179253430572881,0.6940063091482651,0.374064837905237,0.7053655475368685,0.5271087227713271,0.6340579710144928,0.47381546134663344,0.7313599553197428,0.8099375509095851,0.7409420289855071,0.4139650872817955,0.7939123149958113,0.918680423567744,0.7534246575342467,0.3765586034912719,0.10418604651162776,0.383428107229895,0.9232876712328767,0.6608478802992518,0.6120930232558135,0.5609260763606831,-128.0,118.0,-126.58333333333333,111.16666666666667,-128.0,118.0,-130.0,110.0,0.5614035087719298,0.45871559633027525,0.5503313348059325,0.4496686651940676
