,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,home_Current_win_pct,home_prev_win_pct,Rolling_10D_win_x,Rolling_30D_win_x,away_Current_win_pct,away_prev_win_pct,Rolling_10D_win_y,Rolling_30D_win_y,home_r_Current,home_r_prev,Rolling_10D_r_home,Rolling_30D_r_home,away_r_Current,away_r_prev,Rolling_10D_r_away,Rolling_30D_r_away,home_opp_Current,home_opp_prev,Rolling_10D_opp_home,Rolling_30D_opp_home,away_opp_Current,away_opp_prev,Rolling_10D_opp_away,Rolling_30D_opp_away,lowvig_home,lowvig_away,home_mean,away_mean,pinnacle_home,pinnacle_away,bovada_home,bovada_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vf,lowvig_away_vf
41895,5098,2022-05-11,2022,New York Yankees,Toronto Blue Jays,5,3,1,0,R,2022-05-11,1.0,0.7319277108433733,1.0,0.8765974440894566,0.6641221374045801,0.7259036144578315,0.7747951891232352,0.8419195953141638,0.4520547945205479,0.8298507462686566,0.36455893832943026,0.6237501543019383,0.6780821917808219,0.2388059701492536,0.8670309653916211,0.5041352919392669,0.6181506849315067,0.42388059701492525,0.8101135190918473,0.46581320919406466,0.4023972602739726,0.6805970149253728,0.38003095975232204,0.4516535738531665,-139.0,129.0,-142.62962962962962,125.77777777777777,-137.0,126.0,-145.0,122.0,0.5815899581589958,0.4366812227074236,0.5711542947372198,0.4288457052627801
905,979,2020-09-04,2020,Los Angeles Dodgers,Colorado Rockies,10,6,1,0,R,2020-09-04,1.0,0.9916201117318436,1.0,1.0,0.4023255813953488,0.40782122905027934,0.4653158522050059,0.7413235294117648,0.36744186046511623,0.7094972067039107,0.29165223415310026,0.18069786762669615,0.0651162790697675,0.4245810055865922,0.07377900935226893,0.08847964552755441,0.8604651162790699,0.8296089385474859,0.8891711654493488,1.0,0.6162790697674417,0.8938547486033519,0.6865671641791045,0.8625198999317714,-238.0,216.0,-260.44444444444446,221.77777777777777,-250.0,222.0,-256.0,215.0,0.7041420118343196,0.31645569620253167,0.689931014237487,0.3100689857625128
41880,5083,2022-05-10,2022,Pittsburgh Pirates,Los Angeles Dodgers,1,11,0,1,R,2022-05-10,0.4378698224852071,0.16867469879518068,0.4706085753803595,0.46685138879502613,0.980276134122288,0.9728915662650602,0.9448478561549101,0.9599918902480231,0.6497373029772329,0.6597014925373135,0.7247084350420394,0.8070707070707068,0.39579684763572676,0.47761194029850734,0.4165988608624898,0.40845959595959597,0.39929947460595444,0.6208955223880597,0.32329592116068984,0.3402687904430065,0.7320490367775832,0.5134328358208955,1.0,1.0,205.0,-227.0,197.30769230769232,-231.46153846153845,203.0,-222.0,195.0,-238.0,0.32786885245901637,0.6941896024464832,0.3207926619904841,0.6792073380095158
42468,5551,2022-06-12,2022,Washington Nationals,Milwaukee Brewers,1,4,0,1,R,2022-06-12,0.0974358974358974,0.24096385542168677,0.08515564702855678,0.06862418898685749,0.517948717948718,0.7740963855421685,0.6444558785695909,0.7386458160039926,0.8066528066528067,0.8208955223880595,0.8187448389760535,0.8939638187354466,0.575883575883576,0.47761194029850734,0.5664739884393063,0.19165323302883763,0.4948024948024947,0.8298507462686566,0.3217138707334786,0.4461984910040628,0.5426195426195427,0.6208955223880597,0.48184458968772714,0.6934416715031925,110.0,-120.0,107.45833333333333,-123.04166666666667,109.0,-118.0,105.0,-125.0,0.47619047619047616,0.5454545454545454,0.4661016949152542,0.5338983050847457
11370,2410,2021-05-16,2021,Detroit Tigers,Chicago Cubs,1,5,0,1,R,2021-05-16,0.030888030888030913,0.19950124688279308,0.0,0.0,0.4749034749034749,0.5760598503740649,0.6057991025198481,0.43946678321678334,0.5576519916142558,0.374064837905237,0.7282791009728283,0.8735646687697157,0.23480083857442346,0.2892768079800499,0.28715196242871516,0.25110410094637226,0.8000000000000002,0.6184538653366582,0.4160377358490559,0.5684158901422265,0.39726027397260266,0.2892768079800499,0.0,0.7969592937714576,126.0,-135.0,124.46153846153847,-140.19230769230768,125.0,-135.0,120.0,-141.0,0.4424778761061947,0.574468085106383,0.43510461025735975,0.5648953897426403
21689,3081,2021-07-03,2021,Seattle Mariners,Texas Rangers,3,7,0,1,R,2021-07-03,0.7191011235955057,0.33167082294264344,0.6646673936750273,0.6074416773304459,0.3258426966292135,0.12468827930174561,0.2870774263904035,0.23466876661088698,0.7177777777777777,0.6334164588528678,0.8504098360655735,0.9217073170731704,0.6733333333333332,0.8004987531172071,0.8155737704918035,0.8834146341463417,0.16470588235294115,0.0,0.21753246753246633,0.6785927251043543,0.4,0.2892768079800499,0.456168831168831,0.7406082289803225,-143.0,131.0,-145.0,128.62962962962962,-143.0,131.0,-143.0,123.0,0.588477366255144,0.4329004329004329,0.5761603265135262,0.4238396734864737
42596,5653,2022-06-19,2022,Colorado Rockies,San Diego Padres,8,3,1,0,R,2022-06-19,0.2605633802816901,0.4186746987951807,0.24694742088213306,0.28669181507149755,0.6666666666666666,0.503012048192771,0.7039621230999253,0.7477848934117031,0.2853881278538813,0.6776119402985072,0.001679261125104769,0.0,0.545662100456621,0.12835820895522382,0.24307304785894213,0.29517091698317965,0.6575342465753427,0.6597014925373135,0.6296171927468104,0.8084295749493984,0.675799086757991,0.7671641791044774,0.6188717259905981,0.5784021907369925,124.0,-133.0,118.81481481481481,-134.92592592592592,124.0,-133.0,120.0,-143.0,0.44642857142857145,0.5708154506437768,0.4388608453250961,0.5611391546749039
13369,2549,2021-05-26,2021,Houston Astros,Los Angeles Dodgers,5,2,1,0,R,2021-05-26,0.6738351254480288,0.47381546134663344,0.8225931677018632,0.7661590118719273,0.9713261648745519,1.0,0.9072204968944099,0.8694088020146301,0.492462311557789,0.2892768079800499,0.33215921098978507,0.34705075445816186,0.39195979899497496,0.12468827930174561,0.2705177879535046,0.2820301783264747,0.5760233918128654,0.5760598503740649,0.640776699029126,0.7771966527196655,0.9181286549707601,0.6334164588528678,0.39644012944983875,0.7311715481171549,128.0,-137.0,124.8,-140.6,126.0,-137.0,123.0,-143.0,0.43859649122807015,0.5780590717299579,0.4314110965487112,0.5685889034512888
805,909,2020-08-30,2020,Los Angeles Angels,Seattle Mariners,1,2,0,1,R,2020-08-30,0.12801932367149757,0.4245810055865922,0.0940884476534295,0.20445655210952782,0.17149758454106284,0.35754189944134074,0.197202166064982,0.25915060072645985,0.1811594202898551,0.5307262569832402,0.63359059169423,0.23528581510232885,0.8115942028985508,0.7877094972067038,0.9338478500551267,1.0,0.6666666666666666,1.0,0.45735090152565905,0.707539815124179,0.33333333333333337,0.11452513966480456,0.03328710124826611,0.11181646063035984,-175.0,162.0,-186.6,165.8,-179.0,165.0,-185.0,160.0,0.6363636363636364,0.3816793893129771,0.6250852079072937,0.37491479209270623
42673,5730,2022-06-25,2022,Milwaukee Brewers,Toronto Blue Jays,5,4,1,0,R,2022-06-25,0.5544794188861987,0.7740963855421685,0.5361650485436892,0.6188976377952757,0.6101694915254237,0.7259036144578315,0.5885922330097088,0.6249343832020998,0.0,0.08955223880597006,0.5077077747989274,0.5023653288570123,0.5071428571428571,0.8298507462686566,0.009383378016085684,0.3259575766824354,0.6357142857142857,0.6208955223880597,0.4388560157790928,0.5206832442481988,0.8523809523809522,0.3492537313432835,0.7015121630506249,0.5264931443179175,-161.0,148.0,-158.26923076923077,139.15384615384616,-159.0,145.0,-161.0,134.0,0.6168582375478927,0.4032258064516129,0.6047131519961229,0.39528684800387714
