,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,home_Current_win_pct,home_prev_win_pct,Rolling_10D_win_x,Rolling_30D_win_x,away_Current_win_pct,away_prev_win_pct,Rolling_10D_win_y,Rolling_30D_win_y,home_r_Current,home_r_prev,Rolling_10D_r_home,Rolling_30D_r_home,away_r_Current,away_r_prev,Rolling_10D_r_away,Rolling_30D_r_away,home_opp_Current,home_opp_prev,Rolling_10D_opp_home,Rolling_30D_opp_home,away_opp_Current,away_opp_prev,Rolling_10D_opp_away,Rolling_30D_opp_away,lowvig_home,lowvig_away,home_mean,away_mean,pinnacle_home,pinnacle_away,bovada_home,bovada_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vf,lowvig_away_vf
37298,4029,2021-09-14,2021,Pittsburgh Pirates,Cincinnati Reds,6,5,1,0,R,2021-09-14,0.12688821752265855,0.0,0.11585175957645599,0.1285423037716615,0.6012084592145015,0.4563591022443891,0.6368732482092812,0.6671763506625895,0.6558265582655826,0.5960099750623443,0.7100719424460434,0.7428131416837787,0.2222222222222223,0.34912718204488785,0.11546762589928067,0.16889117043121135,0.5803814713896459,0.5572289156626505,0.3821202531645567,0.29017857142857156,0.5585831062670301,0.8644578313253011,0.04034810126582275,0.6307397959183674,145.0,-156.0,141.6153846153846,-162.80769230769232,144.0,-156.0,139.0,-164.0,0.40816326530612246,0.609375,0.4011281729865246,0.5988718270134754
16620,2746,2021-06-09,2021,Minnesota Twins,New York Yankees,6,9,0,1,R,2021-06-09,0.2483870967741936,0.6583541147132169,0.21401185081910076,0.018480209626258473,0.6516129032258065,0.5860349127182046,0.677936563262461,0.7461039856571503,0.3765586034912718,0.13216957605985036,0.13753877973112716,0.027697935719885013,0.5635910224438904,0.8379052369077308,0.6228886590830747,0.7543767964463027,0.6344410876132931,0.6982543640897756,0.5602716468590829,0.7133443163097187,0.3353474320241691,0.5760598503740649,0.3837011884550084,0.8034047226798461,160.0,-175.0,161.74074074074073,-183.40740740740742,164.0,-179.0,160.0,-185.0,0.38461538461538464,0.6363636363636364,0.3767123287671233,0.6232876712328766
933,995,2020-09-05,2020,Baltimore Orioles,New York Yankees,6,1,1,0,R,2020-09-05,0.2887323943661972,0.11452513966480456,0.3364352183249821,0.5350714761869492,0.5375586854460095,0.9497206703910615,0.6375566690527318,0.8566772831642101,0.0,0.3743016759776536,0.45983086680761104,0.12568681318681307,0.06338028169014077,0.5307262569832402,0.0,0.07541208791208785,0.5375586854460095,0.3407821229050279,0.6184933721306176,0.7157919400187449,0.551643192488263,0.5810055865921787,0.7183963789201424,0.913894095595127,216.0,-238.0,214.44444444444446,-248.05555555555554,216.0,-238.0,210.0,-250.0,0.31645569620253167,0.7041420118343196,0.3100689857625128,0.689931014237487
16147,2714,2021-06-06,2021,San Diego Padres,New York Mets,2,6,0,1,R,2021-06-06,0.8754098360655737,0.683291770573566,0.9870764931889625,0.9403005652833312,0.7081967213114755,0.2892768079800499,0.7617883339154732,0.7301806149179648,0.4387755102040816,0.33167082294264344,0.18843469591226317,0.019413827655310568,0.5484693877551021,0.5860349127182046,0.6085078099036223,0.5631262525050101,0.9910714285714286,0.4139650872817955,0.8179800221975576,0.8079772079772084,0.6875000000000001,0.4563591022443891,0.7880133185349601,0.9384615384615377,-137.0,127.0,-141.22222222222223,125.37037037037037,-139.0,127.0,-137.0,117.0,0.5780590717299579,0.44052863436123346,0.5675103560283946,0.4324896439716052
28666,3484,2021-08-05,2021,Detroit Tigers,Boston Red Sox,8,1,1,0,R,2021-08-05,0.5062893081761005,0.19950124688279308,0.5052198671306547,0.48938291296979364,0.8647798742138364,0.20698254364089783,0.910471369819677,0.9199481607018242,0.5342465753424657,0.009975062344139661,0.2843174125611129,0.6315250767656091,0.3397260273972602,0.2892768079800499,0.2756675441895448,0.34157040502997527,0.050131926121371934,0.24096385542168677,0.247706422018348,0.2951881554595931,0.5065963060686016,0.46385542168674687,0.8997882851093861,0.7193090684762494,111.0,-120.0,115.08333333333333,-131.04166666666666,118.0,-128.0,115.0,-135.0,0.47393364928909953,0.5454545454545454,0.4649196956889265,0.5350803043110736
42014,5187,2022-05-17,2022,Tampa Bay Rays,Detroit Tigers,8,1,1,0,R,2022-05-17,0.6707818930041152,0.8644578313253011,0.7451292246520875,0.7482000637145585,0.21399176954732507,0.46385542168674687,0.16500994035785285,0.33137942019751504,0.4026717557251908,0.0,0.12915563401000293,0.0,0.6622137404580154,0.3492537313432835,0.678729037952339,0.8047813411078715,0.5687022900763359,0.3313432835820895,0.6570548712206046,0.6673385249656436,0.1374045801526717,0.18208955223880596,0.08538633818589032,0.04956481905634437,-263.0,237.0,-269.18518518518516,227.11111111111111,-263.0,237.0,-270.0,220.0,0.7245179063360881,0.29673590504451036,0.7094396106650872,0.29056038933491285
42481,5564,2022-06-13,2022,Toronto Blue Jays,Baltimore Orioles,11,1,1,0,R,2022-06-13,0.6446700507614213,0.7259036144578315,0.6660686827268069,0.6094902749832325,0.2208121827411167,0.0,0.2142491030240901,0.2174714956405096,0.5434782608695653,0.6298507462686568,0.4928425357873214,0.7300963941449488,1.0,0.5492537313432836,0.8997955010224946,0.7729382363441634,0.6108695652173914,0.5701492537313433,0.37618010167029786,0.33705065844109605,0.4282608695652174,0.47761194029850734,0.18881626724763997,0.1719065132281408,-278.0,248.0,-294.25925925925924,247.11111111111111,-278.0,250.0,-312.0,250.0,0.7354497354497355,0.28735632183908044,0.7190510167677487,0.2809489832322511
1329,1271,2020-09-24,2020,Los Angeles Dodgers,Oakland Athletics,5,1,1,0,R,2020-09-24,1.0,0.9916201117318436,1.0,1.0,0.8010204081632654,0.8463687150837987,0.8007822048398922,0.8153453527619989,0.3877551020408164,0.4245810055865922,0.3527909522072237,0.32057613168724286,0.5000000000000001,0.16759776536312845,0.22181685516234959,0.23072702331961603,1.0,0.9916201117318436,0.9583752937227259,1.0,0.5229591836734695,0.4776536312849163,0.5572339711312523,0.5678878007496073,-200.0,184.0,-212.0,183.6315789473684,-200.0,184.0,-204.0,175.0,0.6666666666666666,0.352112676056338,0.6543778801843319,0.34562211981566826
13107,2530,2021-05-25,2021,Tampa Bay Rays,Kansas City Royals,1,2,0,1,R,2021-05-25,0.9505703422053231,0.8004987531172071,0.8558067030397509,0.7136924537256766,0.48288973384030415,0.2892768079800499,0.450896336710834,0.7114380635975321,0.35380835380835385,0.4563591022443891,0.16050724637681144,0.41922970351898015,0.7788697788697789,1.0,0.9032608695652172,1.0,0.11666666666666663,0.24937655860349123,0.45862884160756495,0.5233798195241997,0.6805555555555556,0.5860349127182046,0.40031520882584737,0.26497128794093494,-175.0,161.0,-182.96153846153845,158.65384615384616,-179.0,163.0,-179.0,152.0,0.6363636363636364,0.3831417624521073,0.624188588998975,0.37581141100102494
42130,5275,2022-05-23,2022,Houston Astros,Cleveland Guardians,1,6,0,1,R,2022-05-23,0.8427518427518429,0.792168674698795,0.7932754880694142,0.7413748039728175,0.3931203931203932,0.5210843373493975,0.42950108459869835,0.5151594354417146,0.41764705882352937,0.6776119402985072,0.08950843727072623,0.7423598739207898,0.40980392156862744,0.12835820895522382,0.23954512105649306,0.19583390434425124,0.8607843137254902,0.5134328358208955,0.7921291624621596,0.40181457920533975,0.6901960784313725,0.3492537313432835,0.8698284561049446,0.8119720513087915,-189.0,173.0,-197.84615384615384,172.92307692307693,-192.0,176.0,-196.0,160.0,0.6539792387543253,0.3663003663003663,0.6409804092077965,0.3590195907922034
