,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,home_Current_win_pct,home_prev_win_pct,Rolling_10D_win_x,Rolling_30D_win_x,away_Current_win_pct,away_prev_win_pct,Rolling_10D_win_y,Rolling_30D_win_y,home_r_Current,home_r_prev,Rolling_10D_r_home,Rolling_30D_r_home,away_r_Current,away_r_prev,Rolling_10D_r_away,Rolling_30D_r_away,home_opp_Current,home_opp_prev,Rolling_10D_opp_home,Rolling_30D_opp_home,away_opp_Current,away_opp_prev,Rolling_10D_opp_away,Rolling_30D_opp_away,lowvig_home,lowvig_away,home_mean,away_mean,pinnacle_home,pinnacle_away,bovada_home,bovada_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vf,lowvig_away_vf
41880,5083,2022-05-10,2022,Pittsburgh Pirates,Los Angeles Dodgers,1,11,0,1,R,2022-05-10,0.4378698224852071,0.16867469879518068,0.4706085753803595,0.46685138879502613,0.980276134122288,0.9728915662650602,0.9448478561549101,0.9599918902480231,0.6497373029772329,0.6597014925373135,0.7247084350420394,0.8070707070707068,0.39579684763572676,0.47761194029850734,0.4165988608624898,0.40845959595959597,0.39929947460595444,0.6208955223880597,0.32329592116068984,0.3402687904430065,0.7320490367775832,0.5134328358208955,1.0,1.0,205.0,-227.0,197.30769230769232,-231.46153846153845,203.0,-222.0,195.0,-238.0,0.32786885245901637,0.6941896024464832,0.3207926619904841,0.6792073380095158
20873,3021,2021-06-29,2021,Oakland Athletics,Texas Rangers,4,5,0,1,R,2021-06-29,0.8551912568306009,0.6608478802992518,0.861609570418706,0.8621076233183855,0.30054644808743164,0.12468827930174561,0.24170744970092423,0.21229107215654305,0.24608501118568232,0.39401496259351615,0.2670807453416146,0.22116542258608246,0.6621923937360178,0.6234413965087281,0.8505866114561763,0.8827353720202264,0.006006006006006011,0.24937655860349123,0.14266487213997311,0.0,0.8378378378378377,0.3765586034912719,0.5720053835800799,0.7907095456865743,-175.0,162.0,-182.42307692307693,160.34615384615384,-179.0,163.0,-182.0,157.0,0.6363636363636364,0.3816793893129771,0.6250852079072937,0.37491479209270623
12326,2472,2021-05-21,2021,Philadelphia Phillies,Boston Red Sox,3,11,0,1,R,2021-05-21,0.5389830508474576,0.374064837905237,0.6495568685376663,0.6301385681293306,0.8779661016949152,0.20698254364089783,0.914327917282127,0.9670900692840652,0.7014613778705636,0.683291770573566,0.8962765957446813,0.8502366463826909,0.36325678496868474,0.47630922693266836,0.2959726443769001,0.376605814739689,0.39714285714285713,0.6583541147132169,0.1037131882202311,0.2838024919243202,0.8657142857142857,0.3765586034912719,0.9084507042253522,0.693585602215044,-152.0,140.0,-156.79166666666666,137.375,-147.0,136.0,-149.0,130.0,0.6031746031746031,0.4166666666666667,0.5914396887159533,0.40856031128404674
42585,5642,2022-06-18,2022,Colorado Rockies,San Diego Padres,5,4,1,0,R,2022-06-18,0.23501199040767382,0.4186746987951807,0.24368048533872597,0.2948684325552932,0.6906474820143884,0.503012048192771,0.7103134479271991,0.7519013899816418,0.006993006993007,0.08955223880597006,0.07082152974504252,0.0,0.3822843822843823,0.47761194029850734,0.2440307567786319,0.23608584939978153,0.6153846153846155,0.47761194029850734,0.6449965963240298,0.8049594659036718,0.6993006993006993,0.982089552238806,0.6136827773995915,0.5722460658082976,123.0,-133.0,121.5925925925926,-138.25925925925927,125.0,-135.0,117.0,-141.0,0.4484304932735426,0.5708154506437768,0.4399629902377311,0.5600370097622689
32918,3738,2021-08-23,2021,Chicago Cubs,Colorado Rockies,6,4,1,0,R,2021-08-23,0.3571428571428571,0.5760598503740649,0.35259579728059304,0.45272176366105954,0.4494047619047619,0.2892768079800499,0.40265760197774997,0.4010030299864172,0.6424870466321245,0.20698254364089783,0.6987783595113437,0.7903162314656864,0.4766839378238342,0.6234413965087281,0.18499127399650972,0.3714735599002752,0.5037783375314863,0.7259036144578315,0.559255631733595,0.0,0.5541561712846349,0.8644578313253011,0.3516160626836435,0.2073298429319374,-125.0,115.0,-129.875,114.29166666666667,-127.0,116.0,-127.0,106.0,0.5555555555555556,0.46511627906976744,0.5443037974683544,0.45569620253164556
1148,1138,2020-09-15,2020,San Diego Padres,Los Angeles Dodgers,1,3,0,1,R,2020-09-15,0.9088541666666669,0.39106145251396646,0.762765121759623,0.6950415816726817,1.0,0.9916201117318436,1.0,1.0,0.3984375000000001,0.7094972067039107,0.37000677048070396,0.27436237652955897,0.3723958333333334,0.6675977653631285,0.3706838185511169,0.28586171310629516,0.9270833333333336,0.4329608938547486,1.0,0.9894999999999999,0.9088541666666669,0.39106145251396646,0.9538205980066444,0.992,119.0,-130.0,114.23529411764706,-128.47058823529412,113.0,-122.0,115.0,-135.0,0.45662100456621,0.5652173913043478,0.446862249854284,0.5531377501457159
19229,2916,2021-06-22,2021,New York Yankees,Kansas City Royals,5,6,0,1,R,2021-06-22,0.7070422535211268,0.5860349127182046,0.6796486090775989,0.7222408963585438,0.4873239436619719,0.2892768079800499,0.4916544655929722,0.5333333333333334,0.6217948717948717,0.6184538653366582,0.9022346368715086,0.8471389645776571,0.7393162393162394,1.0,0.9706703910614526,0.7299727520435969,0.7134146341463415,0.5860349127182046,0.35039370078740184,0.34601043997017156,0.9298780487804877,0.8004987531172071,0.09940944881889857,0.3650260999254286,-270.0,242.0,-282.61538461538464,241.69230769230768,-270.0,243.0,-270.0,225.0,0.7297297297297297,0.29239766081871343,0.7139322715323952,0.28606772846760475
42377,5472,2022-06-06,2022,San Diego Padres,New York Mets,5,11,0,1,R,2022-06-06,0.718987341772152,0.503012048192771,0.7581344902386118,0.7949233864726825,0.8455696202531647,0.46385542168674687,0.8701193058568331,0.8465407831605014,0.8716356107660455,0.5134328358208955,0.6187571483034691,0.0,0.546583850931677,0.19999999999999984,0.49294700724361445,0.17700950734658552,0.6211180124223602,0.6298507462686568,0.44012841091492777,0.6486027831202626,0.8716356107660455,0.5134328358208955,0.9261637239165328,0.8718180789682093,-102.0,-108.0,-91.48148148148148,-100.66666666666667,-103.0,-105.0,-110.0,-110.0,0.504950495049505,0.5192307692307693,0.4930284439486894,0.5069715560513107
1250,1204,2020-09-20,2020,Boston Red Sox,New York Yankees,10,2,1,0,R,2020-09-20,0.1635514018691589,0.6340782122905029,0.12045743329097856,0.07790943028729094,0.7172897196261683,0.9497206703910615,0.6330368487928847,0.6431585781528971,1.0,0.9916201117318436,0.659917510311211,0.7780886467383306,0.35747663551401876,0.35754189944134074,0.39145106861642315,0.23486968045943174,0.4696261682242991,0.7094972067039107,0.30984902947519766,0.30141364474492943,0.8084112149532711,0.8463687150837987,0.7426312005751254,0.7373079287031346,161.0,-175.0,157.31578947368422,-177.89473684210526,161.0,-175.0,157.0,-182.0,0.3831417624521073,0.6363636363636364,0.37581141100102494,0.624188588998975
33406,3767,2021-08-25,2021,Miami Marlins,Washington Nationals,4,3,1,0,R,2021-08-25,0.2873900293255133,0.47630922693266836,0.3074817518248176,0.328456474030724,0.3782991202346041,0.2892768079800499,0.35006082725060816,0.3991012644999476,0.6103896103896106,0.6982543640897756,0.6715563506261184,0.7081868407835258,0.8727272727272729,0.4139650872817955,0.6275491949910555,0.8895027624309393,0.40105540897097625,0.7379518072289154,0.786956521739129,0.31005586592178735,0.25065963060686014,0.16867469879518068,0.5269565217391299,0.44029329608938533,101.0,-111.0,-68.36363636363636,-100.81818181818181,-102.0,-106.0,-110.0,-110.0,0.4975124378109453,0.5260663507109005,0.486051922323835,0.513948077676165
