,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,home_Current_win_pct,home_prev_win_pct,Rolling_10D_win_x,Rolling_30D_win_x,away_Current_win_pct,away_prev_win_pct,Rolling_10D_win_y,Rolling_30D_win_y,home_r_Current,home_r_prev,Rolling_10D_r_home,Rolling_30D_r_home,away_r_Current,away_r_prev,Rolling_10D_r_away,Rolling_30D_r_away,home_opp_Current,home_opp_prev,Rolling_10D_opp_home,Rolling_30D_opp_home,away_opp_Current,away_opp_prev,Rolling_10D_opp_away,Rolling_30D_opp_away,lowvig_home,lowvig_away,home_mean,away_mean,pinnacle_home,pinnacle_away,bovada_home,bovada_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vf,lowvig_away_vf
11370,2410,2021-05-16,2021,Detroit Tigers,Chicago Cubs,1,5,0,1,R,2021-05-16,0.030888030888030913,0.19950124688279308,0.0,0.0,0.4749034749034749,0.5760598503740649,0.6057991025198481,0.43946678321678334,0.5576519916142558,0.374064837905237,0.7282791009728283,0.8735646687697157,0.23480083857442346,0.2892768079800499,0.28715196242871516,0.25110410094637226,0.8000000000000002,0.6184538653366582,0.4160377358490559,0.5684158901422265,0.39726027397260266,0.2892768079800499,0.0,0.7969592937714576,126.0,-135.0,124.46153846153847,-140.19230769230768,125.0,-135.0,120.0,-141.0,0.4424778761061947,0.574468085106383,0.43510461025735975,0.5648953897426403
36842,3996,2021-09-11,2021,Houston Astros,Los Angeles Angels,2,4,0,1,R,2021-09-11,0.8190184049079753,0.47381546134663344,0.8356763511402684,0.8369877049180326,0.5214723926380368,0.2892768079800499,0.5510777881911904,0.5427254098360654,0.4756756756756757,0.2892768079800499,0.4510018214936249,0.45000633633253073,0.5027027027027028,0.374064837905237,0.5347905282331514,0.36776074008363957,0.5080213903743316,0.0,0.11931330472103019,0.44537815126050523,0.23529411764705876,0.3524096385542168,0.6927038626609439,0.5954381752701086,-233.0,212.0,-244.46153846153845,207.42307692307693,-233.0,209.0,-238.0,195.0,0.6996996996996997,0.32051282051282054,0.6858372014038265,0.31416279859617346
35822,3927,2021-09-06,2021,Pittsburgh Pirates,Detroit Tigers,6,3,1,0,R,2021-09-06,0.09810126582278472,0.0,0.1464383980434118,0.11807504417420227,0.481012658227848,0.19950124688279308,0.48670131458269644,0.4832138031389669,0.6702127659574467,0.7256857855361596,0.7434973989595837,0.7452456924058711,0.8537234042553193,0.39401496259351615,0.9951980792316923,0.9803446075303127,0.4943820224719102,0.7379518072289154,0.4978028876333962,0.5742690058479532,0.3230337078651686,0.14759036144578308,0.24795982423101098,0.20935672514619924,127.0,-137.0,118.375,-134.54166666666666,122.0,-132.0,115.0,-135.0,0.44052863436123346,0.5780590717299579,0.4324896439716052,0.5675103560283946
18385,2870,2021-06-18,2021,San Diego Padres,Cincinnati Reds,8,2,1,0,R,2021-06-18,0.747159090909091,0.683291770573566,0.8048477315102546,0.9267857142857144,0.6704545454545455,0.4563591022443891,0.6205717837165943,0.47880952380952396,0.4646017699115045,0.4962593516209477,0.37798227675528306,0.19704837387264268,0.3805309734513275,0.2892768079800499,0.42842535787321073,0.27671494943973757,0.6291793313069909,0.374064837905237,0.35939196525515743,0.4480851063829787,0.32522796352583583,0.47630922693266836,0.6449511400651468,0.8353191489361712,-189.0,175.0,-204.77777777777777,177.1851851851852,-204.0,184.0,-200.0,170.0,0.6539792387543253,0.36363636363636365,0.6426584234930448,0.35734157650695514
42839,5864,2022-07-05,2022,Miami Marlins,Los Angeles Angels,2,1,1,0,R,2022-07-05,0.39898989898989895,0.2801204819277107,0.3448964312453206,0.31043427328257067,0.32323232323232326,0.46385542168674687,0.3451459945096082,0.3370429252782194,0.45343137254901955,0.8298507462686566,0.536846615252785,0.38687479019805304,0.7034313725490197,1.0,0.9408740359897175,0.819066800939913,1.0,0.8208955223880595,0.5615060045439793,0.6152638570220988,0.48039215686274506,0.3492537313432835,0.3404738721194417,0.478203115565753,-135.0,126.0,-140.59259259259258,123.48148148148148,-135.0,125.0,-141.0,117.0,0.574468085106383,0.4424778761061947,0.5648953897426403,0.43510461025735975
34174,3824,2021-08-29,2021,Seattle Mariners,Kansas City Royals,4,3,1,0,R,2021-08-29,0.6449704142011835,0.33167082294264344,0.6735487731897065,0.661009847056359,0.4260355029585799,0.2892768079800499,0.4003590664272891,0.3650743767022835,0.6614987080103358,0.5860349127182046,0.7882528993640106,0.8797937885074817,0.612403100775194,0.7256857855361596,0.7732884399551067,0.8155413051678614,0.5081967213114755,0.7409638554216865,0.3545389563974261,0.6719223771983017,0.726775956284153,0.7168674698795182,0.37026447462473155,0.8496058217101278,-161.0,148.0,-169.375,147.79166666666666,-154.0,143.0,-167.0,143.0,0.6168582375478927,0.4032258064516129,0.6047131519961229,0.39528684800387714
15995,2703,2021-06-06,2021,Pittsburgh Pirates,Miami Marlins,1,3,0,1,R,2021-06-06,0.23278688524590166,0.0,0.16171847712190013,0.12422445884461614,0.28852459016393434,0.47630922693266836,0.41075794621026906,0.35654212050186135,0.7040816326530612,0.42643391521197005,0.7866400797607177,0.7979709418837677,0.7397959183673469,0.683291770573566,0.7417746759720837,0.8077404809619237,0.788690476190476,0.20698254364089783,0.7724750277469473,0.807407407407406,0.39880952380952384,0.2892768079800499,0.31076581576026563,0.5589743589743595,117.0,-127.0,119.66666666666667,-135.33333333333334,123.0,-133.0,116.0,-135.0,0.4608294930875576,0.5594713656387665,0.45166039913249373,0.5483396008675064
42592,5649,2022-06-19,2022,Detroit Tigers,Texas Rangers,7,3,1,0,R,2022-06-19,0.13380281690140844,0.46385542168674687,0.15001245950660352,0.11036055794367927,0.3497652582159624,0.14759036144578308,0.34114129080488403,0.3497675234669711,0.675799086757991,0.7671641791044774,0.7825356842989082,0.9325375293904867,1.0,0.5492537313432836,1.0,0.9706999457406399,0.4634703196347033,0.3492537313432835,0.132303559435863,0.1418025955470888,0.545662100456621,0.12835820895522382,0.43250503693754166,0.47112751518037854,149.0,-161.0,136.22222222222223,-154.85185185185185,144.0,-156.0,130.0,-154.0,0.40160642570281124,0.6168582375478927,0.39432534106875766,0.6056746589312424
42858,5883,2022-07-06,2022,Baltimore Orioles,Texas Rangers,2,1,1,0,R,2022-07-06,0.3324538258575198,0.0,0.318807913849236,0.26577517760133723,0.345646437994723,0.14759036144578308,0.3844227397946406,0.359548683660677,0.7303921568627448,0.25671641791044764,0.88003355704698,1.0,0.45343137254901955,0.8298507462686566,0.43666107382550334,0.7596121698428623,0.48039215686274506,0.3492537313432835,0.31324910916747656,0.307177033492823,0.7867647058823528,0.3492537313432835,0.4800777453838682,0.46543062200956953,-101.0,-109.0,-66.29629629629629,-104.25925925925925,-102.0,-106.0,-105.0,-115.0,0.5024875621890548,0.5215311004784688,0.49070156678599663,0.5092984332140034
15250,2648,2021-06-02,2021,Arizona Diamondbacks,New York Mets,6,7,0,1,R,2021-06-02,0.10067114093959723,0.24937655860349123,0.058071206360179886,0.2561472715318872,0.7583892617449666,0.2892768079800499,0.6927065330107155,0.7264957264957268,0.2627345844504021,0.24189526184538648,0.271701982228298,0.1781813563627125,0.49597855227882043,0.6209476309226932,0.6073137388926865,0.5434340868681738,0.18518518518518517,0.12468827930174561,0.41542750929368033,0.2321734169994294,0.6944444444444445,0.5860349127182046,0.5511152416356888,0.9087278950370781,-108.0,-102.0,-111.2,-62.44,-108.0,-101.0,-115.0,-105.0,0.5192307692307693,0.504950495049505,0.5069715560513107,0.4930284439486894
