,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,home_Current_win_pct,home_prev_win_pct,Rolling_10D_win_x,Rolling_30D_win_x,away_Current_win_pct,away_prev_win_pct,Rolling_10D_win_y,Rolling_30D_win_y,home_r_Current,home_r_prev,Rolling_10D_r_home,Rolling_30D_r_home,away_r_Current,away_r_prev,Rolling_10D_r_away,Rolling_30D_r_away,home_opp_Current,home_opp_prev,Rolling_10D_opp_home,Rolling_30D_opp_home,away_opp_Current,away_opp_prev,Rolling_10D_opp_away,Rolling_30D_opp_away,lowvig_home,lowvig_away,home_mean,away_mean,pinnacle_home,pinnacle_away,bovada_home,bovada_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vf,lowvig_away_vf
1305,1247,2020-09-23,2020,Washington Nationals,Philadelphia Phillies,3,12,0,1,R,2020-09-23,0.3038277511961723,0.824022346368715,0.22189566495224103,0.18325680551000323,0.45693779904306225,0.5810055865921787,0.5091844232182219,0.48647097408986567,0.21770334928229673,0.6340782122905029,0.4232069095005635,0.4122880177926051,0.3038277511961723,0.11452513966480456,0.2613593691325574,0.28384765082012786,0.5454545454545455,0.7206703910614526,0.5027182603133994,0.4837226189035459,0.7392344497607656,0.8407821229050279,0.8560921010553242,0.995038121747549,124.0,-133.0,122.85,-138.15,123.0,-133.0,123.0,-143.0,0.44642857142857145,0.5708154506437768,0.4388608453250961,0.5611391546749039
33494,3774,2021-08-26,2021,Philadelphia Phillies,Arizona Diamondbacks,7,8,0,1,R,2021-08-26,0.5545722713864306,0.374064837905237,0.5823014195107217,0.6006272869837952,0.0707964601769912,0.24937655860349123,0.049833887043189404,0.0,0.5564102564102565,0.4962593516209477,0.7424737033006897,0.6239950525664811,0.717948717948718,0.47381546134663344,0.8306129851287628,0.8494743351886207,0.25866666666666666,0.16867469879518068,0.6215962441314555,0.4940291906236189,0.22933333333333328,0.46385542168674687,0.35492957746478915,0.007076514816452857,-159.0,146.0,-158.2173913043478,139.3913043478261,-154.0,142.0,-161.0,140.0,0.6138996138996139,0.4065040650406504,0.6016242655428061,0.39837573445719376
1137,1127,2020-09-15,2020,Tampa Bay Rays,Washington Nationals,6,1,1,0,R,2020-09-15,0.8697916666666669,0.8296089385474859,0.8478659334904425,0.8539149537109683,0.19270833333333337,0.824022346368715,0.1317098716941608,0.2362309744233485,0.19270833333333337,0.824022346368715,0.07176709546377792,0.03553000147427394,0.48177083333333337,0.5111731843575418,0.26201760324983064,0.5022851245761465,0.7265625,0.6340782122905029,0.7342192691029898,0.871625,0.48177083333333337,1.0,0.5249169435215947,0.48550000000000004,-164.0,151.0,-179.0,155.75,-175.0,160.0,-179.0,152.0,0.6212121212121212,0.398406374501992,0.6092593688946777,0.39074063110532237
42172,5317,2022-05-26,2022,Arizona Diamondbacks,Los Angeles Dodgers,1,14,0,1,R,2022-05-26,0.5186104218362284,0.0,0.4643667725828416,0.5412493410648392,0.9230769230769232,0.9728915662650602,0.885610531093963,0.91888508170796,0.8400000000000001,1.0,0.7415307402760352,0.9156486329261194,0.49400000000000005,0.3492537313432835,0.3996235884567128,0.4851657940663178,0.5160000000000001,0.6149253731343284,0.26769759450171815,0.13565636642559745,0.8920000000000001,0.5134328358208955,0.8068728522336772,1.0,164.0,-179.0,159.03846153846155,-182.07692307692307,163.0,-179.0,153.0,-185.0,0.3787878787878788,0.6415770609318996,0.37122784608015336,0.6287721539198468
34058,3816,2021-08-29,2021,New York Mets,Washington Nationals,9,4,1,0,R,2021-08-29,0.4970414201183431,0.2892768079800499,0.5218432076600837,0.5756337733081918,0.3461538461538461,0.2892768079800499,0.35936564931178927,0.3758642363293526,0.5503875968992249,0.009975062344139661,0.6329966329966336,0.6718219539796304,0.8346253229974161,0.39401496259351615,0.9558548447437335,0.9167609707028798,0.5409836065573772,1.0,0.24588992137240834,0.39902971497877554,0.5546448087431696,0.5572289156626505,0.296640457469621,0.7950272892662223,-169.0,156.0,-175.20833333333334,153.33333333333334,-169.0,155.0,-169.0,145.0,0.6282527881040892,0.390625,0.6166125078387776,0.38338749216122225
917,985,2020-09-05,2020,Tampa Bay Rays,Miami Marlins,3,7,0,1,R,2020-09-05,0.8638497652582159,0.8296089385474859,0.8830827964686232,0.8015702540552553,0.37793427230046944,0.16759776536312845,0.4795991410164638,0.7462410191837643,0.08215962441314549,0.4245810055865922,0.11169837914023963,0.24903846153846135,1.0,0.9916201117318436,0.924242424242424,0.7527472527472525,0.6478873239436619,0.39106145251396646,0.8005172971225345,0.7331302717900656,0.08215962441314549,0.4245810055865922,0.2001293242806339,0.2925257731958766,-227.0,206.0,-248.55555555555554,213.0,-244.0,219.0,-238.0,205.0,0.6941896024464832,0.32679738562091504,0.6799201268573442,0.32007987314265574
26141,3326,2021-07-24,2021,Houston Astros,Texas Rangers,4,1,1,0,R,2021-07-24,0.9171779141104294,0.47381546134663344,0.9033760186263093,0.9171447380795634,0.16564417177914106,0.12468827930174561,0.24272409778812565,0.2860904730555817,0.5173333333333333,0.009975062344139661,0.485121107266436,0.4568314133531523,0.6026666666666667,0.33416458852867836,0.6442906574394461,0.738015607580825,0.5163043478260869,0.2801204819277107,0.5278015397775879,0.5827796234772977,0.32789855072463764,0.40963855421686746,0.5701454234388365,0.7297895902547059,-196.0,178.0,-206.1851851851852,179.22222222222223,-196.0,179.0,-204.0,175.0,0.6621621621621622,0.3597122302158273,0.6479878222814194,0.3520121777185805
29606,3537,2021-08-08,2021,Oakland Athletics,Texas Rangers,6,3,1,0,R,2021-08-08,0.80188679245283,0.6608478802992518,0.7861894203357618,0.7887593002211943,0.11949685534591188,0.12468827930174561,0.143807412100095,0.2057108385280514,0.5427807486631018,0.374064837905237,0.8941860465116284,0.6978110768326723,0.556149732620321,0.33167082294264344,0.61046511627907,0.7123549287498168,0.3859223300970873,0.46385542168674687,0.26182350073135047,0.3240402193784278,0.42718446601941745,0.7379518072289154,0.44904924427108744,0.3752285191956121,-263.0,234.0,-274.6,231.4,-263.0,233.0,-270.0,225.0,0.7245179063360881,0.2994011976047904,0.7075929177876947,0.2924070822123052
1066,1086,2020-09-12,2020,Washington Nationals,Atlanta Braves,1,2,0,1,R,2020-09-12,0.16402116402116404,0.824022346368715,0.10653266331658291,0.25827660891089116,0.648148148148148,0.8407821229050279,0.6638190954773872,0.6857209158415842,0.039682539682539576,0.6340782122905029,0.48802612481857777,0.6385953503495361,0.3544973544973546,0.6675977653631285,0.3447024673439769,0.02276052674361911,0.5291005291005292,0.9497206703910615,0.4141570940701645,0.41423909101897755,0.8015873015873016,0.4329608938547486,0.8776777398323505,0.8567629638583344,104.0,-114.0,70.78947368421052,-115.47368421052632,104.0,-112.0,100.0,-120.0,0.49019607843137253,0.5327102803738317,0.4792189179505553,0.5207810820494446
15815,2691,2021-06-05,2021,Philadelphia Phillies,Washington Nationals,5,2,1,0,R,2021-06-05,0.42662116040955633,0.374064837905237,0.49336592178770927,0.5512890839275919,0.35836177474402725,0.2892768079800499,0.3704608938547485,0.296900713110258,0.7387862796833773,0.6334164588528678,0.9900103341370992,0.9319054104246627,0.6437994722955145,0.5760598503740649,0.8756458835687216,0.8438776773554536,0.6018518518518519,0.2892768079800499,0.7118093174431205,0.9154774972557613,0.11728395061728387,0.12468827930174561,0.10075839653304422,0.643798024149286,-130.0,120.0,-130.44444444444446,115.48148148148148,-128.0,119.0,-133.0,113.0,0.5652173913043478,0.45454545454545453,0.5542635658914729,0.44573643410852715
