,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,home_Current_win_pct,home_prev_win_pct,Rolling_10D_win_x,Rolling_30D_win_x,away_Current_win_pct,away_prev_win_pct,Rolling_10D_win_y,Rolling_30D_win_y,home_r_Current,home_r_prev,Rolling_10D_r_home,Rolling_30D_r_home,away_r_Current,away_r_prev,Rolling_10D_r_away,Rolling_30D_r_away,home_opp_Current,home_opp_prev,Rolling_10D_opp_home,Rolling_30D_opp_home,away_opp_Current,away_opp_prev,Rolling_10D_opp_away,Rolling_30D_opp_away,lowvig_home,lowvig_away,home_mean,away_mean,pinnacle_home,pinnacle_away,bovada_home,bovada_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vf,lowvig_away_vf
38702,4131,2021-09-21,2021,Tampa Bay Rays,Toronto Blue Jays,2,4,0,1,R,2021-09-21,0.9051987767584097,0.8004987531172071,0.9072164948453613,0.9383756345177665,0.7339449541284405,0.4962593516209477,0.7292298362644032,0.6892385786802032,0.6099476439790578,0.47132169576059857,0.46709531013615757,0.4098704018850635,0.306282722513089,0.13216957605985036,0.4398638426626323,0.39717240476502125,0.8554913294797689,0.792168674698795,0.8060941828254857,0.6544412607449861,0.8208092485549134,0.46385542168674687,0.19482917820868056,0.44527220630372577,-105.0,-105.0,-104.25925925925925,-66.29629629629629,-106.0,-102.0,-112.0,-108.0,0.5121951219512195,0.5121951219512195,0.5,0.5
11470,2417,2021-05-16,2021,Arizona Diamondbacks,Washington Nationals,0,3,0,1,R,2021-05-16,0.38223938223938236,0.24937655860349123,0.49568519157749424,0.4454763986013986,0.3011583011583012,0.2892768079800499,0.416292716603383,0.34473339160839156,0.3522012578616352,0.2892768079800499,0.24018785642401888,0.29337539432176657,0.6079664570230606,0.2892768079800499,0.7739013753773907,0.8099684542586746,0.5835616438356164,0.374064837905237,0.32264150943396186,0.7783227072094161,0.8767123287671231,0.8004987531172071,0.42924528301886783,0.14860225600784624,-104.0,-106.0,-91.16,-90.0,-105.0,-103.0,-112.0,-108.0,0.5098039215686274,0.5145631067961165,0.497677011707861,0.5023229882921391
31826,3657,2021-08-17,2021,Kansas City Royals,Houston Astros,3,1,1,0,R,2021-08-17,0.3292682926829268,0.2892768079800499,0.3609666564698686,0.3716348633316144,0.8353658536585364,0.47381546134663344,0.8638727439583971,0.9038679731820528,0.5815789473684212,0.6109725685785538,0.7696629213483146,0.7564396493594068,0.3210526315789474,0.2892768079800499,0.40238764044943853,0.36790289952798416,0.6196473551637278,0.7168674698795182,0.24367622259696375,0.1562720640150624,0.34508816120906805,0.0,0.5092748735244521,0.4888208990350669,167.0,-182.0,169.34782608695653,-193.1304347826087,172.0,-189.0,175.0,-204.0,0.37453183520599254,0.6453900709219859,0.3672161887647472,0.6327838112352527
11770,2441,2021-05-18,2021,Oakland Athletics,Houston Astros,6,5,1,0,R,2021-05-18,0.8972602739726027,0.6608478802992518,0.9434097421203437,0.9654974123059229,0.8630136986301369,0.47381546134663344,0.785100286532951,0.6646348476135712,0.8368200836820084,0.6658354114713216,0.999600798403194,0.9908670238675108,0.4184100418410042,0.5960099750623443,0.38083832335329354,0.393205065757428,0.4354838709677419,0.2892768079800499,0.21914893617021206,0.2920094007050525,0.6935483870967742,0.6184538653366582,0.3638297872340423,0.8924794359576967,-105.0,-105.0,-99.70833333333333,-89.04166666666667,-103.0,-105.0,-110.0,-110.0,0.5121951219512195,0.5121951219512195,0.5,0.5
28526,3473,2021-08-04,2021,New York Yankees,Baltimore Orioles,10,3,1,0,R,2021-08-04,0.7170418006430869,0.5860349127182046,0.691967109424415,0.6757963679666565,0.14147909967845654,0.24937655860349123,0.1321948134092344,0.11154113327379171,1.0,0.8154613466334165,0.724320241691843,0.8325379609544474,0.6802168021680217,0.6508728179551122,0.8089123867069486,0.9081706435285616,0.25761772853185594,0.16867469879518068,0.5836206896551716,0.39382757463938356,0.23268698060941823,0.707831325301205,0.4025862068965517,0.4773565917477362,-256.0,233.0,-270.04,229.6,-256.0,228.0,-263.0,220.0,0.7191011235955056,0.3003003003003003,0.7054150668608501,0.2945849331391501
42551,5614,2022-06-17,2022,Chicago Cubs,Atlanta Braves,1,0,1,0,R,2022-06-17,0.0638820638820638,0.3524096385542168,0.14303797468354432,0.18660536132558342,0.5872235872235871,0.7168674698795182,0.5481012658227847,0.430554350654984,0.8517647058823531,0.2388059701492536,0.7937033968516987,0.43983709737134413,0.4305882352941177,0.3492537313432835,0.06089478044739018,0.5879303961495743,0.5364705882352941,0.6298507462686568,0.6620370370370368,0.58524729614777,0.7270588235294118,0.982089552238806,0.6984126984126986,0.5408919674322518,161.0,-175.0,154.77777777777777,-177.85185185185185,163.0,-179.0,148.0,-179.0,0.3831417624521073,0.6363636363636364,0.37581141100102494,0.624188588998975
12326,2472,2021-05-21,2021,Philadelphia Phillies,Boston Red Sox,3,11,0,1,R,2021-05-21,0.5389830508474576,0.374064837905237,0.6495568685376663,0.6301385681293306,0.8779661016949152,0.20698254364089783,0.914327917282127,0.9670900692840652,0.7014613778705636,0.683291770573566,0.8962765957446813,0.8502366463826909,0.36325678496868474,0.47630922693266836,0.2959726443769001,0.376605814739689,0.39714285714285713,0.6583541147132169,0.1037131882202311,0.2838024919243202,0.8657142857142857,0.3765586034912719,0.9084507042253522,0.693585602215044,-152.0,140.0,-156.79166666666666,137.375,-147.0,136.0,-149.0,130.0,0.6031746031746031,0.4166666666666667,0.5914396887159533,0.40856031128404674
36858,3997,2021-09-11,2021,Minnesota Twins,Kansas City Royals,9,2,1,0,R,2021-09-11,0.3711656441717791,0.6583541147132169,0.37488284910965336,0.3707991803278689,0.41411042944785276,0.2892768079800499,0.40799750078100605,0.38790983606557383,0.5135135135135136,0.47630922693266836,0.37704918032786905,0.38347484475985294,0.654054054054054,0.20698254364089783,0.8145719489981786,0.8080091243188439,0.4946524064171124,0.7379518072289154,0.5047210300429189,0.513805522208885,0.7352941176470589,0.7168674698795182,0.5038626609442065,0.5912364945978401,-128.0,118.0,-134.42307692307693,117.61538461538461,-127.0,117.0,-135.0,113.0,0.5614035087719298,0.45871559633027525,0.5503313348059325,0.4496686651940676
36994,4007,2021-09-12,2021,Philadelphia Phillies,Colorado Rockies,4,5,0,1,R,2021-09-12,0.5648148148148148,0.374064837905237,0.6026841448189763,0.5917553191489364,0.404320987654321,0.2892768079800499,0.4285268414481898,0.4232815057283144,0.49318801089918246,0.2892768079800499,0.15257958287596035,0.10842453550521737,0.027247956403269775,0.24937655860349123,0.15770215879985355,0.21659455332145558,0.3486486486486487,0.0,0.3853754940711458,0.7596702599873169,0.32432432432432434,0.14759036144578308,0.08003952569169952,0.7698161065313868,-278.0,247.0,-288.61538461538464,240.26923076923077,-278.0,247.0,-294.0,230.0,0.7354497354497355,0.2881844380403458,0.7184693071961628,0.28153069280383713
11562,2425,2021-05-17,2021,Texas Rangers,New York Yankees,5,2,1,0,R,2021-05-17,0.3186813186813186,0.12468827930174561,0.5189112760692827,0.4121470192738682,0.7619047619047621,0.5860349127182046,0.7691763874160483,0.4857687135813537,0.5627705627705628,0.374064837905237,0.2861724875267284,0.6697799385875131,0.6926406926406926,0.6608478802992518,0.8553100498930863,0.9690378710337769,0.9634831460674157,1.0,0.33641025641025607,0.13151239251391,0.6713483146067416,0.5860349127182046,0.20820512820512765,0.17501264542235748,237.0,-263.0,240.03846153846155,-266.61538461538464,240.0,-270.0,230.0,-278.0,0.29673590504451036,0.7245179063360881,0.29056038933491285,0.7094396106650872
41932,5129,2022-05-13,2022,Minnesota Twins,Cleveland Guardians,12,8,1,0,R,2022-05-13,0.6361788617886178,0.39156626506024095,0.776254059906171,0.6189844638120501,0.508130081300813,0.5210843373493975,0.5714543486106098,0.5821649614753063,0.7137681159420289,1.0,0.7481741162722757,0.9377175087003481,0.45108695652173914,0.6805970149253728,0.36021034180543376,0.2155286211448457,0.45108695652173914,0.6805970149253728,0.3752535496957404,0.3117842630217954,0.6666666666666666,0.42388059701492525,0.7710446247464502,0.8359807905430365,-156.0,144.0,-162.15384615384616,142.73076923076923,-156.0,143.0,-164.0,139.0,0.609375,0.4098360655737705,0.5978889168132696,0.40211108318673033
