,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,home_Current_win_pct,home_prev_win_pct,Rolling_10D_win_x,Rolling_30D_win_x,away_Current_win_pct,away_prev_win_pct,Rolling_10D_win_y,Rolling_30D_win_y,home_r_Current,home_r_prev,Rolling_10D_r_home,Rolling_30D_r_home,away_r_Current,away_r_prev,Rolling_10D_r_away,Rolling_30D_r_away,home_opp_Current,home_opp_prev,Rolling_10D_opp_home,Rolling_30D_opp_home,away_opp_Current,away_opp_prev,Rolling_10D_opp_away,Rolling_30D_opp_away,lowvig_home,lowvig_away,home_mean,away_mean,pinnacle_home,pinnacle_away,bovada_home,bovada_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vf,lowvig_away_vf
16243,2720,2021-06-08,2021,Pittsburgh Pirates,Los Angeles Dodgers,3,5,0,1,R,2021-06-08,0.2307692307692308,0.0,0.1706638859923531,0.11164780568589558,0.8294314381270902,1.0,0.8665276329509907,0.8573005796301408,0.6253164556962024,0.6608478802992518,0.7749744289123766,0.8140639035031434,0.3443037974683545,0.47132169576059857,0.3467439481759295,0.33080970101373036,0.09538461538461529,0.12468827930174561,0.4465682015638574,0.7910979228486659,0.7907692307692306,0.6608478802992518,0.337098175499566,0.3910979228486643,170.0,-185.0,164.36,-187.32,166.0,-182.0,165.0,-189.0,0.37037037037037035,0.6491228070175439,0.36328871892925424,0.6367112810707456
13171,2534,2021-05-25,2021,Houston Astros,Los Angeles Dodgers,2,9,0,1,R,2021-05-25,0.7262357414448671,0.47381546134663344,0.8561964146531565,0.7570004746084482,0.9695817490494296,1.0,0.9045206547155102,0.8737541528239207,0.43734643734643736,0.47630922693266836,0.32862318840579674,0.35993349958437254,0.3660933660933662,0.12468827930174561,0.2717391304347827,0.30105292324743693,0.42222222222222217,0.6583541147132169,0.790386130811663,0.7739950779327318,0.31666666666666665,0.0,0.5271867612293143,0.6874487284659557,105.0,-115.0,103.8,-118.2,108.0,-116.0,100.0,-120.0,0.4878048780487805,0.5348837209302325,0.47698280643372154,0.5230171935662784
1007,1051,2020-09-09,2020,Chicago Cubs,Cincinnati Reds,0,3,0,1,R,2020-09-09,0.631578947368421,0.6340782122905029,0.654420769042371,0.8656454808718184,0.231578947368421,0.4776536312849163,0.2794513837864314,0.38622161255906107,0.7473684210526316,0.8463687150837987,0.6507882111034956,0.477664380123808,0.45526315789473687,0.16759776536312845,0.6963673749143249,0.9918019073113611,0.35263157894736835,0.0,0.440657334144857,0.5389595103578158,0.2657894736842105,0.6675977653631285,0.02312842361533795,0.1261770244821094,-145.0,135.0,-152.68421052631578,134.0,-152.0,139.0,-154.0,134.0,0.5918367346938775,0.425531914893617,0.5817328211694409,0.41826717883055914
42409,5498,2022-06-08,2022,Minnesota Twins,New York Yankees,8,1,1,0,R,2022-06-08,0.5970873786407769,0.39156626506024095,0.6554644085736967,0.6845835324096193,1.0,0.7319277108433733,1.0,1.0,1.0,0.5492537313432836,0.4925181701581871,0.7420222301900331,0.5280000000000001,0.6805970149253728,0.251817015818726,0.18662603083542498,0.5960000000000001,0.47761194029850734,0.665083135391924,0.5566357675785667,0.798,0.8208955223880595,0.8221920597217509,0.8877458738412841,158.0,-172.0,153.37037037037038,-174.96296296296296,156.0,-169.0,148.0,-179.0,0.3875968992248062,0.6323529411764706,0.3800156477031407,0.6199843522968592
42317,5418,2022-06-02,2022,Milwaukee Brewers,San Diego Padres,5,4,1,0,R,2022-06-02,0.784741144414169,0.7740963855421685,0.8105715052320899,0.8269327761366093,0.7438692098092643,0.503012048192771,0.8258653072176014,0.8206643129908493,0.4080338266384778,0.47761194029850734,0.117860016090105,0.2695172824791416,1.0,0.5492537313432836,0.05148833467417552,0.0,0.6511627906976744,0.5701492537313433,0.690220632081097,0.8570287539936097,0.5517970401691331,0.19999999999999984,0.6759093619558736,0.7061843906891828,-110.0,100.0,-103.57142857142857,32.38095238095238,-111.0,103.0,-115.0,-105.0,0.5238095238095238,0.5,0.5116279069767442,0.48837209302325585
42846,5871,2022-07-05,2022,Houston Astros,Kansas City Royals,9,7,1,0,R,2022-07-05,0.8308080808080809,0.792168674698795,0.7776391315198403,0.7413605556020417,0.10858585858585855,0.40963855421686746,0.09857748939356124,0.047192703539452596,0.5857843137254901,0.42388059701492525,0.8530419880034281,1.0,0.6593137254901961,0.5701492537313433,0.6563838903170526,0.7376636455186307,0.642156862745098,0.6597014925373135,0.3651411879259978,0.359739161936964,0.37990196078431365,0.6776119402985072,0.1811100292112947,0.14394396811979235,-227.0,204.0,-238.07407407407408,200.96296296296296,-233.0,210.0,-238.0,195.0,0.6941896024464832,0.32894736842105265,0.6784913674440556,0.32150863255594453
42332,5433,2022-06-03,2022,Milwaukee Brewers,San Diego Padres,0,7,0,1,R,2022-06-03,0.7810026385224275,0.7740963855421685,0.8048979591836735,0.8234472620360163,0.6886543535620052,0.503012048192771,0.7978231292517008,0.815582506431459,0.4596273291925466,0.0,0.13514719000892078,0.23910614525139692,1.0,0.5492537313432836,0.2618198037466548,0.0,0.6604554865424432,0.3313432835820895,0.6609271523178809,0.8487530168946097,0.606625258799172,0.47761194029850734,0.6403973509933777,0.6896908401333182,-147.0,137.0,-149.22222222222223,132.44444444444446,-147.0,136.0,-154.0,130.0,0.5951417004048583,0.4219409282700422,0.5851458707737786,0.4148541292262215
15519,2668,2021-06-03,2021,Los Angeles Angels,Seattle Mariners,2,6,0,1,R,2021-06-03,0.41577060931899645,0.2892768079800499,0.3680194242108913,0.33181696548033185,0.5448028673835125,0.33167082294264344,0.5057232049947971,0.5428150923200428,0.22070844686648494,0.30174563591022446,0.2839879154078549,0.18716716456682683,0.5803814713896459,0.39401496259351615,0.7658610271903321,0.716846343680998,0.4475308641975309,0.2892768079800499,0.5650943396226411,0.4770922419059255,0.8858024691358024,0.3765586034912719,0.25188679245282974,0.7452657299938911,-147.0,137.0,-155.62962962962962,138.37037037037038,-152.0,139.0,-152.0,132.0,0.5951417004048583,0.4219409282700422,0.5851458707737786,0.4148541292262215
42212,5337,2022-05-28,2022,Minnesota Twins,Kansas City Royals,3,7,0,1,R,2022-05-28,0.71875,0.39156626506024095,0.721656804733728,0.7378362143762933,0.020833333333333353,0.40963855421686746,0.1332544378698224,0.2660348394847494,0.5923076923076923,0.47761194029850734,0.5738983050847454,0.8302441894674909,1.0,0.5492537313432836,0.8833898305084746,0.9110032362459551,0.6307692307692307,0.42388059701492525,0.6008698561391765,0.4371865025079801,0.5923076923076923,0.47761194029850734,0.22047507527601182,0.0,-147.0,137.0,-156.33333333333334,135.95833333333334,-149.0,138.0,-149.0,126.0,0.5951417004048583,0.4219409282700422,0.5851458707737786,0.4148541292262215
1326,1268,2020-09-24,2020,Kansas City Royals,Detroit Tigers,8,7,1,0,R,2020-09-24,0.2729591836734694,0.2011173184357542,0.2825714984111463,0.1942043302873136,0.2627551020408163,0.0,0.3248594475678317,0.35910101259570243,0.5459183673469389,0.3407821229050279,0.6577891280554539,0.7053497942386832,0.8010204081632654,0.8463687150837987,0.8883619117110545,0.544718792866941,0.2270408163265307,0.6508379888268156,0.13528029540114136,0.08161044613710546,0.36224489795918374,0.6675977653631285,0.28768042967438745,0.4066013783097573,-152.0,140.0,-156.3,137.7,-152.0,140.0,-154.0,134.0,0.6031746031746031,0.4166666666666667,0.5914396887159533,0.40856031128404674
