,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,home_Current_win_pct,home_prev_win_pct,Rolling_10D_win_x,Rolling_30D_win_x,away_Current_win_pct,away_prev_win_pct,Rolling_10D_win_y,Rolling_30D_win_y,home_r_Current,home_r_prev,Rolling_10D_r_home,Rolling_30D_r_home,away_r_Current,away_r_prev,Rolling_10D_r_away,Rolling_30D_r_away,home_opp_Current,home_opp_prev,Rolling_10D_opp_home,Rolling_30D_opp_home,away_opp_Current,away_opp_prev,Rolling_10D_opp_away,Rolling_30D_opp_away,lowvig_home,lowvig_away,home_mean,away_mean,pinnacle_home,pinnacle_away,bovada_home,bovada_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vf,lowvig_away_vf
12566,2490,2021-05-22,2021,Kansas City Royals,Detroit Tigers,7,5,1,0,R,2021-05-22,0.4097744360902257,0.2892768079800499,0.41743627632065006,0.7507802566177318,0.19924812030075184,0.19950124688279308,0.08164019209456964,0.0,0.4613636363636364,0.374064837905237,0.9653446284174046,0.9180460701470076,0.5704545454545455,0.4962593516209477,0.6495956873315365,0.7248524134737816,0.6554621848739496,0.4962593516209477,0.12534626038781163,0.15977742448330715,0.700280112044818,0.4563591022443891,0.8621883656509686,0.6522257551669315,-145.0,134.0,-145.76923076923077,129.76923076923077,-145.0,133.0,-147.0,128.0,0.5918367346938775,0.42735042735042733,0.5806948485367106,0.4193051514632894
35910,3934,2021-09-06,2021,Los Angeles Angels,Texas Rangers,0,4,0,1,R,2021-09-06,0.560126582278481,0.2892768079800499,0.552736166309997,0.5433946575200085,0.10759493670886068,0.12468827930174561,0.1146438398043411,0.09001143332293937,0.5079787234042554,0.6209476309226932,0.3181272509003602,0.30057434588385457,0.5771276595744682,0.6508728179551122,0.6790716286514604,0.6598596043395023,0.16853932584269665,0.46385542168674687,0.5097300690521038,0.4615984405458083,0.7443820224719101,0.7168674698795182,0.5668549905838043,0.5941520467836248,-132.0,122.0,-140.33333333333334,122.91666666666667,-135.0,124.0,-135.0,116.0,0.5689655172413793,0.45045045045045046,0.5581289044644218,0.44187109553557824
989,1033,2020-09-08,2020,Toronto Blue Jays,New York Yankees,2,1,1,0,R,2020-09-08,0.6066838046272496,0.3407821229050279,0.5659234125060595,0.5197343596709683,0.48071979434447304,0.9497206703910615,0.5884634028114399,0.8071843634442682,0.20565552699228798,0.4245810055865922,0.2654044750430292,0.5576984892317587,0.48071979434447304,1.0,0.19380378657487077,0.1178077788492448,0.6683804627249357,0.8407821229050279,0.4754049190161969,0.3489527866524672,0.3856041131105398,0.11452513966480456,0.5902819436112778,0.8772926280913499,-111.0,101.0,-115.42105263157895,70.42105263157895,-115.0,106.0,-114.0,-106.0,0.5260663507109005,0.4975124378109453,0.513948077676165,0.486051922323835
41901,5104,2022-05-11,2022,Washington Nationals,New York Mets,8,3,1,0,R,2022-05-11,0.2347328244274809,0.24096385542168677,0.32403695311138225,0.3249467518636847,0.9103053435114504,0.46385542168674687,0.9184242635523792,1.0,0.4520547945205479,0.6298507462686568,0.3775696070778036,0.8118750771509691,0.285958904109589,0.2388059701492536,0.15196461098100428,0.05888161955314129,0.5,0.6149253731343284,0.35939112487100094,0.3093783338182525,0.6181506849315067,0.12835820895522382,0.6831785345717234,0.7855688100087282,163.0,-179.0,156.85185185185185,-179.96296296296296,160.0,-175.0,148.0,-179.0,0.38022813688212925,0.6415770609318996,0.37211411499526525,0.6278858850047349
10230,2335,2021-05-11,2021,Pittsburgh Pirates,Cincinnati Reds,7,2,1,0,R,2021-05-11,0.37223974763406936,0.0,0.46407279573266375,0.30524901640917385,0.6498422712933755,0.4563591022443891,0.6253529965484782,0.5608866711448036,0.6086956521739131,0.4962593516209477,0.7120915945266686,0.8703502579418954,0.5815217391304347,0.12468827930174561,0.47221446523317523,0.33790388270431737,0.7917808219178081,0.2892768079800499,0.4511627906976736,0.4744110479285142,0.6,0.4962593516209477,0.963720930232558,0.7627944760357449,-116.0,106.0,-117.04166666666667,43.708333333333336,-115.0,106.0,-118.0,-102.0,0.5370370370370371,0.4854368932038835,0.525232987515386,0.47476701248461406
11562,2425,2021-05-17,2021,Texas Rangers,New York Yankees,5,2,1,0,R,2021-05-17,0.3186813186813186,0.12468827930174561,0.5189112760692827,0.4121470192738682,0.7619047619047621,0.5860349127182046,0.7691763874160483,0.4857687135813537,0.5627705627705628,0.374064837905237,0.2861724875267284,0.6697799385875131,0.6926406926406926,0.6608478802992518,0.8553100498930863,0.9690378710337769,0.9634831460674157,1.0,0.33641025641025607,0.13151239251391,0.6713483146067416,0.5860349127182046,0.20820512820512765,0.17501264542235748,237.0,-263.0,240.03846153846155,-266.61538461538464,240.0,-270.0,230.0,-278.0,0.29673590504451036,0.7245179063360881,0.29056038933491285,0.7094396106650872
19229,2916,2021-06-22,2021,New York Yankees,Kansas City Royals,5,6,0,1,R,2021-06-22,0.7070422535211268,0.5860349127182046,0.6796486090775989,0.7222408963585438,0.4873239436619719,0.2892768079800499,0.4916544655929722,0.5333333333333334,0.6217948717948717,0.6184538653366582,0.9022346368715086,0.8471389645776571,0.7393162393162394,1.0,0.9706703910614526,0.7299727520435969,0.7134146341463415,0.5860349127182046,0.35039370078740184,0.34601043997017156,0.9298780487804877,0.8004987531172071,0.09940944881889857,0.3650260999254286,-270.0,242.0,-282.61538461538464,241.69230769230768,-270.0,243.0,-270.0,225.0,0.7297297297297297,0.29239766081871343,0.7139322715323952,0.28606772846760475
41968,5159,2022-05-15,2022,Minnesota Twins,Cleveland Guardians,3,1,1,0,R,2022-05-15,0.6363636363636365,0.39156626506024095,0.7461071021648311,0.6502701344389998,0.5086580086580087,0.5210843373493975,0.5611469806304595,0.5621937429325292,0.8247619047619048,0.8208955223880595,0.9106161411628578,0.935421218742413,0.4228571428571428,0.47761194029850734,0.3864622505062191,0.19142995872784674,0.44761904761904764,0.19999999999999984,0.37320690493557007,0.331130083539888,0.6457142857142856,0.42388059701492525,0.8084123510819353,0.8692738455889101,-143.0,132.0,-143.57692307692307,125.96153846153847,-137.0,126.0,-145.0,122.0,0.588477366255144,0.43103448275862066,0.5772148374973902,0.4227851625026098
42841,5866,2022-07-05,2022,Philadelphia Phillies,Washington Nationals,11,0,1,0,R,2022-07-05,0.49494949494949503,0.5572289156626505,0.48515098577489396,0.44406325830474447,0.06313131313131305,0.24096385542168677,0.09059146493636125,0.06309095473182164,0.497549019607843,0.12835820895522382,0.29220222793487566,0.30144343739509916,0.6887254901960784,0.47761194029850734,0.7467866323907458,0.8679086941926827,0.8112745098039215,0.5134328358208955,0.769230769230769,0.8401159280280158,0.43872549019607837,0.19999999999999984,0.2557611165206101,0.3419876826470233,-154.0,143.0,-161.44444444444446,141.33333333333334,-159.0,145.0,-164.0,139.0,0.6062992125984252,0.411522633744856,0.5956830409729075,0.40431695902709236
42297,5404,2022-06-01,2022,Boston Red Sox,Cincinnati Reds,7,1,1,0,R,2022-06-01,0.3518005540166206,0.7409638554216865,0.3889622392395036,0.346232755571277,0.05817174515235448,0.575301204819277,0.0,0.0,0.0,0.08955223880597006,0.18290043290043298,0.6912137426077158,0.5140000000000001,0.6149253731343284,0.38600288600288596,0.6640382990706842,0.786,0.7671641791044774,0.8140178296956656,0.3641961231470923,0.6460000000000001,0.6298507462686568,0.5250537964955425,0.296921322690992,-200.0,182.0,-202.76190476190476,177.71428571428572,-200.0,181.0,-200.0,165.0,0.6666666666666666,0.3546099290780142,0.6527777777777778,0.34722222222222227
