,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,home_Current_win_pct,home_prev_win_pct,Rolling_10D_win_x,Rolling_30D_win_x,away_Current_win_pct,away_prev_win_pct,Rolling_10D_win_y,Rolling_30D_win_y,home_r_Current,home_r_prev,Rolling_10D_r_home,Rolling_30D_r_home,away_r_Current,away_r_prev,Rolling_10D_r_away,Rolling_30D_r_away,home_opp_Current,home_opp_prev,Rolling_10D_opp_home,Rolling_30D_opp_home,away_opp_Current,away_opp_prev,Rolling_10D_opp_away,Rolling_30D_opp_away,lowvig_home,lowvig_away,home_mean,away_mean,pinnacle_home,pinnacle_away,bovada_home,bovada_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vf,lowvig_away_vf
42529,5598,2022-06-15,2022,New York Mets,Milwaukee Brewers,2,10,0,1,R,2022-06-15,0.7878048780487805,0.46385542168674687,0.8069105691056911,0.8218640743583181,0.5170731707317074,0.7740963855421685,0.5810467479674798,0.7116909695574312,0.494199535962877,0.12835820895522382,0.44461538461538475,0.298575698962546,0.8491879350348028,0.2388059701492536,0.8076923076923075,0.33374362581325834,0.825986078886311,0.3492537313432835,1.0,0.9318578916715199,0.4918793503480278,0.6149253731343284,0.45249653259362,0.6251601630751308,107.0,-118.0,106.24,-121.2,109.0,-118.0,105.0,-125.0,0.4830917874396135,0.5412844036697247,0.4715960714749275,0.5284039285250725
1301,1243,2020-09-22,2020,Arizona Diamondbacks,Texas Rangers,7,0,1,0,R,2020-09-22,0.21596244131455394,0.6508379888268156,0.17447335811648088,0.18021114657500617,0.17370892018779335,0.5307262569832402,0.14250309789343235,0.12365987396677319,0.6948356807511736,0.9497206703910615,0.7939717665013356,0.8921763869132291,0.5446009389671362,0.7206703910614526,0.6554750095383444,0.8014224751066857,0.30281690140845063,0.2011173184357542,0.1930060524546066,0.17371964414522728,0.0,0.3743016759776536,0.0,0.1011060351045927,-137.0,128.0,-141.0,125.44444444444444,-139.0,128.0,-141.0,120.0,0.5780590717299579,0.43859649122807015,0.5685889034512888,0.4314110965487112
16552,2741,2021-06-09,2021,Detroit Tigers,Seattle Mariners,6,9,0,1,R,2021-06-09,0.3032258064516128,0.19950124688279308,0.24956430812129643,0.04220107571369482,0.5193548387096774,0.33167082294264344,0.5371209480655283,0.4614535926079162,0.46882793017456365,0.603491271820449,0.5863495346432265,0.613535406323491,0.6508728179551122,0.5860349127182046,0.7466390899689762,0.755683302848184,0.3806646525679758,0.2892768079800499,0.3098471986417658,0.7018121911037873,0.31722054380664644,0.2892768079800499,0.18251273344652005,0.5354200988467868,-120.0,110.0,-123.25925925925925,108.5925925925926,-118.0,108.0,-125.0,105.0,0.5454545454545454,0.47619047619047616,0.5338983050847457,0.4661016949152542
41962,5153,2022-05-15,2022,Washington Nationals,Houston Astros,0,8,0,1,R,2022-05-15,0.16883116883116886,0.24096385542168677,0.2552221800227878,0.32629727352682497,0.8268398268398269,0.792168674698795,0.8102924420812762,0.7132177409222266,0.4990476190476191,0.8298507462686566,0.22910037604859687,0.7137654770575382,0.3733333333333333,0.0,0.6927972230257446,0.8635591162903618,0.5980952380952381,0.42388059701492525,0.5489910041332363,0.34049389516203055,0.5733333333333334,0.982089552238806,0.4896669097982009,0.3145139080143211,177.0,-192.0,173.84615384615384,-202.73076923076923,181.0,-200.0,170.0,-208.0,0.36101083032490977,0.6575342465753424,0.35443775490386487,0.6455622450961351
42457,5540,2022-06-11,2022,Detroit Tigers,Toronto Blue Jays,3,1,1,0,R,2022-06-11,0.18158567774936066,0.46385542168674687,0.18837209302325586,0.12141207522269885,0.6751918158567775,0.7259036144578315,0.6826873385012919,0.6023589574397887,0.7198364008179959,1.0,0.8892433910665447,0.8612093352192363,0.5582822085889572,0.6298507462686568,0.6130355515041023,0.7491159830268741,0.4089979550102249,0.3492537313432835,0.30043072505384083,0.13587786259541976,0.8936605316973416,0.2388059701492536,0.3557071069633888,0.32237228420434516,208.0,-227.0,206.5185185185185,-247.8148148148148,215.0,-238.0,195.0,-238.0,0.3246753246753247,0.6941896024464832,0.3186637561393934,0.6813362438606064
10078,2324,2021-05-09,2021,Atlanta Braves,Philadelphia Phillies,6,1,1,0,R,2021-05-09,0.5895061728395061,0.6982543640897756,0.5508341202392191,0.30662148548401874,0.7253086419753088,0.374064837905237,0.6874409820585456,0.5313673413316239,0.42500000000000004,0.2892768079800499,0.0,0.0005540933647321271,0.66,0.2892768079800499,0.8669097538742025,0.9235351156669895,0.5935672514619883,0.33167082294264344,0.7928153717627408,0.5464668094218421,1.0,0.8004987531172071,0.6324143692564752,0.6107066381156316,-105.0,-105.0,-31.423076923076923,-101.15384615384616,-101.0,-108.0,-105.0,-115.0,0.5121951219512195,0.5121951219512195,0.5,0.5
11734,2438,2021-05-18,2021,Texas Rangers,New York Yankees,4,7,0,1,R,2021-05-18,0.3732876712328767,0.12468827930174561,0.4820916905444128,0.43174238067855086,0.6986301369863015,0.5860349127182046,0.7593123209169053,0.5231742380678551,0.5083682008368201,0.35660847880299257,0.3620758483033934,0.6369946419873359,0.7782426778242678,0.42643391521197005,0.9437125748502998,0.9564052605942522,0.6424731182795699,0.5760598503740649,0.2872340425531909,0.167450058754406,0.3521505376344086,0.12468827930174561,0.17978723404255273,0.034665099882490356,142.0,-154.0,145.36,-164.52,149.0,-161.0,143.0,-167.0,0.4132231404958678,0.6062992125984252,0.4053105253079722,0.5946894746920278
39981,4216,2021-09-27,2021,Colorado Rockies,Washington Nationals,4,5,0,1,R,2021-09-27,0.4114114114114114,0.2892768079800499,0.4475355306924703,0.43779928680590946,0.2672672672672672,0.2892768079800499,0.279104928938615,0.2945491594498215,0.48913043478260876,0.683291770573566,0.04201977401129951,0.09502568261692364,0.0,0.24937655860349123,0.3372175141242939,0.571505812381725,0.05157593123209159,0.6325301204819277,0.10813492063492139,0.2690437601296609,0.530085959885387,0.0,0.4365079365079358,0.5494327390599688,-161.0,148.0,-169.8148148148148,149.03703703703704,-161.0,147.0,-164.0,139.0,0.6168582375478927,0.4032258064516129,0.6047131519961229,0.39528684800387714
15587,2673,2021-06-04,2021,Pittsburgh Pirates,Miami Marlins,9,2,1,0,R,2021-06-04,0.1503496503496503,0.0,0.1452843273231623,0.16043507817811017,0.3391608391608391,0.47630922693266836,0.4472954230235781,0.3889870836165877,0.659400544959128,0.6608478802992518,0.7979645684131172,0.7923969072164949,0.6457765667574931,0.47381546134663344,0.8281191104410103,0.8097938144329896,0.5031446540880502,0.19950124688279308,0.6713995943204869,0.698334361505246,0.3584905660377358,0.6583541147132169,0.06288032454361096,0.607032695866749,102.0,-112.0,-13.11111111111111,-104.03703703703704,101.0,-109.0,-102.0,-118.0,0.49504950495049505,0.5283018867924528,0.4837531945965681,0.5162468054034319
42014,5187,2022-05-17,2022,Tampa Bay Rays,Detroit Tigers,8,1,1,0,R,2022-05-17,0.6707818930041152,0.8644578313253011,0.7451292246520875,0.7482000637145585,0.21399176954732507,0.46385542168674687,0.16500994035785285,0.33137942019751504,0.4026717557251908,0.0,0.12915563401000293,0.0,0.6622137404580154,0.3492537313432835,0.678729037952339,0.8047813411078715,0.5687022900763359,0.3313432835820895,0.6570548712206046,0.6673385249656436,0.1374045801526717,0.18208955223880596,0.08538633818589032,0.04956481905634437,-263.0,237.0,-269.18518518518516,227.11111111111111,-263.0,237.0,-270.0,220.0,0.7245179063360881,0.29673590504451036,0.7094396106650872,0.29056038933491285
