,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,home_Current_win_pct,home_prev_win_pct,Rolling_10D_win_x,Rolling_30D_win_x,away_Current_win_pct,away_prev_win_pct,Rolling_10D_win_y,Rolling_30D_win_y,home_r_Current,home_r_prev,Rolling_10D_r_home,Rolling_30D_r_home,away_r_Current,away_r_prev,Rolling_10D_r_away,Rolling_30D_r_away,home_opp_Current,home_opp_prev,Rolling_10D_opp_home,Rolling_30D_opp_home,away_opp_Current,away_opp_prev,Rolling_10D_opp_away,Rolling_30D_opp_away,lowvig_home,lowvig_away,home_mean,away_mean,pinnacle_home,pinnacle_away,bovada_home,bovada_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vf,lowvig_away_vf
42578,5635,2022-06-18,2022,Detroit Tigers,Texas Rangers,14,7,1,0,R,2022-06-18,0.10071942446043161,0.46385542168674687,0.15444893832153675,0.11119853134015222,0.36211031175059943,0.14759036144578308,0.33847320525783614,0.3520412623481074,0.6993006993006993,1.0,0.8130311614730874,0.9296107675518369,0.5664335664335665,0.12835820895522382,1.0,0.9234267006184066,0.0,0.18208955223880596,0.06603131381892471,0.13376251788268936,0.5314685314685315,0.42388059701492525,0.32777399591558876,0.4841440152598949,114.0,-123.0,112.22222222222223,-127.81481481481481,117.0,-127.0,108.0,-130.0,0.4672897196261682,0.5515695067264574,0.45864012175558383,0.5413598782444161
42486,5569,2022-06-13,2022,Arizona Diamondbacks,Cincinnati Reds,4,5,0,1,R,2022-06-13,0.3274111675126904,0.0,0.3546899026140443,0.41079812206572747,0.02791878172588821,0.575301204819277,0.04613018964633526,0.0,0.6782608695652176,0.25671641791044764,0.8625766871165641,0.8850410567654411,0.5608695652173914,0.47761194029850734,0.5042944785276071,0.5971081756515532,0.5434782608695653,0.6298507462686568,0.2904865649963688,0.3250682168703286,0.42608695652173917,0.3492537313432835,0.3366013071895425,0.4211650255071775,-156.0,145.0,-160.96153846153845,141.92307692307693,-161.0,147.0,-164.0,139.0,0.609375,0.40816326530612246,0.5988718270134754,0.4011281729865246
41965,5156,2022-05-15,2022,New York Mets,Seattle Mariners,7,8,0,1,R,2022-05-15,0.8484848484848486,0.46385542168674687,0.8900493733383975,0.9712903631109439,0.38095238095238093,0.707831325301205,0.4656285605772884,0.6370775223017967,0.14285714285714282,0.18208955223880596,0.1744286954006363,0.008133042000485874,0.6742857142857143,0.6597014925373135,0.6479606595313855,0.4584850691915517,0.5980952380952381,0.3492537313432835,0.6739606126914661,0.7400165243734508,0.4228571428571428,0.12835820895522382,0.4962314612205203,0.6406866795189571,-125.0,115.0,-134.57692307692307,117.76923076923077,-128.0,118.0,-132.0,110.0,0.5555555555555556,0.46511627906976744,0.5443037974683544,0.45569620253164556
30314,3573,2021-08-11,2021,Atlanta Braves,Cincinnati Reds,8,6,1,0,R,2021-08-11,0.6242424242424243,0.6982543640897756,0.5985014049328753,0.5878063601377357,0.690909090909091,0.4563591022443891,0.6949734623790199,0.6769293092971442,0.09895833333333329,0.12468827930174561,0.1373076923076923,0.06438299628559639,0.35416666666666674,0.2892768079800499,0.31384615384615355,0.21942495528958605,0.7048780487804878,0.9728915662650602,0.6171194259354174,0.5737704918032784,0.6634146341463414,0.7259036144578315,0.7549974372116854,0.4672131147540984,-109.0,-101.0,-95.48,-78.68,-108.0,-101.0,-112.0,-106.0,0.5215311004784688,0.5024875621890548,0.5092984332140034,0.49070156678599663
1232,1186,2020-09-18,2020,Seattle Mariners,San Diego Padres,1,6,0,1,R,2020-09-18,0.3350000000000001,0.35754189944134074,0.328478543563069,0.2540661805945037,0.805,0.39106145251396646,0.8088426527958388,0.722378014582165,0.725,0.8938547486033519,0.8817321688500729,0.9289244186046512,0.3850000000000001,0.6675977653631285,0.34606986899563313,0.26468023255813944,0.4075,0.7094972067039107,0.25082751011401255,0.18091621754042145,0.805,0.39106145251396646,0.9551305627068776,0.9960803527682512,160.0,-175.0,157.3,-178.85,159.0,-175.0,155.0,-179.0,0.38461538461538464,0.6363636363636364,0.3767123287671233,0.6232876712328766
42843,5868,2022-07-05,2022,Detroit Tigers,Cleveland Guardians,11,4,1,0,R,2022-07-05,0.19191919191919196,0.46385542168674687,0.15922136261542297,0.14576186093213972,0.4646464646464647,0.5210843373493975,0.49538307961068134,0.4845619613421472,0.6274509803921569,0.3313432835820895,0.7386461011139677,0.8479355488418937,0.9509803921568627,0.5492537313432836,0.28620394173093366,0.037596508895602614,0.5563725490196078,0.42388059701492525,0.3307367737747486,0.16290303103489895,0.5563725490196078,0.6805970149253728,0.5595585848750405,0.6770921386306002,134.0,-145.0,131.53846153846155,-149.15384615384616,134.0,-147.0,130.0,-154.0,0.42735042735042733,0.5918367346938775,0.4193051514632894,0.5806948485367106
29606,3537,2021-08-08,2021,Oakland Athletics,Texas Rangers,6,3,1,0,R,2021-08-08,0.80188679245283,0.6608478802992518,0.7861894203357618,0.7887593002211943,0.11949685534591188,0.12468827930174561,0.143807412100095,0.2057108385280514,0.5427807486631018,0.374064837905237,0.8941860465116284,0.6978110768326723,0.556149732620321,0.33167082294264344,0.61046511627907,0.7123549287498168,0.3859223300970873,0.46385542168674687,0.26182350073135047,0.3240402193784278,0.42718446601941745,0.7379518072289154,0.44904924427108744,0.3752285191956121,-263.0,234.0,-274.6,231.4,-263.0,233.0,-270.0,225.0,0.7245179063360881,0.2994011976047904,0.7075929177876947,0.2924070822123052
42253,5372,2022-05-30,2022,Cleveland Guardians,Kansas City Royals,7,3,1,0,R,2022-05-30,0.281767955801105,0.5210843373493975,0.36676646706586846,0.47977274282976257,0.022099447513812025,0.40963855421686746,0.09655688622754495,0.24019440071188988,0.18882466281310212,0.18208955223880596,0.15808701428096947,0.2020576131687242,0.6820809248554915,0.42388059701492525,0.9096645632680169,0.8694101508916321,0.6435452793834299,0.42388059701492525,0.7265573770491802,0.7823129251700682,0.4739884393063585,0.3492537313432835,0.29442622950819686,0.01893424036281197,-161.0,148.0,-161.96153846153845,141.19230769230768,-152.0,140.0,-164.0,138.0,0.6168582375478927,0.4032258064516129,0.6047131519961229,0.39528684800387714
42859,5884,2022-07-06,2022,Philadelphia Phillies,Washington Nationals,2,3,0,1,R,2022-07-06,0.511873350923483,0.5572289156626505,0.4873528675181567,0.4508984538236523,0.03166226912928748,0.24096385542168677,0.08840470823941886,0.06251567070622643,0.5416666666666665,0.6298507462686568,0.3678691275167784,0.32898696088264784,0.6887254901960784,0.7671641791044774,0.7655201342281878,0.8761283851554666,0.8112745098039215,0.5134328358208955,0.7793974732750241,0.8360047846889953,0.39950980392156854,0.47761194029850734,0.21898283122772919,0.33863636363636357,-213.0,194.0,-220.0,187.80769230769232,-213.0,195.0,-222.0,180.0,0.6805111821086262,0.3401360544217687,0.6667447456399991,0.33325525436000086
32646,3718,2021-08-21,2021,San Diego Padres,Philadelphia Phillies,4,3,1,0,R,2021-08-21,0.6953846153846155,0.683291770573566,0.719863650449334,0.7795128044971893,0.5969230769230769,0.374064837905237,0.5980787108769754,0.6089943785134292,0.1946666666666667,0.14962593516209477,0.05038890767669925,0.0,0.5333333333333334,0.009975062344139661,0.5749070003381805,0.4494171244807719,0.5643564356435645,0.39156626506024095,0.3220657276995302,0.5890582063452406,0.4925742574257426,1.0,0.5276995305164323,0.6167874094429177,-156.0,145.0,-171.83333333333334,149.83333333333334,-167.0,152.0,-169.0,145.0,0.609375,0.40816326530612246,0.5988718270134754,0.4011281729865246
