,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,home_Current_win_pct,home_prev_win_pct,Rolling_10D_win_x,Rolling_30D_win_x,away_Current_win_pct,away_prev_win_pct,Rolling_10D_win_y,Rolling_30D_win_y,home_r_Current,home_r_prev,Rolling_10D_r_home,Rolling_30D_r_home,away_r_Current,away_r_prev,Rolling_10D_r_away,Rolling_30D_r_away,home_opp_Current,home_opp_prev,Rolling_10D_opp_home,Rolling_30D_opp_home,away_opp_Current,away_opp_prev,Rolling_10D_opp_away,Rolling_30D_opp_away,lowvig_home,lowvig_away,home_mean,away_mean,pinnacle_home,pinnacle_away,bovada_home,bovada_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vf,lowvig_away_vf
842,946,2020-09-02,2020,Milwaukee Brewers,Detroit Tigers,8,5,1,0,R,2020-09-02,0.3606557377049181,0.7094972067039107,0.3637012369172217,0.47318750457239006,0.49648711943793916,0.0,0.38035204567078995,0.5524910381154434,0.5058548009367683,0.7206703910614526,0.7474134855511948,0.8369535704588653,0.18501170960187358,0.5307262569832402,0.49447021048876183,0.4598153679065979,0.07025761124121786,0.6340782122905029,0.0,0.0414484679665739,0.667447306791569,0.9497206703910615,0.42994051553205553,0.4879108635097495,-156.0,145.0,-160.2,143.2,-159.0,145.0,-159.0,138.0,0.609375,0.40816326530612246,0.5988718270134754,0.4011281729865246
19281,2920,2021-06-22,2021,Miami Marlins,Toronto Blue Jays,1,2,0,1,R,2021-06-22,0.4309859154929578,0.47630922693266836,0.43308931185944394,0.4103081232492998,0.6084507042253521,0.4962593516209477,0.6257686676427527,0.6358543417366945,0.608974358974359,0.33416458852867836,0.8208798882681564,0.845640326975477,0.43589743589743585,0.2892768079800499,0.35055865921787716,0.26880108991825635,0.7225609756097562,0.20698254364089783,0.4133858267716539,0.33184190902311683,0.4054878048780488,0.2892768079800499,0.4586614173228349,0.6636838180462349,-114.0,104.0,-116.11111111111111,87.5925925925926,-114.0,104.0,-115.0,-105.0,0.5327102803738317,0.49019607843137253,0.5207810820494446,0.4792189179505553
1079,1099,2020-09-13,2020,Washington Nationals,Atlanta Braves,4,8,0,1,R,2020-09-13,0.16216216216216217,0.824022346368715,0.10877911441003324,0.2510284871536134,0.7054054054054054,0.8407821229050279,0.661888917327873,0.6839245517348446,0.0,0.3743016759776536,0.3476106194690265,0.5935036266162095,0.31891891891891894,0.35754189944134074,0.33451327433628336,0.04052349416587828,0.8594594594594596,0.4329608938547486,0.46507237256135936,0.4479457035510847,0.4702702702702703,0.16759776536312845,0.8297671491504096,0.8422009453399588,-172.0,159.0,-179.47368421052633,158.05263157894737,-169.0,155.0,-179.0,155.0,0.6323529411764706,0.3861003861003861,0.6208953559681105,0.37910464403188937
42684,5741,2022-06-26,2022,Tampa Bay Rays,Pittsburgh Pirates,4,2,1,0,R,2022-06-26,0.5597964376590332,0.8644578313253011,0.5215906318614297,0.5940975567037395,0.20356234096692105,0.16867469879518068,0.1861429616979752,0.2086872755933093,0.636144578313253,0.6208955223880597,0.734496124031008,0.940285204991087,0.6674698795180722,0.3313432835820895,0.6986434108527133,0.6647355912061799,0.4746987951807229,0.8298507462686566,0.3875539125077019,0.36863711001642047,0.2819277108433735,0.0,0.1574245224892176,0.03776683087027909,-217.0,198.0,-225.33333333333334,191.92592592592592,-222.0,200.0,-233.0,190.0,0.6845425867507886,0.33557046979865773,0.6710458045368699,0.3289541954631302
42835,5860,2022-07-04,2022,Oakland Athletics,Toronto Blue Jays,5,1,1,0,R,2022-07-04,0.0,0.6325301204819277,0.0,0.0,0.566831683168317,0.7259036144578315,0.5852385685884691,0.6084145112529392,0.6475,0.5701492537313433,0.6235011990407675,0.6482826948480848,0.4949999999999999,0.3492537313432835,0.1658673061550759,0.03963011889035699,0.0449999999999999,0.18208955223880596,0.0,0.0,0.8049999999999998,0.5134328358208955,0.7216323822163235,0.6395994208494211,214.0,-238.0,207.1851851851852,-243.2962962962963,216.0,-238.0,200.0,-244.0,0.3184713375796178,0.7041420118343196,0.3114288873327682,0.6885711126672318
42730,5773,2022-06-28,2022,Colorado Rockies,Los Angeles Dodgers,7,4,1,0,R,2022-06-28,0.2493702770780856,0.4186746987951807,0.2600985221674875,0.244880098022055,0.7355163727959698,0.9728915662650602,0.7270935960591132,0.7760371083493788,0.4412470023980815,0.19999999999999984,0.3026565464895636,0.10357730878610989,0.5683453237410071,0.3492537313432835,0.5869702719797597,0.4818140996856757,0.6618705035971223,0.12835820895522382,0.6692281991313062,0.7226242733420336,0.9568345323741007,0.8208955223880595,0.8282659538924156,0.8846838296357813,188.0,-204.0,185.2,-216.76,187.0,-204.0,185.0,-227.0,0.3472222222222222,0.6710526315789473,0.3409906676238334,0.6590093323761664
42434,5523,2022-06-10,2022,Minnesota Twins,Tampa Bay Rays,9,4,1,0,R,2022-06-10,0.5789473684210528,0.39156626506024095,0.6301192327630897,0.6695233431276528,0.6789473684210526,0.8644578313253011,0.6653706583722138,0.6826640548481879,0.146694214876033,0.18208955223880596,0.2916666666666668,0.5451382849191166,0.8016528925619835,0.8208955223880595,1.0,0.42929205079144195,0.6301652892561984,0.3313432835820895,0.5171641791044774,0.5648654810761516,0.5144628099173555,0.6149253731343284,0.3611940298507462,0.6120611035111718,-103.0,-106.0,-58.48148148148148,-104.51851851851852,-101.0,-108.0,-110.0,-110.0,0.5073891625615764,0.5145631067961165,0.49649007862223893,0.5035099213777612
35662,3917,2021-09-05,2021,Chicago Cubs,Pittsburgh Pirates,11,8,1,0,R,2021-09-05,0.438871473354232,0.5760598503740649,0.38468550592525064,0.3722338204592901,0.1253918495297805,0.0,0.15101792768155584,0.11753653444676398,0.7678100263852241,0.6159600997506234,0.8604275917708751,0.8615008366585148,0.688654353562005,0.20698254364089783,0.7228721258572006,0.7441112112240961,0.5364431486880465,0.8644578313253011,0.22626695217701576,0.4088080421254177,0.15743440233236147,0.40963855421686746,0.40970735189150587,0.5466730493058877,-145.0,134.0,-147.3913043478261,130.3913043478261,-145.0,133.0,-145.0,125.0,0.5918367346938775,0.42735042735042733,0.5806948485367106,0.4193051514632894
42639,5696,2022-06-22,2022,Oakland Athletics,Seattle Mariners,0,9,0,1,R,2022-06-22,0.0,0.6325301204819277,0.0,0.056241787122207565,0.25373134328358204,0.707831325301205,0.25718496683861464,0.24800700832238284,0.6382978723404256,0.6597014925373135,0.6620285609666791,0.6396854006226443,0.6737588652482269,1.0,0.7554009520322227,0.9257742094052105,0.01654846335697401,0.18208955223880596,0.0,0.0,0.3640661938534278,0.6776119402985072,0.29483870967741926,0.3470282746682053,122.0,-132.0,116.77777777777777,-133.03703703703704,122.0,-132.0,113.0,-135.0,0.45045045045045046,0.5689655172413793,0.44187109553557824,0.5581289044644218
18853,2897,2021-06-20,2021,Texas Rangers,Minnesota Twins,2,4,0,1,R,2021-06-20,0.22191011235955047,0.12468827930174561,0.22798552472858863,0.21484645578388356,0.38202247191011224,0.6583541147132169,0.3109167671893848,0.22246594320018478,0.5876068376068377,0.5760598503740649,0.8590747330960855,0.8892045454545453,0.10897435897435906,0.24937655860349123,0.0,0.0,0.6459627329192547,0.683291770573566,0.8844086021505385,0.25172834485563284,0.9689440993788819,1.0,0.5161290322580637,0.6779178527856863,105.0,-115.0,103.44444444444444,-117.70370370370371,107.0,-116.0,100.0,-120.0,0.4878048780487805,0.5348837209302325,0.47698280643372154,0.5230171935662784
