,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,home_Current_win_pct,home_prev_win_pct,Rolling_10D_win_x,Rolling_30D_win_x,away_Current_win_pct,away_prev_win_pct,Rolling_10D_win_y,Rolling_30D_win_y,home_r_Current,home_r_prev,Rolling_10D_r_home,Rolling_30D_r_home,away_r_Current,away_r_prev,Rolling_10D_r_away,Rolling_30D_r_away,home_opp_Current,home_opp_prev,Rolling_10D_opp_home,Rolling_30D_opp_home,away_opp_Current,away_opp_prev,Rolling_10D_opp_away,Rolling_30D_opp_away,lowvig_home,lowvig_away,home_mean,away_mean,pinnacle_home,pinnacle_away,bovada_home,bovada_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vf,lowvig_away_vf
31774,3653,2021-08-17,2021,Tampa Bay Rays,Baltimore Orioles,10,0,1,0,R,2021-08-17,0.871951219512195,0.8004987531172071,0.8990516977669011,0.899535843218154,0.018292682926829285,0.24937655860349123,0.07464056286326103,0.10335224342444543,0.33684210526315794,0.13216957605985036,0.32970505617977525,0.30519217801753207,0.5815789473684212,0.6508728179551122,0.7366573033707863,0.7623735670937294,0.24181360201511332,0.4186746987951807,0.2200674536256327,0.48199576370910785,0.7556675062972292,0.9728915662650602,0.18465430016863357,0.1539185690750764,-208.0,192.0,-207.82608695652175,182.04347826086956,-208.0,188.0,-208.0,180.0,0.6753246753246753,0.3424657534246575,0.663520363572802,0.336479636427198
31478,3639,2021-08-16,2021,Cincinnati Reds,Chicago Cubs,14,5,1,0,R,2021-08-16,0.6738461538461539,0.4563591022443891,0.6907470027666771,0.6724581063020457,0.3507692307692307,0.5760598503740649,0.42483861051337224,0.5121825845584455,0.3002610966057441,0.5760598503740649,0.33862815884476516,0.24586832836629635,0.6005221932114885,0.42643391521197005,0.86028880866426,0.8467894879436465,0.3113207547169812,0.707831325301205,0.7593582887700541,0.717697907188353,0.5471698113207548,1.0,0.15307486631016057,0.0,-208.0,192.0,-225.68,195.92,-213.0,193.0,-222.0,190.0,0.6753246753246753,0.3424657534246575,0.663520363572802,0.336479636427198
13941,2569,2021-05-27,2021,Seattle Mariners,Texas Rangers,5,0,1,0,R,2021-05-27,0.385665529010239,0.33167082294264344,0.40896686159844053,0.6230066950699938,0.2866894197952219,0.12468827930174561,0.26939571150097463,0.40706025562994524,0.6601941747572818,0.5860349127182046,0.6999323410013532,0.8167981181679811,0.9830097087378641,0.8154613466334165,1.0,0.762418707624187,0.6838905775075989,0.33167082294264344,0.8384547848990344,0.6148018648018663,0.6686930091185411,0.33167082294264344,0.6505706760316068,0.5314685314685315,-105.0,-105.0,-102.08333333333333,-88.16666666666667,-106.0,-102.0,-110.0,-110.0,0.5121951219512195,0.5121951219512195,0.5,0.5
13123,2531,2021-05-25,2021,Boston Red Sox,Atlanta Braves,1,3,0,1,R,2021-05-25,0.9201520912547528,0.20698254364089783,0.961028838659392,0.9757949691504512,0.48288973384030415,0.6982543640897756,0.4598597038191737,0.4958471760797343,0.40540540540540554,0.2892768079800499,0.3271739130434781,0.3363812690495982,0.2457002457002458,0.14962593516209477,0.06884057971014479,0.0034635633139374574,0.361111111111111,0.2892768079800499,0.724980299448385,0.8396226415094338,0.9027777777777777,0.47381546134663344,0.6083530338849489,0.6205906480721901,109.0,-119.0,98.3076923076923,-120.88461538461539,111.0,-120.0,100.0,-120.0,0.4784688995215311,0.54337899543379,0.468238865963952,0.531761134036048
41903,5106,2022-05-11,2022,Detroit Tigers,Oakland Athletics,0,9,0,1,R,2022-05-11,0.1908396946564885,0.46385542168674687,0.2944047411539131,0.36222044728434494,0.3568702290076336,0.6325301204819277,0.4329789088373715,0.5706869009584663,0.6181506849315067,1.0,0.6250325266718709,0.8010122207134927,0.5496575342465754,0.42388059701492525,0.7606036950299243,0.5341315886927541,0.0,0.08955223880597006,0.0,0.041509067985646506,0.19006849315068494,0.47761194029850734,0.25567595459236314,0.5745320531471244,-120.0,110.0,-120.96296296296296,98.55555555555556,-118.0,109.0,-125.0,105.0,0.5454545454545454,0.47619047619047616,0.5338983050847457,0.4661016949152542
10850,2373,2021-05-13,2021,Arizona Diamondbacks,Miami Marlins,1,5,0,1,R,2021-05-13,0.44561403508771935,0.24937655860349123,0.6081738566331497,0.36749693752552043,0.3894736842105263,0.47630922693266836,0.5050275705481674,0.3428950592078399,0.4904580152671756,0.2892768079800499,0.13087467362924268,0.3075108139992134,0.7175572519083968,0.6184538653366582,0.9099216710182766,0.8763927120199241,0.6353887399463807,0.33167082294264344,0.695098039215686,0.6740563211503896,0.5442359249329758,0.374064837905237,0.7205882352941168,0.008987417615339527,108.0,-118.0,94.08333333333333,-117.70833333333333,106.0,-114.0,100.0,-120.0,0.4807692307692308,0.5412844036697247,0.4703953046780598,0.5296046953219403
631,813,2020-08-24,2020,Arizona Diamondbacks,Colorado Rockies,2,3,0,1,R,2020-08-24,0.3537414965986395,0.6508379888268156,0.5522012578616352,0.31757347501513217,0.39002267573696153,0.40782122905027934,0.6802935010482183,0.8771941623512004,0.6326530612244897,0.8407821229050279,0.48904267589388656,0.6136182638704537,0.22902494331065767,0.2011173184357542,0.2925797770088427,0.313512078577117,0.29705215419501135,0.7094972067039107,0.6867469879518072,0.32831208960988806,0.471655328798186,0.11452513966480456,0.9135001544640098,0.805426805716493,-154.0,142.0,-162.0,144.3684210526316,-159.0,145.0,-161.0,140.0,0.6062992125984252,0.4132231404958678,0.5946894746920278,0.4053105253079722
1304,1246,2020-09-23,2020,San Diego Padres,Los Angeles Angels,2,5,0,1,R,2020-09-23,0.7822966507177034,0.39106145251396646,0.8273328434974283,0.740898655296819,0.3708133971291867,0.4245810055865922,0.3100661278471713,0.17079370285339437,0.3708133971291867,0.4245810055865922,0.3375891851295532,0.32999721990547676,0.2966507177033493,0.0,0.056702966579046395,0.112732832916319,0.7655502392344498,0.8463687150837987,0.8749600255836265,1.0,0.6961722488038278,0.9497206703910615,0.6990725935401342,0.7301222316349993,-179.0,165.0,-184.9,162.9,-175.0,159.0,-189.0,163.0,0.6415770609318996,0.37735849056603776,0.6296542111900179,0.3703457888099821
1149,1139,2020-09-15,2020,Los Angeles Angels,Arizona Diamondbacks,8,9,0,1,R,2020-09-15,0.2942708333333333,0.4245810055865922,0.18669808850484412,0.13784716773889846,0.13020833333333331,0.6508379888268156,0.07515056297460054,0.28369684606935514,0.0,0.3743016759776536,0.0,0.2295444493586909,0.6484375000000002,0.9497206703910615,0.7173324306025727,0.7669172932330828,0.6484375000000002,0.7877094972067038,0.5980066445182725,0.6034999999999999,0.2942708333333333,0.4245810055865922,0.12956810631229226,0.26162499999999994,-135.0,125.0,-139.47368421052633,123.05263157894737,-135.0,124.0,-137.0,118.0,0.574468085106383,0.4444444444444444,0.5638051044083527,0.4361948955916473
15234,2647,2021-06-02,2021,Chicago Cubs,San Diego Padres,6,1,1,0,R,2021-06-02,0.8288590604026844,0.5760598503740649,0.7234704459039064,0.6172255095332019,0.9395973154362416,0.683291770573566,1.0,0.939776462853386,0.06702412868632715,0.34912718204488785,0.1384142173615858,0.07442214884429772,0.20643431635388745,0.5336658354114714,0.11961722488038255,0.09436118872237718,0.5648148148148148,0.2892768079800499,0.54182156133829,0.7450085567598401,0.4753086419753087,0.2892768079800499,0.772304832713755,0.1694238448374208,-102.0,-108.0,-88.6,-84.32,-103.0,-105.0,-105.0,-115.0,0.504950495049505,0.5192307692307693,0.4930284439486894,0.5069715560513107
