,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,home_Current_win_pct,home_prev_win_pct,Rolling_10D_win_x,Rolling_30D_win_x,away_Current_win_pct,away_prev_win_pct,Rolling_10D_win_y,Rolling_30D_win_y,home_r_Current,home_r_prev,Rolling_10D_r_home,Rolling_30D_r_home,away_r_Current,away_r_prev,Rolling_10D_r_away,Rolling_30D_r_away,home_opp_Current,home_opp_prev,Rolling_10D_opp_home,Rolling_30D_opp_home,away_opp_Current,away_opp_prev,Rolling_10D_opp_away,Rolling_30D_opp_away,lowvig_home,lowvig_away,home_mean,away_mean,pinnacle_home,pinnacle_away,bovada_home,bovada_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vf,lowvig_away_vf
42563,5626,2022-06-17,2022,Los Angeles Dodgers,Cleveland Guardians,1,2,0,1,R,2022-06-17,0.7125307125307125,0.9728915662650602,0.7475949367088609,0.8518261473063244,0.49877149877149884,0.5210843373493975,0.45848101265822805,0.3864839073479656,0.5364705882352941,0.12835820895522382,0.3951946975973487,0.3739355794150316,0.29647058823529415,0.6776119402985072,0.1292460646230321,0.0,1.0,0.5492537313432836,0.8822751322751324,0.9018106695831817,0.6729411764705884,0.6597014925373135,0.7404100529100529,0.7259691335520722,-250.0,224.0,-260.38461538461536,220.73076923076923,-256.0,228.0,-250.0,205.0,0.7142857142857143,0.30864197530864196,0.6982758620689655,0.3017241379310345
10014,2320,2021-05-09,2021,Texas Rangers,Seattle Mariners,10,2,1,0,R,2021-05-09,0.5925925925925926,0.12468827930174561,0.5212464589235127,0.2646762524040664,0.7253086419753088,0.33167082294264344,0.8039030531948379,0.64438135360381,0.79,0.4139650872817955,0.9866302035855361,0.9932123562820333,0.7133333333333335,0.6184538653366582,0.8824065633546032,0.8095304058733899,0.9853801169590644,0.6334164588528678,0.42522974101921507,0.585867237687366,0.9415204678362573,1.0,0.10860484544695079,0.48308351177730235,-122.0,112.0,-127.3076923076923,112.23076923076923,-122.0,113.0,-125.0,105.0,0.5495495495495496,0.4716981132075472,0.5381158455392809,0.461884154460719
42160,5305,2022-05-25,2022,Houston Astros,Cleveland Guardians,2,1,1,0,R,2022-05-25,0.8495145631067963,0.792168674698795,0.7958045079223389,0.7531886916502302,0.4271844660194176,0.5210843373493975,0.4220040169604999,0.4993425378040762,0.6215686274509805,0.42388059701492525,0.2982100641675109,0.7680412371134021,0.43529411764705883,0.12835820895522382,0.2816616008105367,0.174963181148748,0.4411764705882353,0.6776119402985072,0.6665475339528233,0.4265101755141597,0.8,1.0,0.7944960686204428,0.7968127490039842,-182.0,167.0,-192.34615384615384,166.69230769230768,-192.0,176.0,-189.0,156.0,0.6453900709219859,0.37453183520599254,0.6327838112352527,0.3672161887647472
37118,4017,2021-09-12,2021,Seattle Mariners,Arizona Diamondbacks,4,5,0,1,R,2021-09-12,0.6728395061728396,0.33167082294264344,0.6978776529338326,0.6766571194762685,0.0,0.24937655860349123,0.019662921348314526,0.03549509001636663,0.6975476839237055,0.6334164588528678,0.7954628613245519,0.8126749809111735,0.6539509536784741,0.20698254364089783,0.7599707281375782,0.7736065156528381,0.8324324324324326,0.792168674698795,0.7766798418972327,0.5554850982878881,0.7756756756756757,0.7319277108433733,0.6996047430830044,0.5447051363348128,-164.0,152.0,-177.72,153.84,-167.0,152.0,-169.0,141.0,0.6212121212121212,0.3968253968253968,0.6102055279943303,0.3897944720056697
1166,1150,2020-09-16,2020,Detroit Tigers,Kansas City Royals,0,4,0,1,R,2020-09-16,0.37626262626262635,0.0,0.3358778625954198,0.3744079570571519,0.2777777777777778,0.2011173184357542,0.13793103448275862,0.21424060625197366,1.0,0.9916201117318436,0.6026001405481375,0.5131371141421393,0.6691919191919191,0.9497206703910615,0.690091356289529,0.7352476669059583,0.42929292929292945,0.7094972067039107,0.4238010657193604,0.40979927689814244,0.47979797979797983,0.7206703910614526,0.1307282415630551,0.06520383992020953,121.0,-132.0,118.0,-133.3,122.0,-133.0,117.0,-137.0,0.45248868778280543,0.5689655172413793,0.44298480103872295,0.557015198961277
42162,5307,2022-05-25,2022,Los Angeles Angels,Texas Rangers,2,7,0,1,R,2022-05-25,0.796116504854369,0.46385542168674687,0.7324257978129881,0.8182774490466799,0.37135922330097093,0.14759036144578308,0.38183441196161566,0.39059829059829054,0.47647058823529415,0.6805970149253728,0.44241810199257003,0.34226804123711346,0.8098039215686275,0.2388059701492536,0.6345829111786561,0.49720176730486004,0.8098039215686275,0.8208955223880595,0.9356683345246604,0.8774631204910088,0.5588235294117647,0.6298507462686568,0.5578984989278054,0.6080542694088513,-156.0,145.0,-167.8148148148148,146.1851851851852,-164.0,150.0,-169.0,141.0,0.609375,0.40816326530612246,0.5988718270134754,0.4011281729865246
935,997,2020-09-05,2020,Seattle Mariners,Texas Rangers,5,3,1,0,R,2020-09-05,0.22769953051643188,0.35754189944134074,0.2130756382724886,0.2333160506629138,0.06338028169014077,0.5307262569832402,0.14745884037222623,0.33923413080512554,0.6596244131455399,0.8407821229050279,0.8942917547568713,0.9118131868131865,0.6478873239436619,0.8938547486033519,0.7945736434108527,0.7250000000000001,0.22769953051643188,0.35754189944134074,0.18040737148399635,0.05306935332708532,0.37323943661971826,0.7206703910614526,0.22276107339152912,0.01675257731958755,-123.0,114.0,-130.68421052631578,115.94736842105263,-127.0,116.0,-130.0,110.0,0.5515695067264574,0.4672897196261682,0.5413598782444161,0.45864012175558383
39535,4184,2021-09-25,2021,Philadelphia Phillies,Pittsburgh Pirates,3,0,1,0,R,2021-09-25,0.6102719033232629,0.374064837905237,0.5831062670299724,0.5868458562410914,0.16616314199395768,0.0,0.17045110505600955,0.14671146406027286,0.2627345844504021,0.2892768079800499,0.036661466458658205,0.0786049631120054,0.6139410187667562,0.33167082294264344,0.6716068642745708,0.7282360831656607,0.055072463768115996,0.16867469879518068,0.23472222222222142,0.6166056166056156,0.9942028985507246,0.9728915662650602,0.6972222222222206,0.5048840048840059,-263.0,234.0,-268.5,226.53846153846155,-250.0,224.0,-263.0,215.0,0.7245179063360881,0.2994011976047904,0.7075929177876947,0.2924070822123052
32478,3706,2021-08-21,2021,Chicago Cubs,Kansas City Royals,2,4,0,1,R,2021-08-21,0.37538461538461537,0.5760598503740649,0.36132630926557185,0.46897772225692286,0.38153846153846155,0.2892768079800499,0.340254105980787,0.3717468249011034,0.7066666666666667,0.6334164588528678,0.6445722015556304,0.8118719013801413,0.7733333333333334,0.3765586034912719,0.8102806898884003,0.8149537719415783,0.6113861386138613,0.7740963855421685,0.30328638497652605,0.016987259555334124,0.3193069306930693,0.0,0.5511737089201876,0.18261304021983496,-115.0,105.0,-113.75,-0.5833333333333334,-110.0,102.0,-116.0,-104.0,0.5348837209302325,0.4878048780487805,0.5230171935662784,0.47698280643372154
42506,5575,2022-06-14,2022,Philadelphia Phillies,Miami Marlins,9,11,0,1,R,2022-06-14,0.4375,0.5572289156626505,0.386700767263427,0.36002703159317456,0.3125,0.2801204819277107,0.292071611253197,0.29472883933096794,0.47787610619469023,0.12835820895522382,0.2999249249249251,0.08734723220704554,0.5265486725663717,0.6208955223880597,0.2192192192192192,0.4552480230050328,0.7986725663716815,0.8208955223880595,0.7968127490039842,0.7526309423007139,0.6261061946902656,0.3313432835820895,0.5726186164433179,0.5658642796661424,-149.0,138.0,-151.03703703703704,133.40740740740742,-147.0,136.0,-149.0,126.0,0.5983935742971888,0.42016806722689076,0.5874888174679435,0.4125111825320566
