,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,home_Current_win_pct,home_prev_win_pct,Rolling_10D_win_x,Rolling_30D_win_x,away_Current_win_pct,away_prev_win_pct,Rolling_10D_win_y,Rolling_30D_win_y,home_r_Current,home_r_prev,Rolling_10D_r_home,Rolling_30D_r_home,away_r_Current,away_r_prev,Rolling_10D_r_away,Rolling_30D_r_away,home_opp_Current,home_opp_prev,Rolling_10D_opp_home,Rolling_30D_opp_home,away_opp_Current,away_opp_prev,Rolling_10D_opp_away,Rolling_30D_opp_away,lowvig_home,lowvig_away,home_mean,away_mean,pinnacle_home,pinnacle_away,bovada_home,bovada_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vf,lowvig_away_vf
32610,3715,2021-08-21,2021,Boston Red Sox,Texas Rangers,1,10,0,1,R,2021-08-21,0.7723076923076921,0.20698254364089783,0.7623179423613263,0.8456173225067662,0.09230769230769222,0.12468827930174561,0.0907964053300277,0.12523422860712044,0.2133333333333334,0.48628428927680806,0.25092999661819426,0.18826209299209415,0.5866666666666668,0.6982543640897756,0.6219141021305377,0.645986868551521,0.8341584158415842,0.792168674698795,0.39342723004694846,0.6160379715213589,0.17079207920792083,0.46385542168674687,0.15117370892018822,0.21234074444166864,-323.0,283.0,-329.125,273.0416666666667,-323.0,281.0,-333.0,265.0,0.7635933806146572,0.26109660574412535,0.7451945376455493,0.2548054623544507
41898,5101,2022-05-11,2022,Arizona Diamondbacks,Miami Marlins,3,11,0,1,R,2022-05-11,0.6641221374045801,0.0,0.6081575736447621,0.41313897763578267,0.44465648854961826,0.2801204819277107,0.5938643890535122,0.49787007454739074,0.6181506849315067,0.42388059701492525,0.6533957845433253,0.7373163806937416,1.0,0.5492537313432836,1.0,1.0,0.35445205479452047,0.0,0.21078431372549014,0.0,0.4520547945205479,0.6298507462686568,0.47007223942208476,0.33711570167781985,-109.0,-101.0,-113.38461538461539,-17.384615384615383,-106.0,-102.0,-115.0,-105.0,0.5215311004784688,0.5024875621890548,0.5092984332140034,0.49070156678599663
20857,3020,2021-06-29,2021,Colorado Rockies,Pittsburgh Pirates,8,0,1,0,R,2021-06-29,0.3551912568306011,0.2892768079800499,0.355084284937466,0.2828169588259275,0.2786885245901639,0.0,0.24632952691680252,0.19924582144313097,0.4474272930648769,0.13216957605985036,0.23809523809523792,0.4048880327474115,0.6286353467561523,0.6508728179551122,0.7436162870945479,0.8350589934986757,0.006006006006006011,0.24937655860349123,0.02557200538358026,0.2353241449719246,0.5465465465465466,0.683291770573566,0.8384925975773888,0.466054109239407,-169.0,157.0,-175.44444444444446,155.11111111111111,-169.0,156.0,-169.0,145.0,0.6282527881040892,0.38910505836575876,0.6175337323873572,0.3824662676126427
41920,5117,2022-05-12,2022,Pittsburgh Pirates,Cincinnati Reds,0,4,0,1,R,2022-05-12,0.40828402366863903,0.16867469879518068,0.4571024234919512,0.493845459818264,0.0,0.575301204819277,0.0,0.0,0.5,0.982089552238806,0.674755927475593,0.7960150649981782,0.0,0.08955223880597006,0.5472803347280335,0.6832705625075933,0.4242957746478873,0.19999999999999984,0.32165050956997276,0.3233957978421352,0.5492957746478874,0.6149253731343284,0.13820531941337308,0.0956842703009654,-133.0,124.0,-141.69230769230768,124.42307692307692,-139.0,128.0,-141.0,117.0,0.5708154506437768,0.44642857142857145,0.5611391546749039,0.4388608453250961
32166,3682,2021-08-19,2021,Kansas City Royals,Houston Astros,3,6,0,1,R,2021-08-19,0.36196319018404904,0.2892768079800499,0.3518064911206369,0.3719676549865229,0.8098159509202453,0.47381546134663344,0.850581751377832,0.8975741239892182,0.5989304812834226,0.42643391521197005,0.8368819920606279,0.7837330832105053,0.46524064171123,0.2892768079800499,0.4763623240707326,0.39782929116977084,0.009615384615384625,0.6325301204819277,0.7385031559963932,0.20599538816295193,1.0,0.7319277108433733,0.6708746618575289,0.4734819369715611,150.0,-164.0,156.04,-177.48,154.0,-167.0,152.0,-179.0,0.4,0.6212121212121212,0.39169139465875374,0.6083086053412463
8586,2230,2021-05-03,2021,Minnesota Twins,Texas Rangers,6,5,1,0,R,2021-05-03,0.3215339233038348,0.6583541147132169,0.1347517730496456,0.36685451226287813,0.5073746312684366,0.12468827930174561,0.32870798643231564,0.19993650289705547,0.45008756567425573,0.6209476309226932,0.0,0.18827241651327897,0.9439579684763574,0.6508728179551122,0.8961988304093571,0.9414935577175921,0.7406143344709899,0.6184538653366582,0.6191369606003749,0.33252032520325076,0.13651877133105797,0.12468827930174561,0.44465290806754215,0.6504065040650411,-161.0,148.0,-173.0,154.0,-167.0,153.0,-175.0,150.0,0.6168582375478927,0.4032258064516129,0.6047131519961229,0.39528684800387714
41976,5167,2022-05-16,2022,Tampa Bay Rays,Detroit Tigers,2,3,0,1,R,2022-05-16,0.7175732217573222,0.8644578313253011,0.7643856920684292,0.7351102128465862,0.17991631799163185,0.46385542168674687,0.18001555209953357,0.3359439146087285,0.421875,0.47761194029850734,0.1277683134582623,0.0,0.6660156250000001,0.7671641791044774,0.6942078364565587,0.7901205106789166,0.5957031250000001,0.12835820895522382,0.6797886393659183,0.6639568871026665,0.23828125000000006,0.47761194029850734,0.10092470277410849,0.05763609791742787,-192.0,175.0,-199.33333333333334,172.96296296296296,-192.0,174.0,-200.0,165.0,0.6575342465753424,0.36363636363636365,0.6439024390243901,0.35609756097560974
18733,2888,2021-06-20,2021,Washington Nationals,New York Mets,5,2,1,0,R,2021-06-20,0.5421348314606741,0.2892768079800499,0.4547647768395658,0.3840914338489955,0.8005617977528088,0.2892768079800499,0.8175512665862482,0.764488570768875,0.5576923076923078,0.3765586034912719,0.7053380782918146,0.7370738636363632,0.5128205128205129,0.5860349127182046,0.7758007117437721,0.7356534090909093,0.5434782608695652,0.2892768079800499,0.3987455197132614,0.126067507116714,0.6583850931677019,0.6982543640897756,0.3745519713261648,0.30622204148027654,104.0,-114.0,106.18518518518519,-120.48148148148148,107.0,-116.0,105.0,-125.0,0.49019607843137253,0.5327102803738317,0.4792189179505553,0.5207810820494446
30346,3575,2021-08-11,2021,Los Angeles Angels,Toronto Blue Jays,2,10,0,1,R,2021-08-11,0.5848484848484848,0.2892768079800499,0.5900718076802998,0.5993518330970226,0.7212121212121213,0.4962593516209477,0.7065251326881054,0.6778407940044565,0.09374999999999994,0.24937655860349123,0.0,0.0,0.4270833333333333,0.19950124688279308,0.40230769230769187,0.4045948548631173,0.7731707317073171,0.46385542168674687,1.0,0.9391716997411571,0.5829268292682925,1.0,0.9072270630445926,0.9732528041415,157.0,-169.0,155.28,-176.44,157.0,-172.0,153.0,-179.0,0.38910505836575876,0.6282527881040892,0.3824662676126427,0.6175337323873572
1315,1257,2020-09-23,2020,Minnesota Twins,Detroit Tigers,7,6,1,0,R,2020-09-23,0.7559808612440192,0.8938547486033519,0.7526328679892237,0.723105936372581,0.2966507177033493,0.0,0.3289248101885869,0.358642177763201,0.8421052631578948,0.8296089385474859,1.0,0.9909646927995548,0.7559808612440192,0.8938547486033519,0.8366503942921518,0.5493466777870448,0.3923444976076556,0.6675977653631285,0.2769427566357532,0.2919036669490502,0.3038277511961723,0.11452513966480456,0.27502398464982425,0.40941546653757727,-286.0,252.0,-296.5,249.75,-286.0,251.0,-286.0,235.0,0.7409326424870466,0.2840909090909091,0.7228445057154345,0.2771554942845655
