,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,home_Current_win_pct,home_prev_win_pct,Rolling_10D_win_x,Rolling_30D_win_x,away_Current_win_pct,away_prev_win_pct,Rolling_10D_win_y,Rolling_30D_win_y,home_r_Current,home_r_prev,Rolling_10D_r_home,Rolling_30D_r_home,away_r_Current,away_r_prev,Rolling_10D_r_away,Rolling_30D_r_away,home_opp_Current,home_opp_prev,Rolling_10D_opp_home,Rolling_30D_opp_home,away_opp_Current,away_opp_prev,Rolling_10D_opp_away,Rolling_30D_opp_away,lowvig_home,lowvig_away,home_mean,away_mean,pinnacle_home,pinnacle_away,bovada_home,bovada_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vf,lowvig_away_vf
8522,2226,2021-05-02,2021,Seattle Mariners,Los Angeles Angels,2,0,1,0,R,2021-05-02,0.7062146892655368,0.33167082294264344,0.7487878787878789,0.5843168957154404,0.6610169491525424,0.2892768079800499,0.5642424242424239,0.6791430881164106,0.6205673758865249,0.4962593516209477,0.8362133734034566,0.6574536148432507,0.5531914893617023,0.24937655860349123,0.3234410217881295,0.21215611004478604,0.9765100671140939,0.4139650872817955,0.9162875341219292,0.536243822075784,0.4295302013422819,0.2892768079800499,0.4322111010009103,0.5955518945634272,127.0,-137.0,130.8846153846154,-138.0,132.0,-143.0,125.0,-145.0,0.44052863436123346,0.5780590717299579,0.4324896439716052,0.5675103560283946
42332,5433,2022-06-03,2022,Milwaukee Brewers,San Diego Padres,0,7,0,1,R,2022-06-03,0.7810026385224275,0.7740963855421685,0.8048979591836735,0.8234472620360163,0.6886543535620052,0.503012048192771,0.7978231292517008,0.815582506431459,0.4596273291925466,0.0,0.13514719000892078,0.23910614525139692,1.0,0.5492537313432836,0.2618198037466548,0.0,0.6604554865424432,0.3313432835820895,0.6609271523178809,0.8487530168946097,0.606625258799172,0.47761194029850734,0.6403973509933777,0.6896908401333182,-147.0,137.0,-149.22222222222223,132.44444444444446,-147.0,136.0,-154.0,130.0,0.5951417004048583,0.4219409282700422,0.5851458707737786,0.4148541292262215
42686,5743,2022-06-26,2022,Minnesota Twins,Colorado Rockies,6,3,1,0,R,2022-06-26,0.5572519083969467,0.39156626506024095,0.5459868260551353,0.5908573430247832,0.2595419847328244,0.4186746987951807,0.2564040009758477,0.2524739469305542,0.636144578313253,0.42388059701492525,0.43895348837209314,0.2847593582887703,0.6048192771084336,0.42388059701492525,0.2609819121447028,0.11541889483065966,1.0,0.5492537313432836,0.727664818237831,0.6719446399249352,0.6674698795180722,0.3313432835820895,0.6916204559457795,0.7502932207365706,-217.0,197.0,-220.55555555555554,189.66666666666666,-217.0,196.0,-227.0,185.0,0.6845425867507886,0.3367003367003367,0.6703033832905179,0.3296966167094822
42698,5755,2022-06-27,2022,Toronto Blue Jays,Boston Red Sox,7,2,1,0,R,2022-06-27,0.5618556701030929,0.7259036144578315,0.5784313725490197,0.6237832149434356,0.6108247422680412,0.7409638554216865,0.5424019607843139,0.459615890555117,0.41463414634146334,0.47761194029850734,0.14496000000000003,0.27496537928912174,0.5560975609756097,0.6149253731343284,0.30527999999999994,0.11832589629173729,0.7146341463414635,0.7671641791044774,0.7141029740965784,0.544278252611586,0.821951219512195,0.3492537313432835,0.7735849056603775,0.7901234567901233,-175.0,161.0,-182.96296296296296,159.77777777777777,-179.0,162.0,-179.0,148.0,0.6363636363636364,0.3831417624521073,0.624188588998975,0.37581141100102494
42581,5638,2022-06-18,2022,Cincinnati Reds,Milwaukee Brewers,3,7,0,1,R,2022-06-18,0.06235011990407666,0.575301204819277,0.04828109201213321,0.0,0.5107913669064749,0.7740963855421685,0.5346309403437814,0.6826645685811698,0.4452214452214453,0.3492537313432835,0.3095912585997569,0.47544561658784995,0.5641025641025642,0.42388059701492525,0.8587616349656004,0.3872317206256822,0.5641025641025642,0.6208955223880597,0.5755616065350578,0.49499284692417744,0.5477855477855479,0.5701492537313433,0.3975493533015658,0.6002622794468286,-105.0,-105.0,-99.74074074074075,-107.5925925925926,-101.0,-108.0,-110.0,-110.0,0.5121951219512195,0.5121951219512195,0.5,0.5
21533,3069,2021-07-03,2021,Philadelphia Phillies,San Diego Padres,4,2,1,0,R,2021-07-03,0.5814606741573033,0.374064837905237,0.5515267175572517,0.5595038881779703,0.8679775280898875,0.683291770573566,0.8527808069792802,0.8352200019686978,0.7733333333333333,0.4139650872817955,0.7523907103825136,0.8184146341463415,0.4955555555555555,0.4563591022443891,0.055327868852459,0.22146341463414637,0.4,0.2892768079800499,0.15584415584415598,0.5849731663685158,0.5617647058823529,0.4563591022443891,0.0,0.10614192009540879,138.0,-149.0,140.55555555555554,-158.07407407407408,143.0,-154.0,141.0,-161.0,0.42016806722689076,0.5983935742971888,0.4125111825320566,0.5874888174679435
42829,5854,2022-07-04,2022,Milwaukee Brewers,Chicago Cubs,5,2,1,0,R,2022-07-04,0.6113861386138613,0.7740963855421685,0.5852385685884691,0.5665099093046693,0.207920792079208,0.3524096385542168,0.15705765407554664,0.13864628820960698,0.3275,0.0,0.04036770583533173,0.4640026420079261,0.6174999999999999,0.3313432835820895,0.6602717825739409,0.769484808454426,0.6775,0.982089552238806,0.5368281353682816,0.488899613899614,0.41999999999999993,0.19999999999999984,0.4870603848706036,0.5684121621621622,-147.0,137.0,-151.1851851851852,133.1851851851852,-149.0,137.0,-149.0,126.0,0.5951417004048583,0.4219409282700422,0.5851458707737786,0.4148541292262215
26806,3367,2021-07-27,2021,Los Angeles Angels,Colorado Rockies,3,12,0,1,R,2021-07-27,0.6206896551724138,0.2892768079800499,0.5964328899637241,0.6124928257126458,0.38557993730407525,0.2892768079800499,0.4126360338573155,0.4179261526688348,0.516042780748663,0.2892768079800499,0.1472573839662451,0.22727272727272727,0.8101604278074865,0.20698254364089783,0.9978902953586496,0.8228535353535356,0.7552301255230126,0.503012048192771,0.862549800796813,0.7961517010596768,0.016736401673640183,0.575301204819277,0.21414342629482136,0.30563301728945913,-132.0,121.0,-138.52,121.96,-133.0,124.0,-141.0,120.0,0.5689655172413793,0.45248868778280543,0.557015198961277,0.44298480103872295
1247,1201,2020-09-19,2020,Seattle Mariners,San Diego Padres,4,1,1,0,R,2020-09-19,0.32775119617224885,0.35754189944134074,0.33350462487153143,0.25791891674054973,0.8157894736842106,0.39106145251396646,0.8188591983556012,0.7268477472394616,0.6100478468899523,0.7877094972067038,0.8487858719646798,0.9281055225394982,0.32775119617224885,0.35754189944134074,0.3337012509197941,0.2691694448470793,0.2822966507177033,0.2011173184357542,0.23460410557184733,0.17795789983063148,0.8444976076555025,0.4329608938547486,0.9490469208211146,0.9824582627631264,168.0,-182.0,166.25,-189.9,168.0,-185.0,167.0,-196.0,0.373134328358209,0.6453900709219859,0.36634795260860525,0.6336520473913947
36246,3958,2021-09-08,2021,Boston Red Sox,Tampa Bay Rays,2,1,1,0,R,2021-09-08,0.749216300940439,0.20698254364089783,0.7790805307004007,0.7646512587701197,0.9780564263322884,0.8004987531172071,0.9821042887997531,0.9287040858439957,0.32614555256064687,0.39401496259351615,0.235933983495874,0.29928131416837794,0.47708894878706193,0.6234413965087281,0.32145536384096024,0.3801334702258727,0.8632707774798929,0.7319277108433733,1.0,0.9290860826697007,0.49597855227882043,0.7379518072289154,0.32590163934426203,0.5900644671975729,-106.0,-104.0,-90.78260869565217,-97.30434782608695,-104.0,-104.0,-110.0,-110.0,0.5145631067961165,0.5098039215686274,0.5023229882921391,0.497677011707861
