,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,home_Current_win_pct,home_prev_win_pct,Rolling_10D_win_x,Rolling_30D_win_x,away_Current_win_pct,away_prev_win_pct,Rolling_10D_win_y,Rolling_30D_win_y,home_r_Current,home_r_prev,Rolling_10D_r_home,Rolling_30D_r_home,away_r_Current,away_r_prev,Rolling_10D_r_away,Rolling_30D_r_away,home_opp_Current,home_opp_prev,Rolling_10D_opp_home,Rolling_30D_opp_home,away_opp_Current,away_opp_prev,Rolling_10D_opp_away,Rolling_30D_opp_away,lowvig_home,lowvig_away,home_mean,away_mean,pinnacle_home,pinnacle_away,bovada_home,bovada_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vf,lowvig_away_vf
16957,2771,2021-06-11,2021,Oakland Athletics,Kansas City Royals,4,3,1,0,R,2021-06-11,0.8524590163934425,0.6608478802992518,0.824897400820793,0.8534739118680724,0.5704918032786885,0.2892768079800499,0.5875512995896032,0.4635036496350365,0.41414141414141414,0.6209476309226932,0.3455935906773488,0.5640925127401021,0.26010101010101006,0.009975062344139661,0.23015294974508366,0.49967333071997894,0.593939393939394,0.374064837905237,0.9348604151753758,0.9307359307359305,0.3818181818181818,0.2892768079800499,0.586256263421618,0.5694608421881151,-135.0,125.0,-139.22222222222223,122.96296296296296,-133.0,122.0,-141.0,120.0,0.574468085106383,0.4444444444444444,0.5638051044083527,0.4361948955916473
42331,5432,2022-06-03,2022,Kansas City Royals,Houston Astros,3,10,0,1,R,2022-06-03,0.0,0.40963855421686746,0.016054421768707382,0.1885336273428887,0.8443271767810028,0.792168674698795,0.8258503401360545,0.8050716648291071,0.6604554865424432,0.3313432835820895,0.8764495985727028,0.8949720670391066,0.7908902691511388,0.8208955223880595,0.8777876895628904,0.7064644852354354,0.4596273291925466,0.0,0.2655629139072844,0.10412596253304235,0.5134575569358178,0.6208955223880597,0.41754966887417205,0.5214343178944949,113.0,-123.0,114.4074074074074,-130.40740740740742,113.0,-122.0,113.0,-135.0,0.4694835680751174,0.5515695067264574,0.45980329491329713,0.5401967050867028
42334,5435,2022-06-03,2022,Oakland Athletics,Boston Red Sox,2,7,0,1,R,2022-06-03,0.13192612137203166,0.6325301204819277,0.1643537414965987,0.28717383314957745,0.37994722955145116,0.7409638554216865,0.37414965986394544,0.3371554575523704,0.6438923395445136,0.8298507462686566,0.6030330062444249,0.7782920989624905,0.5134575569358178,0.6208955223880597,0.12533452274754736,0.6638467677573826,0.6252587991718428,0.12835820895522382,0.0,0.0,0.7846790890269152,0.7671641791044774,0.7973509933774836,0.4230548212849098,145.0,-156.0,139.14814814814815,-159.62962962962962,143.0,-154.0,134.0,-161.0,0.40816326530612246,0.609375,0.4011281729865246,0.5988718270134754
1046,1072,2020-09-11,2020,Toronto Blue Jays,New York Mets,1,18,0,1,R,2020-09-11,0.5853658536585368,0.3407821229050279,0.5626706378754035,0.5313991072802833,0.3062330623306233,0.6675977653631285,0.29734425415735927,0.3827920578728643,0.037940379403793925,0.6340782122905029,0.2458543619322278,0.44545755968169737,0.0,0.3743016759776536,0.612472963229993,0.7025862068965517,0.6395663956639566,0.6340782122905029,0.5316704955694124,0.38387455241387825,0.4661246612466125,0.7206703910614526,0.38759435510338036,0.3609087541671814,179.0,-196.0,172.95,-196.7,176.0,-196.0,172.0,-200.0,0.35842293906810035,0.6621621621621622,0.3511935835983105,0.6488064164016896
42404,5493,2022-06-08,2022,Houston Astros,Seattle Mariners,3,6,0,1,R,2022-06-08,0.796116504854369,0.792168674698795,0.8266737232071979,0.8086478738652653,0.3179611650485437,0.707831325301205,0.27626356178883305,0.3092849179805702,0.798,0.8208955223880595,0.996579734929457,0.5966296163499464,0.792,0.7671641791044774,0.9606669516887555,1.0,0.5120000000000001,0.12835820895522382,0.41465897522904654,0.5572009947999097,0.5080000000000001,0.19999999999999984,0.4048184594502888,0.40198959981912735,-135.0,126.0,-140.40740740740742,122.85185185185185,-139.0,127.0,-141.0,117.0,0.574468085106383,0.4424778761061947,0.5648953897426403,0.43510461025735975
1040,1069,2020-09-11,2020,Miami Marlins,Philadelphia Phillies,0,11,0,1,R,2020-09-11,0.4634146341463415,0.16759776536312845,0.43757756267063797,0.5952747421887025,0.4959349593495936,0.5810055865921787,0.5251923554231818,0.4542865938125287,1.0,0.9916201117318436,0.9095169430425382,0.9320291777188332,0.27100271002710025,0.35754189944134074,0.3496755587599134,0.19694960212201587,0.2439024390243902,0.4776536312849163,0.20446340662947135,0.29670329670329665,0.6991869918699187,0.8938547486033519,0.8683951427633737,0.9859241881713787,142.0,-154.0,133.8235294117647,-153.23529411764707,137.0,-149.0,142.0,-164.0,0.4132231404958678,0.6062992125984252,0.4053105253079722,0.5946894746920278
29270,3513,2021-08-07,2021,Toronto Blue Jays,Boston Red Sox,1,2,0,1,R,2021-08-07,0.7275641025641026,0.4962593516209477,0.6795685279187815,0.6703759398496241,0.8397435897435896,0.20698254364089783,0.8870558375634515,0.9110776942355888,0.4827586206896551,0.47630922693266836,0.3990737167116943,0.4058970221505061,0.07161803713527856,0.20947630922693272,0.15322269394056362,0.24614933255097562,0.6234413965087281,0.39156626506024095,0.5626725565985653,0.8498319013821447,0.6508728179551122,0.6957831325301206,0.8194367752622863,0.5580874112812857,-161.0,148.0,-163.4090909090909,142.5909090909091,-154.0,142.0,-161.0,140.0,0.6168582375478927,0.4032258064516129,0.6047131519961229,0.39528684800387714
41889,5092,2022-05-10,2022,Los Angeles Angels,Tampa Bay Rays,12,0,1,0,R,2022-05-10,0.8639053254437871,0.46385542168674687,0.8395573997233747,0.7510306143137122,0.7751479289940829,0.8644578313253011,0.783195020746888,0.7816449280259514,0.4500875656742557,0.25671641791044764,0.1689720640086791,0.2659090909090908,0.29947460595446584,0.2388059701492536,0.0,0.0,0.6497373029772329,0.6597014925373135,0.7552696413906377,0.7476356396217028,0.5779334500875657,0.3492537313432835,0.6320832192718314,0.6947735191637634,104.0,-114.0,11.8,-114.16,106.0,-114.0,-105.0,-115.0,0.49019607843137253,0.5327102803738317,0.4792189179505553,0.5207810820494446
17457,2800,2021-06-13,2021,Oakland Athletics,Kansas City Royals,6,3,1,0,R,2021-06-13,0.8761609907120742,0.6608478802992518,0.8402112908550676,0.8519104084321473,0.5201238390092878,0.2892768079800499,0.5767580059425553,0.48208168642951255,0.24330900243308998,0.19950124688279308,0.35973597359735976,0.5561682482687863,0.43552311435523117,0.2892768079800499,0.3179317931793181,0.4674275455244931,0.9069767441860465,0.8004987531172071,0.736501079913607,0.8401928068223954,0.8139534883720929,0.5860349127182046,0.3398128149748016,0.40081572117167225,-185.0,171.0,-193.14814814814815,169.2962962962963,-185.0,168.0,-189.0,165.0,0.6491228070175439,0.36900369003690037,0.6375659693520697,0.3624340306479303
36994,4007,2021-09-12,2021,Philadelphia Phillies,Colorado Rockies,4,5,0,1,R,2021-09-12,0.5648148148148148,0.374064837905237,0.6026841448189763,0.5917553191489364,0.404320987654321,0.2892768079800499,0.4285268414481898,0.4232815057283144,0.49318801089918246,0.2892768079800499,0.15257958287596035,0.10842453550521737,0.027247956403269775,0.24937655860349123,0.15770215879985355,0.21659455332145558,0.3486486486486487,0.0,0.3853754940711458,0.7596702599873169,0.32432432432432434,0.14759036144578308,0.08003952569169952,0.7698161065313868,-278.0,247.0,-288.61538461538464,240.26923076923077,-278.0,247.0,-294.0,230.0,0.7354497354497355,0.2881844380403458,0.7184693071961628,0.28153069280383713
42358,5453,2022-06-05,2022,New York Yankees,Detroit Tigers,5,4,1,0,R,2022-06-05,1.0,0.7319277108433733,1.0,1.0,0.16406250000000003,0.46385542168674687,0.1266757865937073,0.14436834094368348,0.48459958932238195,0.6208955223880597,0.23977615152819623,0.27066366314330276,0.7720739219712526,0.8208955223880595,0.9040034438226432,0.9336336856697277,0.8090349075975359,0.982089552238806,0.8091338582677166,0.9019111213446928,0.6283367556468173,0.3313432835820895,0.2018897637795277,0.12813723232788418,-294.0,258.0,-306.037037037037,255.0,-303.0,264.0,-312.0,250.0,0.7461928934010152,0.27932960893854747,0.7276221552415453,0.2723778447584548
41890,5093,2022-05-10,2022,San Diego Padres,Chicago Cubs,5,4,1,0,R,2022-05-10,0.8402366863905326,0.503012048192771,0.8713692946058091,0.8682841116442521,0.2958579881656805,0.3524096385542168,0.39885892116182575,0.553490572413327,0.04903677758318738,0.18208955223880596,0.19338215351234048,0.28143939393939404,0.7320490367775832,0.5134328358208955,0.5001356116083535,0.24924242424242413,0.4991243432574431,0.7671641791044774,0.8477963317820969,0.7094076655052268,0.4500875656742557,0.25671641791044764,0.6186695866411169,0.8095569935291189,-152.0,139.0,-156.27272727272728,137.8181818181818,-149.0,138.0,-161.0,134.0,0.6031746031746031,0.41841004184100417,0.5904303731634377,0.4095696268365622
42048,5221,2022-05-20,2022,Chicago Cubs,Arizona Diamondbacks,6,10,0,1,R,2022-05-20,0.24545454545454554,0.3524096385542168,0.26676354577537864,0.41963230466185164,0.40454545454545454,0.0,0.5250155698567572,0.5391989494418911,0.803960396039604,0.8208955223880595,1.0,0.6295761078998076,0.6653465346534655,0.5701492537313433,0.7087468982630271,0.7522880539499041,0.45544554455445546,0.6805970149253728,0.46017433122933576,0.6295048207432367,0.504950495049505,0.8298507462686566,0.2128043282236248,0.07582139848357193,-137.0,128.0,-139.84,122.52,-139.0,127.0,-135.0,113.0,0.5780590717299579,0.43859649122807015,0.5685889034512888,0.4314110965487112
