,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,home_Current_win_pct,home_prev_win_pct,Rolling_10D_win_x,Rolling_30D_win_x,away_Current_win_pct,away_prev_win_pct,Rolling_10D_win_y,Rolling_30D_win_y,home_r_Current,home_r_prev,Rolling_10D_r_home,Rolling_30D_r_home,away_r_Current,away_r_prev,Rolling_10D_r_away,Rolling_30D_r_away,home_opp_Current,home_opp_prev,Rolling_10D_opp_home,Rolling_30D_opp_home,away_opp_Current,away_opp_prev,Rolling_10D_opp_away,Rolling_30D_opp_away,lowvig_home,lowvig_away,home_mean,away_mean,pinnacle_home,pinnacle_away,bovada_home,bovada_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vf,lowvig_away_vf
16637,2748,2021-06-09,2021,Los Angeles Angels,Kansas City Royals,6,1,1,0,R,2021-06-09,0.4903225806451612,0.2892768079800499,0.40885325897525276,0.2900289615225485,0.5451612903225806,0.2892768079800499,0.58243290345068,0.45483381602537587,0.0897755610972568,0.5336658354114714,0.09065839365735968,0.13352495427227598,0.399002493765586,0.6209476309226932,0.28679765598069606,0.6203292396132739,0.6737160120845922,0.4563591022443891,0.7937181663837014,0.6644700713893452,0.5226586102719033,0.6184538653366582,0.6069609507640069,0.7188358045030203,-128.0,118.0,-130.07407407407408,114.81481481481481,-125.0,116.0,-130.0,110.0,0.5614035087719298,0.45871559633027525,0.5503313348059325,0.4496686651940676
42373,5468,2022-06-06,2022,Cincinnati Reds,Arizona Diamondbacks,7,0,1,0,R,2022-06-06,0.03291139240506332,0.575301204819277,0.02955531453362247,0.0,0.3696202531645569,0.0,0.3966919739696311,0.48955270082030666,0.639751552795031,0.8298507462686566,0.5375524208921081,0.6330164217804662,1.0,0.5492537313432836,0.9237514296606938,0.963180639585134,0.49482401656314695,0.3492537313432835,0.4552166934189407,0.42493494739223875,0.6211180124223602,0.3313432835820895,0.4343499197431781,0.35648829053060277,-109.0,-101.0,-112.57692307692308,-48.80769230769231,-109.0,101.0,-112.0,-108.0,0.5215311004784688,0.5024875621890548,0.5092984332140034,0.49070156678599663
42814,5845,2022-07-03,2022,Los Angeles Dodgers,San Diego Padres,2,4,0,1,R,2022-07-03,0.7603911980440098,0.9728915662650602,0.7474622431294875,0.7463278743879791,0.6112469437652811,0.503012048192771,0.6682347115622678,0.6854634475772415,0.5378973105134474,0.6805970149253728,0.45152354570637127,0.4625468164794011,0.3202933985330073,0.2388059701492536,0.042342698852394306,0.28417602996254704,0.9902200488997555,0.8208955223880595,0.782777597928132,0.8822112489461645,0.6577017114914425,0.6208955223880597,0.6416315959857559,0.5610020474527281,-185.0,170.0,-188.3846153846154,163.92307692307693,-182.0,165.0,-185.0,153.0,0.6491228070175439,0.37037037037037035,0.6367112810707456,0.36328871892925424
42566,5629,2022-06-18,2022,Toronto Blue Jays,New York Yankees,0,4,0,1,R,2022-06-18,0.5875299760191846,0.7259036144578315,0.6405460060667341,0.6205087857330186,1.0,0.7319277108433733,1.0,1.0,0.29370629370629375,0.6776119402985072,0.1804937272359369,0.5236449618042924,0.5314685314685315,0.42388059701492525,0.4378794010522057,0.25409239723535826,0.6480186480186482,0.6597014925373135,0.5895166780122536,0.39413447782546496,1.0,0.5492537313432836,0.9659632402995231,0.9270386266094421,-130.0,120.0,-131.85185185185185,116.37037037037037,-127.0,117.0,-130.0,108.0,0.5652173913043478,0.45454545454545453,0.5542635658914729,0.44573643410852715
42756,5799,2022-06-30,2022,Los Angeles Dodgers,San Diego Padres,3,1,1,0,R,2022-06-30,0.720873786407767,0.9728915662650602,0.7320810677212063,0.7579392474974113,0.6601941747572815,0.503012048192771,0.6846267918932281,0.6911460131170178,0.57,0.6298507462686568,0.5397788084195503,0.4478698683191326,0.31,0.2388059701492536,0.18551551908669292,0.39070487993803255,1.0,0.5492537313432836,0.8730482009504413,0.8895080023710732,0.7100000000000001,0.3313432835820895,0.7230142566191445,0.5400118553645528,-120.0,110.0,-122.92,106.6,-118.0,108.0,-125.0,105.0,0.5454545454545454,0.47619047619047616,0.5338983050847457,0.4661016949152542
36230,3957,2021-09-08,2021,New York Yankees,Toronto Blue Jays,3,6,0,1,R,2021-09-08,0.7648902821316612,0.5860349127182046,0.8136377661215674,0.7833264548080893,0.7084639498432603,0.4962593516209477,0.6843566800370258,0.6631242261659103,0.8840970350404311,0.6658354114713216,0.9594898724681173,1.0,0.4555256064690026,0.009975062344139661,0.2963240810202553,0.268993839835729,0.1796246648793566,0.46385542168674687,0.1652459016393446,0.0,0.9919571045576407,0.9728915662650602,0.8465573770491812,0.6674251042851727,-112.0,103.0,-119.04347826086956,104.1304347826087,-114.0,105.0,-125.0,105.0,0.5283018867924528,0.49261083743842365,0.5174799708667153,0.4825200291332848
850,954,2020-09-03,2020,Houston Astros,Texas Rangers,8,4,1,0,R,2020-09-03,0.6252821670428893,1.0,0.6174512601046126,0.6211644086415231,0.17381489841986458,0.5307262569832402,0.1768901569186875,0.3507872574148664,0.2505643340857789,0.35754189944134074,0.2519054878048782,0.12087758524315256,0.6794582392776524,0.4329608938547486,0.829268292682927,0.7344885410844046,0.7155756207674944,0.6340782122905029,0.876694641704325,0.9240635641316682,0.40632054176072235,0.5111731843575418,0.18786313750806977,0.0,-156.0,145.0,-164.6315789473684,146.10526315789474,-161.0,147.0,-167.0,143.0,0.609375,0.40816326530612246,0.5988718270134754,0.4011281729865246
1291,1233,2020-09-22,2020,Toronto Blue Jays,New York Yankees,1,12,0,1,R,2020-09-22,0.5657276995305165,0.3407821229050279,0.5853779429987608,0.5634667321384728,0.6948356807511736,0.9497206703910615,0.6738537794299877,0.632703167198625,0.21596244131455394,0.6340782122905029,0.0003815337657382258,0.12247510668563301,0.38967136150234744,0.6675977653631285,0.3784814956123615,0.25604551920341395,0.6948356807511736,0.9497206703910615,0.6392064559515805,0.5809088723250784,0.5211267605633803,1.0,0.770679219905851,0.7184419331570091,225.0,-250.0,226.3684210526316,-264.6842105263158,228.0,-256.0,235.0,-286.0,0.3076923076923077,0.7142857142857143,0.30107526881720437,0.6989247311827957
41857,5066,2022-05-08,2022,Arizona Diamondbacks,Colorado Rockies,4,0,1,0,R,2022-05-08,0.6153846153846154,0.0,0.5679478380233357,0.32931539690996264,0.7779720279720279,0.4186746987951807,0.7517158544955388,0.800879062333511,0.6006600660066007,0.6597014925373135,0.6822981366459628,0.7625687603940129,0.37293729372937295,0.6805970149253728,0.06894409937888182,0.08468722016118738,0.3201320132013202,0.12835820895522382,0.14873492551430612,0.0,0.6089108910891089,0.2388059701492536,0.7519508157956964,0.7952771465270232,-145.0,134.0,-149.23076923076923,131.26923076923077,-149.0,138.0,-149.0,126.0,0.5918367346938775,0.42735042735042733,0.5806948485367106,0.4193051514632894
41924,5121,2022-05-13,2022,Pittsburgh Pirates,Cincinnati Reds,2,8,0,1,R,2022-05-13,0.34349593495934955,0.16867469879518068,0.4474918801876578,0.5041050903119869,0.0,0.575301204819277,0.0,0.0,0.6666666666666666,0.42388059701492525,0.73298276365761,0.8147125885035401,0.4221014492753623,0.47761194029850734,0.5544843704352905,0.7143885755430219,0.4221014492753623,0.47761194029850734,0.31947261663285986,0.32711488732914673,0.5489130434782609,0.982089552238806,0.18889452332657203,0.05264130033247141,-112.0,103.0,-114.62962962962963,40.55555555555556,-114.0,104.0,-115.0,-105.0,0.5283018867924528,0.49261083743842365,0.5174799708667153,0.4825200291332848
