,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,home_Current_win_pct,home_prev_win_pct,Rolling_10D_win_x,Rolling_30D_win_x,away_Current_win_pct,away_prev_win_pct,Rolling_10D_win_y,Rolling_30D_win_y,home_r_Current,home_r_prev,Rolling_10D_r_home,Rolling_30D_r_home,away_r_Current,away_r_prev,Rolling_10D_r_away,Rolling_30D_r_away,home_opp_Current,home_opp_prev,Rolling_10D_opp_home,Rolling_30D_opp_home,away_opp_Current,away_opp_prev,Rolling_10D_opp_away,Rolling_30D_opp_away,lowvig_home,lowvig_away,home_mean,away_mean,pinnacle_home,pinnacle_away,bovada_home,bovada_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vf,lowvig_away_vf
26329,3340,2021-07-25,2021,Kansas City Royals,Detroit Tigers,6,1,1,0,R,2021-07-25,0.375,0.2892768079800499,0.3462105573577117,0.37845251608021174,0.5128205128205128,0.19950124688279308,0.49542907696844607,0.471528566023458,0.779527559055118,0.603491271820449,0.8470588235294112,0.8402453987730062,0.5853018372703412,0.5860349127182046,0.9212121212121208,0.9445398773006135,0.8348968105065667,0.7740963855421685,0.40461997019374085,0.6565022421524661,0.9831144465290809,0.7319277108433733,0.22988077496274212,0.34140508221225757,-102.0,-108.0,-58.51851851851852,-103.48148148148148,100.0,-108.0,-108.0,-112.0,0.504950495049505,0.5192307692307693,0.4930284439486894,0.5069715560513107
10578,2353,2021-05-12,2021,Washington Nationals,Philadelphia Phillies,2,5,0,1,R,2021-05-12,0.3535353535353535,0.2892768079800499,0.547823323800445,0.24539877300613486,0.7205387205387207,0.374064837905237,0.7200508420718142,0.52552938848209,0.6331360946745563,0.8004987531172071,0.7547605308713212,0.831927146109549,0.7751479289940829,0.47630922693266836,0.8620888632429314,0.9453595821615104,0.7994505494505493,0.6184538653366582,0.30377358490566087,0.3518886679920476,0.9862637362637362,0.4139650872817955,0.5783018867924533,0.6421471172962226,123.0,-133.0,125.57692307692308,-137.8846153846154,124.0,-133.0,120.0,-141.0,0.4484304932735426,0.5708154506437768,0.4399629902377311,0.5600370097622689
42647,5704,2022-06-23,2022,Oakland Athletics,Seattle Mariners,1,2,0,1,R,2022-06-23,0.0,0.6325301204819277,0.0,0.048876453615458476,0.27804878048780485,0.707831325301205,0.25691216050893056,0.24735507563172154,0.6555023923444976,0.42388059701492525,0.6746427384513127,0.6466251638269993,0.7033492822966507,0.3313432835820895,0.7507477567298106,0.9182503276539976,0.5741626794258372,0.6298507462686568,0.0,0.0,0.30861244019138756,0.2388059701492536,0.2433155080213904,0.31704126531097626,117.0,-127.0,115.77777777777777,-132.0,118.0,-128.0,115.0,-139.0,0.4608294930875576,0.5594713656387665,0.45166039913249373,0.5483396008675064
42663,5720,2022-06-24,2022,Arizona Diamondbacks,Detroit Tigers,1,5,0,1,R,2022-06-24,0.3031026252983294,0.0,0.3115272373540858,0.34070062024984715,0.12649164677804295,0.46385542168674687,0.1254863813229573,0.12273958242334251,0.7152941176470589,1.0,0.8009108653220562,0.9057357405336314,0.7152941176470589,0.7671641791044774,0.7891997397527653,0.8910369068541293,0.4023529411764705,0.47761194029850734,0.40403071017274456,0.36378542984305445,0.31529411764705884,0.0,0.1801023672424826,0.13680018739751693,-164.0,152.0,-168.3846153846154,147.5,-172.0,157.0,-169.0,141.0,0.6212121212121212,0.3968253968253968,0.6102055279943303,0.3897944720056697
19113,2908,2021-06-21,2021,Texas Rangers,Oakland Athletics,8,3,1,0,R,2021-06-21,0.2136986301369862,0.12468827930174561,0.228376777251185,0.21646202819463398,0.9013698630136986,0.6608478802992518,0.9241706161137442,0.8717598908594812,0.5693277310924371,0.3765586034912719,0.8381083879875731,0.8730908081088588,0.22478991596638653,0.30174563591022446,0.20262340352088362,0.24104415440155535,0.6533742331288344,0.6982543640897756,0.8103146853146849,0.38043928719436515,0.41411042944785276,0.2892768079800499,0.10751748251748183,0.708661417322836,111.0,-120.0,113.5925925925926,-129.25925925925927,116.0,-127.0,113.0,-133.0,0.47393364928909953,0.5454545454545454,0.4649196956889265,0.5350803043110736
956,1018,2020-09-07,2020,Seattle Mariners,Texas Rangers,8,4,1,0,R,2020-09-07,0.30708661417322836,0.35754189944134074,0.22675682202366576,0.23558521406613184,0.0,0.5307262569832402,0.12074378169524268,0.33328334707955315,0.7007874015748031,0.8407821229050279,0.888560885608856,0.9351104341203351,0.6876640419947506,0.8938547486033519,0.8428044280442806,0.8041127189642043,0.30708661417322836,0.35754189944134074,0.19353796445880453,0.07846371347785126,0.0,0.6340782122905029,0.21357027463651063,0.035579641847314054,-145.0,133.0,-146.78947368421052,130.8421052631579,-145.0,132.0,-147.0,127.0,0.5918367346938775,0.4291845493562232,0.5796517114180321,0.42034828858196793
13188,2536,2021-05-25,2021,Los Angeles Angels,Texas Rangers,11,5,1,0,R,2021-05-25,0.24334600760456274,0.2892768079800499,0.29384255650818375,0.46392975794969193,0.3307984790874525,0.12468827930174561,0.3113795791114578,0.40507831039392495,0.2457002457002458,0.30174563591022446,0.23405797101449274,0.13078415073427552,0.746928746928747,0.20698254364089783,0.9873188405797103,0.6749792186201163,0.8611111111111109,0.8004987531172071,0.7596532702915683,0.6488925348646433,0.7083333333333334,0.33167082294264344,0.6682427107959019,0.44585726004922044,-147.0,136.0,-156.15384615384616,137.73076923076923,-149.0,137.0,-154.0,133.0,0.5951417004048583,0.423728813559322,0.5841190732758621,0.41588092672413796
42841,5866,2022-07-05,2022,Philadelphia Phillies,Washington Nationals,11,0,1,0,R,2022-07-05,0.49494949494949503,0.5572289156626505,0.48515098577489396,0.44406325830474447,0.06313131313131305,0.24096385542168677,0.09059146493636125,0.06309095473182164,0.497549019607843,0.12835820895522382,0.29220222793487566,0.30144343739509916,0.6887254901960784,0.47761194029850734,0.7467866323907458,0.8679086941926827,0.8112745098039215,0.5134328358208955,0.769230769230769,0.8401159280280158,0.43872549019607837,0.19999999999999984,0.2557611165206101,0.3419876826470233,-154.0,143.0,-161.44444444444446,141.33333333333334,-159.0,145.0,-164.0,139.0,0.6062992125984252,0.411522633744856,0.5956830409729075,0.40431695902709236
41892,5095,2022-05-10,2022,Arizona Diamondbacks,Miami Marlins,9,3,1,0,R,2022-05-10,0.6429980276134124,0.0,0.5969917012448133,0.37906332364668516,0.47534516765286,0.2801204819277107,0.6277662517289073,0.4784753666283706,0.5779334500875657,0.3492537313432835,0.657716300515324,0.7507575757575755,0.8003502626970228,0.8208955223880595,1.0,1.0,0.47460595446584936,0.6298507462686568,0.13030385984122633,0.0,0.4500875656742557,0.8298507462686566,0.47111962770325744,0.34454952712792436,123.0,-133.0,121.34615384615384,-138.30769230769232,123.0,-133.0,117.0,-141.0,0.4484304932735426,0.5708154506437768,0.4399629902377311,0.5600370097622689
42085,5244,2022-05-21,2022,Miami Marlins,Atlanta Braves,3,4,0,1,R,2022-05-21,0.35123042505592844,0.2801204819277107,0.3930379746835445,0.5638772298006299,0.3847874720357943,0.7168674698795182,0.4029535864978902,0.5036070304302205,0.0,0.08955223880597006,0.47606892150606217,1.0,1.0,0.5492537313432836,0.7051691129546904,0.759938837920489,1.0,0.5492537313432836,0.6370656370656373,0.4472043732617245,0.4498977505112475,0.3492537313432835,0.31241956241956254,0.43665483840030705,128.0,-137.0,123.88888888888889,-140.7037037037037,125.0,-135.0,122.0,-145.0,0.43859649122807015,0.5780590717299579,0.4314110965487112,0.5685889034512888
