,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,home_Current_win_pct,home_prev_win_pct,Rolling_10D_win_x,Rolling_30D_win_x,away_Current_win_pct,away_prev_win_pct,Rolling_10D_win_y,Rolling_30D_win_y,home_r_Current,home_r_prev,Rolling_10D_r_home,Rolling_30D_r_home,away_r_Current,away_r_prev,Rolling_10D_r_away,Rolling_30D_r_away,home_opp_Current,home_opp_prev,Rolling_10D_opp_home,Rolling_30D_opp_home,away_opp_Current,away_opp_prev,Rolling_10D_opp_away,Rolling_30D_opp_away,lowvig_home,lowvig_away,home_mean,away_mean,pinnacle_home,pinnacle_away,bovada_home,bovada_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vf,lowvig_away_vf
42552,5615,2022-06-17,2022,Baltimore Orioles,Tampa Bay Rays,1,0,1,0,R,2022-06-17,0.226044226044226,0.0,0.21569620253164548,0.200485815910471,0.5331695331695333,0.8644578313253011,0.6167088607594936,0.6538561637893641,0.7270588235294118,0.982089552238806,0.8869096934548467,0.8200666419844498,0.5529411764705883,0.5701492537313433,0.9333057166528583,0.7251018141429103,0.4658823529411766,0.6805970149253728,0.25595238095238104,0.16259569814072175,0.4305882352941177,0.3492537313432835,0.3776455026455029,0.506501397496658,137.0,-147.0,132.85185185185185,-151.44444444444446,138.0,-149.0,129.0,-154.0,0.4219409282700422,0.5951417004048583,0.4148541292262215,0.5851458707737786
31790,3654,2021-08-17,2021,Miami Marlins,Atlanta Braves,0,2,0,1,R,2021-08-17,0.33536585365853655,0.47630922693266836,0.3319057815845824,0.3588447653429603,0.6402439024390244,0.6982543640897756,0.6206791067604772,0.5947395564724085,0.568421052631579,0.44139650872817954,0.6660814606741574,0.6455832771409308,0.18947368421052635,0.14962593516209477,0.2054073033707865,0.08833445718138927,0.5894206549118387,0.7259036144578315,0.14839797639123029,0.22428806778065388,0.20151133501259438,0.16867469879518068,0.5379426644182133,0.7408802071075542,117.0,-127.0,114.43478260869566,-128.7391304347826,118.0,-128.0,115.0,-135.0,0.4608294930875576,0.5594713656387665,0.45166039913249373,0.5483396008675064
10130,2328,2021-05-10,2021,Baltimore Orioles,Boston Red Sox,4,1,1,0,R,2021-05-10,0.43880597014925377,0.24937655860349123,0.5799001248439453,0.3367585240541803,1.0,0.20698254364089783,1.0,0.8524988323213452,0.6660839160839161,0.3765586034912719,0.7885057471264368,0.8694061356600055,0.6153846153846154,0.2892768079800499,0.474137931034483,0.26146918097382504,0.3656509695290858,0.2892768079800499,0.1393442622950821,0.3800484652665589,0.78393351800554,0.5760598503740649,0.5090163934426224,0.7176898222940219,123.0,-133.0,126.48,-142.375,126.0,-135.0,125.0,-145.0,0.4484304932735426,0.5708154506437768,0.4399629902377311,0.5600370097622689
28618,3481,2021-08-04,2021,Los Angeles Dodgers,Houston Astros,7,5,1,0,R,2021-08-04,0.8938906752411575,1.0,0.9086021505376346,0.9295425225761634,0.9421221864951768,0.47381546134663344,0.9430740037950667,0.9260692666468194,0.5067750677506775,0.8379052369077308,0.4206948640483383,0.46681127982646436,0.3414634146341463,0.2892768079800499,0.3553625377643504,0.40983369486623317,0.3767313019390581,0.7168674698795182,0.30603448275862083,0.5535055350553505,0.6925207756232686,0.7259036144578315,0.48103448275862015,0.29084199932908406,-200.0,184.0,-214.29166666666666,186.04166666666666,-208.0,188.0,-208.0,180.0,0.6666666666666666,0.352112676056338,0.6543778801843319,0.34562211981566826
658,828,2020-08-25,2020,Arizona Diamondbacks,Colorado Rockies,4,5,0,1,R,2020-08-25,0.3197278911564626,0.6508379888268156,0.5344104070499371,0.33036684782608694,0.4331065759637188,0.40782122905027934,0.6349139739823753,0.8650815217391306,0.6666666666666666,0.4329608938547486,0.545965475712565,0.6278917788524373,0.1972789115646259,0.2011173184357542,0.2790044158972301,0.3053195660697946,0.26077097505668934,0.0,0.5870778267254037,0.31183849470795794,0.6666666666666666,0.7877094972067038,0.8869309838472832,0.7972363778910233,103.0,-112.0,78.875,-115.4375,103.0,-112.0,-102.0,-118.0,0.49261083743842365,0.5283018867924528,0.4825200291332848,0.5174799708667153
9234,2263,2021-05-05,2021,New York Yankees,Houston Astros,6,3,1,0,R,2021-05-05,0.7225433526011561,0.5860349127182046,0.4948547215496366,0.2913347022587271,0.7225433526011561,0.47381546134663344,0.6800847457627118,0.6031211498973306,0.7462686567164178,1.0,0.9689245810055865,0.8837331236072876,0.4925373134328358,0.12468827930174561,0.19832402234636862,0.1962249311836412,0.27096774193548373,0.6583541147132169,0.11796453353893586,0.3255948926291361,0.7612903225806453,0.3765586034912719,0.8311488049344647,0.9976784677887408,-135.0,125.0,-139.58333333333334,123.125,-135.0,125.0,-141.0,120.0,0.574468085106383,0.4444444444444444,0.5638051044083527,0.4361948955916473
42262,5378,2022-05-31,2022,Detroit Tigers,Minnesota Twins,2,8,0,1,R,2022-05-31,0.12356321839080457,0.46385542168674687,0.10283960092095153,0.18698734881134438,0.7241379310344828,0.39156626506024095,0.74955231517012,0.7347421103850965,0.7590132827324478,0.7671641791044774,0.7893609425205282,0.8535234667035857,0.6204933586337762,0.47761194029850734,0.5508746876115672,0.7956527758549078,0.0,0.08955223880597006,0.09623964308476737,0.0,0.6394686907020875,0.25671641791044764,0.7125557680050987,0.4944048830111901,139.0,-152.0,133.16,-150.48,140.0,-152.0,134.0,-161.0,0.41841004184100417,0.6031746031746031,0.4095696268365622,0.5904303731634377
28462,3469,2021-08-04,2021,Tampa Bay Rays,Seattle Mariners,4,3,1,0,R,2021-08-04,0.8938906752411575,0.8004987531172071,0.9044908285895006,0.8840924878436038,0.7138263665594856,0.33167082294264344,0.713788741302973,0.702490820680758,0.3875338753387534,0.13216957605985036,0.3455438066465257,0.2339840925524224,0.8915989159891599,0.39401496259351615,0.9388217522658611,0.9104844540853224,0.019390581717451543,0.40963855421686746,0.5758620689655173,0.7926870177792692,0.16343490304709143,0.6325301204819277,0.18879310344827605,0.40389131164038883,-152.0,139.0,-156.83333333333334,138.91666666666666,-159.0,145.0,-161.0,140.0,0.6031746031746031,0.41841004184100417,0.5904303731634377,0.4095696268365622
31274,3624,2021-08-15,2021,Washington Nationals,Atlanta Braves,5,6,0,1,R,2021-08-15,0.3291536050156739,0.2892768079800499,0.40129151291512927,0.46375179193118965,0.6238244514106583,0.6982543640897756,0.6159286592865929,0.5915420847839441,1.0,0.8154613466334165,0.9316860465116281,0.8027318098240083,0.09560723514211882,0.12468827930174561,0.17514534883720945,0.08497504596795383,0.7268292682926829,0.792168674698795,0.40472813238770633,0.19551438322769382,0.570731707317073,0.5210843373493975,0.9574468085106382,0.8196001950268157,141.0,-154.0,138.46153846153845,-156.84615384615384,139.0,-152.0,137.0,-156.0,0.4149377593360996,0.6062992125984252,0.4063089867869597,0.5936910132130403
1291,1233,2020-09-22,2020,Toronto Blue Jays,New York Yankees,1,12,0,1,R,2020-09-22,0.5657276995305165,0.3407821229050279,0.5853779429987608,0.5634667321384728,0.6948356807511736,0.9497206703910615,0.6738537794299877,0.632703167198625,0.21596244131455394,0.6340782122905029,0.0003815337657382258,0.12247510668563301,0.38967136150234744,0.6675977653631285,0.3784814956123615,0.25604551920341395,0.6948356807511736,0.9497206703910615,0.6392064559515805,0.5809088723250784,0.5211267605633803,1.0,0.770679219905851,0.7184419331570091,225.0,-250.0,226.3684210526316,-264.6842105263158,228.0,-256.0,235.0,-286.0,0.3076923076923077,0.7142857142857143,0.30107526881720437,0.6989247311827957
