,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,home_Current_win_pct,home_prev_win_pct,Rolling_10D_win_x,Rolling_30D_win_x,away_Current_win_pct,away_prev_win_pct,Rolling_10D_win_y,Rolling_30D_win_y,home_r_Current,home_r_prev,Rolling_10D_r_home,Rolling_30D_r_home,away_r_Current,away_r_prev,Rolling_10D_r_away,Rolling_30D_r_away,home_opp_Current,home_opp_prev,Rolling_10D_opp_home,Rolling_30D_opp_home,away_opp_Current,away_opp_prev,Rolling_10D_opp_away,Rolling_30D_opp_away,lowvig_home,lowvig_away,home_mean,away_mean,pinnacle_home,pinnacle_away,bovada_home,bovada_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vf,lowvig_away_vf
12310,2471,2021-05-21,2021,Washington Nationals,Baltimore Orioles,4,2,1,0,R,2021-05-21,0.2847457627118643,0.2892768079800499,0.3016986706056131,0.3991916859122405,0.1830508474576271,0.24937655860349123,0.274741506646972,0.4027713625866052,0.5908141962421712,0.6184538653366582,0.791793313069909,0.7612125309894072,0.6054279749478078,0.8004987531172071,0.7917933130699093,0.7722560288483212,0.5942857142857143,0.6982543640897756,0.40396927016645373,0.18504845408398812,0.5771428571428572,0.374064837905237,0.4481434058898846,0.44854637748038795,-196.0,179.0,-204.33333333333334,179.38888888888889,-196.0,178.0,-204.0,175.0,0.6621621621621622,0.35842293906810035,0.6488064164016896,0.3511935835983105
21469,3065,2021-07-02,2021,Seattle Mariners,Texas Rangers,5,4,1,0,R,2021-07-02,0.7097701149425287,0.33167082294264344,0.6588683351468989,0.6012909632571993,0.339080459770115,0.12468827930174561,0.27557127312295976,0.2286991062562066,0.746268656716418,0.39401496259351615,0.839643652561247,0.912154031287605,0.6460554371002131,0.6508728179551122,0.8402799872733058,0.877135980746089,0.8742857142857142,0.8004987531172071,0.17292006525285594,0.5909849749582644,0.7485714285714283,0.6334164588528678,0.10766721044045503,0.6310517529215358,-105.0,-105.0,-100.3076923076923,-83.03846153846153,-108.0,100.0,-106.0,-112.0,0.5121951219512195,0.5121951219512195,0.5,0.5
19093,2906,2021-06-21,2021,Baltimore Orioles,Houston Astros,2,10,0,1,R,2021-06-21,0.13698630136986298,0.24937655860349123,0.12766587677725127,0.0511596180081854,0.9095890410958903,0.47381546134663344,0.8563388625592417,0.7997953615279673,0.7079831932773109,0.6658354114713216,1.0,1.0,0.38865546218487396,0.009975062344139661,0.4625474628926475,0.39961121910580405,0.401840490797546,0.2892768079800499,0.6625874125874128,0.5532532117695832,0.7730061349693249,0.6334164588528678,0.386363636363636,0.5064235391628685,150.0,-164.0,148.88888888888889,-169.22222222222223,152.0,-167.0,150.0,-175.0,0.4,0.6212121212121212,0.39169139465875374,0.6083086053412463
42029,5202,2022-05-18,2022,Los Angeles Dodgers,Arizona Diamondbacks,5,3,1,0,R,2022-05-18,0.8241525423728814,0.9728915662650602,0.8791075050709939,1.0,0.4152542372881355,0.0,0.5742393509127792,0.5228298723074939,0.504725897920605,0.8298507462686566,0.40057452920523456,0.41942025527853993,0.6654064272211722,0.5701492537313433,0.7472071496967762,0.7808660384110699,0.5954631379962194,0.3313432835820895,1.0,1.0,0.0,0.08955223880597006,0.22936338714590304,0.04259259259259236,-270.0,241.0,-281.11538461538464,237.65384615384616,-263.0,236.0,-294.0,230.0,0.7297297297297297,0.2932551319648094,0.7133338498489191,0.2866661501510808
42231,5356,2022-05-29,2022,Minnesota Twins,Kansas City Royals,7,3,1,0,R,2022-05-29,0.7005649717514124,0.39156626506024095,0.7307317073170733,0.7347241914793059,0.022598870056497196,0.40963855421686746,0.11219512195121949,0.25251502261832415,0.6079545454545454,0.6298507462686568,0.5887360838244927,0.8196629213483148,0.7140151515151514,0.7671641791044774,0.8909626719056974,0.8653089887640453,0.625,0.6597014925373135,0.6299934512115258,0.43474788957335153,0.4640151515151515,0.6776119402985072,0.30353634577603134,0.0,-182.0,168.0,-192.34615384615384,167.57692307692307,-185.0,169.0,-196.0,160.0,0.6453900709219859,0.373134328358209,0.6336520473913947,0.36634795260860525
10014,2320,2021-05-09,2021,Texas Rangers,Seattle Mariners,10,2,1,0,R,2021-05-09,0.5925925925925926,0.12468827930174561,0.5212464589235127,0.2646762524040664,0.7253086419753088,0.33167082294264344,0.8039030531948379,0.64438135360381,0.79,0.4139650872817955,0.9866302035855361,0.9932123562820333,0.7133333333333335,0.6184538653366582,0.8824065633546032,0.8095304058733899,0.9853801169590644,0.6334164588528678,0.42522974101921507,0.585867237687366,0.9415204678362573,1.0,0.10860484544695079,0.48308351177730235,-122.0,112.0,-127.3076923076923,112.23076923076923,-122.0,113.0,-125.0,105.0,0.5495495495495496,0.4716981132075472,0.5381158455392809,0.461884154460719
42803,5834,2022-07-03,2022,Washington Nationals,Miami Marlins,4,7,0,1,R,2022-07-03,0.0929095354523227,0.24096385542168677,0.08937855904926956,0.05689684281614055,0.36430317848410754,0.2801204819277107,0.335726665016093,0.2962181327030222,0.7188264058679708,0.7671641791044774,0.7340720221606651,0.8575218476903876,0.6405867970660146,0.5701492537313433,0.5512465373961222,0.4051186017478154,0.04645476772616141,0.18208955223880596,0.2761411460019423,0.3431289895218598,0.46210268948655253,0.6149253731343284,0.5260602136613789,0.5929182223292788,120.0,-130.0,119.07407407407408,-135.2962962962963,119.0,-128.0,112.0,-133.0,0.45454545454545453,0.5652173913043478,0.44573643410852715,0.5542635658914729
42181,5326,2022-05-27,2022,Los Angeles Angels,Toronto Blue Jays,3,4,0,1,R,2022-05-27,0.6844783715012722,0.46385542168674687,0.7145838163691167,0.8066097092522685,0.5801526717557254,0.7259036144578315,0.5645722235103178,0.6900456983906218,0.46078431372549017,0.6776119402985072,0.35280753002272,0.31371394938198954,0.7352941176470587,0.982089552238806,0.7082116196040247,0.943937610359035,0.615686274509804,0.12835820895522382,0.9438676184295912,0.8649821060622492,0.4568627450980392,0.12835820895522382,0.2242050616482803,0.3364060297147813,102.0,-112.0,-9.192307692307692,-112.73076923076923,102.0,-111.0,-103.0,-118.0,0.49504950495049505,0.5283018867924528,0.4837531945965681,0.5162468054034319
21637,3077,2021-07-03,2021,Oakland Athletics,Boston Red Sox,7,6,1,0,R,2021-07-03,0.8342696629213482,0.6608478802992518,0.844874591057797,0.8701643862584899,0.9915730337078652,0.20698254364089783,0.9021264994547437,0.9085539915346,0.3333333333333333,0.2892768079800499,0.30566939890710376,0.20536585365853657,0.46888888888888886,0.6982543640897756,0.4385245901639342,0.4410975609756098,0.6176470588235294,0.6608478802992518,0.20779220779220767,0.1329755515802031,0.6911764705882354,0.33167082294264344,0.6396103896103911,0.5986881335718547,-128.0,118.0,-131.7037037037037,116.44444444444444,-128.0,118.0,-130.0,110.0,0.5614035087719298,0.45871559633027525,0.5503313348059325,0.4496686651940676
627,809,2020-08-24,2020,Texas Rangers,Oakland Athletics,3,2,1,0,R,2020-08-24,0.17687074829931976,0.5307262569832402,0.45995807127882593,0.3378841885802677,0.9024943310657596,0.8463687150837987,0.9809224318658281,0.8491492366668909,0.471655328798186,0.11452513966480456,0.7850826605151863,0.7698433766923283,0.04081632653061228,0.4245810055865922,0.0,0.33050172551101675,0.39002267573696153,0.40782122905027934,0.01760889712696953,0.0,0.8231292517006804,0.8296089385474859,0.7945628668520232,0.4573194283507146,128.0,-137.0,126.25,-141.35,127.0,-137.0,127.0,-147.0,0.43859649122807015,0.5780590717299579,0.4314110965487112,0.5685889034512888
