,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,home_Current_win_pct,home_prev_win_pct,Rolling_10D_win_x,Rolling_30D_win_x,away_Current_win_pct,away_prev_win_pct,Rolling_10D_win_y,Rolling_30D_win_y,home_r_Current,home_r_prev,Rolling_10D_r_home,Rolling_30D_r_home,away_r_Current,away_r_prev,Rolling_10D_r_away,Rolling_30D_r_away,home_opp_Current,home_opp_prev,Rolling_10D_opp_home,Rolling_30D_opp_home,away_opp_Current,away_opp_prev,Rolling_10D_opp_away,Rolling_30D_opp_away,lowvig_home,lowvig_away,home_mean,away_mean,pinnacle_home,pinnacle_away,bovada_home,bovada_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vf,lowvig_away_vf
17717,2820,2021-06-15,2021,New York Mets,Chicago Cubs,3,2,1,0,R,2021-06-15,0.7871720116618074,0.2892768079800499,0.7817652764306495,0.7334175615919147,0.8075801749271135,0.5760598503740649,0.8040737148399613,0.7284902084649404,0.6000000000000002,0.2892768079800499,0.691778202676865,0.6799948072179673,0.4767441860465117,0.5860349127182046,0.057361376673040226,0.0035051278722578235,0.5014662756598239,0.2892768079800499,0.5143472022955528,0.4939802991608893,0.6480938416422288,0.33167082294264344,0.6140602582496423,0.7978839839474638,-139.0,129.0,-144.2962962962963,127.74074074074075,-141.0,130.0,-145.0,125.0,0.5815899581589958,0.4366812227074236,0.5711542947372198,0.4288457052627801
10278,2338,2021-05-11,2021,New York Mets,Baltimore Orioles,3,2,1,0,R,2021-05-11,0.8138801261829655,0.2892768079800499,0.7028553498588017,0.5645331542078493,0.5141955835962146,0.24937655860349123,0.58205208660182,0.33989060550810857,0.6322463768115942,0.8004987531172071,0.6880759564367495,0.7393429269617161,0.6594202898550725,0.683291770573566,0.7698966769058925,0.8560955742601148,0.558904109589041,0.6982543640897756,0.6251162790697665,0.5605199025182787,0.789041095890411,0.683291770573566,0.22976744186046555,0.3866774979691317,-147.0,136.0,-152.45833333333334,133.95833333333334,-147.0,135.0,-154.0,133.0,0.5951417004048583,0.423728813559322,0.5841190732758621,0.41588092672413796
41890,5093,2022-05-10,2022,San Diego Padres,Chicago Cubs,5,4,1,0,R,2022-05-10,0.8402366863905326,0.503012048192771,0.8713692946058091,0.8682841116442521,0.2958579881656805,0.3524096385542168,0.39885892116182575,0.553490572413327,0.04903677758318738,0.18208955223880596,0.19338215351234048,0.28143939393939404,0.7320490367775832,0.5134328358208955,0.5001356116083535,0.24924242424242413,0.4991243432574431,0.7671641791044774,0.8477963317820969,0.7094076655052268,0.4500875656742557,0.25671641791044764,0.6186695866411169,0.8095569935291189,-152.0,139.0,-156.27272727272728,137.8181818181818,-149.0,138.0,-161.0,134.0,0.6031746031746031,0.41841004184100417,0.5904303731634377,0.4095696268365622
42742,5785,2022-06-29,2022,Seattle Mariners,Baltimore Orioles,9,3,1,0,R,2022-06-29,0.32673267326732675,0.707831325301205,0.2899950470529966,0.26002440725244064,0.32673267326732675,0.0,0.3003962357602774,0.22480822873082276,0.7050359712230216,0.6597014925373135,0.7427358798563504,0.8334868017188458,0.752997601918465,0.47761194029850734,0.8765915768854062,0.8829036218538981,0.33093525179856115,0.2388059701492536,0.2596703666330306,0.30268289800260006,0.46043165467625896,0.19999999999999984,0.4268415741675075,0.25871646377496754,-141.0,130.0,-144.85185185185185,127.25925925925925,-141.0,129.0,-145.0,122.0,0.5850622406639004,0.43478260869565216,0.5736776932602158,0.42632230673978416
16669,2750,2021-06-10,2021,Cincinnati Reds,Milwaukee Brewers,2,7,0,1,R,2021-06-10,0.5704918032786885,0.4563591022443891,0.47364795039614216,0.3950431329590581,0.7836065573770493,0.3765586034912719,0.7223561832586979,0.602765986580857,0.38834951456310673,0.2892768079800499,0.21074668527564552,0.10854231974921612,0.691747572815534,0.6109725685785538,0.7976273551988837,0.7971525600835947,0.8993902439024389,0.8004987531172071,0.9145416953824951,0.8562628336755653,0.09146341463414626,0.0,0.10199862164024796,0.2895277207392202,105.0,-115.0,107.84615384615384,-121.65384615384616,108.0,-118.0,108.0,-128.0,0.4878048780487805,0.5348837209302325,0.47698280643372154,0.5230171935662784
38834,4140,2021-09-22,2021,Miami Marlins,Washington Nationals,5,7,0,1,R,2021-09-22,0.32024169184290024,0.47630922693266836,0.31376701966717063,0.3075672930421534,0.2809667673716011,0.2892768079800499,0.2741301059001513,0.30644997460639917,0.6015831134564645,0.47132169576059857,0.8387878787878791,0.7056143641967041,0.5303430079155674,0.009975062344139661,0.6444444444444446,0.7025324936352672,0.050595238095238144,0.6325301204819277,0.010377358490565414,0.47724867724867664,0.044642857142857185,0.16867469879518068,0.33490566037735814,0.6095238095238085,-127.0,116.0,-129.26923076923077,113.1923076923077,-125.0,115.0,-130.0,108.0,0.5594713656387665,0.46296296296296297,0.5471954041330886,0.45280459586691135
42425,5514,2022-06-09,2022,Kansas City Royals,Baltimore Orioles,7,5,1,0,R,2022-06-09,0.0,0.40963855421686746,0.0,0.09647001934235977,0.24289405684754517,0.0,0.23235755358076315,0.24822695035461,0.6951219512195124,0.25671641791044764,0.719470538001708,0.8128276826284518,0.8008130081300814,0.8208955223880595,0.7677198975234846,0.690667598741699,0.49593495934959353,0.6805970149253728,0.30622837370242206,0.2114375069809,0.5975609756097562,0.47761194029850734,0.1519031141868512,0.2057410923712722,-105.0,-105.0,-107.64,-98.92,-104.0,-104.0,-110.0,-110.0,0.5121951219512195,0.5121951219512195,0.5,0.5
15346,2654,2021-06-02,2021,Colorado Rockies,Texas Rangers,6,3,1,0,R,2021-06-02,0.18456375838926173,0.2892768079800499,0.13100587625302454,0.05391190006574643,0.2214765100671141,0.12468827930174561,0.27791220186657445,0.35161078238001303,1.0,0.8154613466334165,0.569036226930964,0.22974345948691877,0.8713136729222521,0.6508728179551122,0.9883800410116205,1.0,0.5648148148148148,0.6982543640897756,0.14684014869888506,0.30804335424985735,0.9135802469135802,0.47381546134663344,0.10687732342007442,0.1814033086138047,-111.0,101.0,-95.53846153846153,-40.69230769230769,-106.0,-102.0,-112.0,-106.0,0.5260663507109005,0.4975124378109453,0.513948077676165,0.486051922323835
42748,5791,2022-06-29,2022,Colorado Rockies,Los Angeles Dodgers,4,8,0,1,R,2022-06-29,0.2747524752475247,0.4186746987951807,0.2615156017830609,0.2433751743375173,0.7103960396039604,0.9728915662650602,0.7285785042100049,0.7655160390516036,0.0,0.08955223880597006,0.23245184459680052,0.04419889502762431,0.5851318944844124,0.6298507462686568,0.5683969964087497,0.4574892572130142,0.6618705035971223,0.5701492537313433,0.670702993609149,0.7181184257180002,0.8944844124700239,0.5134328358208955,0.8385469223007066,0.8838198794468737,171.0,-185.0,167.84615384615384,-193.69230769230768,175.0,-192.0,160.0,-196.0,0.36900369003690037,0.6491228070175439,0.3624340306479303,0.6375659693520697
41881,5084,2022-05-10,2022,Cincinnati Reds,Milwaukee Brewers,4,5,0,1,R,2022-05-10,0.0,0.575301204819277,0.0,0.0,0.8402366863905326,0.7740963855421685,0.908022130013831,0.7704940190579173,0.6199649737302976,0.42388059701492525,0.6403580146460538,0.639772727272727,0.39929947460595444,0.6208955223880597,0.3558448603200436,0.7654040404040406,0.3204903677758318,0.12835820895522382,0.004927456884752172,0.1317073170731707,0.6497373029772329,1.0,0.7095537914043253,0.35679442508710785,179.0,-196.0,175.11111111111111,-203.37037037037038,187.0,-204.0,170.0,-208.0,0.35842293906810035,0.6621621621621622,0.3511935835983105,0.6488064164016896
