,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,home_Current_win_pct,home_prev_win_pct,Rolling_10D_win_x,Rolling_30D_win_x,away_Current_win_pct,away_prev_win_pct,Rolling_10D_win_y,Rolling_30D_win_y,home_r_Current,home_r_prev,Rolling_10D_r_home,Rolling_30D_r_home,away_r_Current,away_r_prev,Rolling_10D_r_away,Rolling_30D_r_away,home_opp_Current,home_opp_prev,Rolling_10D_opp_home,Rolling_30D_opp_home,away_opp_Current,away_opp_prev,Rolling_10D_opp_away,Rolling_30D_opp_away,lowvig_home,lowvig_away,home_mean,away_mean,pinnacle_home,pinnacle_away,bovada_home,bovada_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vf,lowvig_away_vf
41924,5121,2022-05-13,2022,Pittsburgh Pirates,Cincinnati Reds,2,8,0,1,R,2022-05-13,0.34349593495934955,0.16867469879518068,0.4474918801876578,0.5041050903119869,0.0,0.575301204819277,0.0,0.0,0.6666666666666666,0.42388059701492525,0.73298276365761,0.8147125885035401,0.4221014492753623,0.47761194029850734,0.5544843704352905,0.7143885755430219,0.4221014492753623,0.47761194029850734,0.31947261663285986,0.32711488732914673,0.5489130434782609,0.982089552238806,0.18889452332657203,0.05264130033247141,-112.0,103.0,-114.62962962962963,40.55555555555556,-114.0,104.0,-115.0,-105.0,0.5283018867924528,0.49261083743842365,0.5174799708667153,0.4825200291332848
38718,4132,2021-09-21,2021,Chicago Cubs,Minnesota Twins,5,9,0,1,R,2021-09-21,0.38837920489296635,0.5760598503740649,0.39326864766525155,0.3932994923857868,0.34556574923547395,0.6583541147132169,0.35567010309278346,0.3689340101522843,0.7801047120418849,0.8004987531172071,0.8672465960665662,0.8865034690404502,0.7225130890052356,0.47381546134663344,0.6932677760968231,0.38879434480952996,0.9913294797687862,0.9728915662650602,0.6306555863342566,0.8343839541547272,0.7890173410404625,0.7168674698795182,0.1135734072022163,0.1988538681948431,-115.0,105.0,-114.92592592592592,11.074074074074074,-112.0,104.0,-114.0,-106.0,0.5348837209302325,0.4878048780487805,0.5230171935662784,0.47698280643372154
994,1038,2020-09-08,2020,Texas Rangers,Los Angeles Angels,7,1,1,0,R,2020-09-08,0.0,0.5307262569832402,0.1005816771691711,0.3208814429099691,0.20565552699228798,0.4245810055865922,0.10518662142510908,0.17394913591427055,0.7197943444730077,0.39106145251396646,0.841652323580034,0.8429765348762457,0.02056555269922881,0.6340782122905029,0.1345955249569708,0.23963355834136954,0.0,0.5307262569832402,0.1676664667066587,0.034078807241746514,0.6066838046272496,0.3407821229050279,0.673665266946611,0.630812921547746,120.0,-130.0,116.63157894736842,-131.6315789473684,120.0,-130.0,112.0,-132.0,0.45454545454545453,0.5652173913043478,0.44573643410852715,0.5542635658914729
37030,4010,2021-09-12,2021,Houston Astros,Los Angeles Angels,3,1,1,0,R,2021-09-12,0.7962962962962962,0.47381546134663344,0.8292759051186018,0.8353109656301146,0.5216049382716049,0.2892768079800499,0.5465043695380775,0.5423486088379708,0.48228882833787456,0.6184538653366582,0.4431028174167581,0.44922372104861297,0.5122615803814713,0.47630922693266836,0.5294548115623855,0.36752354288623074,0.8405405405405407,0.792168674698795,0.2588932806324109,0.3297400126823075,0.2405405405405405,0.3524096385542168,0.5296442687747042,0.5307545973367145,-250.0,224.0,-254.5,215.0,-256.0,231.0,-250.0,205.0,0.7142857142857143,0.30864197530864196,0.6982758620689655,0.3017241379310345
1325,1267,2020-09-24,2020,Boston Red Sox,Baltimore Orioles,1,13,0,1,R,2020-09-24,0.2270408163265307,0.6340782122905029,0.18430701539965766,0.09195686177657023,0.2729591836734694,0.11452513966480456,0.328770471767294,0.34173046842841837,0.47704081632653067,0.5810055865921787,0.6023349142648668,0.7251028806584364,1.0,0.9916201117318436,0.5603794235680407,0.43552812071330604,0.5229591836734695,0.7206703910614526,0.5716683450822425,0.38483859267319576,0.3877551020408164,0.4245810055865922,0.46693521315877823,0.5791319066618308,-145.0,135.0,-150.2,134.0,-145.0,133.0,-149.0,130.0,0.5918367346938775,0.425531914893617,0.5817328211694409,0.41826717883055914
42295,5402,2022-06-01,2022,Baltimore Orioles,Seattle Mariners,9,2,1,0,R,2022-06-01,0.21883656509695285,0.0,0.23475046210720887,0.3119915104350902,0.26592797783933514,0.707831325301205,0.2432004224980195,0.39625044216483907,0.6640000000000001,0.5701492537313433,0.5858585858585859,0.7404956350323851,0.8680000000000001,0.5134328358208955,0.854978354978355,0.8632779498732751,0.0,0.08955223880597006,0.20996003688902556,0.10239452679589521,0.5140000000000001,0.6149253731343284,0.4097755917614512,0.41744583808437835,136.0,-147.0,133.14814814814815,-151.22222222222223,135.0,-147.0,126.0,-149.0,0.423728813559322,0.5951417004048583,0.41588092672413796,0.5841190732758621
17489,2802,2021-06-13,2021,Los Angeles Dodgers,Texas Rangers,5,3,1,0,R,2021-06-13,0.8854489164086686,1.0,0.8709144932320897,0.8938076416337285,0.238390092879257,0.12468827930174561,0.1802575107296137,0.17812911725955208,0.43552311435523117,0.374064837905237,0.46094609460946107,0.3812516029751216,0.6642335766423357,0.7256857855361596,0.8316831683168319,0.9169017696845343,0.5726744186046512,0.374064837905237,0.9481641468682506,0.7560252131998524,0.433139534883721,0.2892768079800499,0.2937365010799134,0.058212829069335496,-244.0,218.0,-256.46153846153845,216.69230769230768,-238.0,213.0,-238.0,205.0,0.7093023255813954,0.31446540880503143,0.6928352025144653,0.30716479748553466
16323,2725,2021-06-08,2021,Miami Marlins,Colorado Rockies,6,2,1,0,R,2021-06-08,0.3210702341137123,0.47630922693266836,0.36426833507125467,0.334943417057687,0.24080267558528431,0.2892768079800499,0.1699687174139729,0.0,0.5873417721518989,0.5760598503740649,0.7197408796454144,0.8248428076478888,0.4151898734177215,0.39401496259351615,0.6668939652233212,0.5394584883870139,0.33230769230769225,0.47630922693266836,0.15551694178974823,0.35727002967359084,0.8707692307692306,0.3765586034912719,0.2667245873153774,0.1513353115727005,-179.0,166.0,-182.30769230769232,160.42307692307693,-182.0,166.0,-179.0,155.0,0.6415770609318996,0.37593984962406013,0.6305320867653681,0.369467913234632
42648,5705,2022-06-23,2022,New York Yankees,Houston Astros,7,6,1,0,R,2022-06-23,1.0,0.7319277108433733,1.0,1.0,0.7390243902439024,0.792168674698795,0.7000244678248103,0.7595523301565098,0.5598086124401913,0.42388059701492525,0.5393818544366896,0.31192660550458706,1.0,0.5492537313432836,0.9564639415088069,1.0,0.9354066985645932,0.8208955223880595,0.9588903743315506,0.8866690450707573,0.4258373205741626,0.19999999999999984,0.30882352941176455,0.3628255440599356,-130.0,120.0,-128.14814814814815,112.37037037037037,-128.0,118.0,-132.0,110.0,0.5652173913043478,0.45454545454545453,0.5542635658914729,0.44573643410852715
39631,4190,2021-09-25,2021,Cincinnati Reds,Washington Nationals,7,6,1,0,R,2021-09-25,0.5891238670694864,0.4563591022443891,0.5943082046624281,0.6343921808185707,0.29607250755287,0.2892768079800499,0.2806539509536783,0.29942985135410305,0.27077747989276135,0.47630922693266836,0.05850234009360379,0.07820254862508391,0.42091152815013405,0.2892768079800499,0.45631825273010934,0.6375586854460091,0.1623188405797103,0.40963855421686746,0.10277777777777862,0.1593406593406593,0.47246376811594215,0.7379518072289154,0.5583333333333333,0.5518925518925518,-141.0,130.0,-146.68,129.6,-145.0,133.0,-145.0,122.0,0.5850622406639004,0.43478260869565216,0.5736776932602158,0.42632230673978416
